"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.187633673371291,0.160044625891992,0.18158954445456,0.167901234567901,0.196963789534783,0.251215398311615,0.589931827626102,0.230333024200481,0.308007448539933,0.304305175095835,0.14966835843389,0.755420501307544,0.229620731384376,0.22237849492673,0.135364161711997
"2",0.20910162596223,0.187613541775365,0.151168712503882,0.167901234567901,0.155017575038039,0.251215398311615,0.0114698932893944,0.183798020962819,0.0487686296379235,0.0548415090815877,0.195142723846265,0.00420211190665503,0.214737795110838,0.22237849492673,0.186665735403853
"3",0.369469974049334,0.401823040699608,0.38342422142256,0.377777777777778,0.171629634074628,0.251215398311615,0.123726586502289,0.226519402740264,0.412465466040409,0.368180055546701,0.0946197873161962,0.0120960814574434,0.298442938207386,0.273705240200356,0.0429552847103652
"4",0.319910116966493,0.333730140249017,0.29547900300712,0.460122699386503,0.288414003982433,0.251215398311615,0.0428915296880762,0.260788574019188,0.289617500516271,0.281747960249965,0.282401998835232,0.000544152226460994,0.298352983884708,0.321681563000542,0.274961175019482
"5",0.479601955223228,0.297740466489443,0.396194001480216,0.460122699386503,0.354533305404273,0.251215398311615,0.588631990745786,0.566592939148818,0.435053115985062,0.406793677911263,0.648520071852554,0.0286979265211366,0.320309795609161,0.332271975136292,0.656776514591053
"6",0.315573710322704,0.270087306929425,0.312042952640366,0.460122699386503,0.269687908496732,0.251215398311615,0.11767145795138,0.245713511665276,0.138983988173644,0.428896786213193,0.271405638709865,0.583348185973193,0.242214391953298,0.235308354304724,0.269060167038705
"7",0.216520145984335,0.200018700936772,0.232583646745699,0.167901234567901,0.128809208654814,0.251215398311615,0.0277186828363401,0.260515184371246,0.18807607745711,0.096426172382616,0.215943567174308,0.12137136517365,0.214737795110838,0.235308354304724,0.192376755713545
"8",0.338335956496521,0.415736041000379,0.451413420409245,0.460122699386503,0.568267857142857,0.251215398311615,0.539239291499757,0.378563693396003,0.508957918123713,0.563893924095783,0.700658783247609,0.999889688736736,0.386497169880937,0.3378765210755,0.773735328265199
"9",0.151991928400665,0.183317389801401,0.141301611022122,0.167901234567901,0.176417235515476,0.251215398311615,0.00444895791886827,0.190853823768349,0.0380135748057559,0.107130221691299,0.203908508801379,0.339445398782598,0.215145945284103,0.235308354304724,0.167264395772023
"10",0.370527243416988,0.303398017481697,0.414609065291888,0.460122699386503,0.231670206470503,0.251215398311615,0.0104550118740427,0.268624871658586,0.150380357531277,0.290786155549883,0.411188933771653,0.014127661247954,0.307118470750795,0.281043044157769,0.451457360544293
"11",0.127098751202124,0.320998872054578,0.0843694269766179,0.167901234567901,0.246770546049217,0.251215398311615,0.867244201684843,0.169485626376839,0.219500769788972,0.11953676246139,0.155822654543541,0.0770335839979764,0.242214391953298,0.22237849492673,0.17221271369196
"12",0.276174555441264,0.278200139984666,0.362123245340213,0.377777777777778,0.478485962996513,0.251215398311615,0.907690186459048,0.455284477050747,0.481211126361915,0.524063551285412,0.629224724451578,0.927568254505597,0.313475273650881,0.332271975136292,0.705818104810475
"13",0.152238475744915,0.151376335669155,0.12149473771434,0.167901234567901,0.0575987347674814,0.251215398311615,0.01022953853178,0.099675358137032,0.0459968978208309,0.125409703714734,0.155954278805632,0.00194366682247784,0.215145945284103,0.22237849492673,0.140209910641255
"14",0.498286369109489,0.0791350701761624,0.412806782988369,0.460122699386503,0.464265234765235,0.251215398311615,0.0574628787726749,0.431853473779384,0.278831745631062,0.415668219018636,0.475930460876713,7.46708392317376e-07,0.305095368845712,0.273705240200356,0.428581443056437
"15",0.300041855375677,0.291886820179453,0.26389766417299,0.460122699386503,0.204109935996217,0.251215398311615,0.081391385450131,0.172406668485297,0.211412052521339,0.214780399649805,0.274902608023552,0.00810689579578938,0.242214391953298,0.321681563000542,0.266123943135422
"16",0.122149141495373,0.0360235684372433,0.0642719906691309,0.167901234567901,0.0860657441592224,0.251215398311615,0.00204060787948103,0.131139051613578,0.0364224814703374,0.152997883008323,0.173936666708891,0.001424465297149,0.215145945284103,0.22237849492673,0.175385364729392
"17",0.239928655509105,0.475597709735283,0.233258439500107,0.167901234567901,0.317784815527058,0.251215398311615,0.783466277049251,0.277706813712658,0.347587752024939,0.180921693975756,0.198933522963681,0.686191212251725,0.229620731384376,0.22237849492673,0.23304506793382
"18",0.262322180167134,0.118738192443111,0.258283052177621,0.377777777777778,0.207378407192611,0.251215398311615,0.0505062663542645,0.158720492802379,0.140328017728466,0.188736324169546,0.20760324925006,0.000320112798332113,0.313475273650881,0.259381182989214,0.161741105006819
"19",0.270573675201756,0.206886076855806,0.252413918864985,0.460122699386503,0.297295443524202,0.251215398311615,0.129476917421232,0.28387635292543,0.320113255763673,0.371251124903576,0.305938784141674,0.000839112914257794,0.298442938207386,0.321681563000542,0.283192415267813
"20",0.62205808082312,0.783558741625502,0.747013065090643,0.460122699386503,0.682692820725443,0.251215398311615,0.963501243406192,0.694087548222347,0.509104687706332,0.505439138718308,0.631332845287321,0.45074752194484,0.371217531107534,0.321681563000542,0.570932397987844
"21",0.503848458658133,0.435854028425533,0.624132138833362,0.460122699386503,0.325948051948052,0.251215398311615,0.0277358856271589,0.537778825731434,0.366941415772094,0.415668219018636,0.48366086866593,0.0279610092384958,0.305095368845712,0.332271975136292,0.481710084005939
"22",0.246841139258964,0.213039997002956,0.174761469896119,0.167901234567901,0.288408027841188,0.251215398311615,0.764564334525861,0.358947314934355,0.517595854923197,0.208689251179612,0.24697415645432,0.417070831568644,0.215145945284103,0.235308354304724,0.256798275974556
"23",0.348917410151813,0.395683002002553,0.404574757703979,0.167901234567901,0.234073660748847,0.251215398311615,0.079118074030727,0.34232300389274,0.266159510697507,0.350469781916464,0.292995041547846,0.0556917850626584,0.215218507505528,0.288927458212496,0.330289917880488
"24",0.473996098256019,0.395840868010866,0.546054603014279,0.460122699386503,0.374330325488058,0.251215398311615,0.374041826603575,0.395042447139204,0.432158697406832,0.540448664041392,0.673679686994103,0.0257340448828931,0.386497169880937,0.3378765210755,0.662920562746151
"25",0.342027176207453,0.254920389417049,0.298555923554745,0.460122699386503,0.248632575757576,0.251215398311615,0.236632734204339,0.255247953474847,0.211255156330442,0.269211640640575,0.321706508256733,0.835357182333945,0.316699637193319,0.281043044157769,0.349026729240789
"26",0.0454210067495308,0.0315086793536788,0.0302835605723948,0.167901234567901,0.141961631688139,0.251215398311615,0.00470670647078309,0.117253422360517,0.0996333030623811,0.0855200747850973,0.0662138972317675,0.79063187724429,0.215597407528348,0.22237849492673,0.0746980802254642
"27",0.222127870712971,0.0853204869935932,0.182858301351014,0.167901234567901,0.126757316356704,0.251215398311615,0.0352997393919496,0.0874884518068638,0.0515392076525611,0.0548415090815877,0.111309836787429,0.00611228029383268,0.214737795110838,0.22237849492673,0.0941133606258203
"28",0.473585179233701,0.612012175931487,0.506207699035144,0.377777777777778,0.628948142341109,0.251215398311615,0.523375357978995,0.481749923859125,0.685315311496579,0.626872473565218,0.525785295137063,0.990243443866228,0.380419348509844,0.273705240200356,0.579130146173613
"29",0.3084148961003,0.306147008032332,0.302086021097136,0.167901234567901,0.299289687279494,0.251215398311615,0.140704088820185,0.294468107244115,0.343791895053903,0.193812909893487,0.19360731089522,0.0219076116943718,0.229620731384376,0.22237849492673,0.20201417207778
"30",0.163961339745316,0.170318983564283,0.133105522861742,0.167901234567901,0.079247429680567,0.251215398311615,0.226645531761725,0.127130531150178,0.286270914856477,0.208689251179612,0.153914594358066,0.0873270591397202,0.215145945284103,0.235308354304724,0.141951276681204
"31",0.156403588435599,0.212225024496467,0.141501392052575,0.167901234567901,0.172191076235189,0.251215398311615,0.449146747233567,0.134851353750221,0.160108201486628,0.0855200747850973,0.186270126514483,0.984169251305489,0.214737795110838,0.22237849492673,0.205517154378581
"32",0.130811269453244,0.03052324119866,0.105347194224631,0.167901234567901,0.116762852614006,0.251215398311615,0.258341779069691,0.0993746226377686,0.0641503139747489,0.0829960028868325,0.128787765440798,0.00262059135340077,0.215145945284103,0.22237849492673,0.112585302987773
"33",0.0994706474316997,0.133268343802802,0.0732506883353598,0.167901234567901,0.194957591243882,0.251215398311615,0.0305653035054547,0.177048134714503,0.0831574324438618,0.105675684359846,0.133367225597777,0.322114333683947,0.229193140152151,0.22237849492673,0.147948572346109
"34",0.134491599338286,0.14141703837621,0.109769004329208,0.167901234567901,0.188700136263658,0.251215398311615,0.312503340021497,0.17030767622465,0.130528321525956,0.205706606303412,0.131641443149238,0.0190965837371442,0.216006742124219,0.22237849492673,0.15066190040069
"35",0.338003263932798,0.412881526507733,0.314918275339685,0.460122699386503,0.313579812497361,0.251215398311615,0.0824508219472692,0.260788574019188,0.289617500516271,0.308803413441618,0.298276976180674,0.000138618642183399,0.298442938207386,0.321681563000542,0.293778665407748
"36",0.345383240976152,0.429650992054753,0.301175226242873,0.460122699386503,0.419869130869131,0.251215398311615,0.272559413097214,0.538257594945861,0.474286890277867,0.573026602270777,0.41732183222045,9.36313518054323e-06,0.440991602868401,0.3378765210755,0.404891935528657
"37",0.195861010562858,0.122696764581831,0.201224707542263,0.167901234567901,0.0195768446143429,0.251215398311615,0.0111464220235062,0.0885191101582835,0.0331654345800853,0.0548415090815877,0.173867541335398,0.0126000039173425,0.214737795110838,0.22237849492673,0.161345100381835
"38",0.499369802700776,0.268037864970328,0.554504719895986,0.377777777777778,0.375635834749581,0.251215398311615,0.0842397520562328,0.353191903291005,0.258349730061706,0.457836240119473,0.109393607293164,0.0595182237502516,0.298442938207386,0.273705240200356,0.0576135575148083
"39",0.230549142219537,0.243729406056596,0.232582630981556,0.377777777777778,0.445274491386991,0.251215398311615,0.345622631631617,0.526406379994824,0.686660563485803,0.355019655416021,0.429332774994814,0.00191957593122879,0.313475273650881,0.259381182989214,0.400765767342321
"40",0.214250347061515,0.268281468038333,0.235370348434889,0.167901234567901,0.208095142459366,0.251215398311615,0.899911209918619,0.22628629742877,0.514587514389401,0.416699913628821,0.198552654605808,0.275716857686738,0.216006742124219,0.22237849492673,0.186396712951501
"41",0.0993430452584921,0.067969007522435,0.0777257438531177,0.167901234567901,0.0487223046413982,0.251215398311615,0.0461956949853601,0.119643438430777,0.117929894416663,0.0967562044181148,0.106262488310328,0.329314869534805,0.215145945284103,0.22237849492673,0.0764256259935418
