"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.443837653151043,0.177104386193457,0.0496135034559202,0.232503068691463,0.0645844938106711,0.290525874328768,0.277938439982921,0.20478235267564
"2",0.178912798661993,0.124865332770154,0.0852230140078895,0.0950177520504244,0.00280902377008102,0.232400844180385,0.238141513368218,0.230582570545401
"3",0.337527668295755,0.204686373689822,0.0853803849135771,0.339953687777172,0.0688585488210689,0.232400844180385,0.238141513368218,0.228825420921877
"4",0.121731369799282,0.238287485915759,0.0902770248348344,0.271947993370412,0.0359697082053696,0.237737267488501,0.262174286262586,0.232242376555659
"5",0.0311431352085235,0.0787497887984072,0.0723644139203447,0.0905689591803988,5.01917598524412e-05,0.232400844180385,0.238141513368218,0.220859205235242
"6",0.314314163271623,0.0630611901020872,0.11817176775422,0.0799096431373662,0.981145562524739,0.232400844180385,0.238141513368218,0.235319201219031
"7",0.0132468507378835,0.0776448235034829,0.0349526808913735,0.136090562617038,2.25299531132437e-06,0.232400844180385,0.238141513368218,0.217288729757435
"8",0.205223613630589,0.0728405460041769,0.0473847433739629,0.109826948623356,0.998465050276684,0.237737267488501,0.262174286262586,0.224794336241239
"9",0.344035654977071,0.479519914077797,0.172454772967226,0.233289587131801,0.000496173723537174,0.296681114170023,0.326311713069749,0.367966465151621
"10",0.339824447449554,0.287610109373941,0.450483342747174,0.328365397605879,0.479245084887014,0.290525874328768,0.28032533207254,0.339197044259853
"11",0.621521956395648,0.691908184955763,0.39370891745103,0.64971028694155,0.699634713132314,0.419493145296489,0.354390758684657,0.448592780294121
"12",0.0581926531679202,0.0867317559551669,0.0205904087066571,0.0308749607268359,0.0269711710108318,0.232400844180385,0.238141513368218,0.162519657190275
"13",0.355460180105478,0.334682196166267,0.17644588200214,0.189860168099899,0.000169024775172099,0.290525874328768,0.277938439982921,0.224405168101113
"14",0.532708409584814,0.350787828359652,0.228739477227254,0.0704732271520389,0.175362024257948,0.237737267488501,0.262174286262586,0.266841997462584
"15",0.155919661821176,0.119308158793783,0.0927538370560119,0.0950177520504244,0.00576736135977016,0.232400844180385,0.238141513368218,0.244285943324739
"16",0.520507020006129,0.282347017214195,0.459817011589474,0.534879680429988,0.851458251803386,0.348617144223282,0.287086198079352,0.2905993174838
"17",0.0220209022011387,0.244184787420994,0.179744932293987,0.208379088869425,4.12675623632076e-07,0.296681114170023,0.28032533207254,0.31634450959675
"18",0.187353039783826,0.507309729930159,0.33180066164736,0.296837853554811,0.67642527063141,0.240125846729231,0.313874106983883,0.274019919541774
"19",0.270371003141695,0.430448632211773,0.28786898999046,0.223065943287307,0.926651215304372,0.292887808591409,0.28032533207254,0.462662216296731
"20",0.299515223337317,0.320468468995832,0.0477212029917859,0.173217955337035,0.863988553657838,0.232400844180385,0.238141513368218,0.220040489435862
