"","x"
"1",0.643524402280859
"2",0.536214606892862
"3",0.45918251868259
"4",0.437738633799852
"5",0.470733487563211
"6",0.478759597862782
"7",0.421293661228607
"8",0.460937245804547
"9",0.615693458706464
"10",0.468211033303978
"11",0.484940506501846
"12",0.435047114455391
"13",0.474663426096743
"14",0.482172753931505
"15",0.637990672869654
"16",0.484940506501846
"17",0.45918251868259
"18",0.435404806675878
"19",0.506053976875936
"20",0.449611218849805
"21",0.478941856622011
"22",0.482172753931505
"23",0.44909097939764
"24",0.579486170709462
"25",0.543300375944081
"26",0.473046421703551
"27",0.442811678309459
"28",0.386858009589268
"29",0.417849450183222
"30",0.555955378014847
"31",0.417849450183222
"32",0.475938378039113
"33",0.420758074838873
"34",0.436999846508757
"35",0.496974445832253
"36",0.460747706624858
"37",0.536214606892862
"38",0.439608127549653
"39",0.461933876118828
"40",0.482172753931505
"41",0.437185921387268
"42",0.461770345859788
"43",0.657715185244586
"44",0.464967052710244
"45",0.569724527810735
"46",0.461933876118828
"47",0.439608127549653
"48",0.427457315887151
"49",0.400001201403657
"50",0.458210428210581
"51",0.459797323938324
"52",0.48841747210026
"53",0.523479220844876
"54",0.667454950806524
"55",0.529917800575998
"56",0.393156671285307
"57",0.435798853458253
"58",0.455054829871397
"59",0.424849961850593
"60",0.444912935795388
"61",0.455054829871397
"62",0.445547893841272
"63",0.429937719186267
"64",0.481553767159639
"65",0.426625237567702
"66",0.444111278806194
"67",0.453160207497197
"68",0.44909097939764
"69",0.453603750658133
"70",0.453852226020854
"71",0.52933378183852
"72",0.452239542187227
"73",0.468211033303978
"74",0.434318750171524
"75",0.482172753931505
"76",0.43033576807099
"77",0.459729201344464
"78",0.459797323938324
"79",0.453852226020854
"80",0.435798853458253
"81",0.475938378039113
"82",0.426431161990989
"83",0.420175361701511
"84",0.435047114455391
"85",0.482172753931505
"86",0.452239542187227
"87",0.431270921561272
"88",0.419026858421487
"89",0.384772470955191
"90",0.462292947960487
"91",0.42446424363103
"92",0.461770345859788
"93",0.442481819581857
"94",0.66200398515719
"95",0.449611218849805
"96",0.452239542187227
"97",0.469421769248127
"98",0.449068028195099
"99",0.601973874663049
"100",0.455863278324584
"101",0.482172753931505
"102",0.449068028195099
"103",0.539555119214703
"104",0.46032223845841
"105",0.464763707706877
"106",0.63649139511356
"107",0.453160207497197
"108",0.4743055239088
"109",0.440880140106224
"110",0.452071184117035
"111",0.454486260879602
"112",0.433451109283195
"113",0.449871851970823
"114",0.470749352810141
"115",0.451740020017394
"116",0.454560016198177
"117",0.469380213309847
"118",0.445028697541438
"119",0.454086430061869
"120",0.451740020017394
"121",0.402282864795493
"122",0.448218747874316
"123",0.45768865674531
"124",0.415179842274748
"125",0.398867085968501
"126",0.634311214732334
"127",0.426824034208404
"128",0.469044437295385
"129",0.568899662322209
"130",0.468842225457341
"131",0.43272597473527
"132",0.454560016198177
"133",0.40596405556987
"134",0.439257770679198
"135",0.41534428345899
"136",0.433451109283195
"137",0.439257770679198
"138",0.437660896090789
"139",0.464431126721853
"140",0.481266305890737
"141",0.569724527810735
"142",0.447746661739357
"143",0.488711829918252
"144",0.423171107428767
"145",0.426625237567702
"146",0.456926644328216
"147",0.535622499152164
"148",0.454486260879602
"149",0.435141047766275
"150",0.415527186960009
"151",0.406634447039457
"152",0.45586264988368
"153",0.432046491782304
"154",0.420175361701511
"155",0.415527186960009
"156",0.435141047766275
"157",0.415179842274748
"158",0.434674776904967
"159",0.416210373297876
"160",0.501372646492407
"161",0.429865408339948
"162",0.452833534679945
"163",0.456669183217162
"164",0.45768865674531
"165",0.463150695422838
"166",0.475946859566522
"167",0.484415511738057
"168",0.588332744684227
"169",0.449823330144082
"170",0.420573767055597
"171",0.577904899150189
"172",0.466295105528048
"173",0.433568965993993
"174",0.563439477006957
"175",0.478759597862782
"176",0.425328757682467
"177",0.505331828084863
"178",0.449280092413561
"179",0.447675871166918
"180",0.657715185244586
"181",0.436600357797148
"182",0.472876373190112
"183",0.470043311981659
"184",0.565034152176134
"185",0.447746661739357
"186",0.458278891818439
"187",0.473996385780879
"188",0.454560016198177
"189",0.454783242225888
"190",0.461672119364647
"191",0.491529250068138
"192",0.426005600129775
"193",0.461269017426886
"194",0.629867489764404
"195",0.435141047766275
"196",0.492343953415773
"197",0.440903775116615
"198",0.45768865674531
"199",0.454486260879602
"200",0.447746661739357
"201",0.478759597862782
"202",0.49659351755121
"203",0.469638646379329
"204",0.448218747874316
"205",0.459657717787654
"206",0.481192040151875
"207",0.582559021464188
"208",0.450819861344506
"209",0.441916077726871
"210",0.515911695609428
"211",0.446235152086683
"212",0.529250910730689
"213",0.464763707706877
"214",0.470995886905416
"215",0.451989218684066
"216",0.440317127698107
"217",0.497548531334698
"218",0.609832156926231
"219",0.487091341413275
"220",0.555294852378882
"221",0.463150695422838
"222",0.433638678037742
"223",0.446235152086683
"224",0.462506014553656
"225",0.552320101294707
"226",0.452852979020376
"227",0.481860539416944
"228",0.397313006970524
"229",0.636930245442498
"230",0.596499247176598
"231",0.441480374957873
"232",0.438196378140624
"233",0.438196378140624
"234",0.491529250068138
"235",0.477498779563615
"236",0.565034152176134
"237",0.460348669962573
"238",0.461592516330581
"239",0.642742784190096
"240",0.471659239198149
"241",0.451740020017394
"242",0.654395111804597
"243",0.447746661739357
"244",0.441797721764489
"245",0.463150695422838
"246",0.634311214732334
"247",0.44928346451224
"248",0.600176080141882
"249",0.443026526767571
"250",0.464763707706877
"251",0.648668527184031
"252",0.425328757682467
"253",0.623450307834368
"254",0.450819861344506
"255",0.469638646379329
"256",0.422657732208528
"257",0.654395111804597
"258",0.451399730068012
"259",0.447746661739357
"260",0.420606596940263
"261",0.433568965993993
"262",0.398876695319685
"263",0.420175361701511
"264",0.488711829918252
"265",0.416920101642857
"266",0.426706488003886
"267",0.458862949539068
"268",0.431088180010082
"269",0.609832156926231
"270",0.49943494333654
"271",0.489022485256553
"272",0.435965830724441
"273",0.477498779563615
"274",0.515638154638286
"275",0.474400815852775
"276",0.601332715538804
"277",0.493965087326296
"278",0.445028697541438
"279",0.461200631427289
"280",0.461960320949343
"281",0.443684753221451
"282",0.456669183217162
"283",0.416920101642857
"284",0.464763707706877
"285",0.426824034208404
"286",0.533007867071618
"287",0.452852979020376
"288",0.461960320949343
"289",0.408200291836069
"290",0.481266305890737
"291",0.466044727145701
"292",0.579486170709462
"293",0.445028697541438
"294",0.454560016198177
"295",0.602886530329547
"296",0.459657717787654
"297",0.589364897756355
"298",0.484177731063117
"299",0.515412633887489
"300",0.50111045319304
"301",0.449280092413561
"302",0.657715185244586
"303",0.420606596940263
"304",0.582210379274576
"305",0.617871095997165
"306",0.454441031348647
