"","x"
"1",0.21480170664763
"2",0.199896156948544
"3",0.252695526452829
"4",0.259235155856905
"5",0.29266050334649
"6",0.322697560988707
"7",0.257498331174157
"8",0.233067870044972
"9",0.196795932742216
"10",0.434510536171156
"11",0.1684261382476
"12",0.184222685546371
"13",0.338107666337818
"14",0.3021622972957
"15",0.184939886257312
"16",0.175444440761339
"17",0.318540878388437
"18",0.225194814429149
"19",0.158638385449297
"20",0.246434285765236
"21",0.214957348829748
"22",0.140174150498717
"23",0.394727463584556
"24",0.342558492013536
"25",0.292637448956513
"26",0.368191106457955
"27",0.281612290502413
"28",0.342743224664695
"29",0.286656119997122
"30",0.144522495102675
"31",0.357736594572768
"32",0.32137116860102
"33",0.139423667845561
"34",0.227388260986141
"35",0.215136547590234
"36",0.3728533157263
"37",0.157153311974529
"38",0.195325464308282
"39",0.359991114456822
"40",0.15865875632397
"41",0.216622004374264
"42",0.133101739400284
"43",0.353606054945522
"44",0.313624877572961
"45",0.207322654317373
"46",0.133031896566224
"47",0.119750598417013
"48",0.516056664601918
"49",0.311732892576225
"50",0.158366066668419
"51",0.146077493101386
"52",0.171104236183594
"53",0.207556631920072
"54",0.272809461961724
"55",0.161762390701957
"56",0.288578018578463
"57",0.163700606285216
"58",0.43007428790185
"59",0.239904418247594
"60",0.225604803278423
"61",0.177090723686187
"62",0.233828795627537
"63",0.224246509954297
"64",0.163311288569955
"65",0.243813569603894
"66",0.384873165012294
"67",0.469379629663952
"68",0.230217560008139
"69",0.192015641610233
"70",0.264615783047505
"71",0.306545846960644
"72",0.103193598012844
"73",0.323934876776319
"74",0.230690501833481
"75",0.17219172785355
"76",0.372814774411313
"77",0.325815373080699
"78",0.180883518446883
"79",0.292378603091934
"80",0.218920325458663
"81",0.292919618850129
"82",0.218681794002792
"83",0.267677572648735
"84",0.198193999612163
"85",0.219146344263303
"86",0.25896465208455
"87",0.389272561498295
"88",0.250033614195775
"89",0.232783973385501
"90",0.229678740902439
"91",0.404780406310493
"92",0.211731212469081
"93",0.360129551616435
"94",0.210993913003836
"95",0.31628806004713
"96",0.143154862312276
"97",0.229283367948437
"98",0.221428773054685
"99",0.262903980092461
"100",0.308017548122128
"101",0.233927651291551
"102",0.257620971151273
"103",0.220077154957488
"104",0.389747247415054
"105",0.173171828306477
"106",0.257130417610817
"107",0.375321748268844
"108",0.362930655008645
"109",0.264518815472159
"110",0.25524728559036
"111",0.164022035904134
"112",0.160085129631739
"113",0.14829668562937
"114",0.254952003534116
"115",0.359671297372757
"116",0.19133838766286
"117",0.30222667073186
"118",0.169753979238967
"119",0.175328111316385
"120",0.269024128512957
"121",0.31861363388814
"122",0.305416574830349
"123",0.185944815526525
"124",0.409763214512407
"125",0.244893000596864
"126",0.193740216491231
"127",0.154672530224493
"128",0.139617932633977
"129",0.277740567984094
"130",0.369757036112747
"131",0.183465126216392
"132",0.293581399676722
"133",0.242923787031425
"134",0.369956058563836
"135",0.256101784139651
"136",0.225872569997709
"137",0.413094394053911
"138",0.23413314251682
"139",0.170237111179087
"140",0.205461507742659
"141",0.16079241830376
"142",0.132393054119382
"143",0.142961337434767
"144",0.312669097588528
"145",0.453767524381005
"146",0.284977833461943
"147",0.382769290020525
"148",0.298359741962783
"149",0.338348370578969
"150",0.110843962586668
"151",0.395553450160095
"152",0.167811732495187
"153",0.271148045547422
"154",0.231319518281693
"155",0.178354484238592
"156",0.23040361706643
"157",0.179146563580843
"158",0.213567742190207
"159",0.184257039227143
"160",0.16189082594506
"161",0.410625307654786
"162",0.289129436047557
"163",0.255008031387498
"164",0.123910082976822
"165",0.167138285810591
"166",0.162524091286306
"167",0.353273658913971
"168",0.2311172053999
"169",0.186767153817412
"170",0.217040647601599
"171",0.303997053592181
"172",0.464254026191217
"173",0.361539956791077
"174",0.358039426070163
"175",0.371421800116285
"176",0.226088402959286
"177",0.235240225450538
"178",0.223664485558996
"179",0.262543790353091
"180",0.181559924361139
"181",0.182108798079219
"182",0.278667923675073
"183",0.240184462632226
"184",0.289187796680262
"185",0.280908473636434
"186",0.298437108890213
"187",0.150815654305865
"188",0.230908893574549
"189",0.197140834679084
"190",0.327519371154341
"191",0.421201032990952
"192",0.247597445511232
"193",0.282008699949647
"194",0.366265981073054
"195",0.122619397787964
"196",0.238858070094158
"197",0.265633274028649
"198",0.255948601190531
"199",0.253932244245408
"200",0.416296485034743
"201",0.194956229006203
"202",0.312374239028802
"203",0.370127865582407
"204",0.107930312078956
"205",0.381574645469801
"206",0.26634998586923
"207",0.361563161992095
"208",0.20344032580571
"209",0.243946445052607
"210",0.171040816173851
"211",0.122571833053569
"212",0.234432895175783
"213",0.17660045106443
"214",0.289052904815013
"215",0.145082908554851
"216",0.271249268135256
"217",0.178660350810581
"218",0.339768925695265
"219",0.177179658416662
"220",0.252522899414934
"221",0.124530658527043
"222",0.386269212705411
"223",0.204283084284979
"224",0.11593228115401
"225",0.145040346834964
"226",0.138891213350226
"227",0.155996108049116
"228",0.208407480733851
"229",0.336178279537521
"230",0.245185038344195
"231",0.370981193593922
"232",0.167589368358206
"233",0.214907060856929
"234",0.290531291540999
"235",0.259922383082075
"236",0.163100482972644
"237",0.276974066731598
"238",0.266858105300585
"239",0.254976399204825
"240",0.342646847591538
"241",0.241553502048371
"242",0.170523632047948
"243",0.284649399640582
"244",0.178804751344322
"245",0.260408720412918
"246",0.285594234368666
"247",0.319240764189543
"248",0.223309891842973
"249",0.302615298411516
"250",0.143098415262997
"251",0.213719002026131
"252",0.241112945653577
"253",0.338529987262911
"254",0.222883935312857
"255",0.157750273479826
"256",0.429887322563457
"257",0.311205171618019
"258",0.415595331878298
"259",0.305115544359895
"260",0.213502266799694
"261",0.306915409783521
"262",0.321548270089023
"263",0.256240913102678
"264",0.285337027862243
"265",0.292291426034961
"266",0.292864636909657
"267",0.267590719682338
"268",0.313673832369248
"269",0.200281717394832
"270",0.250126118645585
"271",0.321689823275206
"272",0.24541355991501
"273",0.16133480584935
"274",0.170397749806436
"275",0.158614508345538
"276",0.305929925303693
"277",0.305353539480635
"278",0.185955526948798
"279",0.215676839515921
"280",0.227172291139944
"281",0.231246375749031
"282",0.350662492946186
"283",0.257143868642484
"284",0.241478723694883
"285",0.359924952048081
"286",0.227255039548569
"287",0.276549669287921
"288",0.291687056965054
"289",0.237639138867073
"290",0.24233924999067
"291",0.288284595031101
"292",0.207117708324384
"293",0.220808805114392
"294",0.244171182754827
"295",0.218343191315333
"296",0.287241973533442
"297",0.213028316100994
"298",0.146577582152152
"299",0.285287799115772
"300",0.483852681380753
"301",0.254056605607342
"302",0.215861401268663
"303",0.178709139743517
"304",0.266173264844254
"305",0.224908298600992
"306",0.164121998335203
"307",0.267469228976514
"308",0.222162393343085
"309",0.278309270784036
"310",0.311557050245325
"311",0.378451948930957
"312",0.276766302090304
"313",0.292542020938059
"314",0.242338459086816
"315",0.212466334212184
"316",0.194916742873325
"317",0.184198009592589
"318",0.436805526597418
"319",0.285809127048871
"320",0.237382350964269
"321",0.280121391275664
"322",0.136172040989608
"323",0.282630873051622
"324",0.210463360832846
"325",0.246888628617546
"326",0.307039338321031
"327",0.342727281140353
"328",0.200295688514399
"329",0.220028429813316
"330",0.341472697931895
"331",0.172699792707927
"332",0.14511513231849
"333",0.247351095632915
"334",0.0520312642802853
"335",0.305685329038868
