"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.207769925556284,0.024402425760214,0.00831544355416687,0.053030303030303,0.048,0.0299379229545593,0.0748884559195011,0.0262758245661244,0.0351504372058769,0.1023160911591,0.063288263397121,0.0731571561256806,0.0388215179529489,0.0155561137130168,0.0363965366309514
"2",0.806680869697023,0.998346280316183,0.988613847073569,1,0.95,0.983498403802514,0.996176740568348,0.967331502772021,0.978478479008301,0.931866091047135,0.907174126332123,0.976874519600948,0.981401424493451,0.995704919341483,0.973783282370265
"3",0.206361504935227,0.0224790916617549,0.00671993518876861,0.053030303030303,0.04,0.0164918899536133,0.00769820195828369,0.0291583842367539,0.0161002639133639,0.0637988723957658,0.117446883791815,0.0457016535598635,0.01303186907192,0.00827898420151984,0.0958164402361943
"4",0.759853675524601,0.995556298599063,0.993875135801425,0.771428571428571,0.93,0.991988718509674,0.999145899169791,0.959859597603392,0.968431662977549,0.931866091047135,0.920188969244926,0.910588707485297,0.982624428655117,0.990817635573922,0.96581063476582
"5",0.795442071558384,0.999561193810021,0.999456536105021,1,0.99,0.99889973027166,0.998008992007791,0.983881913601786,0.982531146554923,0.931866091047135,0.945933383243461,0.906433810581251,0.981574407795632,0.994673256598239,0.967660536532075
"6",0.683867770104719,0.912725500708893,0.992795679670792,1,0.97,0.969984581694007,0.962948870172366,0.983881913601786,0.916080258334524,0.926237742473426,0.929169664056125,0.857171951249106,0.969974795072979,0.98137475462633,0.960288764061745
"7",0.848762476231188,0.999997456527349,0.999777862764779,1,1,0.997563369339332,0.999706140660101,0.984311324856521,0.982947792411212,0.931866091047135,0.952060133040508,0.95727793079175,0.983386152816018,0.998829847029805,0.978562084138207
"8",0.237720526857433,0.0367242230816329,0.00777717156152455,0.053030303030303,0.23,0.0693804621696472,0.0299258866510995,0.174981089023828,0.224371397916977,0.189950396669543,0.179506009996856,0.0932010032528346,0.225373403992398,0.261682664329824,0.167386947926705
"9",0.234128554602619,0.0193218283436799,0.00180817442877718,0.053030303030303,0.09,0.0730295181274414,0.0177402482860131,0.0787584890398511,0.0525062163366873,0.0637988723957658,0.0756656275930382,0.0966959581820036,0.0169765458068616,0.0949400106434216,0.0896756008614323
"10",0.185564958646113,0.000831624174255906,0.000792574239259397,0.053030303030303,0.03,0.000575661659240723,0.000202636753516416,0.00476045268600904,0.0112363373888845,0.0637988723957658,0.0284484478758516,0.0404375093387804,0.0321414028729961,0.00254638822495234,0.0194130547166295
"11",0.791841872286029,0.995935346839113,0.988470121625336,0.771428571428571,0.92,0.994428130798042,0.999576635296219,0.955938142421414,0.964240808868884,0.931866091047135,0.91037251100599,0.963013180910745,0.987382276571946,0.963442875448166,0.954977116028759
"12",0.205342657283783,0.00519295165027459,0.00218218912249562,0.053030303030303,0.06,0.00442218780517578,0.0185607025415815,0.0109088453592911,0.0103497050077934,0.0637988723957658,0.0365761653952797,0.044532844321698,0.0321285085233416,0.00146420151977904,0.022950436635986
"13",0.790803534933883,0.999938601047833,0.998137546288886,1,0.9,0.98911665007472,0.992884353683953,0.934750088646066,0.968208010608687,0.926237742473426,0.900099549536498,0.972904205975464,0.973328920220735,0.943921322305471,0.934019551203654
"14",0.653950400129694,0.483471552360355,0.973350714555943,1,0.62,0.053627610206604,0.0246731333071997,0.757269166125685,0.859842260408232,0.896205977001803,0.78187869250129,0.796434163162552,0.784377257702987,0.664944584855946,0.795592444459688
"15",0.738408502155719,0.991641823641038,0.996339400004616,1,0.99,0.999005512683652,0.998722275704812,0.983881913601786,0.976635798338572,0.931866091047135,0.942411834074353,0.900036928454364,0.979303499988379,0.992558660014634,0.976041491795772
"16",0.690574212841757,0.911921658635533,0.975683223202401,1,0.68,0.959710501134396,0.642889599440506,0.96142068274081,0.795887716900698,0.73844568983637,0.888325457421094,0.870929478244686,0.823279624318156,0.860342565461634,0.923949593087565
"17",0.542617731947755,0.898654027223261,0.0496515333136031,0.053030303030303,0.33,0.659903913736343,0.727358524233831,0.228625477078903,0.347850623305818,0.122961857648296,0.275163523163386,0.256135583636519,0.201987093894422,0.371264428593998,0.29153191344759
"18",0.29714450164408,0.629409391895943,0.000697078196172792,0.053030303030303,0.19,0.0156649947166443,0.00505873879600779,0.122487512847127,0.0877910543445011,0.0637988723957658,0.108010243763688,0.0772471414827452,0.014619117121841,0.0892376008489038,0.087677302902733
"19",0.807900696613443,0.999163226518748,0.993214463379466,1,0.99,0.993601773865521,0.997822228554726,0.971197510972077,0.937326791294256,0.896205977001803,0.923456877334973,0.937683492965055,0.943325123510094,0.989717965365008,0.951830019817201
"20",0.706644750330666,0.999974014615693,0.998743984600501,0.542372881355932,0.92,0.997289177728817,0.997175993236086,0.860433259188481,0.844236675022488,0.754606978054875,0.874399208587534,0.907700710180338,0.853611656216892,0.98803426861148,0.917398571350493
"21",0.65664596333547,0.989525221097421,0.989120850705403,1,0.843333333333333,0.526078045368195,0.453034720935669,0.917805879168591,0.923580665905587,0.858624479225696,0.886669125857854,0.836590844199597,0.914030839711502,0.779458454203537,0.892211684093059
"22",0.293541145628804,0.111102776840918,0.0421424472451564,0.053030303030303,0.118333333333333,0.130570471286774,0.141097837551644,0.043149091234699,0.135615236658122,0.1023160911591,0.0651015407444916,0.112710505199391,0.101034027424553,0.381002047995453,0.0343671074944744
"23",0.641500066208674,0.587578510258528,0.946363552190186,0.771428571428571,0.735,0.818971186876297,0.980034020069318,0.71229309853604,0.588856430579585,0.858624479225696,0.637377304964586,0.711040742410312,0.808537804014115,0.875827308263293,0.667158355730368
"24",0.870574034423523,0.999594179951221,0.997226551308339,1,0.96,0.994542387314141,0.999093142590438,0.984311324856521,0.975145167306084,0.931866091047135,0.942411834074353,0.995205447346761,0.984895442795841,0.99630081202811,0.983895385761428
"25",0.21237167273748,0.0264534408125324,0.00708286931698827,0.053030303030303,0.02,0.00980669260025024,0.0078514265685701,0.043506396034373,0.0568179685067847,0.0637988723957658,0.106862201787176,0.0452422372349234,0.01303186907192,0.033917363004371,0.0733747960476724
"26",0.227725652644397,0.0103067805826386,0.00777051774821,0.053030303030303,0.32,0.178273856639862,0.0470790971619631,0.0842344375039685,0.204748520004548,0.189950396669543,0.149208910484328,0.0854872257746259,0.225481988390134,0.399378556748332,0.106553339157131
"27",0.774914007486349,0.991983113612524,0.994142320713696,1,0.93,0.871066257357597,0.945245212018771,0.919935740943406,0.964673212060684,0.896205977001803,0.886744442631695,0.954673012544435,0.96868167183861,0.952186599373507,0.940628558528092
"28",0.686088625980831,0.988368621073407,0.938253769582628,1,0.92,0.989450630731881,0.998606268072769,0.886569884418658,0.950413459271407,0.931866091047135,0.840854672202186,0.762501298545547,0.964914725914818,0.984357525427233,0.913238285667086
"29",0.225547414343498,0.0142405049199787,0.0112072874802611,0.053030303030303,0.03,0.0108023285865784,0.00143144960718983,0.0450192009420875,0.0333532220049158,0.0637988723957658,0.116211607393666,0.0523700192800835,0.0132279400865809,0.0062396557114902,0.0860143018290736
"30",0.67832344382654,0.525699001059476,0.930871230508001,1,0.85,0.33454442024231,0.842249492277059,0.840510190449512,0.898702858868401,0.896205977001803,0.846440566310842,0.802946143792454,0.882822208051834,0.922967736931286,0.842017177458741
"31",0.291520420791136,0.073719923013993,0.0452506067393082,0.053030303030303,0.01,0.0031701922416687,0.0118183426606208,0.0446500519098256,0.0411502765485643,0.0637988723957658,0.060187038817326,0.0630169946938947,0.0335796866521658,0.0143590235240161,0.0247365721558549
"32",0.661643968201782,0.849279131743799,0.987274426639076,1,0.92,0.996940669836476,0.949218943229028,0.845202059252111,0.889234959075733,0.931866091047135,0.845950105923579,0.748121144273114,0.945882407545512,0.950621572523365,0.884341858005072
"33",0.808647949152231,0.982702704431912,0.996667412640164,1,0.99,0.997699659783393,0.999082289049102,0.958788944168121,0.915441126532324,0.823236784306731,0.93727263040605,0.972108756247056,0.981463777446771,0.983725984102459,0.97211522146702
"34",0.335009503143568,0.186326335529343,0.223559160361677,0.053030303030303,0.14,0.00986367464065552,0.0746356933140491,0.406496578942983,0.120867453145037,0.0637988723957658,0.441852122741871,0.100933498545597,0.0367510569084102,0.0651197461626331,0.377302528070037
"35",0.254255736106367,0.0480486602144446,0.00292594703124589,0.053030303030303,0.215,0.250845849514008,0.0217651984246319,0.116595367723561,0.20967022704901,0.122961857648296,0.107504594684157,0.0692790604067474,0.19297521276359,0.320240575574696,0.121483261879154
"36",0.427935428251734,0.731918104889039,0.0413280811570352,0.173913043478261,0.32,0.596994340419769,0.307992997658584,0.491316982861559,0.278631396808318,0.203344375710131,0.290770722590002,0.397126550679185,0.282337847989843,0.147723969405621,0.402698088653004
"37",0.358372496975366,0.00749309677195654,0.00990499303478743,0.053030303030303,0.15,0.0227524638175964,0.00949102488547866,0.359507018380342,0.154236542958472,0.0637988723957658,0.399937218126354,0.173115087416158,0.0172034079760264,0.0687575709758067,0.402552593358759
