"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.878143744894018,0.973578483856296,0.967688408464289,0.953488372093023,0.85,0.944162830710411,0.975549532965297,0.935963919657634,0.98889360854467,0.91691330824577,0.915385628761199,0.879074077232364,0.837361025902296,0.895229941832468,0.905192496739754
"2",0.90009274874305,0.993563520626577,0.996069337983078,0.953488372093023,0.995,0.998228322016075,0.999716118999496,0.965199759550486,0.99482312169136,0.949998809148279,0.971570090166475,0.990743835750074,0.920190380418279,0.957698121685283,0.963625615871095
"3",0.0623811526502992,0.000604779312090304,0.0028359940592476,0.0384615384615385,0.14,0.0461193919181824,0.373486448190188,0.199524835603311,0.203576872491442,0.100293564811308,0.161921941479849,0.173727804161708,0.129279348215643,0.238802455233267,0.170433937323532
"4",0.901874869712936,0.963064157236599,0.988819274443768,0.953488372093023,0.844545454545454,0.965826623141766,0.986603425635936,0.899318907882511,0.992093927114991,0.949114343369801,0.9180709661396,0.931004318974872,0.897069966080599,0.806452547456429,0.905192496739754
"5",0.822706500179818,0.941892781034498,0.968266758995188,0.953488372093023,0.91,0.612968057394028,0.977616381510417,0.774825987656144,0.930377456413061,0.91791680541323,0.644182753544393,0.716181544238191,0.861225397940834,0.853014332524836,0.653175588629842
"6",0.908076087650506,0.999584167762429,0.986033689465502,0.953488372093023,0.685,0.998231474892236,0.998130157956762,0.914416690124857,0.96970305170992,0.870796471317407,0.915741089611785,0.913633976266605,0.829062199180281,0.931470632700601,0.909058838239928
"7",0.0459189213592422,0.00228323247959194,0.00209482421678624,0.0384615384615385,0.021875,0.0288063883781433,0.00696987421096683,0.0927407493279838,0.0206559230930874,0.0470500073187978,0.0600514521562279,0.0649990248972358,0.0882900403919195,0.0799537172557218,0.0727361266248797
"8",0.430292423927202,0.12383992804861,0.307649437061876,0.375,0.261875,0.00357347726821899,0.0220642325010394,0.236703998533395,0.117544927502455,0.43687738013098,0.256032996299717,0.0487282309897731,0.277378724258358,0.117385821120918,0.293629143202345
"9",0.0381762275846174,0.00123890738423239,0.00279300004519524,0.0384615384615385,0.04,0.00481188297271729,0.0113901989057636,0.0459832131432665,0.018154132885231,0.0488355497137807,0.062042679369083,0.0414245789166009,0.0887275057524524,0.0479941397670822,0.0697005693389755
"10",0.0503791657838831,0.00651777366660017,0.00343877419149057,0.0384615384615385,0.011875,0.000539958477020264,0.00191018752973609,0.0320690102583114,0.00474703395238115,0.0470500073187978,0.0612978380677573,0.0252798685779062,0.0882900403919195,0.030381990549471,0.0697005693389755
"11",0.746191419241404,0.241156586206242,0.968117790519247,0.953488372093023,0.78,0.895090341567993,0.786770818605449,0.774825987656144,0.586291366245409,0.91791680541323,0.657093979021655,0.443392673582675,0.85601320553971,0.773374393785926,0.653175588629842
"12",0.902049029960152,0.999126148010263,0.981140190370819,0.953488372093023,0.94,0.999017150141299,0.99203642864666,0.9114838873828,0.984372782470726,0.904644903313386,0.962869073011021,0.944948926644821,0.871979399377946,0.934386458917212,0.953154353773219
"13",0.860508214278719,0.901013794351852,0.983261566214649,0.953488372093023,0.8,0.954895090311766,0.985434109119618,0.732518175466877,0.746965487755178,0.803428280765684,0.642564049838222,0.747461101035429,0.75226750819689,0.885144733136003,0.640444260335835
"14",0.205341063603507,0.579520852300577,0.029049243842066,0.0384615384615385,0.25,0.0218270421028137,0.0222207410044966,0.046263940582009,0.102995587520339,0.0470500073187978,0.230254734472305,0.0690812917771609,0.0882900403919195,0.146482199555378,0.219659195321631
"15",0.745443962629443,0.923706971326624,0.939068985455029,0.375,0.55,0.810893341898918,0.259793741860331,0.494963178119121,0.582566667447605,0.464352840280422,0.767883741310786,0.113344954492544,0.388074656072815,0.332887423878536,0.742626162241884
"16",0.889796277465907,0.97600800797835,0.976620875968309,0.953488372093023,0.8,0.901121407747269,0.983177802529379,0.939915755176848,0.959573973725324,0.868704630366422,0.784454984763627,0.88644120367925,0.785690761904902,0.883196209396452,0.782731890864821
"17",0.23683122459654,0.0372647141977527,0.0659186088890778,0.0384615384615385,0.12,0.0455967783927917,0.173751671793667,0.0743097238834327,0.32594864300182,0.103879433430683,0.139720217772516,0.0301714111051735,0.129890975034387,0.188006839732828,0.143709836762491
"18",0.61065145609832,0.999503609303263,0.933833300401368,0.777777777777778,0.755,0.989524687640369,0.965727815894458,0.688731974977017,0.905274638120228,0.654812292690215,0.708990533677618,0.947204447962368,0.654843568947012,0.821516518585095,0.673912348419692
"19",0.0319707051918486,0.00262176984308801,0.00105234352010461,0.0384615384615385,0.001875,0.00049126148223877,5.53468979907618e-05,0.0318715386016532,0.000819998567636637,0.0470500073187978,0.0210297602601566,0.00793571712062336,0.0882900403919195,0.0327910587745692,0.0274931836190056
"20",0.975170565465435,0.999998644976994,0.993472423430423,0.777777777777778,0.806666666666667,0.845102652907372,0.970113242787705,0.843638219696965,0.96846460184392,0.65897414135672,0.956669561525593,0.953738166232076,0.715093205170134,0.920858594546067,0.940246081163226
"21",0.747974946534909,0.546760771866215,0.978776889064014,0.953488372093023,0.7,0.144053637981415,0.380300184538329,0.621831561328674,0.75411459130519,0.785303809366437,0.73155461434945,0.611104124003102,0.632787116728662,0.344123858867402,0.714635684225584
"22",0.757562570803722,0.727308488319146,0.967898017908331,0.953488372093023,0.83,0.880065366625786,0.99234627539327,0.785553149729384,0.873235856399961,0.908055011277477,0.734740147502663,0.827200704785048,0.837361025902296,0.818372020069135,0.725864468765312
"23",0.0309700966239412,0.00205161803803023,0.00278117058031008,0.0384615384615385,0,0.000649631023406982,0.000328978119523484,0.0318715386016532,0.00613172481042013,0.0470500073187978,0.0222307363758736,0.0127031133629179,0.0882900403919195,0.0313432676322555,0.0274931836190056
"24",0.0726943740878841,0.0444387592675193,0.0235534392012089,0.0384615384615385,0.08,0.00169134140014648,0.000890493017113456,0.0743097238834327,0.00258258670012285,0.0470500073187978,0.0634977254550072,0.0243286383590659,0.0882900403919195,0.037656713218812,0.0689395622881188
"25",0.947323900195698,0.999642222177365,0.996056356005387,0.953488372093023,0.99,0.998258810839616,0.999634590814587,0.965199759550486,0.981948735762243,0.949998809148279,0.972531134128804,0.990981294071274,0.920190380418279,0.957669036645851,0.963625615871095
"26",0.0393579984033486,0.000163944104093941,0.00276149279158631,0.0384615384615385,0.001,0.00536483526229858,0.00604426758277335,0.0318715386016532,0.000636701915270732,0.0470500073187978,0.0210291087078455,0.0200417644565714,0.0882900403919195,0.0249005909115692,0.0274931836190056
"27",0.0470894311986357,0.0463605109890965,0.0067658129108195,0.0384615384615385,0.01,0.00744235515594482,0.0410700081845975,0.0459832131432665,0.00268817894322933,0.0470500073187978,0.041205331092502,0.0578514442655805,0.0882900403919195,0.0389282015295075,0.0490837835570792
"28",0.784469118725732,0.980967604708758,0.873529181619033,0.953488372093023,0.97,0.994956057984382,0.998741858670085,0.955356538886131,0.986481412248176,0.930453847080453,0.943745683467346,0.981545702954975,0.901237927967008,0.929819556410952,0.932655038382288
"29",0.061258131602662,0.076553425461727,0.0133344278653837,0.0384615384615385,0.03,0.179556131362915,0.00499525428345732,0.0459832131432665,0.0131663111815481,0.0488355497137807,0.116878489936114,0.0265836395016935,0.0887275057524524,0.0568095506348493,0.120335565676623
"30",0.602257384324862,0.993391100528012,0.725734034232789,0.777777777777778,0.74,0.968651935458183,0.996760217481375,0.908472594796096,0.911355678943361,0.609653272963136,0.826584138667809,0.970705418461484,0.667873898336983,0.668575132610603,0.814294556813246
"31",0.761266697657561,0.36579058252453,0.935891045721793,0.953488372093023,0.91,0.831038326025009,0.904537148628078,0.903778858838058,0.967131371247452,0.904637815241119,0.846546844399411,0.893346579516012,0.85601320553971,0.792123898634316,0.83638549196717
"32",0.771680404653917,0.848329989534353,0.97520938853361,0.953488372093023,0.7825,0.549176126718521,0.243532746272265,0.651625060246421,0.481966650071202,0.861869876320803,0.64421523427035,0.508906430592702,0.684716811553011,0.79267554640286,0.653175588629842
"33",0.0241326961814072,0.000405966832947715,0.000264648263021622,0.222222222222222,0.06,0.0393102765083313,0.0242353640853085,0.074749834823577,0.018154132885231,0.0488355497137807,0.0612703639198716,0.105454928359742,0.0887275057524524,0.060731841559155,0.0697005693389755
"34",0.454573721712701,0.164091238192234,0.348612586762055,0.777777777777778,0.58,0.96441886946559,0.760572285124413,0.657458359899196,0.37119416198341,0.578440658559369,0.521934571371312,0.826784415253556,0.56772890157545,0.427654166444896,0.536762836275076
"35",0.045634076727455,0.000910613746781831,0.00556576539179653,0.0384615384615385,0,0.000432908535003662,0.000407581867009971,0.0519786286157907,0.000897646825346239,0.0470500073187978,0.0409276456444822,0.0159170888234652,0.0882900403919195,0.031713409681067,0.0501532932368317
