"","x"
"1",0.756785021395045
"2",0.905525383505496
"3",0.964619935906616
"4",0.708742162101532
"5",0.984336915397788
"6",0.0775034100517725
"7",0.559959479820455
"8",0.0770914123936446
"9",0.866359980758078
"10",0.950285589589724
"11",0.804392645190001
"12",0.1859712248825
"13",0.959138754113656
"14",0.858603946170384
"15",0.580696423658922
"16",0.83917426890139
"17",0.856524528877795
"18",0.0778529530398629
"19",0.993306905790997
"20",0.834617878205779
"21",0.841964513612356
"22",0.867107219188436
"23",0.0949352555484408
"24",0.474674555940547
"25",0.10420961081538
"26",0.938236827403187
"27",0.802705187394323
"28",0.86904322176868
"29",0.711003224989303
"30",0.289922088325893
"31",0.100574465440433
"32",0.138360917211437
"33",0.430650174881045
"34",0.906276501276815
"35",0.138319552019583
"36",0.355033307811076
"37",0.99845675209917
"38",0.917707803155688
"39",0.118324243118483
"40",0.75574817111675
"41",0.956945405586223
"42",0.935837382217717
"43",0.618382239080234
"44",0.699700971278334
"45",0.0828847684528701
"46",0.0523507363191134
"47",0.807643613690313
"48",0.123297951346935
"49",0.0985287714142473
"50",0.32621721743043
"51",0.587386211678006
"52",0.169695678836296
"53",0.923828484291907
"54",0.215988519639925
"55",0.0556026113361946
"56",0.034974972765905
"57",0.0425635850315152
"58",0.684820746406627
"59",0.519387879294998
"60",0.150173868273789
"61",0.0360122565713707
"62",0.828185630948997
"63",0.834733930282853
"64",0.283433861060987
"65",0.919051167006272
"66",0.253285179825898
"67",0.651383010746249
"68",0.469898647297838
"69",0.981129638826649
"70",0.50224770230189
"71",0.0428917399569448
"72",0.994933439894483
"73",0.105121258659971
"74",0.0363920747402404
"75",0.102369462320397
"76",0.955198511106643
"77",0.0424100105755298
"78",0.0427094520617756
"79",0.101294280727669
"80",0.96310584095581
"81",0.110303068643774
"82",0.107882791274501
"83",0.103605635655128
"84",0.891961606084676
"85",0.0424726903397519
"86",0.0440271954771825
"87",0.0326343415856764
"88",0.0351575994469587
"89",0.0323386985813329
"90",0.615717413992542
"91",0.380333360186118
"92",0.0650851692935378
"93",0.0655733736146834
"94",0.0988200528246646
"95",0.0357190772389293
"96",0.472359329574297
"97",0.036234998748926
"98",0.0363017567925548
"99",0.296329099776225
"100",0.964534130767359
"101",0.0654003454337421
"102",0.0347433158494218
"103",0.0351861574675285
"104",0.0706497960213358
"105",0.60207326841207
"106",0.815598870996344
"107",0.0430046740945319
"108",0.0722171723675349
"109",0.190836473624184
"110",0.0350115584487822
"111",0.705447736337138
"112",0.108296126354963
"113",0.0432862333071171
"114",0.791900026292624
"115",0.0608603313028322
"116",0.0701498346520599
"117",0.0668660889415775
"118",0.0721189111697553
"119",0.965479026312763
"120",0.0384344123428553
"121",0.16189935592184
"122",0.836553822854266
"123",0.589184428087529
"124",0.795563080557189
"125",0.820772091485951
"126",0.146443338215118
"127",0.439669070129409
"128",0.306931078671856
"129",0.659859949628424
"130",0.121681537868873
"131",0.942220324131739
"132",0.826479642033968
"133",0.197701158548436
"134",0.0424750371574556
"135",0.0418011552341355
"136",0.031963044330772
"137",0.186474417282713
"138",0.0313551999762737
"139",0.070526706727437
"140",0.0658313057814663
