"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.184241696624655,0.265883328423299,0.170183395779536,0.173449612403101,0.332637852517163,0.195658266544342,0.232366569548713,0.201759302121695,0.210075978699554,0.206133839517201,0.19653810230902,0.168766425666855,0.18708755608076,0.178548142827608,0.196538102309019
"2",0.337886296439848,0.413837809559219,0.435691366157421,0.442708333333333,0.34,0.232584834098816,0.0710972337818873,0.418322245623177,0.428751380064348,0.482987355922534,0.237288119432789,0.369537491850824,0.334983003451091,0.42827869477066,0.237288119432797
"3",0.192027459548097,0.192540796557261,0.214242795843673,0.173449612403101,0.03,0.0124682784080505,0.025542495811182,0.174927680735008,0.187277798272402,0.187677717664001,0.19653810230902,0.168766425666855,0.18708755608076,0.140577350451808,0.196538102309019
"4",0.240161743527472,0.194974658157157,0.293257632470104,0.0688775510204082,0.17,0.0263339877128601,0.0175213147784448,0.14371723464082,0.117001047640493,0.174436093815886,0.19653810230902,0.168766425666855,0.18708755608076,0.121459160871274,0.196538102309019
"5",0.222899672565079,0.140634887678186,0.195126799497669,0.0775047258979206,0.02,0.0136337280273438,0.00905903742966812,0.107511968255088,0.0927660011544548,0.138072389856295,0.19653810230902,0.168766425666855,0.18708755608076,0.111696542034868,0.196538102309019
"6",0.158522377381584,0.234479664852072,0.154111582566451,0.173449612403101,0.19,0.0405957102775574,0.14305432590011,0.182316312807128,0.151815362563998,0.166769653067344,0.19653810230902,0.168766425666855,0.18708755608076,0.144147452012051,0.196538102309019
"7",0.410918754341213,0.938179688285366,0.806841053755604,0.78125,0.842727272727273,0.968542627990246,0.970766413681082,0.808709968988296,0.767879370602612,0.776697379888883,0.410735488573408,0.517578751515218,0.401348690474553,0.676998250781199,0.410735488573417
"8",0.223581217936773,0.175064154624471,0.169209531118915,0.0775047258979206,0.07,0.0468392968177795,0.0315687264084864,0.128263136536895,0.125467583679686,0.138964236306864,0.19653810230902,0.168766425666855,0.18708755608076,0.154203622130125,0.196538102309019
"9",0.246729153746091,0.185456675643647,0.304900528913183,0.0775047258979206,0.06,0.0287952423095703,0.00830957388629622,0.216128210311034,0.192794754220222,0.236119364065071,0.19653810230902,0.168766425666855,0.203003905645946,0.197854327434855,0.196538102309019
"10",0.222785527827347,0.148142020536374,0.182859300947137,0.0775047258979206,0.16,0.00398564338684082,0.0350877464321775,0.122143700679179,0.12614723897609,0.152392794350641,0.19653810230902,0.168766425666855,0.18708755608076,0.111696542034868,0.196538102309019
"11",0.223423806635451,0.127598145345128,0.220024558759168,0.0775047258979206,0.085,0.0448054671287537,0.0440292563459596,0.140789052818879,0.111211189984686,0.147905892370631,0.19653810230902,0.168766425666855,0.18708755608076,0.133520196207426,0.196538102309019
"12",0.221854037050429,0.256894895750626,0.242285719782701,0.224852071005917,0.27,0.248736679553986,0.144619004280816,0.122699647055692,0.14281137189128,0.161834146819203,0.19653810230902,0.168766425666855,0.18708755608076,0.144147452012051,0.196538102309019
"13",0.220965925826641,0.121539439143235,0.153653787929364,0.0775047258979206,0.1,0.0808340907096863,0.0196901748930093,0.0986319522388375,0.111823493394294,0.119287736524564,0.19653810230902,0.168766425666855,0.18708755608076,0.111696542034868,0.196538102309019
"14",0.155536156655644,0.146769812012117,0.134735088288105,0.173449612403101,0.21,0.121604025363922,0.233216895037648,0.115717991347097,0.0933180548637939,0.156181704057641,0.19653810230902,0.168766425666855,0.18708755608076,0.143165954401186,0.196538102309019
"15",0.219223744376458,0.218470862282142,0.178493598457826,0.0775047258979206,0.14,0.171997308731079,0.254691805913355,0.105792329135555,0.111823493394294,0.115089080109734,0.19653810230902,0.168766425666855,0.18708755608076,0.111696542034868,0.196538102309019
"16",0.223686202666134,0.158993249990374,0.170793534441566,0.0775047258979206,0.14,0.0561980605125427,0.110418056712154,0.127951520340427,0.125467583679686,0.139363320356891,0.19653810230902,0.168766425666855,0.18708755608076,0.154203622130125,0.196538102309019
"17",0.156471637395123,0.112418566161576,0.125390574738641,0.173449612403101,0.155,0.0847568511962891,0.135608229413669,0.194965466419479,0.158635935448269,0.15352389993799,0.19653810230902,0.168766425666855,0.18708755608076,0.158973358862593,0.196538102309019
"18",0.188566253288861,0.166885480310374,0.147016476961935,0.0775047258979206,0.09,0.0288395881652832,0.116323842811563,0.111934848293044,0.0933180548637939,0.139160016529924,0.19653810230902,0.168766425666855,0.18708755608076,0.143165954401186,0.196538102309019
"19",0.222324138585112,0.183447501853429,0.201925383398011,0.0775047258979206,0.06,0.0952442288398743,0.0592691428354852,0.114721032973908,0.0933180548637939,0.142517404926866,0.19653810230902,0.168766425666855,0.18708755608076,0.124614136976276,0.196538102309019
"20",0.222313684160253,0.0932648582383989,0.133791422488789,0.0775047258979206,0.05,0.00254052877426147,0.019183708446221,0.0982472433096307,0.0818774763341737,0.119132652312831,0.19653810230902,0.168766425666855,0.18708755608076,0.111696542034868,0.196538102309019
"21",0.158572468573926,0.0921348973992652,0.0996373750737391,0.173449612403101,0.09,0.14202082157135,0.113317102182966,0.103693677726273,0.111732847920854,0.131865003599287,0.19653810230902,0.168766425666855,0.18708755608076,0.143165954401186,0.196538102309019
"22",0.22237641597548,0.0908292776999942,0.149686297545089,0.0775047258979206,0.01,0.0187554955482483,0.0194244937065583,0.0995854758741794,0.0927660011544548,0.132725368402969,0.19653810230902,0.168766425666855,0.18708755608076,0.111696542034868,0.196538102309019
"23",0.239402530146507,0.174388855808794,0.146121958199359,0.163934426229508,0.19,0.0587879419326782,0.0162674290770186,0.154192946986282,0.133716628978057,0.129939439971297,0.19653810230902,0.168766425666855,0.18708755608076,0.161051782444107,0.196538102309019
"24",0.104530170922418,0.0278376182897704,0.0377165902165933,0.0688775510204082,0.14,0.00963705778121948,0.0272905265989414,0.103693677726273,0.0933180548637939,0.0946166147580013,0.19653810230902,0.168766425666855,0.18708755608076,0.143165954401186,0.196538102309019
"25",0.219255313223187,0.153681774728275,0.140177171957963,0.0775047258979206,0.05,0.00369954109191895,0.0237703542468999,0.101707663311968,0.111823493394294,0.102526782006307,0.19653810230902,0.168766425666855,0.18708755608076,0.111696542034868,0.196538102309019
"26",0.337907264760626,0.350710857556307,0.455477845913996,0.442708333333333,0.34,0.172954857349396,0.412731995516173,0.514850421373895,0.428751380064348,0.449756227924181,0.237288119432789,0.369537491850824,0.334983003451091,0.42827869477066,0.237288119432797
"27",0.204309538675654,0.304038886402088,0.211032321747641,0.0775047258979206,0.08,0.139853596687317,0.0949554998793415,0.118403886683034,0.125467583679686,0.135965094947282,0.19653810230902,0.168766425666855,0.18708755608076,0.124614136976276,0.196538102309019
"28",0.223423806635451,0.201181458682082,0.222919902568399,0.155268022181146,0.07,0.03661048412323,0.0746016231708617,0.14538650244258,0.168431597840186,0.162119888978616,0.19653810230902,0.168766425666855,0.18708755608076,0.153165906228425,0.196538102309019
"29",0.361081266089746,0.666781027259688,0.533495773042527,0.442708333333333,0.77,0.560368806123734,0.629028816279046,0.48457881772989,0.495388850742785,0.56326762401595,0.237288119432789,0.369537491850824,0.334983003451091,0.502535520855871,0.237288119432797
"30",0.359687445743623,0.658153129679395,0.505651197418961,0.442708333333333,0.74,0.908257506787777,0.73741705174289,0.522519792502713,0.580886343398651,0.659692949062191,0.237288119432789,0.369537491850824,0.334983003451091,0.502535520855871,0.237288119432797
"31",0.299642657247092,0.380458398286173,0.262526971191309,0.665605095541401,0.78,0.896278388798237,0.901713436854163,0.599580601705144,0.656505003782812,0.577809460623707,0.35402484750479,0.517578751515218,0.401348690474553,0.608495206532307,0.354024847504787
"32",0.183088689505659,0.217079464727547,0.149031575772195,0.354430379746835,0.29,0.0378229022026062,0.0693609115322774,0.142304178959974,0.278823087759738,0.226621014392994,0.19653810230902,0.168766425666855,0.203003905645946,0.197854327434855,0.196538102309019
"33",0.223534511013725,0.216319478987579,0.238090959365131,0.155268022181146,0.07,0.18923008441925,0.106536804142922,0.143639726355487,0.168431597840186,0.161092140467383,0.19653810230902,0.168766425666855,0.18708755608076,0.154203622130125,0.196538102309019
"34",0.222899672565079,0.103839002871626,0.189985235459803,0.0775047258979206,0.02,0.0097387433052063,0.0437061287228672,0.107539316638218,0.0927660011544548,0.128033018496983,0.19653810230902,0.168766425666855,0.18708755608076,0.111696542034868,0.196538102309019
"35",0.223792272858434,0.214357284976804,0.222005883816456,0.155268022181146,0.35,0.106757402420044,0.097721848120151,0.143975846976654,0.168431597840186,0.165990266376958,0.19653810230902,0.168766425666855,0.18708755608076,0.182271962988251,0.196538102309019
"36",0.223109220906117,0.194291733432348,0.20489249366992,0.0775047258979206,0.04,0.0148627758026123,0.0280188653009029,0.128655913084623,0.0927660011544548,0.149329891980644,0.19653810230902,0.168766425666855,0.18708755608076,0.111696542034868,0.196538102309019
"37",0.113786604059256,0.00751545645491836,0.0131693005432171,0.173449612403101,0.12,0.00798803567886353,0.0704325650193237,0.100673607501953,0.0927660011544548,0.0834357103386618,0.19653810230902,0.168766425666855,0.18708755608076,0.12950457349937,0.196538102309019
"38",0.231943507746623,0.275748162281754,0.168290624788101,0.0775047258979206,0.28,0.291671752929688,0.227062684302463,0.179561715056881,0.15800601810456,0.136874609635041,0.19653810230902,0.168766425666855,0.18708755608076,0.161051782444107,0.196538102309019
