"","x"
"1",0.822728817978631
"2",0.742634321712132
"3",0.259042371844651
"4",0.433822910184917
"5",0.451216971258455
"6",0.444411167955616
"7",0.476810061154184
"8",0.761620094218993
"9",0.280873734904117
"10",0.382988725082115
"11",0.533034494740785
"12",0.515182447721347
"13",0.336785649291162
"14",0.409538800562072
"15",0.422921211605127
"16",0.65162063652823
"17",0.723865483767369
"18",0.556524334859631
"19",0.47532869990286
"20",0.404265244608339
"21",0.37592923642634
"22",0.457903940585547
"23",0.596203370052871
"24",0.676052373636985
"25",0.773216946473903
"26",0.353461826938479
"27",0.243159858777706
"28",0.497816254699251
"29",0.304559261073825
"30",0.587657642518224
"31",0.52180819936682
"32",0.284789403392997
"33",0.634481705395238
"34",0.315808242413457
"35",0.579208126746829
"36",0.372988727036599
"37",0.191520413345981
"38",0.816088364996832
"39",0.495217942697336
"40",0.391361372247805
"41",0.333097502434527
"42",0.239202324418232
"43",0.358258033241462
"44",0.351414452405813
"45",0.717453513131904
"46",0.355523991642784
"47",0.516171202904911
"48",0.366268909378576
"49",0.273521877036283
"50",0.29713573548181
"51",0.243296087644164
"52",0.562760198447927
"53",0.239202324418232
"54",0.27914573493176
"55",0.674623921903829
"56",0.250661687027787
"57",0.599376294695357
"58",0.486117999574497
"59",0.700127956967226
"60",0.290136906225077
"61",0.817221524851491
"62",0.257613754339928
"63",0.199541448397194
"64",0.747183809735574
"65",0.530378291790049
"66",0.408883789030919
"67",0.363773731050996
"68",0.384710854703536
"69",0.265826690119656
"70",0.582204884529156
"71",0.407449923511752
"72",0.483482558629264
"73",0.481821623505148
"74",0.418763534538265
"75",0.628135394703548
"76",0.332788306692106
"77",0.714575011887506
"78",0.461389687169307
"79",0.377541023264044
"80",0.512497429621528
"81",0.364706066936638
"82",0.353635526710329
"83",0.599749113362445
"84",0.549777536745021
"85",0.311979153330151
"86",0.259592622994534
"87",0.445029499903089
"88",0.284084206589687
"89",0.360952089603943
"90",0.759002955455549
"91",0.348873871158226
"92",0.417412838066044
"93",0.378014584023604
"94",0.905349105272412
"95",0.403610495617783
"96",0.772818142372607
"97",0.226339790079565
"98",0.737505331727718
"99",0.23040005232576
"100",0.325865091463989
"101",0.601128966048253
"102",0.51643768082824
"103",0.526954431271579
"104",0.637749464601945
"105",0.59566546744423
"106",0.686740012321405
"107",0.288498075848365
"108",0.729233160535305
"109",0.401999515892145
"110",0.563002753635836
"111",0.338941473275533
"112",0.7742882242684
"113",0.38296960436526
"114",0.57134272063922
"115",0.543704801251574
"116",0.374407573960319
"117",0.406931928043902
"118",0.283771785534965
"119",0.699155589356965
"120",0.364847694998545
"121",0.301669699264302
"122",0.399376979275358
"123",0.680836401088434
"124",0.502329361593248
"125",0.415546947144081
"126",0.744127357589434
"127",0.350543788900534
"128",0.415245546116843
"129",0.259592622994534
"130",0.381931936942685
"131",0.643002739893464
"132",0.53780130071268
"133",0.328352842874605
"134",0.353964584473647
"135",0.363299772939387
"136",0.460792535306572
"137",0.718565848449122
"138",0.349791242732332
"139",0.395337744629574
"140",0.596259806552866
"141",0.364600268044497
"142",0.795932831915915
"143",0.598621333965837
"144",0.559535909591185
"145",0.432172322819065
"146",0.401541737511134
"147",0.509598398607176
"148",0.352210461070645
"149",0.378906708723979
"150",0.574848996523837
"151",0.273421908292441
"152",0.661572141713667
"153",0.690150305307943
"154",0.267541100994316
"155",0.360952089603943
"156",0.201423000239514
"157",0.292422002549386
"158",0.589989192066903
"159",0.353064341839606
"160",0.52282261148592
"161",0.307934459948587
"162",0.356920417802325
"163",0.513024922939916
"164",0.419943522486927
"165",0.531752949763465
"166",0.578123561880467
"167",0.464064624413501
"168",0.407869376741488
"169",0.318973698574404
"170",0.427519086667614
"171",0.680132528840237
"172",0.628059291874624
"173",0.231623603660862
"174",0.298914879978191
"175",0.428754087272127
"176",0.235419428270781
"177",0.501415756049243
"178",0.300087240913736
"179",0.354438563623243
"180",0.69522022412716
"181",0.745093052858382
"182",0.350700894196481
"183",0.607001664155845
"184",0.502869238132732
"185",0.497288562824673
"186",0.51870422674343
"187",0.398813083666692
"188",0.506144112934439
"189",0.38040498817072
"190",0.499110158099699
"191",0.690635843652509
"192",0.314330682673359
"193",0.296319172130663
"194",0.394163373419508
"195",0.445767943495186
"196",0.68459443649715
"197",0.352660211411602
"198",0.619663536890888
"199",0.284789403392997
