"","x"
"1",0.80828486769876
"2",0.76507073977721
"3",0.821624876563771
"4",0.731683424172308
"5",0.911129620483676
"6",0.113628504157316
"7",0.205181308566174
"8",0.113628504157316
"9",0.76507073977721
"10",0.811620779418364
"11",0.63975643589164
"12",0.452024644225245
"13",0.926020604244766
"14",0.760255787119205
"15",0.623866808934857
"16",0.327098002828965
"17",0.717160979626395
"18",0.113628504157316
"19",0.914093011308077
"20",0.669654750765663
"21",0.816020007141962
"22",0.76507073977721
"23",0.103180311326735
"24",0.188101287436498
"25",0.103180311326735
"26",0.682596548817146
"27",0.681131633894064
"28",0.76507073977721
"29",0.731683424172308
"30",0.474925277512158
"31",0.113628504157316
"32",0.14829035485807
"33",0.188101287436498
"34",0.86458601563437
"35",0.14829035485807
"36",0.188101287436498
"37",0.936952727045321
"38",0.886255439643701
"39",0.113628504157316
"40",0.80828486769876
"41",0.819942337001304
"42",0.863903090901325
"43",0.617913649870665
"44",0.661527858834173
"45",0.175473612650435
"46",0.103180311326735
"47",0.731683424172308
"48",0.14829035485807
"49",0.103180311326735
"50",0.311099197216872
"51",0.603709480099023
"52",0.220691357994266
"53",0.783953976346816
"54",0.162478879415979
"55",0.103180311326735
"56",0.0917261790878253
"57",0.0917261790878253
"58",0.592819232914631
"59",0.287697792927592
"60",0.14551002797074
"61",0.0917261790878253
"62",0.70533195587368
"63",0.677912341946433
"64",0.503794123522332
"65",0.686106167781314
"66",0.503794123522332
"67",0.609198848663011
"68",0.586700217535887
"69",0.893068754140887
"70",0.612662023098511
"71",0.0917261790878253
"72",0.923241162558004
"73",0.118463697621431
"74",0.066875750682003
"75",0.0870639062000693
"76",0.88257581185072
"77",0.066875750682003
"78",0.066875750682003
"79",0.0870639062000693
"80",0.842774729038851
"81",0.0870639062000693
"82",0.103180311326735
"83",0.0870639062000693
"84",0.685310442534886
"85",0.066875750682003
"86",0.066875750682003
"87",0.0917261790878253
"88",0.066875750682003
"89",0.066875750682003
"90",0.528855883929626
"91",0.520487473945182
"92",0.066875750682003
"93",0.0739508294775922
"94",0.12459779895523
"95",0.066875750682003
"96",0.504014050967894
"97",0.066875750682003
"98",0.066875750682003
"99",0.158553825463144
"100",0.660224159607539
"101",0.0739508294775922
"102",0.066875750682003
"103",0.066875750682003
"104",0.0739508294775922
"105",0.552890664563405
"106",0.732656379989429
"107",0.066875750682003
"108",0.0739508294775922
"109",0.222745626132295
"110",0.066875750682003
"111",0.528855883929626
"112",0.0739508294775922
"113",0.066875750682003
"114",0.689987557275025
"115",0.124041082194149
"116",0.0739508294775922
"117",0.066875750682003
"118",0.0739508294775922
"119",0.754254035540631
"120",0.117052247860829
"121",0.22982691917844
"122",0.698960747508036
"123",0.460409876728832
"124",0.602077248585743
"125",0.460409876728832
"126",0.28088753560237
"127",0.517433718216138
"128",0.294579662031603
"129",0.761250113929047
"130",0.28088753560237
"131",0.862778540954003
"132",0.761250113929047
"133",0.299862461943366
"134",0.051664053580056
"135",0.051664053580056
"136",0.051664053580056
"137",0.122070391971655
"138",0.051664053580056
"139",0.166048587798692
"140",0.051664053580056
"141",0.051664053580056
"142",0.0572285193907554
"143",0.606211502754498
"144",0.602077248585743
"145",0.103180311326735
"146",0.0971806375522822
"147",0.0787968405733248
"148",0.051664053580056
"149",0.051664053580056
"150",0.051664053580056
"151",0.051664053580056
"152",0.051664053580056
"153",0.0915470326479943
"154",0.051664053580056
"155",0.309060133338768
"156",0.139246179579895
"157",0.222745626132295
"158",0.837269154399495
"159",0.051664053580056
"160",0.0712938242096259
"161",0.051664053580056
"162",0.103180311326735
"163",0.051664053580056
"164",0.051664053580056
"165",0.185666259783761
"166",0.051664053580056
"167",0.101332766773717
"168",0.812093367574245
"169",0.294579662031603
"170",0.386439051005629
"171",0.299862461943366
"172",0.294579662031603
"173",0.299862461943366
"174",0.961497438197931
"175",0.051664053580056
"176",0.051664053580056
"177",0.0572285193907554
"178",0.051664053580056
"179",0.051664053580056
"180",0.051664053580056
"181",0.18489431346653
"182",0.18489431346653
"183",0.103180311326735
"184",0.113628504157316
"185",0.689987557275025
"186",0.051664053580056
"187",0.103180311326735
"188",0.139246179579895
"189",0.051664053580056
"190",0.617913649870665
"191",0.051664053580056
"192",0.685310442534886
"193",0.0572285193907554
"194",0.0971806375522822
"195",0.0971806375522822
"196",0.051664053580056
"197",0.122070391971655
"198",0.433676231755786
"199",0.051664053580056
"200",0.051664053580056
"201",0.051664053580056
"202",0.051664053580056
"203",0.051664053580056
"204",0.0971806375522822
"205",0.051664053580056
"206",0.0971806375522822
"207",0.051664053580056
"208",0.0572285193907554
"209",0.433676231755786
"210",0.53632043449203
"211",0.299862461943366
"212",0.460409876728832
"213",0.774200814681882
"214",0.566041667545043
"215",0.658236847495883
"216",0.460409876728832
"217",0.386439051005629
"218",0.452024644225245
"219",0.690739074996172
"220",0.0572285193907554
"221",0.051664053580056
"222",0.051664053580056
"223",0.051664053580056
"224",0.452085279074467
"225",0.865472986715504
"226",0.051664053580056
"227",0.0572285193907554
"228",0.051664053580056
"229",0.051664053580056
"230",0.658674510646439
"231",0.0971806375522822
"232",0.0971806375522822
"233",0.100949823292138
"234",0.051664053580056
"235",0.051664053580056
"236",0.139246179579895
"237",0.0572285193907554
"238",0.466699071012557
"239",0.051664053580056
"240",0.051664053580056
"241",0.051664053580056
"242",0.051664053580056
"243",0.0915470326479943
"244",0.051664053580056
"245",0.0572285193907554
"246",0.0572285193907554
"247",0.051664053580056
"248",0.433676231755786
"249",0.762178310472356
"250",0.0572285193907554
"251",0.875090402103602
"252",0.051664053580056
"253",0.103180311326735
"254",0.0572285193907554
"255",0.0572285193907554
"256",0.051664053580056
"257",0.619246153043163
"258",0.606211502754498
"259",0.433676231755786
"260",0.433676231755786
"261",0.814437321810654
"262",0.452085279074467
"263",0.78551939645839
"264",0.617913649870665
"265",0.322801340002593
"266",0.664961920257753
"267",0.460409876728832
"268",0.606211502754498
"269",0.41204265217613
"270",0.051664053580056
"271",0.0572285193907554
"272",0.051664053580056
"273",0.107093843419374
"274",0.051664053580056
"275",0.294579662031603
"276",0.100949823292138
"277",0.051664053580056
"278",0.0572285193907554
"279",0.051664053580056
"280",0.0572285193907554
"281",0.0971806375522822
"282",0.18489431346653
"283",0.051664053580056
"284",0.051664053580056
"285",0.294579662031603
"286",0.433676231755786
"287",0.051664053580056
"288",0.491340733399699
"289",0.051664053580056
"290",0.0572285193907554
"291",0.0572285193907554
"292",0.0572285193907554
"293",0.051664053580056
