"","x"
"1",0.83037214709376
"2",0.988160809821391
"3",0.285907770536474
"4",0.940352394680354
"5",0.654532879661391
"6",0.964594723734039
"7",0.0506777046157897
"8",0.0847767657714654
"9",0.0899429215466721
"10",0.0632642415854047
"11",0.864083010073756
"12",0.912471278404433
"13",0.681418460041696
"14",0.12014912865786
"15",0.349867952390154
"16",0.91169202342286
"17",0.0473384853798293
"18",0.954030366796448
"19",0.0133125727189588
"20",0.79109283538308
"21",0.863133056356936
"22",0.737087837662162
"23",0.0158341970606675
"24",0.162558050821662
"25",0.978982273581371
"26",0.0146141282865683
"27",0.0553861449348409
"28",0.975299318375959
"29",0.124970997211594
"30",0.767656434806524
"31",0.938399953565974
"32",0.484399251049458
"33",0.140646957888753
"34",0.678326702355744
"35",0.0190589503416029
"36",0.664134970683356
"37",0.978982273581371
"38",0.028249220592715
"39",0.0190589503416029
"40",0.929079453124293
"41",0.0624328676992762
"42",0.0632435960463
"43",0.114676237809521
"44",0.0192909945499129
"45",0.0625685000632719
"46",0.0204349557020889
"47",0.0438910100702705
"48",0.932289882435613
"49",0.0894091618893571
"50",0.0247000325650404
"51",0.0359253410794622
"52",0.0675355793636775
"53",0.121705355978676
"54",0.719230403453198
"55",0.0831987884181268
"56",0.588286854078177
"57",0.15391096982729
"58",0.855602898670795
"59",0.121945955464558
"60",0.0190589503416029
"61",0.0851003686614233
"62",0.986275343012546
"63",0.968143556596462
"64",0.134681370331063
"65",0.0519530788099515
"66",0.978982273581371
"67",0.93255730886318
"68",0.030264816648892
"69",0.978982273581371
"70",0.0220028573167254
"71",0.0283332308204899
"72",0.0831987884181268
"73",0.458475505173883
"74",0.99111210548487
"75",0.955589638067772
"76",0.0755231159271806
"77",0.0177889538620546
"78",0.0169783175906195
"79",0.968975544293156
"80",0.925414834290021
"81",0.0403635969511339
"82",0.978982273581371
"83",0.0819554109294818
"84",0.0361029171952621
"85",0.0359132752202408
"86",0.524464044463541
"87",0.0194831084627565
"88",0.892522693926115
"89",0.213356758280812
"90",0.0813300154603926
"91",0.894790957838111
"92",0.0435933241061525
"93",0.540090008243911
"94",0.705333037134043
"95",0.0260747416122995
"96",0.98458791678246
"97",0.903780449423182
"98",0.574501664946534
"99",0.838775547759429
"100",0.346407648167491
"101",0.629845916290088
"102",0.056874753441507
"103",0.597403082300721
"104",0.299580971269619
"105",0.440638390863028
"106",0.31938158859671
"107",0.905031030171784
"108",0.929742153466956
"109",0.0422633890933563
"110",0.0146179401312613
"111",0.0220028573167254
"112",0.861997843941417
"113",0.923975959091139
"114",0.757482554163229
"115",0.02292757363934
"116",0.11068362876341
"117",0.0480872911719431
"118",0.0899429215466721
"119",0.927046062943089
"120",0.379692215200074
"121",0.0649643607587651
"122",0.0177889538620546
"123",0.00816577124166248
"124",0.886207144558423
"125",0.978519007366128
"126",0.0903459500438116
"127",0.836141587515354
"128",0.0666127701651463
"129",0.0817071002075342
"130",0.653845048176062
"131",0.980919652072978
"132",0.635520605378864
"133",0.0684526282705194
"134",0.848072520798215
"135",0.898036378975611
"136",0.0378931104080493
"137",0.891041168393616
"138",0.0831987884181268
"139",0.0194620837533828
"140",0.28889921531605
"141",0.140196946092788
"142",0.114107958931521
"143",0.812046817223883
"144",0.149543736516751
"145",0.981016694321317
"146",0.810136375584483
"147",0.307526572785581
"148",0.0359132752202408
