"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.443837653151043,0.177104386193457,0.164042557027821,0.232503068691463,0.0645844938106711,0.281307255181632,0.277938439982921,0.272805427550738
"2",0.178912798661993,0.124865332770154,0.155796702245152,0.0950177520504244,0.00280902377008102,0.254360294111888,0.238141513368218,0.272838974733913
"3",0.337527668295755,0.204686373689822,0.272441553118115,0.339953687777172,0.0688585488210689,0.254360294111888,0.238141513368218,0.272838974733913
"4",0.121731369799282,0.238287485915759,0.106014429383201,0.271947993370412,0.0359697082053696,0.254360294111888,0.262174286262586,0.27288091233725
"5",0.0311431352085235,0.0787497887984072,0.0817917301657592,0.0905689591803988,5.01917598524412e-05,0.254360294111888,0.238141513368218,0.272838974733913
"6",0.314314163271623,0.0630611901020872,0.324894764352162,0.0799096431373662,0.981145562524739,0.254360294111888,0.238141513368218,0.272849207137714
"7",0.0132468507378835,0.0776448235034829,0.131021668022765,0.136090562617038,2.25299531132437e-06,0.254360294111888,0.238141513368218,0.272822200820146
"8",0.205223613630589,0.0728405460041769,0.20575413574577,0.109826948623356,0.998465050276684,0.254360294111888,0.262174286262586,0.272903426103683
"9",0.344035654977071,0.479519914077797,0.328671969910267,0.233289587131801,0.000496173723537174,0.281307255181632,0.326311713069749,0.300604380290106
"10",0.339824447449554,0.287610109373941,0.425344497176256,0.328365397605879,0.479245084887014,0.281307255181632,0.28032533207254,0.272855749292016
"11",0.621521956395648,0.691908184955763,0.504558084241765,0.64971028694155,0.699634713132314,0.371667409756934,0.354390758684657,0.300605814189429
"12",0.0581926531679202,0.0867317559551669,0.0415403515311831,0.0308749607268359,0.0269711710108318,0.254360294111888,0.238141513368218,0.272674335187563
"13",0.355460180105478,0.334682196166267,0.249329134101868,0.189860168099899,0.000169024775172099,0.281307255181632,0.277938439982921,0.272805427550738
"14",0.532708409584814,0.350787828359652,0.339960064908962,0.0704732271520389,0.175362024257948,0.254360294111888,0.262174286262586,0.272911109905032
