"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.131633625522235,0.147803471634816,0.119521675498663,0.254237288135593,0.301507936507937,0.0636733174324036,0.196208357742388,0.15585235181609,0.164096235128764,0.129081381805863,0.120898733566358,0.129534020879501,0.11508812330188,0.137913233108826,0.117047007799377
"2",0.448905063221991,0.551650882688962,0.462517262678082,0.233883058470765,0.311055555555556,0.44562554359436,0.283157128909376,0.419132090026264,0.424825446220374,0.398652908306332,0.32382165045905,0.398262408805499,0.309555699249943,0.343140755398679,0.359885848949235
"3",0.0756128726175534,0.0440414765922834,0.0604715403253971,0.0769805680119581,0.0816666666666667,0.0331850051879883,0.010387216925064,0.0474173727987477,0.0590191484423704,0.0586840287731635,0.072137319847796,0.0712444608681414,0.0708364412048029,0.0713720351725559,0.0649499954801565
"4",0.116948941596683,0.0279446114888254,0.0385313771410826,0.165148063781321,0.24375,0.0514694452285767,0.0540893722880921,0.0287726204401349,0.0283214388333536,0.0379492377191377,0.0441782441330968,0.0680752511980402,0.0374011083625755,0.0281374196381708,0.0418102203969631
"5",0.037609888164624,0.0233647390451988,0.0306336499495555,0.154255319148936,0.250333333333333,0.059209942817688,0.00312662004915923,0.125537925229443,0.102156404201015,0.0928923677752034,0.0738128854351263,0.0356276022605833,0.0647696029849142,0.0723910863773912,0.0706299447149182
"6",0.464536988300138,0.305143991741272,0.262710240747998,0.355582524271845,0.43,0.0328509211540222,0.0871437134981583,0.0827759333321553,0.134415793131701,0.151363049043152,0.115317619753471,0.219430396717431,0.0830155709847149,0.0785224914929527,0.0834587763601821
"7",0.0802779940608428,0.0543492689618334,0.0568673952924133,0.0769805680119581,0.09,0.0590139031410217,0.0183682910844813,0.101792137097975,0.110788794573521,0.0967315109510929,0.120358627174334,0.0760478283006754,0.0929614196068621,0.106962645755413,0.105289986370644
"8",0.0902961581502328,0.1653026048595,0.0677018251370336,0.041958041958042,0.113,0.05958092212677,0.0298501253527725,0.111820456811848,0.114830078215196,0.111361081805802,0.106183735351059,0.0843908724995649,0.0943111595424282,0.0840956516397709,0.110243704237005
"9",0.145025114766567,0.127524020743144,0.151887326101242,0.233883058470765,0.152575757575758,0.133728444576263,0.212718066234661,0.0895346929995289,0.0844161760829787,0.123915863978091,0.0959276099965766,0.123844812790451,0.112825152227842,0.0851872513903872,0.0928731346541003
"10",0.0555574014815766,0.0388420635343841,0.0326287636510345,0.154255319148936,0.15,0.0848706960678101,0.0898903167977914,0.137191868021097,0.128983803619853,0.13100343248437,0.0709544616272892,0.137186207773506,0.211456564074948,0.218400489187384,0.167214981235511
"11",0.43272337427623,0.642850573906221,0.400081814746854,0.238532110091743,0.373068181818182,0.471578538417816,0.794870658428179,0.352118753583899,0.303897577154394,0.307529359184924,0.278402598565164,0.392616518271235,0.311400227138846,0.307555544159007,0.27705663060687
"12",0.186206298987192,0.0741100651181818,0.0995113374471198,0.117424242424242,0.206536062378168,0.0621393918991089,0.0827322454037426,0.137312485970001,0.155765417059396,0.169516288230201,0.206983401832036,0.213969431626905,0.209332677651933,0.193814108615908,0.232298603420428
"13",0.543490628901657,0.762208111207476,0.781707003668984,0.693877551020408,0.58,0.385067760944366,0.563096857062561,0.772095774247514,0.73258399720922,0.737147612899378,0.664753820541315,0.543799219659785,0.440329966659556,0.504549482078369,0.575674993576834
"14",0.0802161636452532,0.0763092742369444,0.116867766665961,0.0124610591900312,0.12,0.0429674983024597,0.0313446744652787,0.071474251819005,0.0762212590698095,0.0806429794677175,0.171815073609803,0.126590138351281,0.139445911959094,0.140067215280965,0.142183957151534
