"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.231333657847482,0.00997068793995947,0.00469713121145979,0.0518518518518519,0.187363636363636,0.0187190175056458,0.0486235392278134,0.102740583841339,0.18620248114891,0.0514133864332311,0.243960753989106,0.119525038536793,0.123267121506067,0.15858534146202,0.234488010229854
"2",0.20924748878289,0.000265613427512444,0.00502310095101802,0.0518518518518519,0.0470660522273425,0.011363685131073,0.0225980086413125,0.0697485557976547,0.0165234381236807,0.0514133864332311,0.182584421822053,0.107311116007368,0.123267121506067,0.0921858828180704,0.221367898111234
"3",0.726403464950523,0.966937895797907,0.961602181692851,0.871794871794872,0.821440286440286,0.884184457361698,0.889463604607565,0.88349022012268,0.895261775128699,0.922353298879876,0.762668633908747,0.741370902208515,0.834855568716794,0.836292087948626,0.716990075349094
"4",0.726576524408956,0.999022348657214,0.977317979013529,0.871794871794872,0.834838629072561,0.926115348935127,0.865264880855208,0.825639163022119,0.915139857866663,0.898678436545233,0.762668633908747,0.803764786943101,0.814867268918954,0.860209380091403,0.716990075349094
"5",0.783191481138242,0.998667154219981,0.998537749822852,0.871794871794872,0.914904890986648,0.982473889365792,0.960209946447859,0.861624656476743,0.967271336864028,0.878053056408767,0.817750136481902,0.837133623761112,0.792029145777455,0.880274749163562,0.731874179177454
"6",0.732452522285711,0.975545743871207,0.944866443858717,0.871794871794872,0.838505089399347,0.886718526482582,0.943534676968702,0.795430509591461,0.927594170394372,0.686203296361789,0.756452759085833,0.793931065475422,0.692606559772109,0.768835327250174,0.716990075349094
"7",0.827060204578132,0.999991442171978,0.999550309063652,0.871794871794872,0.984071557653315,0.991849662736058,0.98456345213158,0.88349022012268,0.967271336864028,0.922795865414626,0.817750136481902,0.859950616569331,0.839053919997037,0.903360864048745,0.731874179177454
"8",0.220391159980041,0.00574968530104319,0.00855056090682221,0.0518518518518519,0.161451333612624,0.0291012525558472,0.105726453523746,0.0919889144054833,0.0251938724016152,0.0778269275983844,0.182584421822053,0.11287978666053,0.135098869678038,0.109143899640464,0.221367898111234
"9",0.239167976738768,0.0264620983648984,0.0102422161453838,0.0518518518518519,0.10844696969697,0.0120601654052734,0.0192522925366532,0.0781244255054537,0.0481956571500862,0.0514133864332311,0.178692316751554,0.125207906601572,0.123267121506067,0.121951728836954,0.193498426313639
"10",0.595729883230111,0.781168639695156,0.919095529450386,0.871794871794872,0.693503899156073,0.768191322684288,0.731856248553174,0.839398111014493,0.734215522072141,0.865629086099937,0.685038263387978,0.714539835491857,0.789232630681303,0.815451228557818,0.645986664618134
"11",0.199162875731404,0.000989144245278654,0.00562622685019311,0.0518518518518519,0.0030184331797235,0.00837618112564087,0.012780989976462,0.0652692815185426,0.0139996817083227,0.0514133864332311,0.130893524914607,0.102196341318112,0.123267121506067,0.0836211987035765,0.182126124598197
"12",0.212533744314126,0.0426396634113754,0.0136843357390936,0.0518518518518519,0.096,0.0542962551116943,0.037489863999808,0.0697485557976547,0.0466520931620195,0.0514133864332311,0.173751488816068,0.110034820087126,0.123267121506067,0.127744892470818,0.193498426313639
"13",0.460650499573981,0.667710133115363,0.762696358692233,0.579710144927536,0.311827956989247,0.173693299293518,0.139363735365657,0.466355462341949,0.229212997442795,0.530014514910931,0.582237636829915,0.5797435904851,0.505911407912913,0.389874217422669,0.628753271797177
"14",0.199410296113258,0.00352616182218301,0.00614040204414326,0.0518518518518519,0.0487714301827205,0.0122328996658325,0.0201586022360265,0.0652692815185426,0.00500909288480759,0.0514133864332311,0.130893524914607,0.102343662723267,0.123267121506067,0.0763247267097048,0.182126124598197
"15",0.455326764787014,0.0775578313022514,0.562462707754997,0.579710144927536,0.295515311301602,0.110383152961731,0.246835727311577,0.546737774005707,0.257065035606409,0.530014514910931,0.582237636829915,0.575278821307083,0.505911407912913,0.467857211076927,0.628753271797177
"16",0.210465599563191,0.0134272047796813,0.0106138572201759,0.0518518518518519,0.0831136363636364,0.0108160972595215,0.0246316291697841,0.0731495476257034,0.0631689920272664,0.0514133864332311,0.134814487619095,0.108074058376156,0.123267121506067,0.13298206305196,0.182126124598197
"17",0.711522147574946,0.999724289622575,0.993290882835675,0.871794871794872,0.925043779875537,0.978608993813396,0.945549337164072,0.774299632312606,0.926985910453952,0.867784518010709,0.762668633908747,0.79325444645417,0.796928673061887,0.826384230269698,0.716990075349094
"18",0.724320736237502,0.902503180315522,0.964498354800931,0.871794871794872,0.92050622050622,0.955519538372755,0.950583245491427,0.88349022012268,0.970442755619775,0.896263261945528,0.817750136481902,0.760927648328364,0.827987235394612,0.893187842045263,0.731874179177454
"19",0.698522296063068,0.935043169562126,0.968682099307218,0.871794871794872,0.710877113208871,0.826180711388588,0.921691096040751,0.818552261461165,0.911492985012964,0.877388084409295,0.756452759085833,0.785275923698407,0.747464192578778,0.844971395672687,0.716990075349094
"20",0.303995783303958,0.794302519488238,0.253037215950896,0.0518518518518519,0.3225,0.0479006171226501,0.022689010847442,0.0767928619231483,0.156254330560613,0.0514133864332311,0.217304975882395,0.156789868267975,0.123267121506067,0.270322161903063,0.206864881990861
"21",0.647049937352898,0.38867036744394,0.95538072625396,0.579710144927536,0.694931623931624,0.787511438131332,0.441525276924623,0.69254766981715,0.85842195091262,0.738469448287447,0.72510024602791,0.731178467114803,0.613011864976568,0.767124542231653,0.701547288213868
"22",0.75072461867628,0.98887635356859,0.972033796252146,0.871794871794872,0.767269970351728,0.838741019368172,0.917992016030766,0.861624656476743,0.968316723267629,0.878053056408767,0.756452759085833,0.782568720542322,0.792029145777455,0.875920567195838,0.716990075349094
"23",0.45209816249309,0.608096598103687,0.131127229409098,0.0518518518518519,0.300428152492669,0.220431685447693,0.0796248272776052,0.101035441975475,0.0829259359575065,0.336674835752639,0.221266559980257,0.270637455945113,0.336855244395283,0.243600489523534,0.234547430326052
"24",0.820655279804064,0.99973112009895,0.997466975716019,0.871794871794872,0.857057407858766,0.991489416919649,0.963328721238375,0.846368656860872,0.850218208685253,0.838829382746591,0.791599806849345,0.868332272306179,0.778582297994698,0.849636058228595,0.715173215722398
"25",0.45409802752281,0.991438105321782,0.867175576335699,0.579710144927536,0.617815359477124,0.912491254508495,0.886825035372336,0.563628841481659,0.887727609773633,0.582613486900304,0.590492827301604,0.5737877932557,0.601367273998728,0.731081993106054,0.628753271797177
"26",0.591763210063508,0.917730459600273,0.912812174980397,0.871794871794872,0.789562858312858,0.763711512088776,0.575475315517814,0.738018590831885,0.552355646675372,0.740793939772679,0.72510024602791,0.704263798408569,0.656737701117693,0.611166115912581,0.701547288213868
"27",0.582672338467514,0.828109689149242,0.891051411953717,0.871794871794872,0.625116796063088,0.747532337903976,0.70605188385431,0.765465677120667,0.571053320998399,0.730219661562221,0.609024032073894,0.703553058238459,0.634270090231539,0.727633582359959,0.628753271797177
"28",0.199489089855854,0.00357946785038199,0.0141595893865118,0.0518518518518519,0.0477551403131698,0.0192215442657471,0.0309477953724664,0.0652692815185426,0.0217516408546966,0.0514133864332311,0.130893524914607,0.102343662723267,0.123267121506067,0.0817113797859974,0.182126124598197
"29",0.261772737609548,0.564491737517633,0.287147500477289,0.0518518518518519,0.136677655677656,0.0192925333976746,0.0284253537724504,0.101035441975475,0.0677688998503853,0.0778269275983844,0.221810969185852,0.136661417002427,0.135098869678038,0.12796223452896,0.236095943144388
"30",0.795772793818738,0.999903952305165,0.980670005173332,0.871794871794872,0.976049353701527,0.962344884872437,0.976534604139256,0.699961762578991,0.920029186294408,0.860413549155598,0.578655176885565,0.802680152728033,0.766231838021306,0.764308826147514,0.488709453716101
"31",0.20234492624196,0.000781569278250167,0.00402699381354631,0.0518518518518519,0.0360725457338361,0.00728833675384521,0.0190227927879419,0.0652692815185426,0.00529084144498755,0.0514133864332311,0.130893524914607,0.10385525222563,0.123267121506067,0.0763247267097048,0.182126124598197
"32",0.620506230092071,0.511868380792695,0.947776548451191,0.871794871794872,0.830585585585586,0.984098989516497,0.950224778280603,0.88349022012268,0.870951297472987,0.922795865414626,0.791599806849345,0.737752273064446,0.839053919997037,0.887432515205957,0.715173215722398
"33",0.246201295861667,0.00209806861095606,0.0186994929285504,0.0518518518518519,0.0779347826086957,0.00823360681533813,0.0192022742696079,0.0718961636704088,0.044607899561211,0.0514133864332311,0.161204877641094,0.128894787529905,0.123267121506067,0.0963112122025448,0.19489684569043
"34",0.611938362634889,0.845516100342079,0.852535094474493,0.871794871794872,0.787646191646192,0.673152923583984,0.582220459950388,0.795430509591461,0.708032993366345,0.740793939772679,0.756452759085833,0.712927533197573,0.725801856659477,0.705366113508783,0.716990075349094
"35",0.219193727230413,0.00308316403670232,0.00652577960059671,0.0518518518518519,0.0951666666666667,0.04239821434021,0.06962136233274,0.0919889144054833,0.0158453459560781,0.0778269275983844,0.182584421822053,0.112076030920343,0.135098869678038,0.102149983739413,0.221367898111234
"36",0.279005520132914,0.0874576856001287,0.0607507697971106,0.0518518518518519,0.0375,0.0202306509017944,0.0334501676678381,0.0718961636704088,0.0259868610455657,0.0514133864332311,0.139929832640009,0.162463545400755,0.123267121506067,0.0836211987035765,0.182126124598197
"37",0.599758061241237,0.185460264250735,0.871024696140241,0.871794871794872,0.647100737100737,0.813702568411827,0.757248340994318,0.870281985923816,0.795165755414871,0.922795865414626,0.724470566362841,0.716846020370115,0.836229933871016,0.842958544569998,0.699742363854812
"38",0.201709811913555,1.24942616173877e-07,0.000172444414279852,0.25,0.0780062111801242,0.0106002688407898,0.0250642292408617,0.0652692815185426,0.00970347204516655,0.0514133864332311,0.130893524914607,0.10385525222563,0.123267121506067,0.0912887716724747,0.182126124598197
"39",0.46113926087654,0.270317582727477,0.453177356596584,0.579710144927536,0.373650793650794,0.517584919929504,0.591438291913301,0.624103952092103,0.476160659110208,0.653537863849753,0.590492827301604,0.580171326175133,0.550149170685686,0.702527263608472,0.628753271797177
"40",0.317675057514659,0.000840975640732703,0.0115971853258012,0.0518518518518519,0.229090909090909,0.0202373862266541,0.0336396018549694,0.112713218030168,0.0474969697433611,0.0514133864332311,0.221810969185852,0.167724152366073,0.123267121506067,0.123920947495937,0.236095943144388
"41",0.762618784184734,0.697211613733943,0.961642376130203,0.871794871794872,0.913293779875537,0.934696309268475,0.937772215820894,0.818552261461165,0.914435448643486,0.838829382746591,0.812622451478235,0.788065226300468,0.778582297994698,0.850917727451686,0.731874179177454
"42",0.350990280422538,0.3487290315222,0.342883629916454,0.0518518518518519,0.334666666666667,0.0190887451171875,0.0419793859460826,0.112713218030168,0.189045498500745,0.0514133864332311,0.227741736605691,0.199154081338684,0.123267121506067,0.148734984646595,0.236095943144388
"43",0.27815303814521,0.0210360159028813,0.0157314420605934,0.0518518518518519,0.286755036630037,0.161362886428833,0.281569398798731,0.101035441975475,0.173122277950737,0.0778269275983844,0.221810969185852,0.145345887107885,0.135098869678038,0.12796223452896,0.236095943144388
"44",0.765894785001457,0.994623368838879,0.983798934215762,0.871794871794872,0.877649077649078,0.94335788115859,0.931759587806443,0.88349022012268,0.938587937170549,0.865629086099937,0.792120093596567,0.820615492661448,0.789232630681303,0.88241154494568,0.716922906401117
"45",0.329412235860701,0.0130145412517879,0.0273412547868924,0.0518518518518519,0.284009661835749,0.0201325416564941,0.0336396018549694,0.112713218030168,0.145122651895666,0.0514133864332311,0.227741736605691,0.16971544160806,0.123267121506067,0.142336638232837,0.236095943144388
"46",0.71389217494167,0.985481310506626,0.938371131861352,0.871794871794872,0.906447203163893,0.945441100746393,0.94594180084658,0.825639163022119,0.931066528788388,0.867784518010709,0.762668633908747,0.759188420712185,0.796928673061887,0.827275065524994,0.716990075349094
"47",0.198499059554001,0.0141933953875644,0.00891677983526786,0.0518518518518519,0.074994623655914,0.0117277503013611,0.0167578736890793,0.0697485557976547,0.0046251234892924,0.0514133864332311,0.130893524914607,0.102033297845761,0.123267121506067,0.0763247267097048,0.182126124598197
"48",0.203476031508698,0.00545250392961755,0.00445846096162563,0.0518518518518519,0.0499854312354312,0.00910055637359619,0.00878435768006355,0.0731495476257034,0.043217227654512,0.0514133864332311,0.134814487619095,0.104464655529893,0.123267121506067,0.121951728836954,0.182126124598197
"49",0.241518365526742,0.00727203808177236,0.0112855225482574,0.0518518518518519,0.169770833333333,0.0210610628128052,0.0516631489642179,0.0718961636704088,0.0396240313451399,0.0514133864332311,0.161204877641094,0.126273263461095,0.123267121506067,0.115805057934166,0.19489684569043
"50",0.212038554050008,0.0125619202661054,0.0222723787039808,0.0518518518518519,0.0614350998463902,0.0188853144645691,0.0291148707543955,0.0919889144054833,0.0383909582049959,0.0514133864332311,0.182584421822053,0.108552557170034,0.123267121506067,0.11161695785462,0.221367898111234
"51",0.206136204825625,0.0170170384839049,0.0295681722999827,0.0518518518518519,0.0746969696969697,0.00626832246780396,0.0192248187953154,0.0731495476257034,0.0349732974553425,0.0514133864332311,0.178692316751554,0.105888466231455,0.123267121506067,0.121951728836954,0.193498426313639
"52",0.19863778805867,0.528232623092468,0.0206611874530058,0.0518518518518519,0.231676470588235,0.101274251937866,0.37401011346578,0.292120155468839,0.278569210683731,0.336674835752639,0.134814487619095,0.101784648351317,0.336855244395283,0.353810151442419,0.182126124598197
"53",0.391326457347525,0.337692889146994,0.105737408709403,0.0518518518518519,0.379716318433008,0.0155001878738403,0.0463428251888787,0.118501692901379,0.119651197786888,0.0514133864332311,0.257752859954845,0.185320740605986,0.123267121506067,0.130132259956177,0.249870942360141
"54",0.583708635244471,0.929355096865953,0.952675591244074,0.871794871794872,0.71246821276233,0.878044195473194,0.804728579405226,0.774299632312606,0.719287190980809,0.833943815751848,0.73121266128509,0.710427842150349,0.769610901779812,0.628816792437696,0.699742363854812
"55",0.544220281646339,0.984400808880711,0.557613048444452,0.579710144927536,0.65195337995338,0.792988538742065,0.827651252786552,0.737016899108201,0.918243345952804,0.672529326231605,0.742676073967282,0.649574094068042,0.65300640901204,0.773598634708534,0.699672816040509
"56",0.305352379975697,0.0555056701709751,0.0171784597251846,0.0518518518518519,0.238857142857143,0.12664270401001,0.38690735543319,0.382175809501605,0.426403318697373,0.336674835752639,0.227741736605691,0.164661991543472,0.336855244395283,0.353810151442419,0.236095943144388
"57",0.721902719128814,0.999831176850068,0.996743765105313,0.579710144927536,0.81,0.933005973696709,0.7991989604923,0.608237240598754,0.706578414949432,0.733640564663856,0.719827479529564,0.793653572230654,0.707527028739968,0.75438648745685,0.664843254801194
"58",0.842420142059107,0.999711721900563,0.999216453463711,0.871794871794872,0.914320172837414,0.978151248767972,0.949293850626283,0.861624656476743,0.92681165516996,0.874688932784876,0.792120093596567,0.885625290001697,0.818845723367313,0.866324357943384,0.716922906401117
"59",0.199047771452091,0.026192872327544,0.0126649003353916,0.0518518518518519,0.159160256410256,0.0502601861953735,0.0951614523335917,0.0781244255054537,0.04976318114914,0.0514133864332311,0.134814487619095,0.101985580950383,0.123267121506067,0.096715864371519,0.182126124598197
"60",0.632998742806653,0.623586149160213,0.923793703586444,0.579710144927536,0.777284798534798,0.912530824542046,0.86865676539378,0.727696942359823,0.932394394349606,0.721439615465208,0.731832636312992,0.720125197509957,0.677447207261718,0.749943106486037,0.701547288213868
"61",0.20924748878289,0.00122701072096234,0.00774286581749316,0.0518518518518519,0.0946894288507192,0.00907421112060547,0.0305984814360318,0.0697485557976547,0.0251938724016152,0.0514133864332311,0.182584421822053,0.107311116007368,0.123267121506067,0.098572483685325,0.221367898111234
"62",0.199062819841023,0.00236197582092204,0.00314589858920443,0.0518518518518519,0.0598755760368664,0.0147815346717834,0.0289003307051255,0.0652692815185426,0.00586679682385427,0.0514133864332311,0.130893524914607,0.10216448280603,0.123267121506067,0.0763247267097048,0.182126124598197
"63",0.210853290788484,0.0207792905915616,0.0154824285265932,0.0518518518518519,0.0956948051948052,0.00677210092544556,0.0160687880122248,0.0731495476257034,0.0594047742638584,0.0514133864332311,0.134814487619095,0.108040869563409,0.123267121506067,0.103802357672385,0.182126124598197
"64",0.704664001595319,0.998834953618091,0.969940009981093,0.871794871794872,0.846960446542204,0.945288710296154,0.972852967145324,0.825639163022119,0.909662803252793,0.867784518010709,0.762668633908747,0.793695188608484,0.796928673061887,0.811549997961485,0.716990075349094
"65",0.638630651774258,0.961111620933531,0.971703866431834,0.871794871794872,0.871863363363363,0.95028181001544,0.950275440980014,0.846007550318123,0.832630012868816,0.865629086099937,0.792120093596567,0.735494121154186,0.789232630681303,0.848207242619941,0.716922906401117
"66",0.236112584397482,0.000427247097634227,0.00270856993033399,0.25,0.169928571428571,0.0583093166351318,0.180287880842791,0.102740583841339,0.0974198822653946,0.0778269275983844,0.182584421822053,0.120859773652219,0.135098869678038,0.145887204107011,0.221367898111234
"67",0.676805518963194,0.968332300599547,0.907016618079276,0.871794871794872,0.805332699753833,0.932907775044441,0.865845825602379,0.88349022012268,0.950373672739904,0.901436134174328,0.817750136481902,0.744484048525156,0.816095251291725,0.866999382969833,0.731874179177454
"68",0.848838069847975,0.762517393766917,0.994380013176943,0.871794871794872,0.922653506170747,0.969888662919402,0.953571931401401,0.861624656476743,0.919194445701202,0.878053056408767,0.812622451478235,0.86841058990477,0.792029145777455,0.844238364091114,0.731874179177454
"69",0.75130497609151,0.999994593874319,0.963365438953601,0.871794871794872,0.951049353701527,0.932082027196884,0.976534604139256,0.699961762578991,0.863903581174984,0.860413549155598,0.578655176885565,0.803136829787887,0.766231838021306,0.682767607534958,0.488709453716101
"70",0.71099153234284,0.956525619616338,0.985959128190049,0.871794871794872,0.878359698529114,0.855475172400475,0.782289478863418,0.795430509591461,0.910905699610218,0.740793939772679,0.72510024602791,0.762027444305436,0.725801856659477,0.746360464125702,0.701547288213868
"71",0.202428765660493,0.0460263735719273,0.0102466828910927,0.0518518518518519,0.0404158196875588,0.0422247052192688,0.0259300086712063,0.0652692815185426,0.040355366766505,0.0514133864332311,0.130893524914607,0.104032876160414,0.123267121506067,0.0982949808632157,0.182126124598197
"72",0.473631950989734,0.450022597279372,0.331132313830992,0.579710144927536,0.420339544513458,0.438870906829834,0.573750159029225,0.673514119404586,0.634581280118311,0.48033437581802,0.668146747728983,0.593033400325835,0.440739962005886,0.730805502664526,0.645986664618134
"73",0.197873259512943,0.000167637769714038,0.00109265832061389,0.0518518518518519,0.0422862903225807,0.0168914198875427,0.0252481853648142,0.0697485557976547,0.0107703807684486,0.0514133864332311,0.130893524914607,0.101606336357875,0.123267121506067,0.0763247267097048,0.182126124598197
"74",0.198872997058971,0.0016566285068524,0.00977089322285557,0.25,0.106571414093153,0.0329761505126953,0.0555442782843211,0.0781244255054537,0.0315260599594581,0.0514133864332311,0.134814487619095,0.101985580950383,0.123267121506067,0.0945378305105008,0.182126124598197
"75",0.199062819841023,0.0226277770307938,0.0124639811650239,0.0518518518518519,0.0641566970897265,0.0153595209121704,0.0305957325557323,0.0652692815185426,0.0100950552591384,0.0514133864332311,0.130893524914607,0.10216448280603,0.123267121506067,0.0817113797859974,0.182126124598197
"76",0.309012713614225,0.00237514160106182,0.00684207648917388,0.0518518518518519,0.195,0.0899380445480347,0.0537819720750728,0.112713218030168,0.155341868137775,0.0514133864332311,0.284686560940876,0.17267658483904,0.123267121506067,0.177257437074757,0.249808907139355
"77",0.744644313574193,0.947048240789813,0.936454741585641,0.871794871794872,0.976457119258477,0.971809048205614,0.945875475286223,0.861624656476743,0.950373672739904,0.878053056408767,0.812622451478235,0.796353311986766,0.792029145777455,0.884594361358551,0.731874179177454
"78",0.228802432913874,0.000264860916767168,0.00356552249971758,0.0518518518518519,0.182214861751152,0.133284449577332,0.131786706013594,0.0919889144054833,0.0419574564110725,0.0778269275983844,0.182584421822053,0.117024785469584,0.135098869678038,0.11682248177799,0.221367898111234
"79",0.884816274935426,1,0.999771245448922,0.871794871794872,0.891404890986648,0.966363150626421,0.963445152404643,0.699961762578991,0.906421175100588,0.860413549155598,0.578655176885565,0.893677981452804,0.766231838021306,0.689647560825078,0.488709453716101
"80",0.759400689803562,0.734532343384057,0.875155883627996,0.871794871794872,0.783574879227053,0.695614337921143,0.879482793582007,0.627657581116415,0.76950846007766,0.483500776925964,0.538381707069057,0.775014044334812,0.440739962005886,0.640791588861902,0.470017741608597
"81",0.198785653134551,0.00491188450735226,0.0128029614747371,0.0518518518518519,0.134765456989247,0.0268839001655579,0.0497971910767678,0.0809048245615814,0.0151500645303982,0.0514133864332311,0.130893524914607,0.101985580950383,0.123267121506067,0.100833119553719,0.182126124598197
"82",0.627936716003023,0.0103439935672659,0.822074136975218,0.579710144927536,0.465207126207126,0.344756126403809,0.427372069934008,0.636370845782352,0.564506433427275,0.609397358479468,0.673951580650531,0.711594382022383,0.60541019550647,0.595772674071864,0.683773522363785
"83",0.821805016806033,1,0.99995689450001,0.871794871794872,0.916613947002963,0.959996942430735,0.978252640454277,0.861624656476743,0.950373672739904,0.878053056408767,0.812622451478235,0.864787871826467,0.792029145777455,0.87532779823888,0.731874179177454
"84",0.206353623359025,0.0185419369918581,0.0205357487863315,0.0518518518518519,0.119869623655914,0.00898569822311401,0.031784801767551,0.0688101913414118,0.0325400208632857,0.0514133864332311,0.130893524914607,0.10614806347015,0.123267121506067,0.0998611141799461,0.182126124598197
"85",0.278085561285564,0.0440501958956049,0.0318929731158031,0.0518518518518519,0.108566252587992,0.0246615409851074,0.0299340427836223,0.0718961636704088,0.0459027212830349,0.0514133864332311,0.139929832640009,0.161864614828309,0.123267121506067,0.0894729222446644,0.182126124598197
"86",0.869138010083615,0.99999837226273,0.990650219691527,0.871794871794872,0.92,0.97580811008811,0.983125524710609,0.88349022012268,0.961357464818167,0.922795865414626,0.817750136481902,0.873357838543801,0.839053919997037,0.899629840955777,0.731874179177454
