"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.184659932996219,0.160044625891992,0.18158954445456,0.167901234567901,0.22450752077556,0.314983010292053,0.458379889436319,0.161661518976372,0.251561628633742,0.304305175095835,0.113623256564885,0.569536317474457,0.243851324239439,0.22237849492673,0.114485997518347
"2",0.207984011567534,0.187613541775365,0.151168712503882,0.167901234567901,0.112743013072109,0.00760006904602051,0.00961154689127031,0.27862430052133,0.112313021434919,0.0548415090815877,0.160057214861071,0.217600566852784,0.243851324239439,0.22237849492673,0.162206382383748
"3",0.36581403803277,0.401823040699608,0.38342422142256,0.377777777777778,0.219092781229778,0.0650991797447205,0.138462319835426,0.359972892567449,0.467519086447492,0.368180055546701,0.00423263273377137,0.392902027217828,0.278296402268,0.273705240200356,0.00444518093962637
"4",0.320614739435434,0.333730140249017,0.29547900300712,0.460122699386503,0.256110496812432,0.0521218180656433,0.0800691941151704,0.2614658477265,0.320999268918008,0.281747960249965,0.232039910472682,0.748242522097613,0.278296402268,0.321681563000542,0.237722332885911
"5",0.484856179222456,0.297740466489443,0.396194001480216,0.460122699386503,0.420737812487813,0.294795274734497,0.585322954463123,0.518499898182816,0.437323694727286,0.406793677911263,0.696137357143467,0.266721718332,0.278296402268,0.332271975136292,0.666729899448491
"6",0.319097519159088,0.270087306929425,0.312042952640366,0.460122699386503,0.265200917381267,0.32770574092865,0.156033683926894,0.268654363588421,0.27898438661664,0.428896786213193,0.288662749118954,0.0203374273093945,0.253190022183386,0.235308354304724,0.303289391636979
"7",0.215984184507259,0.200018700936772,0.232583646745699,0.167901234567901,0.130177036568967,0.08171147108078,0.059875187164596,0.486669206404943,0.273563392343736,0.096426172382616,0.23756524931219,0.937219953012499,0.243851324239439,0.235308354304724,0.174866372715023
"8",0.339632611770171,0.415736041000379,0.451413420409245,0.460122699386503,0.485630853446071,0.669234216213226,0.504678022307134,0.664350623562162,0.370348369359066,0.563893924095783,0.901017415493771,0.965133047932041,0.299062104185052,0.3378765210755,0.891260193441227
"9",0.148176795454888,0.183317389801401,0.141301611022122,0.167901234567901,0.260583920935554,0.0167641043663025,0.0201546098088604,0.144227177702627,0.117639913729551,0.107130221691299,0.108083498657839,0.203758479968831,0.243851324239439,0.235308354304724,0.0934917270486682
"10",0.375989744894323,0.303398017481697,0.414609065291888,0.460122699386503,0.216003408141566,0.0994560718536377,0.145562995547766,0.0824054074059362,0.261682917738645,0.290786155549883,0.450657376647416,7.56255124717477e-07,0.272790454078244,0.281043044157769,0.494614592923313
