"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.259727395497548,0.259978892073728,0.265195963745515,0.176904176904177,0.192457654053006,0.258976578712463,0.272394833893562,0.255357398448542,0.215385403332863,0.294041059017899,0.228249439360793,0.274501421328706,0.216074406386321
"2",0.324588612438839,0.33873353818291,0.387104713852943,0.176904176904177,0.217996252418753,0.195483863353729,0.259264576351845,0.201777358323339,0.257626779806215,0.260180155896725,0.199266010199978,0.280675348954779,0.26622708158578
"3",0.300462550267515,0.359981754192674,0.370521167996628,0.393203883495146,0.27254399288451,0.303675353527069,0.362885471400822,0.331112658564998,0.339534539137875,0.417130715208973,0.323631937987693,0.329603709710458,0.287094010252505
"4",0.230881055359901,0.201819101794113,0.186361878201503,0.176904176904177,0.142336370222432,0.172182023525238,0.121236169144354,0.195619969412535,0.203751644284182,0.167566841745487,0.171255053685561,0.217916007448553,0.216074406386321
"5",0.245645186123699,0.192315374519994,0.202643086041118,0.393203883495146,0.296083826359022,0.388838827610016,0.328519747091037,0.331112658564998,0.316243016675189,0.298648609865836,0.315468453702022,0.239788776956817,0.266648967856719
"6",0.234686552027656,0.171514476926729,0.2096395739529,0.176904176904177,0.0850817563701654,0.142252624034882,0.183284272554381,0.195619969412535,0.183962309262216,0.154374031986419,0.171255053685561,0.197952781840186,0.215709001487184
"7",0.308491167945503,0.31955242902472,0.286911375807515,0.393203883495146,0.323216274304819,0.254316449165344,0.280723490753482,0.331112658564998,0.319076226025517,0.282778466408499,0.327738863515856,0.239788776956817,0.287139840145672
"8",0.265842179689518,0.0976823233506649,0.158999971735229,0.393203883495146,0.25290404040404,0.303675353527069,0.0865502793982647,0.331112658564998,0.290205398204466,0.323823855109327,0.327738863515856,0.293209436415007,0.2666927549637
"9",0.209322383143266,0.191457207151207,0.155052991364398,0.176904176904177,0.21736390908478,0.174965023994446,0.311042901005718,0.195619969412535,0.195373129097877,0.187091468734074,0.194489997642842,0.218945515769431,0.215709001487184
"10",0.297916833363438,0.415824261427633,0.463043295789671,0.393203883495146,0.374579709425337,0.303675353527069,0.131297148743343,0.331112658564998,0.340483008171631,0.267994530053746,0.323631937987693,0.239788776956817,0.287139840145672
"11",0.25686330953441,0.298364962112335,0.317512441462914,0.176904176904177,0.216488492205393,0.298819124698639,0.327008066883414,0.195619969412535,0.194742493758446,0.260694358665185,0.194489997642842,0.204303002681715,0.215709001487184
"12",0.223067970902321,0.1728570924998,0.193995914967153,0.176904176904177,0.197727610313843,0.142252624034882,0.183284272554381,0.195619969412535,0.183962309262216,0.154374031986419,0.171255053685561,0.197952781840186,0.215709001487184
"13",0.195757208299652,0.170532530282289,0.152245274219955,0.176904176904177,0.170066392523415,0.182880938053131,0.192053661355945,0.195619969412535,0.23478647870169,0.201781263576625,0.194489997642842,0.204303002681715,0.216074406386321
"14",0.254190899187335,0.219524748594318,0.262612978702759,0.176904176904177,0.30578554284674,0.133009135723114,0.198484500411511,0.195619969412535,0.330689592164421,0.167171257915244,0.194489997642842,0.198100777217512,0.266648967856719
"15",0.174604000060037,0.109037105924581,0.110166784071662,0.176904176904177,0.085101820247846,0.129326522350311,0.101422496417698,0.195619969412535,0.194742493758446,0.135375344490485,0.143401119879048,0.197860152216988,0.215709001487184
"16",0.199020172118963,0.157434045242615,0.143482992500105,0.176904176904177,0.157909198794212,0.145736515522003,0.138933712967621,0.195619969412535,0.183962309262216,0.146563011842264,0.171255053685561,0.197952781840186,0.215709001487184
"17",0.424243429862303,0.0991127119055967,0.481497726052108,0.393203883495146,0.280261197952374,0.303675353527069,0.181116260424453,0.331112658564998,0.309654399774807,0.467120465827728,0.350671769283494,0.376277094593282,0.266648967856719
