"","x"
"1",0.14868119316779
"2",0.0467836157805866
"3",0.0888777512646282
"4",0.0903194426029725
"5",0.0380683070182918
"6",0.260068597124797
"7",0.114063820545056
"8",0.177851939899101
"9",0.143993167929543
"10",0.667922222955742
"11",0.119154660787503
"12",0.127642976797589
"13",0.103823373117596
"14",0.0301938178989072
"15",0.0820132279338911
"16",0.209312746960613
"17",0.154753736197089
"18",0.193891353831625
"19",0.0842794111030326
"20",0.998321698085122
"21",0.0433250368643622
"22",0.198435267045478
"23",1.65426234868634e-05
"24",0.0789977620253143
"25",0.445110491511588
"26",0.999469572477588
"27",0.0762855618730523
"28",0.100551270910546
"29",0.00311449796956356
"30",0.0608140505989232
"31",0.998059752874777
"32",0.22731872811356
"33",0.101112001856818
"34",0.658336151248047
"35",0.0665024326532886
"36",0.168741500198129
"37",0.191768501540702
"38",0.0980249546202251
"39",0.199137986879714
"40",0.0149815904206943
"41",0.858449719518325
"42",0.999306566595681
"43",0.145431578316732
"44",0.233326743835041
"45",0.0595330151546994
"46",0.0654876589022591
"47",0.183061759779734
"48",0.201518722406767
"49",0.0730440079996389
"50",0.000903547283337687
"51",0.100847472740822
"52",0.098786180442543
"53",0.297701615322033
"54",0.122726071432308
"55",0.383060698854659
"56",0.063403371801393
"57",0.136040548841081
"58",0.0587894216450851
"59",0.279087864198762
"60",0.146128215072993
"61",0.16410038547626
"62",0.177019862420755
"63",0.0575649966516609
"64",0.0755272803491015
"65",0.101251237860855
"66",0.21023695750494
"67",0.0794200682371406
"68",0.252179911186769
"69",0.172087073227169
"70",0.120968091348536
"71",0.0643635056684347
"72",0.300823047501275
"73",0.10137413061485
"74",0.240004882072676
"75",0.803402443199347
"76",0.0124117733023309
"77",0.0879857831588049
"78",0.941370047036262
"79",0.151728478741273
"80",0.0748897300049259
"81",0.0703402051323333
"82",0.251826060868263
"83",0.876933682612828
"84",0.0763967803386146
"85",0.12611358232733
"86",0.0911283094316141
"87",0.246463682270657
"88",0.124808758908326
"89",0.0646991300898985
"90",0.12349375996865
"91",0.997497330769747
"92",0.162839296131913
"93",0.987003560411167
"94",0.277591755711066
"95",0.196749891308597
"96",0.0730203131268936
"97",0.115822455460166
"98",0.398132823446482
"99",0.0598685225581031
"100",0.0915519500976466
"101",0.511478499923454
"102",0.502202396207492
"103",0.0539190808607302
"104",0.120798995709894
"105",0.102337499627668
"106",0.147917161074796
"107",0.111486481383511
"108",0.13425822278836
"109",0.550961109049324
"110",0.292729536050354
"111",0.178646426745783
"112",0.0783741007019778
"113",0.0735630423843138
"114",0.161056721740188
"115",0.114950310175569
"116",0.105015811798633
"117",0.0295574382848976
"118",0.290428765635262
"119",0.155861294786293
"120",0.170323007862458
"121",0.120344785799165
"122",0.221504320018124
"123",0.256989545618459
"124",0.141805483965875
"125",0.196993892832192
"126",0.203303881676866
"127",0.17868633054437
"128",0.350593883609167
"129",0.0722416142308921
"130",0.0176349747800229
"131",0.0476895994161792
"132",0.133814324932513
"133",0.128845102726313
"134",0.15945961287103
"135",0.240140073895308
"136",0.203033804631141
"137",0.965503962444705
"138",0.117103836757633
"139",0.183200904534176
"140",0.226429058766666
"141",0.302148476693652
"142",0.281326259120874
"143",0.0865599111251835
"144",0.0923129678773344
"145",0.129746332504364
"146",0.178925321196248
"147",0.239002020822643
"148",0.99116840942277
"149",0.0624942320523007
"150",0.167477279069137
"151",0.186655619993444
"152",0.22815300377996
"153",0.134294278149039
"154",0.205741728274765
"155",0.108568192620471
"156",0.0916008981933179
"157",0.307785208957838
"158",0.276228007729846
"159",0.270055772592669
"160",0.295178328002388
"161",0.0554719831637215
"162",0.193833026188393
"163",0.217109472275979
"164",0.143302653307998
"165",5.34211455716796e-05
"166",0.209068724015547
"167",0.106929424037356
"168",0.135749462726285
"169",0.838185854606417
"170",0.35102587587156
"171",0.119955387222499
"172",0.245635120364435
"173",0.0564600632113114
"174",0.103518019419503
"175",0.876120712485467
"176",0.117581328078464
"177",9.58957513666673e-05
"178",0.0914597080946781
"179",0.882334788997505
"180",0.5560991722449
"181",0.16509046493888
"182",0.067003622594177
"183",0.0595826228471818
"184",0.0770694889036342
"185",0.127743983563766
"186",0.184364170384219
"187",0.0669049677449416
"188",0.169117399566379
"189",0.0913039883405178
"190",0.121295520552132
"191",0.0999059418133791
"192",0.00259164742462834
"193",0.123528368089827
"194",0.0477286072810985
"195",0.178720138572714
"196",0.113173926252223
"197",0.480649798563512
"198",0.101115938999551
"199",0.0252227945320267
"200",0.0849745414620333
"201",0.00231474709812914
"202",0.154308363870182
"203",0.0207035986557461
"204",0.0511138786309888
"205",0.133148143373922
"206",0.998298628743138
"207",0.062281613617656
"208",0.0836038401008483
"209",0.0923203712511214
"210",0.00639081932458907
"211",0.0510386175655653
"212",0.106607121516665
"213",0.0975412708410625
"214",0.126616626396158
"215",0.197929653878364
"216",0.244848445365998
"217",0.998775100081888
"218",0.136239079340736
"219",0.164892554728466
"220",0.175615441425422
"221",0.253330447182915
"222",0.259603033047038
"223",0.248509638116896
"224",0.0731533899206695
"225",0.116580449334489
"226",0.0433578144377057
"227",0.0690210187853688
"228",0.199843060246587
"229",0.115588256648571
"230",0.848062785064886
"231",0.327021196714855
"232",0.52437414290435
"233",0.224622920490172
"234",0.195914249231339
"235",0.114944130118118
"236",0.265499422714852
"237",0.0881567731510867
"238",0.330484204104351
"239",0.113872752688018
"240",0.0309019282299739
"241",0.0581297315390069
"242",0.931255706291403
"243",0.117431308223977
"244",0.508714596926457
"245",0.104283058379019
"246",0.0743979730105611
"247",0.0423316582573192
"248",0.994962833544539
"249",0.0812316507488334
"250",0.068824472281131
"251",0.064321072337201
"252",0.7308021782796
"253",0.0218926437326175
"254",0.0244178166915729
"255",0.146220993781477
"256",0.103236000675442
"257",0.0874355564291797
"258",0.128868889805696
"259",0.143844981859408
"260",0.0360837516434312
"261",0.0953628029370537
"262",0.156420850240231
"263",0.151666288687798
"264",0.0533600195547532
"265",0.053519702328942
"266",0.152375255721457
"267",0.141696388451676
"268",0.0815631959641253
"269",0.164311536274147
"270",0.327831409402712
"271",0.216615235647335
"272",0.311971253770904
"273",0.182868430341157
"274",0.130234226522623
"275",0.102263222070315
"276",0.0218490584624447
"277",0.0923928812015928
"278",0.075613800647262
"279",0.0837218753536395
"280",0.163162185715067
"281",0.1548726780273
"282",0.10677688581516
"283",0.303029859084632
"284",0.130009352874656
"285",0.135344655817447
"286",0.098528968943492
"287",0.863982649127668
"288",0.0787556456219684
"289",0.0670972066467335
"290",0.140074410089969
"291",0.0415483657674193
"292",0.0811703626796162
"293",0.336397696271861
"294",0.315110233610633
"295",0.0390515386703801
"296",0.0364304988591543
"297",0.0765044654059305
"298",0.0708878012265147
"299",0.119788364092961
"300",0.103638026391363
"301",0.0243615137886276
