"","x"
"1",0.388383006063482
"2",0.26860786523858
"3",0.221464841738683
"4",0.240909223015473
"5",0.240909223015473
"6",0.188732817733797
"7",0.261617282080981
"8",0.196900107454553
"9",0.196652927548461
"10",0.221464841738683
"11",0.323621526303634
"12",0.302418414834516
"13",0.240909223015473
"14",0.196652927548461
"15",0.2475319701102
"16",0.196900107454553
"17",0.227713402245951
"18",0.242049378855028
"19",0.240909223015473
"20",0.278563106460784
"21",0.196652927548461
"22",0.179933871169402
"23",0.221464841738683
"24",0.240909223015473
"25",0.196652927548461
"26",0.240909223015473
"27",0.322260499341079
"28",0.283898468981061
"29",0.179933871169402
"30",0.286235505322508
"31",0.341412128208936
"32",0.196652927548461
"33",0.2475319701102
"34",0.221464841738683
"35",0.196652927548461
"36",0.240909223015473
"37",0.221464841738683
"38",0.215012412582552
"39",0.221464841738683
"40",0.196900107454553
"41",0.217313661240623
"42",0.221464841738683
"43",0.322260499341079
"44",0.196652927548461
"45",0.240909223015473
"46",0.196652927548461
"47",0.240909223015473
"48",0.274365931305958
"49",0.261617282080981
"50",0.240909223015473
"51",0.179933871169402
"52",0.240909223015473
"53",0.179933871169402
"54",0.196652927548461
"55",0.196652927548461
"56",0.262052683792698
"57",0.352426386452829
"58",0.179933871169402
"59",0.240909223015473
"60",0.261750371474647
"61",0.240909223015473
"62",0.322260499341079
"63",0.240909223015473
"64",0.240909223015473
"65",0.241158254693907
"66",0.229757379123857
"67",0.221734600582865
"68",0.28591610398013
"69",0.322260499341079
"70",0.290926865614052
"71",0.179933871169402
"72",0.240909223015473
"73",0.196652927548461
"74",0.196652927548461
"75",0.179933871169402
"76",0.241032217104088
"77",0.2475319701102
"78",0.196652927548461
"79",0.23172083424958
"80",0.221464841738683
"81",0.322260499341079
"82",0.302418414834516
"83",0.322602159282956
"84",0.196900107454553
"85",0.196652927548461
"86",0.240909223015473
"87",0.221464841738683
"88",0.261617282080981
"89",0.240909223015473
"90",0.308976749477015
"91",0.196900107454553
"92",0.240909223015473
"93",0.240909223015473
"94",0.283580639368405
"95",0.322260499341079
"96",0.196652927548461
"97",0.188493484268242
"98",0.196652927548461
"99",0.240909223015473
"100",0.240909223015473
"101",0.229480737858119
