"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.208845671505274,0.451356498086443,0.264177276975507,0.128,0.313747616463585,0.279836773872375,0.490103463297295,0.143065257752872,0.27886084957724,0.232503068691463,0.205223998424179,0.156468922941044,0.223497275886618,0.0363233563110075,0.176774336167124
"2",0.25250864302302,0.18822294886898,0.299679392239756,0.257703081232493,0.228694567992635,0.279836773872375,0.10922527657114,0.161681819361336,0.10239974414627,0.0950177520504244,0.229114313893558,0.210197265057905,0.0611761370161905,0.0181184530989381,0.227329391045953
"3",0.234961626681196,0.221118462287029,0.141771360966255,0.257703081232493,0.250925574425574,0.279836773872375,0.274013318005063,0.513024722739111,0.220442685115823,0.339953687777172,0.227646376144611,0.204562615021296,0.385031879906892,0.546444838198808,0.215307353691688
"4",0.250565198529911,0.112300600094854,0.325740012687081,0.257703081232493,0.231308842107096,0.279836773872375,0.116316037680109,0.109237961856091,0.129607016460591,0.271947993370412,0.238529519858597,0.233360196654303,0.299744984393102,0.0532486988053663,0.219379881394367
"5",0.241412230860839,0.0813695826173347,0.148671958967259,0.257703081232493,0.252123157639395,0.279836773872375,0.135384018075456,0.163864731255064,0.131271058466551,0.0905689591803988,0.221182750682991,0.139502775567012,0.0643067343936297,0.0605912555617047,0.156716507254976
"6",0.249255336555321,0.382002648814632,0.180008084450502,0.257703081232493,0.190846505062171,0.279836773872375,0.233806633019208,0.201440816689578,0.196949863870082,0.0799096431373662,0.233921538346039,0.22287060923314,0.0480959320489719,0.176738428409064,0.224973691169197
"7",0.235150613222235,0.0218123224583238,0.145921427830995,0.257703081232493,0.119285693843753,0.279836773872375,0.250902989958165,0.202227980954471,0.333267099011095,0.136090562617038,0.214823081636944,0.143485638955886,0.127207963868969,0.358891234229077,0.160577812705059
"8",0.239300243797929,0.239234593943595,0.164797532873173,0.257703081232493,0.219183333333333,0.279836773872375,0.224108605051891,0.162158985013841,0.0573702532022138,0.109826948623356,0.240567512412762,0.217843041390082,0.0863950751096127,0.0367999524759841,0.209785126482689
"9",0.339302704929866,0.329174935640949,0.283728630466013,0.504065040650406,0.324460050760621,0.279836773872375,0.418606433608624,0.338076738780602,0.178955664866025,0.233289587131801,0.364176424190214,0.376869660089649,0.279343492463915,0.105673774922677,0.425938222141872
"10",0.251087108989154,0.334199295615843,0.388435097831951,0.257703081232493,0.381997468002041,0.279836773872375,0.144986706918499,0.31996348956052,0.597515709554554,0.328365397605879,0.336843104131315,0.406483876542865,0.227447212604478,0.314322422708002,0.354550015289308
