"","x"
"1",0.488489695455203
"2",0.584755876676966
"3",0.308162041181367
"4",0.371036694251117
"5",0.457868479062525
"6",0.395726884144571
"7",0.393112438768852
"8",0.494704330140644
"9",0.363677416670187
"10",0.424922373869175
"11",0.424922373869175
"12",0.509778864666641
"13",0.421168503470099
"14",0.359485421956853
"15",0.425967893391753
"16",0.395872406544694
"17",0.360398863349186
"18",0.540350373933085
"19",0.52895384992376
"20",0.537665960559352
"21",0.351475592729257
"22",0.443923970893334
"23",0.405415071976008
"24",0.327390833951172
"25",0.669705001991764
"26",0.434392862669273
"27",0.29926332416113
"28",0.380991418474648
"29",0.537720206519261
"30",0.339365017224222
"31",0.324103882177285
"32",0.608899970472835
"33",0.431908332312166
"34",0.509213122788494
"35",0.397301225206325
"36",0.435073150577529
"37",0.311637043026418
"38",0.340645283144662
"39",0.29926332416113
"40",0.377522360384211
"41",0.449590576522882
"42",0.406480934805117
"43",0.305889508212623
"44",0.30308327813713
"45",0.397313806316653
"46",0.610839428874176
"47",0.628336258273686
"48",0.534902109732437
"49",0.430284595861069
"50",0.772572757682968
"51",0.418776156178145
"52",0.398929383920818
"53",0.337620709149184
"54",0.361565961136996
"55",0.622168597548414
"56",0.41044358483195
"57",0.421202680489031
"58",0.66782085338599
"59",0.474817127375709
"60",0.403616302152757
"61",0.510334586607382
"62",0.372629837295642
"63",0.398952692921502
"64",0.437405535169775
"65",0.673310767038722
"66",0.504521095932377
"67",0.537720206519261
"68",0.680941945473368
"69",0.422706301871324
"70",0.560841751549543
"71",0.663334710279545
"72",0.547851202610609
"73",0.29926332416113
"74",0.415520511601845
"75",0.550345877410382
"76",0.464158761008972
"77",0.709131395873875
"78",0.328257971590923
"79",0.576923168180002
"80",0.296877342667604
"81",0.456404982030535
"82",0.343048411519555
"83",0.301812539777456
"84",0.75857234156294
"85",0.469005050327734
"86",0.369921933696756
"87",0.627286323989098
"88",0.548602991987284
"89",0.418236783199584
"90",0.464158761008972
"91",0.497706839538118
"92",0.399493903572267
"93",0.472874947691798
"94",0.367900493934971
"95",0.528912643397128
"96",0.435073150577529
"97",0.415744396405861
"98",0.339347431856053
"99",0.470069125336845
"100",0.62412324288264
"101",0.393251902785654
"102",0.667049249046465
"103",0.423749995149745
"104",0.486620956222755
"105",0.341438671240819
"106",0.401125065527965
"107",0.302574619949036
"108",0.34149358080754
"109",0.575314976951543
"110",0.294202130386018
"111",0.707854242554498
"112",0.411722280090576
"113",0.669351215149355
"114",0.422079302439545
"115",0.405850294071103
"116",0.39439444948224
"117",0.424647650547115
"118",0.398840667741201
"119",0.456774069974679
"120",0.361343530310307
"121",0.481312271637729
"122",0.65786835314885
"123",0.431604123788993
"124",0.58335452322856
"125",0.771732318602019
"126",0.418679099725246
"127",0.413366486438052
"128",0.373475080349681
"129",0.426610971504153
"130",0.327390833951172
"131",0.303117205860596
"132",0.66483542978188
"133",0.631773910046714
"134",0.30556562665461
"135",0.370698104573423
"136",0.628544225143382
"137",0.560041704297499
"138",0.645563165918467
"139",0.329676225172078
"140",0.564759979783809
"141",0.337585208768093
"142",0.694190646357411
"143",0.426199428516627
"144",0.304221023691781
"145",0.29338566414478
"146",0.510802379543587
"147",0.461263733545769
"148",0.606590178579487
"149",0.38154253695752
"150",0.343481290409673
"151",0.488557023523925
"152",0.374039380936065
"153",0.771896003539467
"154",0.500798747112432
"155",0.334431304342562
"156",0.43623987953282
"157",0.406131888516151
"158",0.595653727495013
"159",0.375106626268281
"160",0.500657858827176
"161",0.424988090073223
"162",0.475209214121347
"163",0.304221023691781
"164",0.331987506127321
"165",0.308230532954329
"166",0.442567772601186
"167",0.337136690687218
"168",0.630191072605668
"169",0.362121977501965
"170",0.361283280946784
"171",0.386643688057286
"172",0.482298679236261
"173",0.630502560871943
"174",0.302574619949036
"175",0.627362182214013
"176",0.768458905647482
"177",0.578521051336607
"178",0.337082123069048
"179",0.533894185681493
"180",0.451328116219397
"181",0.395661152642129
"182",0.374039380936065
"183",0.384007420874799
"184",0.309825045168863
"185",0.300072333181258
"186",0.413265136988199
"187",0.331933354591733
"188",0.753886126060573
"189",0.566279394469803
"190",0.721716023719124
"191",0.728962357296419
"192",0.60601477544042
"193",0.562542122892425
"194",0.458868628098496
"195",0.302574619949036
"196",0.666211964821592
"197",0.301423453236256
"198",0.772128206114172
"199",0.422079302439545
"200",0.694489259796885
"201",0.298892946283906
"202",0.413532125972455
"203",0.695501836830741
"204",0.608717181922885
"205",0.679286376097279
"206",0.360398863349186
"207",0.377052031441212
"208",0.564355871169487
"209",0.3784135137547
"210",0.426610971504153
"211",0.296542173153908
"212",0.306691513027691
"213",0.415145832806499
"214",0.604451641384465
"215",0.385530015900848
"216",0.628544225143382
"217",0.340302643546201
"218",0.338825071924702
"219",0.743975991023753
"220",0.460525567021629
"221",0.361343530310307
"222",0.465876966324051
"223",0.402881926745331
"224",0.4109579952574
