"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.414915162070307,0.446169832257493,0.375768309647502,0.325,0.5,0.222900450229645,0.222043741677006,0.674679298628001,0.311667742197761,0.196212739828672,0.496268663115549,0.399204695255257,0.26942269295589,0.502200695726168,0.464930214680767
"2",0.528514773587941,0.544660800652588,0.569762824654736,0.647058823529412,0.64,0.477618098258972,0.518723903419298,0.395477439777365,0.762786127927582,0.461053187987966,0.601733058662856,0.522477831255302,0.606857927001466,0.549793332752148,0.604139916941514
"3",0.322121764253535,0.243266885166533,0.218172022320199,0.224080267558528,0.16,0.086018443107605,0.0434085424147729,0.153655531217608,0.219925296374273,0.157668785405212,0.312624658647809,0.238686695460925,0.175052406393473,0.426314648837921,0.25944646855322
"4",0.473147759624443,0.476165483543838,0.460855869452828,0.224080267558528,0.53,0.54378080368042,0.840965668445383,0.798632442320394,0.0774157284365614,0.404580511545685,0.364225292135276,0.462842092980714,0.442105565488667,0.416199059483782,0.374924060147936
"5",0.545052877298431,0.629807304835867,0.661327248930817,0.348017621145374,0.43,0.658278912305832,0.383806211958977,0.593226812609013,0.115457248981147,0.36619253778686,0.450457752222817,0.627484622457962,0.442241206637197,0.521653977288059,0.472302445185841
"6",0.340127931506799,0.33679027954959,0.267715063668096,0.224080267558528,0.38,0.0383720993995667,0.23181393310304,0.324935236844327,0.714279730498571,0.442011899306834,0.382996359999497,0.274842716415165,0.500535253091942,0.406961683770276,0.362354797588083
"7",0.410525541667645,0.406405601519422,0.448488395235128,0.348017621145374,0.4,0.424780070781708,0.232477457481774,0.390850173160778,0.496089724930281,0.146307550922288,0.414353911921209,0.448022137265562,0.221934131578757,0.490133429991362,0.380365189215352
"8",0.604718211948804,0.633904373819262,0.68505078215015,0.647058823529412,0.5,0.811395213007927,0.584277009069019,0.638758477334474,0.781015574412847,0.708392005889891,0.58973184894425,0.641637142517596,0.669784331533613,0.546316018737291,0.600418183131418
"9",0.40638681994012,0.335706125070079,0.337252319679371,0.348017621145374,0.53,0.728372395038605,0.559131409888539,0.481616190441821,0.636139573755845,0.307596351510159,0.358027448317633,0.338017519539412,0.188943691518547,0.394172691643079,0.349887460084031
"10",0.391620458115535,0.284366510483497,0.368160790173934,0.456140350877193,0.35,0.0697228312492371,0.0747014610249503,0.151003190796812,0.226867639178353,0.13694567996717,0.492206614360861,0.374858457644415,0.12431425974362,0.473199888643285,0.445624651143692
"11",0.491027599278756,0.405433607972837,0.43461195141863,0.456140350877193,0.5,0.74083998799324,0.250476440556909,0.387833605512204,0.805432724783415,0.404102654647253,0.544247256100713,0.428674446059175,0.395471239615511,0.473199888643285,0.518327451570189
"12",0.4345171710443,0.389089404306948,0.364343087517439,0.85,0.41,0.150341033935547,0.467335961679361,0.199840046654256,0.444557434431437,0.511376127448583,0.469613960668137,0.412029488402828,0.541404927140354,0.481249583836026,0.445436590383481
"13",0.403026909775058,0.317602608595626,0.345030983448857,0.85,0.48,0.197596728801727,0.660163962025074,0.592218981514242,0.600638180458233,0.673961772766537,0.370346691886277,0.357388276014575,0.568942958376651,0.431128397769727,0.348076230896379
"14",0.294025214843406,0.252768519099399,0.228249990980933,0.348017621145374,0.26,0.139864265918732,0.0648873591444927,0.306380240469113,0.444476546394311,0.175077428533445,0.313295697764608,0.233089947091797,0.157778867267805,0.380109941382945,0.293374937237173
"15",0.431967739257643,0.357342525786556,0.379181952031056,0.348017621145374,0.28,0.0398217439651489,0.0279653766312965,0.330843692623847,0.439895995482431,0.265152268723719,0.407160481473707,0.349641207280883,0.350495149933765,0.41105376088463,0.390109283716795
"16",0.379601229430249,0.307889941136988,0.323806486278574,0.348017621145374,0.21,0.0263680815696716,0.0988872967957439,0.147746974804393,0.0918591382092276,0.0756184384567723,0.454515171838349,0.318266648700273,0.126945040595823,0.451611869762959,0.429693676493204
"17",0.389233845803034,0.259932935319857,0.354909147054528,0.325,0.29,0.437124133110046,0.16166764199534,0.30556199801595,0.336958867966237,0.360159405756855,0.332324824961994,0.335816773294702,0.312940430170683,0.431128397769727,0.314338288798943
"18",0.49083536177561,0.471825696862962,0.527204531926189,0.647058823529412,0.44,0.563767820596695,0.302758804764172,0.652117471037908,0.741400098770392,0.56484391618312,0.546424986973904,0.517649315912528,0.575873815074434,0.495896284614015,0.51244240580223
"19",0.554953145746577,0.639600941395227,0.606803110957597,0.53968253968254,0.69,0.909961052238941,0.663030261163757,0.819690398748219,0.842472269020265,0.893320014926438,0.566732275378974,0.569132836626399,0.813038212875841,0.472447814575055,0.619436575934885
"20",0.507737903963755,0.48361261235382,0.519812223648967,0.647058823529412,0.49,0.10223776102066,0.634052785640607,0.387190563972002,0.64663777817013,0.678091776199355,0.597723560767026,0.517905045528465,0.625422591016904,0.555038616155353,0.599146868628903
"21",0.392404405133749,0.294216924534884,0.346420827784049,0.348017621145374,0.31,0.103687644004822,0.120249435400975,0.151940263410599,0.0285601067943785,0.176488897078362,0.404678959982738,0.350818579795002,0.231795915122488,0.416199059483782,0.376932696922285
"22",0.362299259137532,0.271564966620088,0.274911866064544,0.53968253968254,0.5,0.667476952075958,0.251545700545303,0.313336484958112,0.142471368442024,0.732360502597954,0.31912833594541,0.270818804805878,0.744069546253869,0.406479329793426,0.290595559622035
"23",0.314327640784032,0.230613102660947,0.288238199880097,0.348017621145374,0.56,0.561425745487213,0.772393222164094,0.459172114408319,0.130577743051103,0.617286080200049,0.312270864195161,0.280889155859555,0.596843159769397,0.400472397369218,0.309911161507313
"24",0.246074946288651,0.142546207240429,0.13710674648773,0.224080267558528,0.18,0.00779151916503906,0.0838845840548249,0.113936533609941,0.0867482050472939,0.151696045946613,0.303979819366734,0.148687524819058,0.177148812410263,0.355453163370809,0.262199919709407
"25",0.672454023128315,0.742791100943841,0.717335679417944,0.647058823529412,0.65,0.196603775024414,0.487668292167093,0.525658726876088,0.021554303681881,0.497439158099592,0.710977059472323,0.729834682784327,0.605667936961057,0.589536039537377,0.737741922659872
