"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1",0.878143744894018,0.967805643503182,0.967688408464289,0.953488372093023,0.85,0.944162830710411,0.975549532965297,0.892619766404315,0.759480379088076,0.91691330824577,0.915385628761199,0.858676781756498,0.837361025902296,0.904021017346809
"2",0.90009274874305,0.971601372150942,0.996069337983078,0.953488372093023,0.995,0.998228322016075,0.999716118999496,0.935126378122032,0.890621956160184,0.949998809148279,0.971570090166475,0.899103587267837,0.920190380418279,0.963146763618316
"3",0.0623811526502992,0.0025195929597141,0.0028359940592476,0.0384615384615385,0.14,0.0461193919181824,0.373486448190188,0.0997559922603661,0.119928640615644,0.100293564811308,0.161921941479849,0.0630709837905709,0.129279348215643,0.170433937323532
"4",0.901874869712936,0.827040001326145,0.988819274443768,0.953488372093023,0.844545454545454,0.965826623141766,0.986603425635936,0.931610599120386,0.890621956160184,0.949114343369801,0.9180709661396,0.901751121930068,0.897069966080599,0.904021017346809
"5",0.822706500179818,0.642206372216153,0.968266758995188,0.953488372093023,0.91,0.612968057394028,0.977616381510417,0.820587358341915,0.810692225636272,0.91791680541323,0.644182753544393,0.823368745821442,0.861225397940834,0.650093826485001
"6",0.908076087650506,0.997887870383938,0.986033689465502,0.953488372093023,0.685,0.998231474892236,0.998130157956762,0.933130272096685,0.822909193762889,0.870796471317407,0.915741089611785,0.916465116340476,0.829062199180281,0.90793027367067
"7",0.0459189213592422,0.00461061411252661,0.00209482421678624,0.0384615384615385,0.021875,0.0288063883781433,0.00696987421096683,0.0997559922603661,0.111572844928662,0.0470500073187978,0.0600514521562279,0.0474522531027869,0.0882900403919195,0.0727361266248796
"8",0.430292423927202,0.162316026076285,0.307649437061876,0.375,0.261875,0.00357347726821899,0.0220642325010394,0.356912990563482,0.374993311706959,0.43687738013098,0.256032996299717,0.430445247647444,0.277378724258358,0.29082130288847
"9",0.0381762275846174,0.00780638511856749,0.00279300004519524,0.0384615384615385,0.04,0.00481188297271729,0.0113901989057636,0.0416122486079543,0.0786287693936429,0.0488355497137807,0.062042679369083,0.0380166009892161,0.0887275057524524,0.0697005693389755
"10",0.0503791657838831,0.0139776986952416,0.00343877419149057,0.0384615384615385,0.011875,0.000539958477020264,0.00191018752973609,0.0521129768286719,0.0786287693936429,0.0470500073187978,0.0612978380677573,0.050431341883411,0.0882900403919195,0.0697005693389755
"11",0.746191419241404,0.144341179294806,0.968117790519247,0.953488372093023,0.78,0.895090341567993,0.786770818605449,0.73468926169672,0.624158610454563,0.91791680541323,0.657093979021655,0.75534079841695,0.85601320553971,0.650093826485001
"12",0.902049029960152,0.99888753641253,0.981140190370819,0.953488372093023,0.94,0.999017150141299,0.99203642864666,0.926402532191792,0.890621956160184,0.904644903313386,0.962869073011021,0.900840510115323,0.871979399377946,0.952544440762985
"13",0.860508214278719,0.979599139745335,0.983261566214649,0.953488372093023,0.8,0.954895090311766,0.985434109119618,0.810279059174775,0.797603132286856,0.803428280765684,0.642564049838222,0.861715186788522,0.75226750819689,0.637312187406217
"14",0.205341063603507,0.772001966111528,0.029049243842066,0.0384615384615385,0.25,0.0218270421028137,0.0222207410044966,0.0957311001990359,0.226397776760144,0.0470500073187978,0.230254734472305,0.202040285877265,0.0882900403919195,0.219659195321631
"15",0.745443962629443,0.87132145833433,0.939068985455029,0.375,0.55,0.810893341898918,0.259793741860331,0.507817429517324,0.746308181625632,0.464352840280422,0.767883741310786,0.738535335214602,0.388074656072815,0.740022869806808
"16",0.889796277465907,0.978661683029271,0.976620875968309,0.953488372093023,0.8,0.901121407747269,0.983177802529379,0.858226329609285,0.759480379088076,0.868704630366422,0.784454984763627,0.878185872959623,0.785690761904902,0.78041431144216
"17",0.23683122459654,0.187368505454384,0.0659186088890778,0.0384615384615385,0.12,0.0455967783927917,0.173751671793667,0.0713942083249046,0.180369172637802,0.103879433430683,0.139720217772516,0.234246363445746,0.129890975034387,0.143709836762491
"18",0.61065145609832,0.980704086564216,0.933833300401368,0.777777777777778,0.755,0.989524687640369,0.965727815894458,0.773462526923163,0.730537147079796,0.654812292690215,0.708990533677618,0.608491975054169,0.654843568947012,0.670922013645047
"19",0.0319707051918486,0.00601330151705234,0.00105234352010461,0.0384615384615385,0.001875,0.00049126148223877,5.53468979907618e-05,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0210297602601566,0.0315974530577377,0.0882900403919195,0.0274931836190056
"20",0.975170565465435,0.999998811668384,0.993472423430423,0.777777777777778,0.806666666666667,0.845102652907372,0.970113242787705,0.793514407687865,0.746308181625632,0.65897414135672,0.956669561525593,0.980678254969714,0.715093205170134,0.939478778362031
"21",0.747974946534909,0.99186631585866,0.978776889064014,0.953488372093023,0.7,0.144053637981415,0.380300184538329,0.735712898340062,0.728105191500749,0.785303809366437,0.73155461434945,0.751661325696131,0.632787116728661,0.711859123753335
"22",0.757562570803722,0.803017016525068,0.967898017908331,0.953488372093023,0.83,0.880065366625786,0.99234627539327,0.865596943554075,0.744247592193296,0.908055011277477,0.734740147502663,0.764964746428217,0.837361025902296,0.723154838455369
"23",0.0309700966239412,0.00658567459073808,0.00278117058031008,0.0384615384615385,0,0.000649631023406982,0.000328978119523484,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0222307363758736,0.0305016705721259,0.0882900403919195,0.0274931836190056
"24",0.0726943740878841,0.011343274108738,0.0235534392012089,0.0384615384615385,0.08,0.00169134140014648,0.000890493017113456,0.0387678952939004,0.0501930041394651,0.0470500073187978,0.0634977254550072,0.0708820546013873,0.0882900403919195,0.0689395622881188
"25",0.947323900195698,0.999779191093502,0.996056356005387,0.953488372093023,0.99,0.998258810839616,0.999634590814587,0.935126378122032,0.890621956160184,0.949998809148279,0.972531134128804,0.942876111602148,0.920190380418279,0.963146763618316
"26",0.0393579984033486,0.000378707556946902,0.00276149279158631,0.0384615384615385,0.001,0.00536483526229858,0.00604426758277335,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0210291087078455,0.0387014321786242,0.0882900403919195,0.0274931836190056
