"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0214513373747684,0.00997068793995947,0.00469713121145979,0.0518518518518519,0.055,0.01567542552948,0.0143132742315683,0.102740583841339,0.0974481412549196,0.0514133864332311,0.196171718925918,0.0205487484549883,0.0494204275654126,0.15858534146202,0.147237201515629
"2",0.00812777516032858,0.000265613427512444,0.00502310095101802,0.0518518518518519,0.03,0.0120094418525696,0.00362027413194953,0.0697485557976547,0.00815838527666907,0.0514133864332311,0.0157135239633615,0.00787896895046506,0.0494204275654126,0.0921858828180704,0.00209998315304776
"3",0.898990194364277,0.966937895797907,0.961602181692851,0.871794871794872,0.9,0.847163572907448,0.979960880854002,0.88349022012268,0.905980238114862,0.922353298879876,0.937099853581001,0.880383855279679,0.929310120750511,0.836292087948626,0.988199191359798
"4",0.939863736512664,0.999022348657214,0.977317979013529,0.871794871794872,0.83,0.92388891428709,0.998479599720851,0.825639163022119,0.934130909871815,0.898678436545233,0.901458059919889,0.937896933705297,0.927005405573265,0.860209380091403,0.879956152979249
"5",0.998488870200524,0.998667154219981,0.998537749822852,0.871794871794872,0.97,0.980403581634164,0.999980008825659,0.861624656476743,0.957089746277218,0.878053056408767,0.951012275984496,0.998503546596059,0.89550401860206,0.880274749163562,0.871322680665289
"6",0.748508631469926,0.975545743871207,0.944866443858717,0.871794871794872,0.84,0.95850994437933,0.995800911399928,0.795430509591461,0.811238989301416,0.686203296361789,0.747097333372851,0.715686889949758,0.777657796007132,0.768835327250174,0.712285802819945
"7",0.999694967564642,0.999991442171978,0.999550309063652,0.871794871794872,0.98,0.995740204118192,0.996627160619986,0.88349022012268,0.957089746277218,0.922795865414626,0.984601899391261,0.999652611012788,0.951350343606929,0.903360864048745,0.999970945190914
"8",0.0208798435627173,0.00574968530104319,0.00855056090682221,0.0518518518518519,0.0833333333333333,0.0617641806602478,0.0208956328132068,0.0919889144054833,0.0345662688453218,0.0778269275983844,0.0569508410929689,0.0183454276573016,0.0593606693154116,0.109143899640464,0.0196087780709859
"9",0.108566327039803,0.0264620983648984,0.0102422161453838,0.0518518518518519,0.05,0.0112670660018921,0.0086302007654078,0.0781244255054537,0.0395383014350396,0.0514133864332311,0.170811482537477,0.0759422041456132,0.0494204275654126,0.121951728836954,0.228195374951548
"10",0.823144284379402,0.781168639695156,0.919095529450386,0.871794871794872,0.7,0.706938475370407,0.664439634133754,0.839398111014493,0.613524698800873,0.865629086099937,0.904587567901147,0.823247060118487,0.860601261198241,0.815451228557818,0.976219832083063
