"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.601236900964235,0.638460284100829,0.576301531419063,0.454545454545455,0.448473934448488,0.795775413513184,0.629266573405735,0.718710933064859,0.60618093902256,0.540925167310561,0.531900695395512,0.52507394528903,0.570877434472056,0.880210148403909,0.719843915990619
"2",0.15715713672941,0.170502440871843,0.160820614029308,0.162162162162162,0.211613064769914,0.103843212127686,0.283266631109247,0.184388716415148,0.320023926639726,0.129624125483256,0.190865158298471,0.176303953702464,0.122742600455833,0.0384429583522708,0.105677725530361
"3",0.437439081301979,0.355355272739666,0.415825049632844,0.454545454545455,0.430439277532048,0.260072231292725,0.290949949362507,0.297137357703978,0.444196762915822,0.340482161293949,0.310636413229459,0.33436543880705,0.358270492702517,0.0366819588966128,0.485634660974491
"4",0.212656781695796,0.203344149914562,0.162169502976648,0.125714285714286,0.140894351604873,0.0780433416366577,0.138220458485383,0.129700757127731,0.142093682573183,0.164707999571323,0.226473383135788,0.212044908301088,0.151826309565056,0.0805230053643682,0.182750764808861
"5",0.126822194039927,0.0830514776748645,0.109905487706829,0.162162162162162,0.243449271180986,0.204116582870483,0.197320186276753,0.174532121773178,0.149747840967341,0.143803593988906,0.17252103637483,0.142986935636803,0.162767190142533,0.0772937690131176,0.112192891850729
"6",0.154671476066343,0.540512344299899,0.309008120990328,0.162162162162162,0.255197714413952,0.0534405112266541,0.263748366147792,0.0929243505245256,0.171363351419326,0.158620122609092,0.200581279544169,0.13590591393248,0.15126625361939,0.00799559148578538,0.141843111984583
"7",0.310289063313015,0.271370127216574,0.30646831384213,0.360294117647059,0.364346416013613,0.44914573431015,0.121870922770253,0.215689382042834,0.257174917815563,0.460046132535244,0.237470173805952,0.339499101524938,0.545128091527006,0.870578230174874,0.229538181289274
"8",0.129499151066909,0.0485389338528995,0.120224337218959,0.162162162162162,0.10052611086731,0.0367059707641602,0.0984445883827338,0.0864422614018624,0.133656060365054,0.0970015935115461,0.200581279544169,0.0664434498133048,0.0402815847822008,0.00301310547960013,0.0513250726553142
"9",0.114398965617877,0.0224658062818396,0.106756093297886,0.162162162162162,0.220237352495611,0.107749700546265,0.0994711919338738,0.0728312392547593,0.233093842040405,0.0971342224691659,0.195677588947255,0.0707018177180971,0.0499308909556023,0.132485987076472,0.0550843196679566
"10",0.410395893667997,0.30190898803271,0.480599420806316,0.360294117647059,0.271389097217128,0.246226370334625,0.366645149065784,0.328754333950005,0.340097664535869,0.31742575282458,0.333057168489922,0.359669001803731,0.32485007049863,0.423711980995786,0.32942597730786
"11",0.175631772145379,0.406248090256176,0.336867538671273,0.360294117647059,0.196249999287718,0.135306656360626,0.190175313826584,0.101849517762786,0.112895388443784,0.127118020112475,0.220273012418751,0.172875190605276,0.114332482014982,0.00457347681943448,0.17576499130281
"12",0.27993605572186,0.29586929284761,0.268775218597303,0.454545454545455,0.20587435525342,0.0775536894798279,0.156508190199385,0.186932317145521,0.34185030709806,0.211553777830096,0.295595109153734,0.274051797009438,0.218052378824151,0.0470410538772177,0.30162264499766
"13",0.305215266717096,0.0592589663253253,0.237343386669617,0.454545454545455,0.249304753051285,0.0847469568252563,0.221979605167706,0.333366911766492,0.423788787391174,0.187714522993943,0.311659652569378,0.466185690195376,0.170061074534898,0.0607005190332397,0.234660336704766
"14",0.225681677423918,0.000145862170800098,0.30571632635552,0.360294117647059,0.263511183765435,0.0306310057640076,0.200220745361155,0.133503240427264,0.186237051776625,0.418501770126896,0.220290684306186,0.145928817894428,0.29608467241967,0.640065919770887,0.103708422233768
"15",0.484573936395157,0.554465346501282,0.564771864169227,0.454545454545455,0.295248731989742,0.477422833442688,0.415652904922164,0.409540436131498,0.519705053947989,0.244274473606374,0.303056254694191,0.434688991441483,0.282852414757763,0.908316233695642,0.41980025485176
"16",0.167333899640254,0.0941512441779283,0.104581287671198,0.162162162162162,0.287379642471762,0.0674746632575989,0.199365229298684,0.186890598997671,0.207239251768486,0.292711767762946,0.256395418260957,0.149410266925489,0.285874497648747,0.220741208690828,0.289402528827553
"17",0.254752444149489,0.268229836196964,0.232630103322705,0.125714285714286,0.265271615356027,0.520176082849503,0.175298383474215,0.179020664839993,0.232905299296666,0.149465463706777,0.220580648387511,0.203311388072776,0.162032327064853,0.234083910522712,0.22949177940304
"18",0.170650388128705,0.0553886083064056,0.146406843512789,0.360294117647059,0.205126480389135,0.133713722229004,0.220063009871912,0.27786297207816,0.222951302441578,0.214912915368822,0.206187075296567,0.138302601439839,0.15676460773241,0.26256249970353,0.112514049119735
"19",0.321134214900473,0.103147070929569,0.271231185053202,0.454545454545455,0.286636907562768,0.111270010471344,0.450898483274178,0.191581357389724,0.211469820996199,0.293505191278429,0.297281258102685,0.341333388524325,0.336137799335334,0.582807953190912,0.376963682355655
"20",0.187198425852985,0.141997679247796,0.131097663280554,0.162162162162162,0.237496355928865,0.146170198917389,0.181023082827402,0.142300428848885,0.126456677932363,0.122389249954214,0.181512820958489,0.15994376953007,0.13257889382656,0.250573745807255,0.177566018213308
"21",0.167690874983255,0.139775019939789,0.121258614587642,0.125714285714286,0.0635483351931905,0.0476526021957397,0.113935534305759,0.0930155634364026,0.0698766585271688,0.10381962819579,0.215220646196302,0.185902580940466,0.106230143175558,0.00388383541663608,0.152249113328121
"22",0.123834757105564,0.0420054577490201,0.0681266360638833,0.162162162162162,0.083436283403784,0.062590479850769,0.0413347297457227,0.0937289882261522,0.0946344727779567,0.0630645264285717,0.162385333712819,0.0946566254410483,0.0613259502812372,0.00824989824902445,0.144469849068534
"23",0.200545554912037,0.232073239542241,0.153222085553414,0.162162162162162,0.193320678447061,0.376379787921906,0.191033282190386,0.159604874642672,0.160638124818755,0.128405568344344,0.181512820958489,0.155413436236561,0.150431609195608,0.0857289233139628,0.173505407105608
"24",0.173823073029732,0.254316405795345,0.149941173788315,0.162162162162162,0.226986847915198,0.131318211555481,0.100557976910007,0.100504348647018,0.139788894198555,0.131088762236967,0.183816958043264,0.129380365391814,0.146505543143888,0.0194660942294577,0.188773744891245
"25",0.256593102219374,0.0688327542373406,0.175859405754853,0.454545454545455,0.187551494541264,0.0850818753242493,0.201667402250782,0.299512954352938,0.350959927337268,0.187714522993943,0.311659652569378,0.385962199630546,0.157176438781941,0.00868193674461856,0.234660336704766
"26",0.190906823070856,0.109974105371175,0.175509784172863,0.162162162162162,0.163774763822334,0.148788630962372,0.16017633396231,0.124228294826007,0.235893142050131,0.189059441212135,0.193789900229675,0.243260029621204,0.190329579077031,0.102438466404328,0.116729604495237
"27",0.271666051644629,0.128647268693356,0.20092051406258,0.360294117647059,0.33533914008555,0.184901118278503,0.212371681054146,0.225171977139945,0.358514816750121,0.215890948017242,0.211269520057995,0.201643500751595,0.218611420531898,0.188062491095704,0.253396453588474
"28",0.452186452837793,0.50286387145011,0.486690756097773,0.454545454545455,0.610078985815376,0.440322756767273,0.443322216136801,0.478743262886245,0.407222265089198,0.573275579229523,0.493685924323658,0.482430571081812,0.661450266044582,0.942645671823008,0.676996508480212
"29",0.0600403928690429,0.022497147316906,0.0531107352432027,0.162162162162162,0.210118154934448,0.0198540091514587,0.0305632236349688,0.12085757035617,0.0936075268413943,0.101371939379817,0.155600928997951,0.0373456175609234,0.0555581198355335,0.00177134598305072,0.0449516951876681
"30",0.265928112324454,0.332988352859927,0.292473265069248,0.125714285714286,0.193582653843418,0.207026064395905,0.242886452417929,0.222066029504492,0.173401012894918,0.230246444840742,0.228643603680754,0.20706605987368,0.225535976412954,0.177307603534612,0.236755763863559
"31",0.085283890039641,0.0644675795041591,0.05846824862021,0.125714285714286,0.0695677254098569,0.0408857464790344,0.0405021454936205,0.10013090163084,0.104407625840737,0.0630645264285717,0.166011257181282,0.0965890071752459,0.0613259502812372,0.00713864635622262,0.0835202012385222
"32",0.274813701606353,0.24310877905586,0.244599270532424,0.162162162162162,0.382353866395036,0.484934449195862,0.135938420071986,0.142570773809474,0.291085095277691,0.197615114665751,0.193259982825002,0.225933470405258,0.214039947607334,0.466493996207022,0.205315133288948
"33",0.174128788106908,0.122553115861289,0.130171959981616,0.162162162162162,0.147243780672369,0.0689029693603516,0.0921367774577814,0.205264737910056,0.160642540464498,0.0663851982631114,0.184977497047917,0.146806633101736,0.0651721910491634,0.0588998322737074,0.16588236171295
"34",0.214959306670094,0.204631882114526,0.17698128315196,0.360294117647059,0.210145470972653,0.1173255443573,0.315481383138269,0.375734421495405,0.231447980277118,0.159969215238355,0.2180650209957,0.210715874712672,0.175510997664633,0.303644812138239,0.222841719360421
"35",0.189458486574143,0.17685271836802,0.147595631364079,0.125714285714286,0.16817572616696,0.314643502235413,0.272956345353193,0.188017560956045,0.219792289910128,0.10523640870412,0.213759305294364,0.195503652479966,0.106230143175558,0.365128070019221,0.158402059463628
"36",0.201930982795806,0.190302063664755,0.15079623350743,0.125714285714286,0.159348133892489,0.229538559913635,0.146386939677997,0.12317654960237,0.0961516306823923,0.164707999571323,0.223781152824856,0.201292610621384,0.151826309565056,0.252093264087096,0.1774491737427
"37",0.205311427345633,0.184461881584393,0.163436136153212,0.125714285714286,0.0679672001773187,0.0923857092857361,0.0985377661105529,0.104450617072529,0.132729298606506,0.10381962819579,0.221111778361165,0.208295335405765,0.106230143175558,0.0197781530743807,0.16830469590116
"38",0.155706314448728,0.086331196698255,0.14789923455354,0.162162162162162,0.103037573241459,0.0577014684677124,0.119992724270837,0.201385779052403,0.126456677932363,0.0825836723237379,0.178777603664161,0.123251842355795,0.0716631892635192,0.0212833123686734,0.153688211030114
"39",0.207242643646141,0.344859599175458,0.271323681988448,0.125714285714286,0.297361750208116,0.210800349712372,0.180625199402212,0.182612189440613,0.184987974572091,0.145061209543331,0.199741203366051,0.157173297302192,0.162032327064853,0.415495244820504,0.172140389312698
