"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.804928927685668,0.952525659495973,0.92869181803152,0.619047619047619,0.796146027649961,0.943888369947672,0.932917328314759,0.6823600324036,0.570650242771886,0.886982326394424,0.812982749142122,0.86061683731682,0.887976944671094,0.54415829716134,0.887989565876711
"2",0.499753954281847,0.935210445086738,0.714348415698172,0.457627118644068,0.965416666666667,0.999594854161842,0.999981528877389,0.996911824605555,0.973845160692903,0.653657603145647,0.981710884644877,0.554022816439391,0.772219118505301,0.987679921741368,0.98292916065694
"3",0.429738843101744,0.651728618131246,0.592094208914032,0.616883116883117,0.4,0.149813532829285,0.17500619607344,0.394649900849689,0.31687925565999,0.568461353990048,0.465368469729507,0.403279530923143,0.543274206428036,0.239046850012373,0.471349761523968
"4",0.113413843856083,0.460959384529856,0.0375858380556233,0.0944272445820433,0.83,0.970756342634559,0.971352808245399,0.725924886291478,0.790826292069991,0.648593132625599,0.809562000339029,0.12674198334233,0.607831980378008,0.942809284504239,0.811927797728618
"5",0.936378716515438,0.99277307033127,0.990507730817416,0.898876404494382,0.836783216783217,0.987540791742504,0.999880424158237,0.93762459514105,0.943877650436661,0.971997912021835,0.93777585137435,0.968820024525343,0.973172986073552,0.977776268283624,0.972511809412483
"6",0.108547268907282,0.432682393811235,0.0330103484747937,0.0944272445820433,0.8225,0.944578383117914,0.981274798189146,0.734792513639642,0.790826292069991,0.648623151907206,0.806903084945904,0.118036694943701,0.60344096485837,0.946553037992732,0.799289249355315
"7",0.551074489627623,0.925530161252951,0.764464421020368,0.898876404494382,0.812833333333333,0.998526513925754,0.999926957038463,0.994605136694311,0.792973610286554,0.844537454759275,0.981970979155163,0.552857978282087,0.858223948911232,0.780007379186625,0.981481606505342
"8",0.604839013522434,0.884457422332733,0.774096838168942,0.616883116883117,0.572833333333333,0.575457513332367,0.945640949640157,0.322250125334109,0.54600596025567,0.728062133062109,0.657631441755492,0.645841367706332,0.788297614315649,0.448505980984907,0.703991647396731
"9",0.402502108063237,0.805326699101521,0.63218171069693,0.166666666666667,0.677307692307692,0.975355876609683,0.998915176805371,0.915267303854774,0.880346161282015,0.592899920447537,0.967290671291165,0.368549395239932,0.597139357405169,0.866976926377674,0.969669352311153
"10",0.0520622279461377,0.112444038962199,0.0134985736883198,0.036144578313253,0.03375,0.00293678045272827,0.0350616695975913,0.0437708414356251,0.0734974749849106,0.0688929411317155,0.0751201595283442,0.0351882775341725,0.120734306314092,0.114381339776741,0.0582775333343364
"11",0.985210181096071,1,0.997806908998122,0.285714285714286,0.791571428571428,0.986115749925375,0.996859267559458,0.999775513256364,0.999134200821858,0.990471722969947,0.993397508591652,0.999504988207535,0.966469022611746,0.9988764348552,0.999168720500029
"12",0.291479723255166,0.368953218375431,0.331521726969206,0.616883116883117,0.76,0.987419808283448,0.999763290660851,0.931901775906889,0.798976579467702,0.319983911347053,0.960347014775408,0.171001139898429,0.631803003252068,0.907823837799366,0.95375527911747
"13",0.70613386204901,0.958493047227307,0.904507417663148,0.166666666666667,0.766590909090909,0.952127385884523,0.998186238562785,0.993726599583768,0.661641054966752,0.754190595831472,0.982700624570159,0.747333834057582,0.736099927824374,0.528671691357671,0.988782006782118
"14",0.47938539791725,0.771356634171904,0.703756426607128,0.0645161290322581,0.643823529411765,0.39921909570694,0.947905930961952,0.948376087333005,0.69843370153036,0.510804482225954,0.96468959194288,0.526933467448112,0.400659907888941,0.597505955161228,0.967192792497157
"15",0.307469798102705,0.484755473441718,0.486625713181625,0.0645161290322581,0.325208333333333,0.033159613609314,0.0539324272978886,0.287663924529288,0.382189634124303,0.343686165074699,0.324947482787463,0.313920852225246,0.343637787577332,0.288661783381776,0.350232377795749
"16",0.200485724328485,0.39971608551776,0.145099383258247,0.0944272445820433,0.58,0.992589125409722,0.997933525311855,0.556810332604252,0.873065458726475,0.17590643651726,0.62708301127264,0.261540875839552,0.349107548965927,0.957060088334688,0.693382413296021
"17",0.716862887220302,0.952525601377904,0.890428176081103,0.616883116883117,0.898083333333333,0.999868646948016,0.999997737351258,0.997947894897613,0.985370581023519,0.912600278497877,0.994180077689224,0.798291455487892,0.943302919987842,0.995394087847466,0.994900634970432
"18",0.753241256437499,0.960320390958261,0.892672930032224,0.619047619047619,0.932424242424242,0.999770165042719,0.999893733685284,0.980870687267564,0.675440555958784,0.883176231499092,0.992537840072067,0.808624264151195,0.930340277849936,0.726192655675774,0.991958579514673
"19",0.476017420204771,0.593608210321291,0.619692866367517,0.616883116883117,0.547077497665733,0.0287274718284607,0.27815105577736,0.219488288629265,0.67568387681833,0.612959989049784,0.589371480166441,0.482025423926434,0.718067079124734,0.689214310283841,0.601637574478533
"20",0.736933921937778,0.983170442367628,0.974471186974941,0.616883116883117,0.831614035087719,0.996991075808182,0.999964854678268,0.967961055508191,0.908130128374152,0.868346557039636,0.996463126258117,0.908016193791208,0.950147776310534,0.929870473490614,0.996615191190247
"21",0.552254050481033,0.8618804403465,0.708287695097652,0.616883116883117,0.718947368421053,0.987151555716991,0.999096877472546,0.923900370071903,0.427911861620633,0.708165330814226,0.892478670407361,0.557904322556345,0.799156991249414,0.383072293937452,0.877012291521893
"22",0.538886543606278,0.790520435452565,0.789782739542678,0.666666666666667,0.643,0.821980386972427,0.755421574298679,0.802300194482063,0.781918514455011,0.725267715879669,0.526366511183596,0.570614654100532,0.771222115909983,0.852033887738114,0.606078227665215
"23",0.855462843657728,0.98165162272779,0.94850854664342,0.619047619047619,0.834271027649961,0.998726480058394,0.999767698723862,0.995636464354836,0.938283381647683,0.940538281718229,0.994891456750206,0.90702138300224,0.939824289295466,0.969478068488502,0.996769967035287
