"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.412338232172668,0.455519110740978,0.770213276659409,0.674339384775557,0.351597027839925,0.605751085755357,0.421207403721612,0.407616298378416
"2",0.307393215189699,0.730375945854939,0.406462405285583,0.668223589546586,0.551041167955021,0.522856263602527,0.297597876697486,0.584158506618675
"3",0.827916133538707,0.555346875805397,0.806039670088201,0.723503737118013,0.458893383996565,0.725237523896501,0.439244740090226,0.387040264563242
"4",0.2849576401136,0.374300554054897,0.18931995773678,0.174745292302608,0.242196447006552,0.161631224943602,0.241636936159058,0.243638771917534
"5",0.050014119060142,0.16375020095458,0.0936104673203293,0.0645416070313508,0.217424744767348,0.109046087024877,0.207782708466694,0.176154053962456
"6",0.228916815405404,0.336013600486685,0.20411363616768,0.501065230640285,0.345327899847163,0.373706558941957,0.326400134300801,0.47582062359336
"7",0.017604295456455,0.0317231740566388,0.00555854196401112,0.0551319051622218,0.13536397715854,0.109046087024877,0.207782708466694,0.11320409033672
"8",0.766190881185413,0.729207770799409,0.943133175555859,0.871093730941875,0.597001637095274,0.710763709067405,0.486377501882255,0.654553921161526
"9",0.11530225810024,0.118215682864115,0.139047831163677,0.206770116893547,0.29067745824049,0.317193750481842,0.349318957761064,0.257746162103498
"10",0.752255515510019,0.502835541003552,0.419885835547131,0.308385947748274,0.426032901447793,0.31607129916059,0.350314161969075,0.338061201999779
"11",0.70643480323086,0.763109764249651,0.816863934153435,0.550724437383638,0.697771418584168,0.639963847567694,0.386701932754381,0.51651932724116
"12",0.0971613920646801,0.0555588287675236,0.0137754243605787,0.0648381387120258,0.165011407467613,0.109046087024877,0.207782708466694,0.126685295220566
"13",0.281624247619168,0.309913156028859,0.380484440533574,0.0939845241930932,0.265591704035025,0.148004453661933,0.286133691112684,0.251359072053944
"14",0.0340483214771086,0.0739387074167869,0.170376078495524,0.278443067540965,0.251477804728214,0.306203424938437,0.342781980457302,0.32761284762517
"15",0.022240950748259,0.0897766822197282,0.0189946145991782,0.0996931192037685,0.165011407467613,0.12009559814278,0.207782708466694,0.109800167504634
"16",0.134421716231275,0.172939638324511,0.20661042741015,0.194893524347305,0.265591704035025,0.255890323377692,0.349318957761064,0.319929947716872
"17",0.212516080863623,0.0958847813439684,0.0246406525891506,0.0551319051622218,0.193630656876543,0.109046087024877,0.207782708466694,0.130615432196043
"18",0.282665065817706,0.652153296270425,0.742370106188827,0.610960227899001,0.605449258799671,0.712333403096493,0.418634617555753,0.450231725419286
"19",0.0303239031490733,0.0976595434413084,0.0407961761977865,0.0766865275129345,0.214393598730276,0.146576696384671,0.23724005966214,0.290260075895176
"20",0.479714628229736,0.546484402149289,0.72337070719573,0.773753042099486,0.39153023434085,0.681937330606272,0.486377501882255,0.603630397504344
"21",0.627248265332834,0.423289894946244,0.718222683583305,0.634778319699416,0.369183860751347,0.451638508444268,0.421207403721612,0.367904358545208
"22",0.0245287829815754,0.174667863862485,0.115774870600174,0.0648381387120258,0.165011407467613,0.199306237371428,0.207782708466694,0.145140208271387
"23",0.0943361651226642,0.208282845974134,0.134880645401168,0.313060964059977,0.265591704035025,0.273266437292197,0.23724005966214,0.336229484549958
"24",0.194436133307959,0.1801456149927,0.511341258585096,0.270873746817977,0.232505345890004,0.223416696968413,0.349318957761064,0.307320958746493
"25",0.627323153911328,0.238506238343723,0.457290432879711,0.427120107268931,0.361592440164796,0.335505622754638,0.349318957761064,0.367741491591331
"26",0.636005556351537,0.232939802088069,0.766856736052673,0.580392748882825,0.194064787015881,0.504112181700114,0.387862924616167,0.454446222487564
"27",0.240222116404308,0.154408482895492,0.133388524900939,0.0856766598874257,0.245595982758466,0.121692676793205,0.207782708466694,0.188671496638842
