"","x"
"1",0.364924243199804
"2",0.364924243199804
"3",0.364924243199804
"4",0.364924243199804
"5",0.364924243199804
"6",0.364924243199804
"7",0.364924243199804
"8",0.364924243199804
"9",0.364924243199804
"10",0.364924243199804
"11",0.364924243199804
"12",0.358403790130189
"13",0.358403790130189
"14",0.364924243199804
"15",0.364924243199804
"16",0.364924243199804
"17",0.358403790130189
"18",0.358403790130189
"19",0.364924243199804
"20",0.358403790130189
"21",0.364924243199804
"22",0.364924243199804
"23",0.364924243199804
"24",0.358403790130189
"25",0.358403790130189
"26",0.358403790130189
"27",0.364924243199804
"28",0.364924243199804
"29",0.364924243199804
"30",0.364924243199804
"31",0.151503189428256
"32",0.151503189428256
"33",0.151503189428256
"34",0.151503189428256
"35",0.364924243199804
"36",0.364924243199804
"37",0.151503189428256
"38",0.151503189428256
"39",0.364924243199804
"40",0.151503189428256
"41",0.364924243199804
"42",0.364924243199804
"43",0.364924243199804
"44",0.364924243199804
"45",0.364924243199804
"46",0.364924243199804
"47",0.364924243199804
"48",0.155169850982572
"49",0.151503189428256
"50",0.364924243199804
"51",0.151503189428256
"52",0.155169850982572
"53",0.151503189428256
"54",0.364924243199804
"55",0.364924243199804
"56",0.364924243199804
"57",0.364924243199804
"58",0.151503189428256
"59",0.364924243199804
"60",0.151503189428256
"61",0.364924243199804
"62",0.151503189428256
"63",0.151503189428256
"64",0.155169850982572
"65",0.151503189428256
"66",0.155169850982572
"67",0.151503189428256
"68",0.358403790130189
"69",0.364924243199804
"70",0.364924243199804
"71",0.364924243199804
"72",0.364924243199804
"73",0.364924243199804
"74",0.364924243199804
"75",0.364924243199804
"76",0.364924243199804
"77",0.364924243199804
"78",0.364924243199804
"79",0.364924243199804
"80",0.364924243199804
"81",0.364924243199804
"82",0.364924243199804
"83",0.151503189428256
"84",0.364924243199804
"85",0.151503189428256
"86",0.151503189428256
"87",0.151503189428256
"88",0.151503189428256
"89",0.151503189428256
"90",0.364924243199804
"91",0.364924243199804
"92",0.151503189428256
"93",0.151503189428256
"94",0.151503189428256
"95",0.151503189428256
"96",0.364924243199804
"97",0.151503189428256
"98",0.151503189428256
"99",0.151503189428256
"100",0.364924243199804
"101",0.151503189428256
"102",0.151503189428256
"103",0.151503189428256
"104",0.151503189428256
"105",0.151503189428256
"106",0.151503189428256
"107",0.151503189428256
"108",0.364924243199804
"109",0.151503189428256
"110",0.358403790130189
"111",0.364924243199804
"112",0.151503189428256
"113",0.364924243199804
"114",0.364924243199804
"115",0.364924243199804
"116",0.151503189428256
"117",0.151503189428256
"118",0.155169850982572
"119",0.151503189428256
"120",0.151503189428256
"121",0.151503189428256
"122",0.151503189428256
"123",0.151503189428256
"124",0.364924243199804
"125",0.151503189428256
"126",0.151503189428256
"127",0.151503189428256
"128",0.151503189428256
"129",0.151503189428256
"130",0.151503189428256
"131",0.151503189428256
"132",0.151503189428256
"133",0.151503189428256
"134",0.151503189428256
"135",0.151503189428256
"136",0.151503189428256
"137",0.151503189428256
"138",0.364924243199804
"139",0.151503189428256
"140",0.364924243199804
"141",0.364924243199804
"142",0.364924243199804
"143",0.364924243199804
"144",0.364924243199804
"145",0.364924243199804
"146",0.364924243199804
"147",0.364924243199804
"148",0.364924243199804
"149",0.364924243199804
"150",0.151503189428256
"151",0.151503189428256
"152",0.151503189428256
"153",0.151503189428256
"154",0.151503189428256
"155",0.151503189428256
"156",0.151503189428256
"157",0.151503189428256
"158",0.151503189428256
"159",0.151503189428256
"160",0.151503189428256
"161",0.151503189428256
"162",0.151503189428256
"163",0.151503189428256
"164",0.151503189428256
"165",0.151503189428256
"166",0.151503189428256
"167",0.151503189428256
"168",0.151503189428256
"169",0.364924243199804
"170",0.151503189428256
"171",0.155169850982572
"172",0.151503189428256
"173",0.151503189428256
"174",0.155169850982572
"175",0.151503189428256
"176",0.151503189428256
"177",0.151503189428256
"178",0.151503189428256
"179",0.151503189428256
"180",0.151503189428256
"181",0.151503189428256
"182",0.151503189428256
"183",0.155169850982572
"184",0.151503189428256
"185",0.151503189428256
"186",0.364924243199804
"187",0.364924243199804
"188",0.151503189428256
"189",0.364924243199804
"190",0.151503189428256
"191",0.151503189428256
"192",0.151503189428256
"193",0.151503189428256
"194",0.151503189428256
"195",0.151503189428256
"196",0.151503189428256
"197",0.151503189428256
"198",0.151503189428256
"199",0.151503189428256
"200",0.151503189428256
"201",0.151503189428256
"202",0.151503189428256
"203",0.364924243199804
"204",0.364924243199804
"205",0.364924243199804
"206",0.151503189428256
"207",0.151503189428256
"208",0.151503189428256
"209",0.151503189428256
"210",0.151503189428256
"211",0.151503189428256
"212",0.151503189428256
"213",0.151503189428256
"214",0.364924243199804
"215",0.151503189428256
"216",0.364924243199804
"217",0.151503189428256
"218",0.151503189428256
"219",0.151503189428256
"220",0.151503189428256
"221",0.151503189428256
"222",0.151503189428256
"223",0.364924243199804
"224",0.364924243199804
"225",0.364924243199804
"226",0.364924243199804
"227",0.364924243199804
"228",0.364924243199804
"229",0.364924243199804
"230",0.364924243199804
"231",0.364924243199804
"232",0.364924243199804
"233",0.364924243199804
"234",0.151503189428256
"235",0.151503189428256
"236",0.364924243199804
"237",0.364924243199804
"238",0.364924243199804
"239",0.151503189428256
"240",0.151503189428256
"241",0.151503189428256
"242",0.364924243199804
"243",0.151503189428256
"244",0.151503189428256
"245",0.364924243199804
"246",0.364924243199804
"247",0.151503189428256
"248",0.151503189428256
"249",0.364924243199804
"250",0.151503189428256
"251",0.364924243199804
"252",0.151503189428256
"253",0.151503189428256
