"","x"
"1",0.952756595239332
"2",0.95414436030182
"3",0.525712881330402
"4",0.38526920884017
"5",0.815345333443109
"6",0.964445782505798
"7",0.728747457531038
"8",0.968002482347843
"9",0.997734486163072
"10",0.7702029947376
"11",0.885243436801505
"12",0.32655592691192
"13",0.0947295580424833
"14",0.966596746361049
"15",0.991026428677095
"16",0.371487978868411
"17",0.0947295580424833
"18",0.0947295580424833
"19",0.855693427035814
"20",0.117780415723159
"21",0.999469420966137
"22",0.647775281711001
"23",0.193653157741
"24",0.0844051663114541
"25",0.244900856105789
"26",0.0492222767313503
"27",0.932621531781651
"28",0.681304349810755
"29",0.984036615361528
"30",0.711133415420165
"31",0.0163016095694811
"32",0.910699477266599
"33",0.0163016095694811
"34",0.368377020226359
"35",0.99665223324824
"36",0.570471624955919
"37",0.0396753571951837
"38",0.0313669881790624
"39",0.951675290536965
"40",0.749102411393532
"41",0.783300897144299
"42",0.765545742154406
"43",0.760731758097358
"44",0.95656739797722
"45",0.973596315270536
"46",0.653515277471915
"47",0.93696754922138
"48",0.191555591115677
"49",0.578325116112798
"50",0.343003868972575
"51",0.073462746015078
"52",0.436933254417581
"53",0.287334935682045
"54",0.843675822018301
"55",0.811468470943508
"56",0.750848605363751
"57",0.827779603935577
"58",0.073462746015078
"59",0.367216822671132
"60",0.0173958837098315
"61",0.949446435383031
"62",0.0381443713285009
"63",0.0289411933173813
"64",0.0650761423580275
"65",0.0381443713285009
"66",0.0667685837264232
"67",0.0425750016955983
"68",0.226162997299815
"69",0.932265927591367
"70",0.863995233595401
"71",0.998590382886883
"72",0.914182438386288
"73",0.943476338214688
"74",0.967517826205726
"75",0.619971396729788
"76",0.0510574217915668
"77",0.510986993460056
"78",0.994078377424121
"79",0.587566777922021
"80",0.393242134789286
"81",0.987679103929848
"82",0.990626177105117
"83",0.0122844790579483
"84",0.700662567336049
"85",0.0381443713285009
"86",0.0481342450653257
"87",0.0425750016955983
"88",0.0864736101834836
"89",0.0578043464947147
"90",0.82180077259668
"91",0.894448837803986
"92",0.115048800347351
"93",0.0399250334207542
"94",0.0404072299137885
"95",0.0382674229429382
"96",0.893019604632456
"97",0.00771369543563786
"98",0.0904750382740483
"99",0.0422340794006717
"100",0.676459726097223
"101",0.0399250334207542
"102",0.0335498714265785
"103",0.0145723617165405
"104",0.0163016095694811
"105",0.0163016095694811
"106",0.0227264271758631
"107",0.102518469499221
"108",0.468765613059283
"109",0.0501318614983142
"110",0.316373493594958
"111",0.254180012625291
"112",0.0427804822944696
"113",0.995781653427252
"114",0.241096894468845
"115",0.979619103011471
"116",0.669636376891731
"117",0.994774483409643
"118",0.653710761221472
"119",0.102518469499221
"120",0.531956759668871
"121",0.0163016095694811
"122",0.0173958837098315
"123",0.0900077480645743
"124",0.958123498553743
"125",0.0900077480645743
"126",0.0424111183567254
"127",0.0134821773005418
"128",0.456180957287372
"129",0.0425750016955983
"130",0.0399250334207542
"131",0.0409102376261222
"132",0.0673134669877666
"133",0.102518469499221
"134",0.0409102376261222
"135",0.0409102376261222
"136",0.0963330287796452
"137",0.0424111183567254
"138",0.93862955418323
"139",0.0422340794006717
"140",0.982135631100234
"141",0.972360060015438
"142",0.977145915698222
"143",0.994546557693023
"144",0.855189069814112
"145",0.928164477528627
"146",0.742943899499282
