"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.198823897584733,0.257357888334212,0.155808011078808,0.2125,0.555637203527102,0.319009065628052,0.356591582743387,0.230435412808226,0.268781673039936,0.17873428339182,0.177981684145824,0.227326002130001,0.201514804874197,0.190619896326185,0.167148481356286
"2",0.184117887720066,0.162154099162123,0.159458682053819,0.0782312925170068,0.15,0.293591618537903,0.17637911482356,0.0953894848489389,0.103349347503485,0.127056025527429,0.135054683721639,0.0902463954273051,0.160134053276955,0.0822547265026439,0.165877422019164
"3",0.286240127485433,0.19660960750208,0.234471711711612,0.2125,0.113333333333333,0.0568844676017761,0.181367829585056,0.236978566193277,0.241441429033615,0.224239920126335,0.179767258701929,0.215539135633218,0.201514804874197,0.194989184062824,0.167148481356286
"4",0.0454016695241603,0.0865293789882065,0.0973086993371711,0.053864168618267,0.11,0.152019321918488,0.0816945157699407,0.0591955362306531,0.100267208949313,0.0710309525946791,0.0935234620890238,0.0350594002229761,0.140890281619122,0.0634937353981496,0.157013015324774
"5",0.0745446636214991,0.221497713696495,0.0963669053450345,0.285714285714286,0.395,0.372961401939392,0.220412051220054,0.0622021565889388,0.100267208949313,0.0481650247100365,0.108341578123688,0.185800622813958,0.154203094970288,0.278895760513607,0.163202147823919
"6",0.306945846638944,0.199185710466513,0.294809831737661,0.2125,0.18,0.043830931186676,0.22219909956085,0.177520385119141,0.295919223331353,0.246804516377615,0.148429381384487,0.187297149529445,0.199824833222773,0.202206939959266,0.166511981164277
"7",0.166658125531933,0.241848720581612,0.138280322806669,0.2125,0.135,0.289840459823608,0.190768314585377,0.182762043162192,0.145366646988172,0.227382685637982,0.158646773683467,0.164147484769362,0.162757807349384,0.187199986429846,0.167046192215526
"8",0.226333388845275,0.125076031449104,0.209880062680873,0.053864168618267,0.04,0.0514038801193237,0.0642580319971956,0.127711740926788,0.103349347503485,0.138131635643362,0.12418870357386,0.0969318447170706,0.160843817591379,0.107030110175085,0.166194459100403
"9",0.20427080593383,0.20146155255088,0.170476449950753,0.289473684210526,0.05,0.0719948410987854,0.121370808461541,0.11381396961752,0.100267208949313,0.126247663459864,0.134586819881373,0.121912327055127,0.158227544403985,0.0784051197497532,0.165022580237786
"10",0.133899125483969,0.142845458478259,0.133854325348963,0.0759259259259259,0.2,0.10161155462265,0.0963968878225611,0.127190317169876,0.117474032063331,0.158430614427998,0.136157998990777,0.126047997858203,0.160099340058151,0.0906853766899949,0.165861899661551
"11",0.221203943044935,0.183146987088873,0.204510197462399,0.0782312925170068,0.02,0.0370572805404663,0.109257473558536,0.149557582151154,0.103349347503485,0.157587678398407,0.145963990852936,0.146060067422859,0.160417654352712,0.0875574406428434,0.166004178671702
"12",0.62137691892039,0.6157188980983,0.595934880557711,0.689956331877729,0.89,0.955945309251547,0.872335589798087,0.815039030930773,0.664283855230805,0.786682237096998,0.799572779471776,0.829895930757304,0.657138106998213,0.709864906250471,0.684745609882341
"13",0.18055069620106,0.176401508489539,0.178763726816398,0.053864168618267,0.17,0.398511588573456,0.105988201007672,0.0843943342609001,0.100267208949313,0.104807918656515,0.13699803488,0.0962587123975797,0.155886319640523,0.104708816067809,0.16396622181335
"14",0.103034348075756,0.161478427975349,0.083184184378793,0.2125,0.1925,0.0975707173347473,0.206720586023972,0.126794866060205,0.249900059792203,0.146490864314613,0.123104219636392,0.100871916921096,0.162754218110854,0.191952033371455,0.167044599322621
"15",0.336518353565623,0.57579667976457,0.587392193699455,0.689956331877729,0.565,0.369158923625946,0.634962687398028,0.588490204260872,0.656725521145998,0.642982215277347,0.73614308476465,0.153166534529861,0.61833756258344,0.62640415842934,0.61554140920842
"16",0.114772041678849,0.194114941238542,0.0947510254390879,0.2125,0.13,0.119634389877319,0.139692464276948,0.18312246506885,0.268781673039936,0.174687876257716,0.203551602389909,0.194238873169776,0.162708281489314,0.263585331500849,0.167024211365908
"17",0.178567143270532,0.173435601430219,0.170007392583083,0.053864168618267,0.08,0.0124867558479309,0.140806885696723,0.162920123097486,0.117474032063331,0.202765792596615,0.134836785112272,0.181905501746148,0.160843817591379,0.134830998530314,0.166194459100403
"18",0.207294361452012,0.14949167259372,0.193572802660868,0.053864168618267,0.09,0.0366503596305847,0.0852749561636375,0.116557196076764,0.103349347503485,0.122981870805507,0.116581492467256,0.0919549520881997,0.160063216442103,0.0562819534524659,0.165845744974274
"19",0.157588120576345,0.1328254415456,0.148034359666406,0.0782312925170068,0.04,0.0253961682319641,0.0704452327424522,0.108361742993029,0.103349347503485,0.122459713595047,0.135605608631944,0.0983461656861697,0.16004905211918,0.0768128577364172,0.165839410146913
"20",0.11528566451073,0.126983182614244,0.102852966590324,0.2125,0.19,0.182681798934937,0.0707363958930381,0.131519986367427,0.103349347503485,0.155790048886907,0.135249603078755,0.110585959319106,0.162183624167855,0.0922546369395364,0.166791165597523
"21",0.118732711937126,0.118267177757864,0.113236078374755,0.0759259259259259,0.08,0.101257920265198,0.0748022795067958,0.141693006333175,0.206803341513336,0.156859224316008,0.134332392460441,0.175584531022297,0.159340717660295,0.135681468222394,0.165522283409289
"22",0.0717209258358313,0.035594185958547,0.108209523814867,0.0759259259259259,0.01,0.00424683094024658,0.0337672180380404,0.0816332755631841,0.100267208949313,0.0860203190735433,0.128671527286555,0.0835621837601768,0.156028476369484,0.0443638945653549,0.164030573702651
"23",0.130782616361878,0.139494969070083,0.125499883271453,0.053864168618267,0.01,0.00635236501693726,0.0437860555504383,0.0785081058686785,0.100267208949313,0.0708964522202948,0.0983720391900536,0.0772788331603829,0.155928608895924,0.0785800763983181,0.163985368303031
"24",0.112652987275594,0.0817793595123365,0.116405807985159,0.053864168618267,0.1,0.144627094268799,0.0764987941545156,0.0836471725868114,0.100267208949313,0.0927333527380456,0.114035531879161,0.0615214326389364,0.158722131773162,0.0477989196972321,0.165244801678131
"25",0.200839297856951,0.152773441014739,0.193172534976415,0.053864168618267,0.07,0.0796586275100708,0.117684073665652,0.100428115699933,0.103349347503485,0.131358003126421,0.1325658791691,0.0820469081487298,0.159409883630158,0.0902276554110487,0.16555327833592
"26",0.237434775961109,0.223077544127669,0.231885445775839,0.0782312925170068,0.13,0.16326242685318,0.173032431457597,0.139384393949494,0.103349347503485,0.140616541645083,0.139451678428427,0.101483050298635,0.161337887302483,0.0899934507043553,0.166414767899513
"27",0.223705568516661,0.153359119119586,0.230643846733103,0.201149425287356,0.2,0.47935277223587,0.108537678924356,0.156820333334564,0.212638792000926,0.18748338589321,0.160199824718403,0.14677618793649,0.161556122660623,0.220242902504148,0.166511981164277
"28",0.144910169862342,0.200447603290158,0.152794017757922,0.201149425287356,0.37,0.0518624782562256,0.109259992864446,0.162486306984932,0.18952913403393,0.178291886980149,0.223885960071335,0.236641735847163,0.162629352327854,0.219855539093351,0.166989174213499
"29",0.267635351174635,0.230966446521147,0.24722031091243,0.201149425287356,0.08,0.0860674977302551,0.0947821799833563,0.157509699703176,0.18952913403393,0.184161337255599,0.16009086508578,0.160554051410302,0.161706743990404,0.207273975614245,0.166579040307728
