"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.149911730724346,0.200828814726426,0.0309974075906583,0.0912863070539419,0.791125779067268,0.825485691428185,0.993487879038454,0.150819287805025,0.389599920529895,0.0726848668323615,0.546876883297647,0.873980219302199,0.0628497917703374,0.68790735386035,0.885304891059473
"2",0.597007655786441,0.793374075561206,0.82581035859776,0.795698924731183,0.699541589848485,0.787064626812935,0.621968443463911,0.722404285946011,0.721429670435665,0.890630626438186,0.52628777732458,0.668232123746001,0.8302359245217,0.609592584004598,0.587100425643283
"3",0.482400227468623,0.765131389504641,0.679376882477119,0.564102564102564,0.606030668435785,0.700539827346802,0.799655800638427,0.714911518010054,0.44571295097327,0.583444995343699,0.489605244546585,0.414648366522379,0.587126523675927,0.559374454775954,0.568042821520178
"4",0.61834966481713,0.780881515277369,0.879816673597894,0.962025316455696,0.744330870196488,0.807309880852699,0.958798987614259,0.859456491265894,0.703203390303216,0.870892603762305,0.727269037472672,0.92738325684706,0.838163390373685,0.707247443879596,0.807869205209214
"5",0.380420863298746,0.681757325022997,0.652716373238385,0.791208791208791,0.647615667244527,0.971737300977111,0.998156954048942,0.837386129219056,0.853211206975587,0.439975465852779,0.930516807748563,0.990637092013317,0.522264697936228,0.646567047122962,0.929785037129635
"6",0.156101006948172,0.207281321569594,0.0287835585961553,0.0236742424242424,0.564376556776557,0.395243644714355,0.784107081222231,0.150936534537196,0.138645632977418,0.0798234063611808,0.277936944200766,0.092240229830583,0.0677568000974001,0.127586834838541,0.592331435018422
"7",0.0619956660505402,0.00771853494500423,0.00772329853164255,0.0236742424242424,0.0319385903037665,0.00483357906341553,0.000500903847338557,0.0393553166081872,0.00417416050101913,0.0185725843533613,0.0390345584620057,0.0154842203545459,0.0360356246215711,0.0221710360413782,0.013485840576125
"8",0.322366385858656,0.403067088321199,0.417689460843554,0.564102564102564,0.679034987022043,0.958754751831293,0.994656147115461,0.686938993135619,0.630723818084096,0.25051733029237,0.973051809353345,0.399613591278267,0.599904713800959,0.836700480576201,0.998488888853149
"9",0.702856203601127,0.932400624866221,0.939208338021516,0.791208791208791,0.827863898715696,0.99177498370409,0.999544576748519,0.924065333263926,0.941241395227437,0.886637925087753,0.985187306118677,0.996920561641001,0.852034771668527,0.804650140535763,0.985691599515138
"10",0.958946709234795,0.999999930030953,0.999999936615387,0.962025316455696,0.801469176021718,0.985617752186954,0.999963685185965,0.975940866070934,0.995519108402439,0.980929819253112,0.999574362806646,0.970304038535146,0.961539619302213,0.965725709250025,0.997424492996367
"11",0.766303400722958,0.847457010985065,0.981847081361655,0.564102564102564,0.733549954334782,0.871075034141541,0.976463493113036,0.798943337437067,0.918693231613375,0.853100876335024,0.9619823724852,0.205511170637007,0.795747348702965,0.970533682177983,0.990896547116521
"12",0.572438512369306,0.672950028295202,0.815630566841225,0.564102564102564,0.613079772715762,0.871183648705482,0.699149433371088,0.830255946540803,0.380967253131533,0.445367237447918,0.515915739121703,0.907026800015866,0.476125003991354,0.539720148160157,0.178021110619026
"13",0.314310130011023,0.153662324601059,0.188539426520102,0.133333333333333,0.56627619047619,0.538775831460953,0.345370048328193,0.144233194254608,0.431150208760669,0.239743983283723,0.601997149209791,0.000535925827106807,0.356234675203745,0.967288011051943,0.838756909080667
"14",0.0999661990464795,0.975795580018904,0.0277747192532744,1,0.654244444444445,0.813217416405678,0.993416630236346,0.841877696953565,0.822931904554444,0.828579132405484,0.814139624698466,0.913761773847276,0.621907990863741,0.575962047681348,0.971450285247428
"15",0.074117803644866,0.031083819471409,0.0101255617023555,0.0236742424242424,0.0767386128364389,0.020609974861145,0.00889824440017291,0.0419076800455999,0.00861786733865344,0.0219284427479922,0.0424356518269119,0.021273642519918,0.0396961207162684,0.028960449775716,0.010828811241648
