"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.221874538632105,0.232454053178503,0.155808011078808,0.2125,0.601666666666667,0.480239272117615,0.357016768338853,0.20390785442333,0.252063297764919,0.17873428339182,0.206734896835162,0.270543839066045,0.199053649726089,0.186558516771979,0.206734896835162
"2",0.228978608949798,0.152649140025784,0.159458682053819,0.0765171503957784,0.07,0.190457820892334,0.0623288254865598,0.123177102640302,0.106809307609512,0.127056025527429,0.206734896835162,0.228137403132793,0.199053649726089,0.0805328354741141,0.206734896835162
"3",0.221947521691932,0.242068771190479,0.234471711711612,0.2125,0.13,0.079264760017395,0.0865675453014397,0.218529226826962,0.252063297764919,0.224239920126335,0.206734896835162,0.270543839066045,0.199053649726089,0.170811373214614,0.206734896835162
"4",0.226521597591173,0.14021340252352,0.0973086993371711,0.0765171503957784,0.19,0.207831203937531,0.00523631428032044,0.0722819836807288,0.106809307609512,0.0710309525946791,0.206734896835162,0.228137403132793,0.199053649726089,0.0813277135585724,0.206734896835162
"5",0.228246525045332,0.900695900092231,0.0963669053450345,0.0765171503957784,0.35,0.155695557594299,0.152715531184091,0.0596949666457215,0.106809307609512,0.0481650247100365,0.206734896835162,0.228137403132793,0.199053649726089,0.0990746206261005,0.206734896835162
"6",0.255906342936928,0.240562155951001,0.294809831737661,0.2125,0.16,0.00370031595230103,0.0216606944880483,0.180346695752175,0.290012709797656,0.246804516377615,0.206734896835162,0.270543839066045,0.199053649726089,0.186552782069461,0.206734896835162
"7",0.164515942303402,0.214517080789968,0.138280322806669,0.2125,0.16,0.293690741062164,0.0584533616957042,0.188838706266249,0.132843391839616,0.227382685637982,0.206734896835162,0.19064079963539,0.199053649726089,0.187217792312204,0.206734896835162
"8",0.229064844906849,0.142634615697129,0.209880062680873,0.0765171503957784,0.02,0.000331759452819824,0.0252092884797601,0.127379217937976,0.106809307609512,0.138131635643362,0.206734896835162,0.228137403132793,0.199053649726089,0.0904686515844412,0.206734896835162
"9",0.228745541234724,0.191151956421901,0.170476449950753,0.0765171503957784,0.07,0.0178326368331909,0.0785223773441585,0.12216421917362,0.106809307609512,0.126247663459864,0.206734896835162,0.228137403132793,0.199053649726089,0.0724609392556741,0.206734896835162
"10",0.164265835036586,0.14236646888227,0.133854325348963,0.0759259259259259,0.24,0.0314242243766785,0.059811272612342,0.136294873375912,0.161947351772518,0.158430614427998,0.206734896835162,0.19064079963539,0.199053649726089,0.102504363366996,0.206734896835162
"11",0.22901310059354,0.180119716748838,0.204510197462399,0.0765171503957784,0.03,0.0152490139007568,0.0775883651538814,0.145570538892372,0.106809307609512,0.157587678398407,0.206734896835162,0.228137403132793,0.199053649726089,0.099564280360833,0.206734896835162
"12",0.404224119187148,0.62393963501791,0.595934880557711,0.744239631336406,0.88,0.980067463591695,0.847308449672457,0.714781895931363,0.670978864936214,0.786682237096998,0.417620557861266,0.317589485603777,0.411236696909332,0.708675965144591,0.417620557861268
"13",0.228456421301514,0.158036736014541,0.178763726816398,0.0765171503957784,0.13,0.664394944906235,0.068920171359052,0.105433059580463,0.106809307609512,0.104807918656515,0.206734896835162,0.228137403132793,0.199053649726089,0.104107451400139,0.206734896835162
"14",0.164515606654391,0.153468205629081,0.083184184378793,0.2125,0.23,0.0460782051086426,0.367546566826978,0.130246195501309,0.19843519220844,0.146490864314613,0.206734896835162,0.19064079963539,0.199053649726089,0.193086561655407,0.206734896835162
"15",0.400680296571901,0.551955910809586,0.587392193699455,0.744239631336406,0.58,0.488082468509674,0.44850224121948,0.73376647466028,0.670978864936214,0.642982215277347,0.412139498577331,0.317589485603777,0.411236696909332,0.631717971319658,0.412139498577336
"16",0.164511310395618,0.186969794518884,0.0947510254390879,0.2125,0.16,0.0447819828987122,0.0706203524828745,0.189887073365855,0.252063297764919,0.174687876257716,0.206734896835162,0.19064079963539,0.199053649726089,0.258332553940026,0.206734896835162
"17",0.186255467487776,0.146926927554873,0.170007392583083,0.0765171503957784,0.04,0.0381935238838196,0.00862330125365257,0.151143382678702,0.106809307609512,0.202765792596615,0.206734896835162,0.19064079963539,0.199053649726089,0.140605214793646,0.206734896835162
"18",0.228969986609515,0.141689894918882,0.193572802660868,0.0765171503957784,0.05,0.00918281078338623,0.0303635059453917,0.113921599686654,0.106809307609512,0.122981870805507,0.206734896835162,0.228137403132793,0.199053649726089,0.0659843961490439,0.206734896835162
"19",0.22896826216885,0.140718226554458,0.148034359666406,0.0765171503957784,0.11,0.0128225088119507,0.039800424022664,0.122581163322856,0.106809307609512,0.122459713595047,0.206734896835162,0.228137403132793,0.199053649726089,0.079170017301775,0.206734896835162
"20",0.164462178344528,0.145335312366986,0.102852966590324,0.2125,0.2,0.149170577526093,0.188670516546446,0.139256731896156,0.106809307609512,0.155790048886907,0.206734896835162,0.19064079963539,0.199053649726089,0.0980774175066044,0.206734896835162
