"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",2.22044604925031e-16,7.4067302009791e-08,1.48078283188955e-06,5.00862098130148e-14,0.000554696095174471,0.000201081768499448,0.000470278573178742,0.000399691315014521
"2",0.345730994860416,0.44109999655803,0.469042483694276,0.498034241839273,0.383950654172741,0.377876026402212,0.40548565647048,0.377318309897314
"3",0.0164026151469753,0.0447292255505764,0.0657743617841379,0.0565287252541439,0.0618397904387771,0.0673003429650352,0.0763513633048731,0.0656929922192608
"4",0.0829936639138203,0.138354285819693,0.105433279050739,0.0887692856033212,0.117681750848855,0.0868105097429674,0.0903738386713245,0.106114906996059
"5",0.30747576160265,0.14339265651476,0.133848268800323,0.145996148400306,0.127566113230489,0.148469359330077,0.132150408571231,0.148955816639317
"6",0.808551429113453,0.0857339612463616,0.142231979799894,0.127708775658854,0.336988805197505,0.413133351575201,0.408963041292935,0.433493295970324
"7",0.0796684894419881,0.0785592798411803,0.138822555963402,0.10500973294853,0.117354097952714,0.144310879180289,0.175422732278869,0.139905942476458
"8",0.0469865637722264,0.0902245716287614,0.093269657521645,0.0944842823820861,0.108999996616049,0.111150538021733,0.109004244008892,0.0956305212633267
"9",0.303268787645431,0.288981088551383,0.223366926249525,0.185051396718572,0.260755290558078,0.203424976527483,0.22065444096141,0.209309098077136
"10",0.0244416185828177,0.0421494112148386,0.0363957169527922,0.0348473300550653,0.0431745108449145,0.0388986847093443,0.039173988016625,0.0387690294480871
"11",0.827382549058167,0.997010573198303,0.995361318967512,0.99848945681158,0.989895327563946,0.99301600636998,0.982084796013202,0.994170806542014
"12",0.134763732453855,0.0831563745121968,0.0895663158210268,0.0841789860523767,0.0595282665154553,0.0609970781777518,0.0609991732772952,0.0594711638419075
"13",2.22044604925031e-16,0.0219706953327741,0.00655548556061479,1.72143310209641e-09,0.068752741785205,0.00197589904203741,0.00680805844906341,0.000128025842136697
"14",0.0302110228398223,0.0929835483783586,0.0744690541655237,0.0676564579079435,0.0320737023925655,0.0402787121881459,0.0273415613157303,0.0321942900620909
"15",0.147303384113055,0.094185675328488,0.102023589613947,0.103949364116438,0.107926303724596,0.113484273611926,0.101616164376517,0.104821382785947
"16",0.0982688497174075,0.164039572369996,0.142988569742682,0.131114267441264,0.18611681167289,0.147813264420047,0.184587801872177,0.163470029220335
"17",0.44913436068774,0.270959678833675,0.320611218560651,0.276796631919847,0.284845208826791,0.268137345832811,0.296736558002543,0.591858218512472
"18",0.0258339731322103,0.0480415909315274,0.0579549685803064,0.0587577957288329,0.0615481968741774,0.0709352313034433,0.0664488156130271,0.0719377879897592
"19",0.862184348037234,0.990758525623058,0.97222295261924,0.946403511651114,0.972531085456016,0.921577210711146,0.962454053385299,0.956666658188446
"20",0.0428882303602399,0.040988541739895,0.0332648673543807,0.0407427527512561,0.0449687352713775,0.0409541606601196,0.0365192792885557,0.0451832716206161
"21",0.243492643245485,0.122047651859289,0.122685081952909,0.118710745875122,0.124069224014961,0.120593451660792,0.123222029584592,0.104669558561382
"22",0.95224750742562,0.974882026254954,0.997648828564704,0.999064122203384,0.968452673026664,0.995113028604187,0.97056860818567,0.979865823612777
"23",0.354127803028731,0.963091558052317,0.950523390235186,0.852695842053348,0.952806126229932,0.86676688870068,0.961868788838338,0.916969154621441
"24",0.0495178086755583,0.0906560118503588,0.126878268623205,0.113052382422733,0.127836252608274,0.143899240796978,0.155094954759672,0.153217703863342
"25",0.950256088711155,0.993489160924208,0.998208806213247,0.948570241931547,0.988286619331605,0.974285368555768,0.965674973852014,0.976136785188481
"26",0.094401597806601,0.0489394006559057,0.0439561413905945,0.0520375393892184,0.0636054823834996,0.0622783651816297,0.0556193559865601,0.0638318418308881
"27",4.60223714451573e-10,0.215815869239189,0.165820014678945,0.189503643915848,0.000547718516839874,0.000522775156362259,0.00337394166267337,0.000569066324447052
"28",0.0561591686426559,0.0751772314356732,0.0849370004105618,0.0791106224456082,0.113719491699696,0.119616529477269,0.12123413595503,0.103605458969012
"29",0.375009785894564,0.217029541994859,0.206804909604991,0.222308795456377,0.245405131186403,0.25763040477121,0.239820481088923,0.27370704113221
"30",0.111316777757538,0.111966015861625,0.118525178173196,0.13114621963917,0.15048521219907,0.158821846679259,0.14943224072176,0.168552022783435
"31",0.0438016407762891,0.120251703645979,0.0878122595314171,0.11299099815102,0.147765950856863,0.145954529555201,0.110621005850691,0.172866329879766
"32",0.027749571161281,0.0402224036870411,0.0445518443538222,0.0505578128603701,0.0441080311919004,0.0534316622024563,0.0468311699539607,0.0474975864166883
"33",0.857152899918136,0.897955450513007,0.887940466061543,0.927322718592469,0.873610874532649,0.910854493027111,0.905972274058721,0.62065654948715
"34",0.0859747039631602,0.100682439491786,0.100581726591353,0.0790396909807734,0.106857011383586,0.0954559067487717,0.10917521574666,0.10043685072838
"35",0.0359865241697757,0.101790828235828,0.0994911751820357,0.0981753038044781,0.0982411924042745,0.100273751502532,0.0981653858432801,0.0861822899418659
"36",0.131027381520317,0.176787192933296,0.164175791591396,0.157487653602355,0.189494163010407,0.169247510998222,0.17232436423823,0.149100484661079
"37",0.0831074843405611,0.0480956973624534,0.0423647692726714,0.0434018109079279,0.0624808894059624,0.0577599447714247,0.0535011822465742,0.0561076845174867
"38",0.191311795538053,0.189270246500491,0.140745053947579,0.142081635814422,0.123181060850473,0.104660129226736,0.0913579886166556,0.0978278889265903
