"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.352303611641908,0.0334126226347843,0.00469713121145979,0.0518518518518519,0.232928571428571,0.0187190175056458,0.0486235392278134,0.134888080718163,0.173601473228113,0.0514133864332311,0.275294882314132,0.0279585229010448,0.013858096331419,0.153299416439145,0.304655060786916
"2",0.351298497073321,0.00016295203678329,0.00502310095101802,0.0518518518518519,0.0114285714285714,0.011363685131073,0.0225980086413125,0.0994893202325682,0.0195563169462928,0.0514133864332311,0.0957172417792559,0.00870249073897487,0.013858096331419,0.0158659617295383,0.0699659458952885
"3",0.584162751227071,0.972006813719785,0.961602181692851,0.871794871794872,0.877700980392157,0.884184457361698,0.889463604607565,0.853670460820712,0.883274145180717,0.922353298879876,0.85330178316654,0.86478180205994,0.963757089432024,0.919253075278596,0.909018640559973
"4",0.548663603175672,0.996270461557971,0.977317979013529,0.871794871794872,0.824048340548341,0.926115348935127,0.865264880855208,0.813905950644458,0.946728247272063,0.898678436545233,0.858877785091846,0.919141985345495,0.965658563442522,0.96132193664441,0.908617049799379
"5",0.546005695303268,0.999859548789071,0.998537749822852,0.871794871794872,0.898977777777778,0.982473889365792,0.960209946447859,0.853670460820712,0.954164214574507,0.878053056408767,0.925085420008937,0.998503126510825,0.950280820339791,0.965344797386975,0.952733421076796
"6",0.556970386616916,0.970050537452458,0.944866443858717,0.871794871794872,0.812668253968254,0.886718526482582,0.943534676968702,0.789495775990214,0.886857212176825,0.686203296361789,0.783524057859856,0.813699975996158,0.672282618263253,0.875313112532435,0.831894371383085
"7",0.565071006174188,0.999998670958567,0.999550309063652,0.871794871794872,0.97379595959596,0.991849662736058,0.98456345213158,0.853670460820712,0.955019886812364,0.922795865414626,0.938265104106586,0.999416286327169,0.99300511659595,0.971247903196798,0.962903150906455
"8",0.354799521606564,0.0086923140222246,0.00855056090682221,0.0518518518518519,0.0794166666666667,0.0291012525558472,0.105726453523746,0.0994893202325682,0.042221274066546,0.0778269275983844,0.100506945894356,0.0277664857218915,0.0758391018956774,0.0612607379871032,0.0896824874091388
"9",0.347679101755733,0.0368200064470686,0.0102422161453838,0.0518518518518519,0.111333333333333,0.0120601654052734,0.0192522925366532,0.0994649743646265,0.0881073996463968,0.0514133864332311,0.166762744359609,0.0640654827723994,0.013858096331419,0.0746255121912146,0.177900379385756
"10",0.524343973548647,0.733139401882309,0.919095529450386,0.871794871794872,0.664389610389611,0.768191322684288,0.731856248553174,0.731301382733685,0.883531858453157,0.865629086099937,0.79952940948209,0.775187940880387,0.930447992982304,0.893284895896185,0.845927978742214
"11",0.347932788791646,0.000264785812120436,0.00562622685019311,0.0518518518518519,0,0.00837618112564087,0.012780989976462,0.0674212417205634,0.0217385350403126,0.0514133864332311,0.0532673386178605,0.0132837217941009,0.013858096331419,0.0132875268416049,0.0337982557228071
"12",0.347679101755733,0.15050579944714,0.0136843357390936,0.0518518518518519,0.100833333333333,0.0542962551116943,0.037489863999808,0.0860365318098585,0.0687411594737412,0.0514133864332311,0.102138240681579,0.0315497984926697,0.0269989743801526,0.0484960810159214,0.0801925319037591
"13",0.479002097529165,0.331408287354607,0.762696358692233,0.579710144927536,0.331888888888889,0.173693299293518,0.139363735365657,0.498281133060467,0.329432853106132,0.530014514910931,0.429444134809505,0.492229025075094,0.346626620872056,0.284297984041696,0.37065418598349
"14",0.348052200795565,0.00137667261961113,0.00614040204414326,0.0518518518518519,0.0901515151515151,0.0122328996658325,0.0201586022360265,0.0674212417205634,0.0144010589378196,0.0514133864332311,0.0532673386178605,0.016574330669934,0.013858096331419,0.011401582508911,0.0396218757616827
