"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.416063305090673,0.41187111999121,0.190004214318057,0.196212739828672,0.451517043780136,0.484087367434644,0.481805989485393,0.507289973836976
"2",0.542519946435311,0.378141459656915,0.850484155105171,0.461053187987966,0.523026772921937,0.52663560843778,0.58197639609822,0.529478046584122
"3",0.208197130226397,0.197265083112109,0.044342102108075,0.157668785405212,0.440183725225811,0.434298957162614,0.348514285823575,0.470162837014447
"4",0.449291132513163,0.482141309538538,0.805488066851409,0.404580511545685,0.431818757676957,0.426390307229123,0.361368306914951,0.457501911858537
"5",0.635006163086281,0.474071587620655,0.609914044891964,0.36619253778686,0.464359385110063,0.466316631238452,0.498437954935813,0.488369209023884
"6",0.350435816635636,0.234819894173277,0.640647595941012,0.442011899306834,0.416680846385578,0.429098658811256,0.380150969294652,0.455632782863975
"7",0.423016030593306,0.252295507293033,0.317400200235614,0.146307550922288,0.453095140936349,0.468174568817013,0.474139461935186,0.488369209023884
"8",0.629788938134023,0.55096802519811,0.34374638808913,0.708392005889891,0.480367103680291,0.472375070578579,0.456912801600347,0.524506821420283
"9",0.373154924013987,0.51244711842778,0.125376011112795,0.307596351510159,0.427309968039359,0.431135228546083,0.372337536408529,0.432643606533551
"10",0.276137380323819,0.249957244451459,0.0275853865274956,0.13694567996717,0.482721224703723,0.480410119577965,0.391553863174419,0.537166783233259
"11",0.406389803674362,0.30950298804073,0.409162826432331,0.404102654647253,0.482721224703723,0.480410119577965,0.391553863174419,0.537166783233259
"12",0.345002874915578,0.486339768582873,0.163974311129104,0.511376127448583,0.521749330849337,0.517349941452306,0.474699043749589,0.476465010015374
"13",0.304949857375723,0.430381620613932,0.764572434919961,0.673961772766537,0.461764027246791,0.47181615202994,0.456187409579162,0.476465010015374
"14",0.287965481485651,0.344016306098272,0.339710341662527,0.175077428533445,0.40700791506304,0.402139080796547,0.345061332538846,0.418687561724394
"15",0.345736070793238,0.382332050632438,0.203401951338886,0.265152268723719,0.439765534001696,0.442969567288584,0.389245802039975,0.451363842482822
"16",0.246029290385783,0.211902040226945,0.0349924956107851,0.0756184384567723,0.447442741270138,0.450260108192781,0.412322874509633,0.462916134096127
"17",0.246698669392848,0.22086258906979,0.0623169300798497,0.360159405756855,0.445213511249284,0.438238764254076,0.350064465334955,0.476465010015374
"18",0.492894848396239,0.426702614027628,0.439702098270813,0.56484391618312,0.503015144164635,0.489638529846417,0.539993872025349,0.524506821420283
"19",0.601166950637646,0.776445979526581,0.754802602399862,0.893320014926438,0.453752021767442,0.452947222456266,0.46545014066947,0.493691130823174
"20",0.468790683604346,0.437750441334771,0.169889154260038,0.678091776199355,0.511504814544969,0.520335829073209,0.541852319158619,0.537166783233259
"21",0.269770609350888,0.335928424255458,0.223169718267363,0.176488897078362,0.432676525783229,0.426390307229123,0.375807585474405,0.457501911858537
"22",0.30492500060728,0.401067747667128,0.544919313943776,0.732360502597954,0.415731139581529,0.420125952263501,0.405436575527945,0.415288456473427
"23",0.256613283932409,0.282557108173816,0.41344055787516,0.617286080200049,0.412248765251608,0.416813180639095,0.404674408027621,0.410081474523317
"24",0.146813773033914,0.16258080208713,0.268020315630016,0.151696045946613,0.392262883179134,0.388996245643468,0.314474788176276,0.397733326073742
"25",0.750497280833473,0.699361129299566,0.330237885099741,0.497439158099592,0.593895634770996,0.598874564053995,0.656143251967416,0.547191095875313
"26",0.582316955996314,0.532585446069818,0.191393786292001,0.698831018109409,0.447442741270138,0.450260108192781,0.425861394206379,0.462916134096127
"27",0.144018455534429,0.167395745589564,0.0624318432316331,0.153500639759181,0.41049966385064,0.406237072376015,0.342461751152439,0.425237663765287
"28",0.288485957929381,0.405876545516069,0.603666059885774,0.659144379391085,0.404817725873208,0.40974119102122,0.403043023436745,0.398994537150061
"29",0.52533820367872,0.532007971910553,0.0710292387627103,0.443843983043573,0.581411807644839,0.569564469290257,0.560303818923917,0.537166783233259
"30",0.196263906261528,0.204546346988118,0.310025737450469,0.16088605432538,0.427764697038368,0.422557744000492,0.345989192414218,0.451363842482822
"31",0.468586158213542,0.281709652551733,0.147498016301063,0.38212891141469,0.440183725225811,0.434298957162614,0.390723486997466,0.470162837014447
"32",0.761447503408534,0.659153442786105,0.608401026841011,0.536639809252465,0.511504814544969,0.520335829073209,0.554857627705194,0.537166783233259
"33",0.444492467184108,0.48033190460886,0.238464579650972,0.205407910979491,0.439765534001696,0.442969567288584,0.410663198075887,0.451363842482822
"34",0.719357960393899,0.713427194600312,0.480424751907601,0.338417860164373,0.476043318750132,0.502842542818076,0.558620714831526,0.519200549004249
