"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.638590557435533,0.462326378034104,0.388450316130157,0.288162412789839,0.344536764108072,0.362181003965477,0.368027695046366,0.533311470418662
"2",0.378899390978955,0.193654733974648,0.17206214387142,0.322430225388904,0.211609688458366,0.240388308470391,0.238777534334789,0.283772053031407
"3",0.657393537564521,0.267926459846533,0.380345229785768,0.414884532445428,0.359454837470898,0.336566759462837,0.291710687307736,0.445183928793171
"4",0.938021300059104,0.92398121162889,0.982417378649383,0.836725883581442,0.461993476780682,0.500351128291153,0.579475731811111,0.577247356663688
"5",0.171261353943187,0.246896524119942,0.218723107602105,0.383818316294399,0.32528574437563,0.373256554588202,0.254914618610556,0.301459745684181
"6",0.321840931153796,0.226971818653429,0.238213169901701,0.216045497850973,0.358342638398125,0.286178345465292,0.335838345807577,0.332050704731267
"7",0.962991116528183,0.691510805705178,0.521121224495615,0.380828641800565,0.461149286377331,0.376358293650584,0.424030832038331,0.832590983339153
"8",0.1556514910454,0.0146123999888619,0.021464093136598,0.0479728945001778,0.199323355965245,0.221726490744145,0.148461570014699,0.119046995449612
"9",0.00702243009517475,0.00878498833701246,0.0320595508949576,0.0374143325027555,0.200095912717363,0.221726490744145,0.114641795519659,0.119046995449612
"10",0.322770112169651,0.355862047754639,0.285029704556162,0.47463934973091,0.32528574437563,0.318249841298286,0.351823680678184,0.277630868791633
"11",0.0413343089626494,0.0347143307511288,0.00466649375535155,0.0641117459313504,0.21044639157417,0.221726490744145,0.143557120377613,0.133286699114417
"12",0.0680859915686576,0.146915510130183,0.0165201583590693,0.150867665469042,0.30802928036752,0.30557372287585,0.268897041740087,0.256418241862271
"13",0.853112743617898,0.82166599051225,0.958638961166512,0.744589384301933,0.461149286377331,0.403852902134927,0.580262519185498,0.6168200739607
"14",0.593923629970617,0.765380694713429,0.892071361281205,0.521251021039332,0.405163376205335,0.345475818772165,0.407295737494264,0.382850103235375
"15",0.437144361161662,0.386368589033578,0.724660176919194,0.473532529355336,0.243502451699112,0.25608137926971,0.236431978213885,0.205498179924161
"16",0.55490275965225,0.120960215100959,0.600874626750815,0.432991506522087,0.290561847377594,0.33252647828757,0.257958354193418,0.47395818642006
"17",0.495082410303187,0.325251230246089,0.690261165072491,0.557003325280966,0.211609688458366,0.243181954734991,0.326478161781523,0.192148359104945
"18",0.159140178361116,0.422894370496265,0.0943714710467007,0.124759836948509,0.243502451699112,0.224367319721908,0.222222397720596,0.188359810569185
"19",0.0326780445854731,0.0495479540689585,0.35443715110292,0.283725753632095,0.242613135666617,0.25608137926971,0.29039472079669,0.205498179924161
"20",0.298896422286143,0.453312966195964,0.246010030391554,0.445899417951522,0.32528574437563,0.333095939986294,0.379677770413874,0.301459745684181
"21",0.182014214306756,0.41258658784323,0.366264152052987,0.437753235644842,0.32528574437563,0.329912031912812,0.343435654714771,0.256418241862271
"22",0.240584509387381,0.0243932436888461,0.0145423817050389,0.0943255731791179,0.1997397869576,0.224367319721908,0.18835596519705,0.15581756457168
"23",0.0225024938285007,0.405569997857536,0.161297321145237,0.371162907624806,0.32528574437563,0.318249841298286,0.230095782237964,0.27851910724254
"24",0.128593986048516,0.183098352051267,0.02762978043195,0.196451394844423,0.21044639157417,0.221726490744145,0.214751396047527,0.210940613542639
"25",0.365507875398371,0.618681996249172,0.3602289901518,0.599146203973005,0.418674850654795,0.374442871381481,0.477409288967554,0.407425240313362
"26",0.0891411483885783,0.0626840235330628,0.151280113437276,0.428488556397793,0.418674850654795,0.378829738413261,0.345399395141327,0.379726791987293
"27",0.0831044603058322,0.0533768004457525,0.0523530177718216,0.0641117459313504,0.211250685454603,0.221726490744145,0.144869844654855,0.133286699114417
"28",0.0154964873251994,0.267640069688872,0.0411940843017059,0.0431745273564139,0.211609688458366,0.221726490744145,0.144869844654855,0.142672355913116
"29",0.767891290187735,0.887583679702725,0.896118998573949,0.714209405633233,0.461993476780682,0.403852902134927,0.528424297074326,0.67970246252825
"30",0.0285821634680423,0.210378801079527,0.00816481486950578,0.166776938940558,0.212906917611976,0.243181954734991,0.354020655602823,0.285108444634827
"31",0.835914710681124,0.891157906824148,0.675201897598584,0.487560226913589,0.40019777511501,0.348237921044099,0.426662333357651,0.55927798021187
"32",0.598820620260147,0.324065473182804,0.279752500687304,0.651859966962697,0.341066236190321,0.373256554588202,0.236156166793311,0.277630868791633
"33",0.571489062656846,0.706542035202341,0.5580282508152,0.254293374677556,0.273985522882041,0.221726490744145,0.302367970242382,0.24035656952826
"34",0.238882627310515,0.112781069992945,0.160107737300826,0.140756957475828,0.21168544717497,0.224367319721908,0.204128891947768,0.17358888160483
"35",0.16038716705755,0.652506584717182,0.343865816745416,0.550955915231777,0.341066236190321,0.373256554588202,0.345373683670973,0.324771058584053
"36",0.487733834228153,0.554625908475278,0.479594203644917,0.203748591069426,0.24243897194874,0.243181954734991,0.263493339108299,0.193825992108212
"37",0.142392104823619,0.0910592820018289,0.0773794317737394,0.0733279166992619,0.211250685454603,0.240388308470391,0.187028258371498,0.133286699114417
"38",0.316657629890508,0.10810662222077,0.203172269375841,0.139406631383335,0.211609688458366,0.243181954734991,0.236147218740416,0.142672355913116
"39",0.21271937009899,0.635004542684485,0.743094840990953,0.306046213264879,0.286834372290377,0.247548683071492,0.426840246216621,0.538147575895205
