"","x"
"1",0.494642654992077
"2",0.243394970696089
"3",0.275243056613129
"4",0.221198274444086
"5",0.206681307954357
"6",0.206681307954357
"7",0.256460876892304
"8",0.206681307954357
"9",0.206681307954357
"10",0.343592642664405
"11",0.22171610108881
"12",0.271093431596511
"13",0.283156325031094
"14",0.261982340976475
"15",0.327002688701996
"16",0.305584219326342
"17",0.206681307954357
"18",0.206681307954357
"19",0.272865110460298
"20",0.206681307954357
"21",0.206681307954357
"22",0.206681307954357
"23",0.206681307954357
"24",0.206681307954357
"25",0.283156325031094
"26",0.206681307954357
"27",0.206681307954357
"28",0.425706813951161
"29",0.207545634360686
"30",0.221198274444086
"31",0.206681307954357
"32",0.206681307954357
"33",0.206681307954357
"34",0.206681307954357
"35",0.206681307954357
"36",0.221198274444086
"37",0.206681307954357
"38",0.206681307954357
"39",0.206681307954357
"40",0.297396881271841
"41",0.332711604029293
"42",0.206681307954357
"43",0.271093431596511
"44",0.239234798912181
"45",0.206681307954357
"46",0.350847561347016
"47",0.206681307954357
"48",0.206681307954357
"49",0.22171610108881
"50",0.206681307954357
"51",0.207545634360686
"52",0.206681307954357
"53",0.206681307954357
"54",0.206681307954357
"55",0.243394970696089
"56",0.221198274444086
"57",0.344780687589018
"58",0.207545634360686
"59",0.236579207395904
"60",0.206681307954357
"61",0.206681307954357
"62",0.243394970696089
"63",0.236579207395904
"64",0.356080809300872
"65",0.363321935152024
"66",0.387807774413521
"67",0.207545634360686
"68",0.206681307954357
"69",0.208179314016698
"70",0.206681307954357
"71",0.236973641937413
"72",0.206681307954357
"73",0.206681307954357
"74",0.206681307954357
"75",0.221198274444086
"76",0.243394970696089
"77",0.221198274444086
"78",0.206681307954357
"79",0.343592642664405
"80",0.207545634360686
"81",0.206681307954357
"82",0.30178243718192
"83",0.221198274444086
"84",0.22171610108881
"85",0.206681307954357
"86",0.206681307954357
"87",0.399905223490018
"88",0.206681307954357
"89",0.239234798912181
"90",0.207545634360686
"91",0.236579207395904
"92",0.33268731914643
"93",0.239234798912181
"94",0.386590493713981
"95",0.309943265383801
"96",0.271093431596511
"97",0.297396881271841
"98",0.206681307954357
"99",0.206681307954357
"100",0.206681307954357
"101",0.239234798912181
"102",0.206681307954357
"103",0.206681307954357
"104",0.239234798912181
"105",0.206681307954357
"106",0.271093431596511
"107",0.206681307954357
"108",0.206681307954357
"109",0.239234798912181
"110",0.206681307954357
"111",0.206681307954357
"112",0.206681307954357
"113",0.309943265383801
"114",0.206681307954357
"115",0.422787255506544
"116",0.221198274444086
"117",0.221198274444086
"118",0.206681307954357
"119",0.272865110460298
"120",0.259816722728727
"121",0.206681307954357
"122",0.206681307954357
"123",0.221198274444086
"124",0.206681307954357
"125",0.206681307954357
"126",0.206681307954357
"127",0.457898198980877
"128",0.206681307954357
"129",0.206681307954357
"130",0.221198274444086
"131",0.236579207395904
"132",0.206681307954357
"133",0.271093431596511
"134",0.207545634360686
"135",0.22171610108881
"136",0.206681307954357
"137",0.239234798912181
"138",0.257076171671859
"139",0.239234798912181
"140",0.243130727334439
"141",0.206681307954357
"142",0.221198274444086
"143",0.363321935152024
"144",0.206681307954357
"145",0.206681307954357
"146",0.207545634360686
"147",0.301060622816505
"148",0.273461744626468
"149",0.343592642664405
"150",0.236579207395904
"151",0.206681307954357
"152",0.207545634360686
"153",0.30178243718192
"154",0.338266882549018
"155",0.297396881271841
"156",0.239234798912181
"157",0.206681307954357
"158",0.296534993109034
"159",0.344780687589018
"160",0.22171610108881
"161",0.206681307954357
"162",0.236579207395904
"163",0.206681307954357
"164",0.224790241905897
"165",0.344780687589018
"166",0.243394970696089
"167",0.206681307954357
"168",0.206681307954357
"169",0.221198274444086
"170",0.206681307954357
"171",0.272865110460298
"172",0.206681307954357
"173",0.206681307954357
"174",0.221198274444086
"175",0.296534993109034
"176",0.206681307954357
"177",0.206681307954357
"178",0.469949051003996
"179",0.206681307954357
"180",0.206681307954357
"181",0.276751043066049
"182",0.206681307954357
"183",0.305584219326342
"184",0.206681307954357
"185",0.206681307954357
"186",0.468574357640069
"187",0.272225873022235
"188",0.221198274444086
"189",0.363321935152024
"190",0.206681307954357
"191",0.206681307954357
"192",0.206681307954357
"193",0.206681307954357
"194",0.335596570552343
"195",0.206681307954357
"196",0.224790241905897
"197",0.239234798912181
"198",0.221198274444086
"199",0.468574357640069
"200",0.364599693538089
"201",0.457898198980877
"202",0.239234798912181
"203",0.222150603325059
"204",0.206681307954357
"205",0.221198274444086
"206",0.221198274444086
"207",0.206681307954357
"208",0.297396881271841
"209",0.243394970696089
"210",0.236579207395904
"211",0.362024297608052
"212",0.221198274444086
"213",0.258756638262978
"214",0.343592642664405
"215",0.206681307954357
"216",0.206681307954357
"217",0.206681307954357
"218",0.206681307954357
"219",0.346028678253364
"220",0.239234798912181
"221",0.520589964345299
"222",0.402952599043234
"223",0.206681307954357
"224",0.629145132397705
"225",0.206681307954357
"226",0.343592642664405
"227",0.206681307954357
"228",0.207545634360686
"229",0.206681307954357
"230",0.306702248234298
"231",0.30178243718192
"232",0.494642654992077
"233",0.206681307954357
"234",0.206681307954357
"235",0.206681307954357
"236",0.206681307954357
"237",0.206681307954357
"238",0.380370189741232
"239",0.206681307954357
"240",0.351742240912855
"241",0.206681307954357
"242",0.350847561347016
"243",0.206681307954357
"244",0.206681307954357
"245",0.207545634360686
"246",0.335596570552343
"247",0.206681307954357
"248",0.206681307954357
"249",0.206681307954357
"250",0.206681307954357
"251",0.221198274444086
"252",0.221198274444086
"253",0.387807774413521
"254",0.206681307954357
"255",0.363321935152024
"256",0.208179314016698
"257",0.221198274444086
"258",0.206681307954357
"259",0.206681307954357
"260",0.221198274444086
"261",0.22171610108881
"262",0.206681307954357
"263",0.206681307954357
"264",0.244528901369802
"265",0.206681307954357
"266",0.291584609759764
"267",0.206681307954357
"268",0.22171610108881
"269",0.221198274444086
"270",0.206681307954357
"271",0.207545634360686
"272",0.364016962292755
"273",0.206681307954357
"274",0.206681307954357
"275",0.221198274444086
"276",0.221198274444086
"277",0.206681307954357
"278",0.206681307954357
"279",0.207587795951826
"280",0.206681307954357
"281",0.206681307954357
"282",0.221198274444086
"283",0.206681307954357
"284",0.206681307954357
"285",0.483913394166186
"286",0.305584219326342
"287",0.206681307954357
"288",0.494642654992077
"289",0.239234798912181
"290",0.335596570552343
"291",0.343592642664405
"292",0.406397710028431
"293",0.297396881271841
"294",0.206681307954357
"295",0.239234798912181
"296",0.296534993109034
"297",0.324208996975945
"298",0.206681307954357
"299",0.206681307954357
"300",0.299269883175748
"301",0.206681307954357
"302",0.207545634360686
"303",0.206681307954357
"304",0.206681307954357
"305",0.206681307954357
"306",0.206681307954357
"307",0.206681307954357
"308",0.221198274444086
"309",0.206681307954357
"310",0.457898198980877
"311",0.343592642664405
"312",0.206681307954357
"313",0.206681307954357
"314",0.206681307954357
"315",0.271093431596511
"316",0.222150603325059
"317",0.206681307954357
"318",0.239234798912181
"319",0.468574357640069
"320",0.206681307954357
"321",0.206681307954357
"322",0.259646656230906
"323",0.206681307954357
"324",0.206681307954357
"325",0.206681307954357
"326",0.299269883175748
"327",0.221198274444086
"328",0.206681307954357
"329",0.206681307954357
"330",0.221198274444086
"331",0.206681307954357
"332",0.206681307954357
"333",0.221198274444086
"334",0.206681307954357
"335",0.239234798912181
"336",0.221198274444086
"337",0.22171610108881
"338",0.236579207395904
"339",0.361999033862236
"340",0.206681307954357
"341",0.338266882549018
"342",0.206681307954357
"343",0.259646656230906
"344",0.468574357640069
"345",0.206681307954357
"346",0.221198274444086
"347",0.33268731914643
"348",0.468574357640069
"349",0.22171610108881
"350",0.206681307954357
"351",0.206681307954357
"352",0.206681307954357
"353",0.206681307954357
"354",0.468574357640069
"355",0.206681307954357
"356",0.338266882549018
"357",0.206681307954357
"358",0.206681307954357
"359",0.206681307954357
"360",0.236579207395904
"361",0.206681307954357
"362",0.250367001125158
"363",0.206681307954357
"364",0.221198274444086
"365",0.297687692147972
"366",0.206681307954357
"367",0.207545634360686
"368",0.475010385805009
"369",0.221198274444086
"370",0.206681307954357
"371",0.297396881271841
"372",0.395433871383152
"373",0.206681307954357
"374",0.207587795951826
"375",0.206681307954357
"376",0.221198274444086
"377",0.305584219326342
"378",0.483913394166186
"379",0.239234798912181
"380",0.297396881271841
"381",0.221198274444086
"382",0.206681307954357
"383",0.206681307954357
"384",0.335596570552343
"385",0.206681307954357
"386",0.206681307954357
"387",0.206681307954357
