"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.827247557605476,0.872712958689974,0.831650021964259,0.840740740740741,0.88,0.893253065645695,0.929066369009864,0.910234799329986,0.841385249389041,0.87565485382979,0.825637717741513,0.999299713642314,0.807125637203392,0.767691377181311,0.81832810462052
"2",0.769800625606712,0.709917580099107,0.702879318205887,0.840740740740741,0.82,0.80487360060215,0.804719830594457,0.402274436300188,0.689085062727721,0.780866844103733,0.842196283755011,0.00209861663104154,0.722697887674625,0.696777823577056,0.856091376513335
"3",0.28450747017606,0.405812747152899,0.271861946340569,0.267148014440433,0.45,0.132614254951477,0.236989682990927,0.356554948415069,0.14173187365596,0.400651644986437,0.171413072154515,0.84130171328906,0.323299739529012,0.310926572031227,0.178152946140962
"4",0.418834374071566,0.444400044756412,0.412787729618699,0.31858407079646,0.14,0.219143331050873,0.117977131958291,0.117345136837225,0.222802812243132,0.156600983759541,0.277977562078212,0.00104246310471154,0.325914769574751,0.400990731114747,0.287037561272037
"5",0.303211816948437,0.282596291057614,0.310329472670994,0.267148014440433,0.52,0.636428147554398,0.700516018303502,0.524207837490604,0.532369229849272,0.303384665844751,0.591997093809928,0.990684169654343,0.426887708750317,0.3910530497125,0.572953770411927
"6",0.631231676879709,0.712560462069923,0.658926078462405,0.622448979591837,0.65,0.316071271896362,0.66049934210862,0.335271207912326,0.3113704272007,0.489917140585973,0.586442048393489,0.0114919804335897,0.547704968168396,0.480169670808918,0.575747902980099
"7",0.454535920722748,0.498278668470852,0.420503803961036,0.611111111111111,0.34,0.576544284820557,0.53506693129145,0.339409772310534,0.629378553172841,0.422270083754701,0.512161404073334,0.295916281032968,0.3912904696419,0.568835352023949,0.511723113322361
"8",0.672236402654134,0.703448653603625,0.691671123458176,0.543307086614173,0.53,0.685970216989517,0.787515140898012,0.525563561031865,0.91009961706278,0.688632626243253,0.830901023446858,0.313406338067317,0.646419304694912,0.680499024033821,0.834353441897172
"9",0.249711371560327,0.30320612663846,0.260309411871956,0.267148014440433,0.35,0.300425350666046,0.29347569667105,0.590321266523342,0.290638611886409,0.281151019372307,0.252441622465461,0.992474366737713,0.298205585907927,0.323046931490346,0.229525085607617
"10",0.409818587884666,0.349149523090654,0.445521664840456,0.267148014440433,0.35,0.229902327060699,0.283741677906426,0.134725691382344,0.0975593868643719,0.119778198901619,0.305833025421163,0.0138303292660385,0.297285496105584,0.379988725407438,0.281262340853241
"11",0.490210094744326,0.441205036040325,0.512288702531459,0.622448979591837,0.63,0.639310747385025,0.564253674618207,0.616084286574165,0.548939562082115,0.512390888496716,0.494495479753635,0.460925636723252,0.505319224554517,0.523477057186378,0.500930463749486
"12",0.50612266290059,0.50668073738726,0.516955987553286,0.588888888888889,0.47,0.497456669807434,0.642476584054797,0.234751344681845,0.652141575025609,0.431951562965417,0.55038509224089,0.000205155816826916,0.58113853352504,0.566416874359517,0.534497811528545
"13",0.388340245714154,0.359651356163058,0.396143346557441,0.267148014440433,0.08,0.0911571383476257,0.146889971259366,0.0700035410771694,0.0986936606311673,0.266913159591799,0.310237088136569,0.0124868676463629,0.262908868746678,0.346209723164859,0.302562654890859
"14",0.288190025553464,0.36310529347469,0.306262376158246,0.714285714285714,0.65,0.491551458835602,0.696312975360717,0.371643739029714,0.700301426020056,0.44880955819012,0.412110914719609,0.0812832406166839,0.451789106026812,0.414831902393351,0.387707688807078
"15",0.347491809365474,0.291419005733121,0.354033581454198,0.622448979591837,0.57,0.456030905246735,0.478780088955869,0.690232860781149,0.57281505007777,0.475052329814575,0.519599722991234,0.429487100031706,0.41148887827978,0.422195748312242,0.515070866315038
"16",0.581910446927413,0.650704922803594,0.580867705203194,0.840740740740741,0.79,0.891910076141357,0.788484807272905,0.896648763344562,0.841738253323302,0.82062586719372,0.735278847473,0.586110618598154,0.779886430858933,0.744050446737201,0.736778123786022
"17",0.590919659312512,0.763275069292658,0.580817285373594,0.622448979591837,0.52,0.587576270103455,0.385656103182044,0.915255885162561,0.637770315126477,0.557984175248288,0.738851043538,0.998471212500747,0.596247173430783,0.552889694129481,0.727555285388966
"18",0.763451508212772,0.168545878283979,0.877606344314739,0.714285714285714,0.59,0.293035924434662,0.48615191744641,0.636619588790107,0.333727178598316,0.455159163778615,0.680952975760962,0.000546590279428527,0.397541691086612,0.455186495166534,0.682696485869566
"19",0.687430647435584,0.66805416195615,0.647986868659096,0.622448979591837,0.86,0.853160515427589,0.887397176617751,0.525754816574822,0.691972760164316,0.674114706260222,0.516829056416126,0.289428734207789,0.614104198047687,0.558776994118928,0.518715123441217
"20",0.298764684595351,0.291857767663105,0.312112737468128,0.31858407079646,0.52,0.409342706203461,0.417894303918677,0.287147234110612,0.505679854247848,0.330487280975228,0.372835374705718,0.0656560819565623,0.354688977366919,0.435711087754273,0.355968380338462
"21",0.571362566421494,0.560171803315431,0.576037101413935,0.714285714285714,0.37,0.188340425491333,0.236105946625542,0.073942023890739,0.474424959490493,0.542381796294809,0.378663128481081,7.34615287389673e-06,0.545437569823455,0.470307299040711,0.382275887526705
"22",0.571070839298172,0.57611565418793,0.613096625562472,0.543307086614173,0.44,0.277673780918121,0.318287597781086,0.171947173782751,0.240781878882611,0.686179224831609,0.467491262615617,0.000471411182032677,0.555548352364285,0.503043700251158,0.473015142912642
"23",0.738266064935732,0.668065722546019,0.766168011507083,0.588888888888889,0.79,0.424249172210693,0.639459180175433,0.666727724203906,0.426676148941995,0.657320301568537,0.776320104777282,0.660465515059596,0.662019773181174,0.521141868483981,0.770458198839542
"24",0.383457998595929,0.49151126486367,0.36083019047297,0.543307086614173,0.64,0.600527763366699,0.31716050546479,0.841376303837197,0.596522797680312,0.63288302134391,0.664560612601961,0.226102232308883,0.646696986283864,0.667879942362998,0.66307437500059
"25",0.728102681512752,0.747459118428828,0.70992761728081,0.840740740740741,0.84,0.851807177066803,0.761269416486141,0.846716914173566,0.585659271986599,0.747359898659217,0.788683450997011,0.624659972854736,0.729247577895305,0.713175076618911,0.782734400868141
"26",0.179004325346588,0.142021707123788,0.181578059341744,0.267148014440433,0.26,0.538670539855957,0.519018745057002,0.36024829808567,0.212118259915384,0.296532740439948,0.220889332802466,0.597011637492473,0.353482309208811,0.367684793655159,0.208908622677093
"27",0.17889087961426,0.162414248321096,0.184755468385032,0.267148014440433,0.25,0.260243237018585,0.178973094907576,0.126197474881705,0.483514554884164,0.197321808612574,0.102745420030699,0.00214114696781898,0.258312896332722,0.28427398928623,0.0944019203983659
"28",0.426611539364358,0.463668973443707,0.469615827641732,0.622448979591837,0.61,0.447062134742737,0.383505884145081,0.175243081647768,0.347351540083184,0.421412113677644,0.392082422598583,0.00231947952878966,0.54306613494374,0.555160861104704,0.370741592469782
"29",0.280160189338519,0.158751455447883,0.305028258131842,0.267148014440433,0.25,0.158866047859192,0.129116041518918,0.17328841129853,0.0735508897356133,0.406751582987809,0.19862932374536,0.0477036193002116,0.40047993805246,0.425441378564438,0.180565332724467
"30",0.33167858309996,0.382657617278127,0.319752568079285,0.622448979591837,0.49,0.640438228845596,0.220501527132516,0.332223648036023,0.311200436228806,0.507824122376851,0.531929417420771,0.0620035626687512,0.583971455997448,0.567045604646957,0.506671643612743
"31",0.69732291862411,0.754799144808237,0.723966945771469,0.622448979591837,0.71,0.840163022279739,0.729514130770967,0.507051347305758,0.757879676193411,0.791554064618192,0.690818601311717,0.0477667768967294,0.724921407894394,0.697940029843137,0.686020066879765
"32",0.266077442104268,0.292762216745964,0.273440489567012,0.267148014440433,0.11,0.0782450437545776,0.178095740585032,0.0895987000998671,0.0514902484047334,0.203041521406062,0.172083939782952,0.0158970451220696,0.258312896332722,0.305601530453778,0.167930320131618
"33",0.807104742235603,0.790029326983298,0.824338565504445,0.588888888888889,0.8,0.533259570598602,0.700679886166634,0.470667820812484,0.863106387631523,0.48936365874911,0.809366944718976,0.0132982805792761,0.506932839764656,0.508245459339839,0.810135613445769
"34",0.255254793628293,0.247558782059489,0.266946291378561,0.267148014440433,0.38,0.447896063327789,0.28686417411375,0.150741659108206,0.184795650173861,0.209927922055448,0.137797752808603,0.0097996922951543,0.346894355934709,0.355795860440581,0.126259188422334
"35",0.644572414864602,0.711055999895102,0.647829483575496,0.392857142857143,0.43,0.588641047477722,0.592071023100418,0.0892756251808377,0.729039079077958,0.458814738786434,0.471408936826832,5.10242401733448e-06,0.516852786709524,0.619618704928972,0.440270134634754
"36",0.32203609337809,0.270010134823315,0.340194902422503,0.31858407079646,0.23,0.161659061908722,0.144716731161431,0.0634721915524987,0.0635453430337278,0.281348443264333,0.360957889115629,0.000124830472742917,0.344928479051814,0.400990731114747,0.364899209562453
"37",0.279088606354718,0.273273846916289,0.284380226238171,0.392857142857143,0.15,0.139510810375214,0.244238858108615,0.265454717498394,0.125558900487016,0.213770319822531,0.113806300457538,0.932005083004781,0.263145353602309,0.317928117099609,0.112480155138466
"38",0.953215296477665,0.888351168947489,0.947944897705977,0.840740740740741,0.67,0.820997580885887,0.866686434509663,0.931194062057273,0.729869387621713,0.899723501115699,0.892132158082973,0.0125588889160935,0.828553699637271,0.757988108417642,0.895721005168906
"39",0.506282172692076,0.474460044366131,0.501796337914258,0.714285714285714,0.63,0.847641140222549,0.538457331834359,0.633778953784446,0.711903125585937,0.464707820857654,0.479549668380934,0.0987683181218846,0.50153508516092,0.41486616919013,0.474569472004245
"40",0.309581415971014,0.276954841106334,0.3162825472483,0.267148014440433,0.15,0.308650732040405,0.279019225090437,0.249784902745353,0.34132144596807,0.163570129568264,0.365584547146492,0.240938505439152,0.268441277939821,0.405978439077691,0.355280075902196
"41",0.339615276007153,0.324298341283757,0.367974492413204,0.267148014440433,0.47,0.136088967323303,0.293599335104677,0.177108800502763,0.293443117949456,0.289224339663753,0.333332531932387,0.000828223851334031,0.382781592312985,0.355795860440581,0.303814525432659
"42",0.171521559227829,0.171039599060078,0.194297486701946,0.267148014440433,0.36,0.126412093639374,0.227393202442622,0.274998041963059,0.0914598088914537,0.203592061891409,0.170569141667254,0.123858182945444,0.218198741737331,0.332986740741052,0.150671660511954
"43",0.627040982083946,0.619468167138881,0.645652830898568,0.31858407079646,0.5,0.673105299472809,0.651536311998255,0.201754804966435,0.75849709375027,0.516907051334321,0.574343828694128,0.00020137797944885,0.502015428396624,0.58790383018189,0.582403399245714
"44",0.352523127413274,0.421150391937014,0.343499282481499,0.267148014440433,0.32,0.291971564292908,0.242560215518322,0.197564995241934,0.216352342888671,0.264894073808173,0.243311227833066,0.0391172202178603,0.262908868746678,0.334409618084751,0.255356527949822
"45",0.676952814655793,0.674493384825545,0.626583893638305,0.31858407079646,0.56,0.271413028240204,0.392885185932123,0.701586005049875,0.696820259127982,0.786675929689547,0.712158895295409,0.319755014772323,0.679833386751512,0.738545565868134,0.713304468660864
"46",0.360108240051634,0.374600643010033,0.351355074099328,0.267148014440433,0.31,0.139001369476318,0.297568816422316,0.0798088836294,0.456607519499714,0.246711348016627,0.436483919421938,1.33831341189826e-05,0.331720236294326,0.306639846963373,0.417668564318678
"47",0.283870586189801,0.432784933618313,0.232926141385245,0.267148014440433,0.35,0.197295486927032,0.388816811827581,0.437926183316005,0.172893323159509,0.431449583318314,0.344906472418109,0.069248617026214,0.486477169014638,0.414831902393351,0.357652343445002
"48",0.417268590802441,0.356069659405561,0.403289187464006,0.31858407079646,0.14,0.131689786911011,0.182362490721721,0.0905774402353235,0.140476609009482,0.115663791795461,0.38166163029645,0.00353142674132548,0.262368580865868,0.400990731114747,0.376173477807568
"49",0.166276146814094,0.0827716547229355,0.163538645602911,0.267148014440433,0.28,0.276757001876831,0.191773789870914,0.0568870831866713,0.192020134511631,0.197321808612574,0.145519117612828,0.00346528070301674,0.258312896332722,0.306639846963373,0.130956311234447
"50",0.472413029434021,0.436388668831343,0.503016946347947,0.31858407079646,0.35,0.495463788509369,0.327204423772902,0.108355680144819,0.246309775305154,0.235519959214189,0.437052454435147,0.00101206308774814,0.345841006833301,0.384272524714103,0.437254453682075
"51",0.303537576164319,0.286571905178577,0.289527502993993,0.392857142857143,0.26,0.276090562343597,0.390142224934591,0.125427949974815,0.483589505603599,0.197838249201004,0.258673376262592,5.17991379787297e-05,0.277423510083601,0.423661873054662,0.245409330345685
"52",0.308601103044843,0.27896132523548,0.321457682412262,0.622448979591837,0.57,0.632810324430466,0.291572570809441,0.482964127269198,0.522171827163348,0.331948222706983,0.487252002623306,0.0612553499478365,0.548635408960262,0.523477057186378,0.463237040614161
"53",0.228410058474064,0.201362141480781,0.244476765592151,0.31858407079646,0.25,0.180171191692352,0.106948467426967,0.321502856159863,0.163887248844238,0.0975231295791361,0.233522718927673,0.188701565614527,0.265283678669442,0.271619105795337,0.230610608152324
"54",0.44951692428573,0.498720394788839,0.45132267606316,0.392857142857143,0.34,0.334937572479248,0.5880513838054,0.161215468061574,0.214510162384284,0.324509586878923,0.292029444720581,2.08648316036075e-05,0.359735252399612,0.45072575171131,0.308499593375053
"55",0.808542585435348,0.791161231444596,0.831149053080728,0.588888888888889,0.61,0.772938311100006,0.501998024213948,0.725707114183947,0.731586619105295,0.628057744268945,0.69076069167091,0.925185426519415,0.621688796193999,0.623870962970266,0.676333734969939
"56",0.430001083573457,0.3648060017492,0.416401585994669,0.392857142857143,0.27,0.206609725952148,0.272363863366493,0.32664539430856,0.159134632675426,0.206285605134336,0.40870937379299,0.02442574588995,0.323682746317364,0.409427640270811,0.401853076343153
"57",0.571998093951037,0.635898985610562,0.579259262470827,0.611111111111111,0.6,0.495531797409058,0.416208230917341,0.771170522763397,0.543506957830652,0.590103465200685,0.48993750894863,0.00301188460737804,0.607475324476572,0.630171453959893,0.477070174225105
"58",0.371892139480818,0.295793995956184,0.376846974839782,0.543307086614173,0.43,0.153672873973846,0.288773392465988,0.592128238711682,0.27464852608886,0.265656543361338,0.610180895991234,0.976957662871141,0.489901075252156,0.528930259489059,0.592384719589324
"59",0.409359723962871,0.511236734496447,0.419159303066033,0.622448979591837,0.62,0.851176008582115,0.687605903038545,0.765829163273615,0.825858249923431,0.617548238070172,0.413865321369017,0.900936481331205,0.495210965755521,0.494523020563954,0.410392322792196
"60",0.191680874038188,0.176112728610133,0.180077547099656,0.267148014440433,0.29,0.47627204656601,0.35071058148538,0.103581252110069,0.506577525307028,0.290873172211289,0.154075330120274,4.70804963376508e-05,0.313982742100809,0.294561913499806,0.155504664895181
"61",0.93309232003555,0.943919224956223,0.909730490715362,0.840740740740741,0.92,0.94925082474947,0.853902558500374,0.888062076920827,0.953572422246299,0.899723501115699,0.862645258444701,0.336942997807641,0.828553699637271,0.789661940799044,0.8577862184018
"62",0.428158185677379,0.378607151736592,0.439607302543332,0.392857142857143,0.15,0.278848588466644,0.295828361450444,0.428240357653328,0.443756766976488,0.301142621355936,0.447894883075626,0.242340875653254,0.342632428019289,0.39561111723613,0.430358178263956
"63",0.289292975910991,0.389024428205868,0.280133135278069,0.392857142857143,0.31,0.216965615749359,0.179094438223846,0.451853168052488,0.210259083845546,0.263427282452668,0.183762160912953,0.456781135397678,0.299674501442125,0.305601530453778,0.166450134432781
"64",0.702751831917819,0.670305422877944,0.687835485942038,0.840740740740741,0.89,0.927602142095566,0.797156770615929,0.871983852903551,0.792672015427465,0.786545454862962,0.703749539289197,0.328346553665942,0.738301826628941,0.713175076618911,0.703821972716903
"65",0.531952329030772,0.7166145090555,0.489425509355899,0.31858407079646,0.62,0.7835903018713,0.569984736456754,0.504630806435676,0.418583785136868,0.687719952040349,0.439667853993566,0.662575221283526,0.457401386550037,0.486960836776396,0.425276867828917
"66",0.454066371451725,0.529345659539028,0.457680405116205,0.31858407079646,0.53,0.643036991357803,0.618560720091184,0.259551813929957,0.686175453533404,0.411106842762597,0.615697717991925,0.000198574286129423,0.449349984140566,0.627020298395981,0.635336206999945
