"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.251943664098691,0.185690199348513,0.210075978699554,0.206133839517201,0.196701762848289,0.18708755608076,0.191958259119146,0.196538102309019
"2",0.427613796968601,0.174176302615339,0.428751380064348,0.482987355922534,0.234528127531344,0.334983003451091,0.408977960220804,0.237288119432797
"3",0.20912085912529,0.163154516292699,0.187277798272402,0.187677717664001,0.196701762848289,0.18708755608076,0.129559781625375,0.196538102309019
"4",0.177080144333085,0.179443114653211,0.117001047640493,0.174436093815886,0.196701762848289,0.18708755608076,0.11654749188191,0.196538102309019
"5",0.141896007409598,0.119089835173981,0.0927660011544548,0.138072389856295,0.196701762848289,0.18708755608076,0.0889950178221705,0.196538102309019
"6",0.252962798026434,0.169005809424352,0.151815362563998,0.166769653067344,0.196701762848289,0.18708755608076,0.137289217054999,0.196538102309019
"7",0.932949764660685,0.916916418221979,0.767879370602612,0.776697379888883,0.417129732752339,0.401348690474553,0.753431241875606,0.410735488573417
"8",0.180094168838109,0.12072085239933,0.125467583679686,0.138964236306864,0.196701762848289,0.18708755608076,0.14664620071431,0.196538102309019
"9",0.198381882978088,0.247731302977765,0.192794754220222,0.236119364065071,0.196701762848289,0.203003905645946,0.174473970748798,0.196538102309019
"10",0.149593730692528,0.132898815731083,0.12614723897609,0.152392794350641,0.196701762848289,0.18708755608076,0.091582562454592,0.196538102309019
"11",0.129936581440052,0.131653489210358,0.111211189984686,0.147905892370631,0.196701762848289,0.18708755608076,0.121356237109843,0.196538102309019
"12",0.237861030216449,0.174998228538175,0.14281137189128,0.161834146819203,0.196701762848289,0.18708755608076,0.150805331897157,0.196538102309019
"13",0.115842711113857,0.111384582723381,0.111823493394294,0.119287736524564,0.196701762848289,0.18708755608076,0.0848037991110167,0.196538102309019
"14",0.160209456406113,0.135002882135015,0.0933180548637939,0.156181704057641,0.196701762848289,0.18708755608076,0.130181823266288,0.196538102309019
"15",0.223136174384237,0.112606112358133,0.111823493394294,0.115089080109734,0.196701762848289,0.18708755608076,0.0882104453410782,0.196538102309019
"16",0.177342348654435,0.120701345829472,0.125467583679686,0.139363320356891,0.196701762848289,0.18708755608076,0.146655725504692,0.196538102309019
"17",0.122927565619896,0.162227382005012,0.158635935448269,0.15352389993799,0.196701762848289,0.18708755608076,0.152038070260708,0.196538102309019
"18",0.158696349658707,0.123068925246952,0.0933180548637939,0.139160016529924,0.196701762848289,0.18708755608076,0.125373715719202,0.196538102309019
"19",0.172689519751528,0.131974536215873,0.0933180548637939,0.142517404926866,0.196701762848289,0.18708755608076,0.105887828007654,0.196538102309019
"20",0.0860057216240792,0.112066517189624,0.0818774763341737,0.119132652312831,0.196701762848289,0.18708755608076,0.0839000794715294,0.196538102309019
"21",0.0858883730151888,0.119159696810789,0.111732847920854,0.131865003599287,0.196701762848289,0.18708755608076,0.1253637501239,0.196538102309019
"22",0.0903196881798272,0.117415862527048,0.0927660011544548,0.132725368402969,0.196701762848289,0.18708755608076,0.0848127878903547,0.196538102309019
"23",0.163469640928372,0.193410776212226,0.133716628978057,0.129939439971297,0.196701762848289,0.18708755608076,0.160762442456091,0.196538102309019
"24",0.0254417643007227,0.106988616388061,0.0933180548637939,0.0946166147580013,0.196701762848289,0.18708755608076,0.124054361205203,0.196538102309019
"25",0.169698787183724,0.107363005884324,0.111823493394294,0.102526782006307,0.196701762848289,0.18708755608076,0.0882106554713207,0.196538102309019
"26",0.342514027700831,0.375801220715112,0.428751380064348,0.449756227924181,0.234528127531344,0.334983003451091,0.408978281149801,0.237288119432797
"27",0.309067046530818,0.121098390866841,0.125467583679686,0.135965094947282,0.196701762848289,0.18708755608076,0.107921575468708,0.196538102309019
"28",0.182453405599845,0.179136036418187,0.168431597840186,0.162119888978616,0.196701762848289,0.18708755608076,0.171800370269655,0.196538102309019
"29",0.663605679191002,0.547711739125735,0.495388850742785,0.56326762401595,0.234528127531344,0.334983003451091,0.536606318940541,0.237288119432797
"30",0.686491258891813,0.428279131978771,0.580886343398651,0.659692949062191,0.234528127531344,0.334983003451091,0.574485205237874,0.237288119432797
"31",0.363741998504035,0.439941006782701,0.656505003782812,0.577809460623707,0.363851138615572,0.401348690474553,0.608840095435208,0.354024847504787
"32",0.226799351209428,0.156906716946825,0.278823087759738,0.226621014392994,0.196701762848289,0.203003905645946,0.195727264456618,0.196538102309019
"33",0.202290395280698,0.177073678002857,0.168431597840186,0.161092140467383,0.196701762848289,0.18708755608076,0.169920158962549,0.196538102309019
"34",0.0946118334125408,0.115804346290003,0.0927660011544548,0.128033018496983,0.196701762848289,0.18708755608076,0.0880420448991348,0.196538102309019
"35",0.209306836371565,0.178747975671168,0.168431597840186,0.165990266376958,0.196701762848289,0.18708755608076,0.192697247913287,0.196538102309019
"36",0.180577297748043,0.130320746616702,0.0927660011544548,0.149329891980644,0.196701762848289,0.18708755608076,0.0915791452040434,0.196538102309019
"37",0.00710968100337616,0.086057127363938,0.0927660011544548,0.0834357103386618,0.196701762848289,0.18708755608076,0.110396631592194,0.196538102309019
"38",0.253032306160001,0.210912241124383,0.15800601810456,0.136874609635041,0.196701762848289,0.18708755608076,0.170463989776967,0.196538102309019
"39",0.0504694640757377,0.123235155170019,0.0818774763341737,0.129201609047554,0.196701762848289,0.18708755608076,0.106682379233657,0.196538102309019
"40",0.503880125669351,0.783060790091351,0.767879370602612,0.748493961855493,0.363851138615572,0.401348690474553,0.745618489436735,0.354024847504787
"41",0.0942230915495845,0.173866800835891,0.210075978699554,0.159096512128548,0.196701762848289,0.18708755608076,0.186409543970192,0.196538102309019
"42",0.18198293660223,0.0760850419285729,0.111823493394294,0.0497877429191566,0.196701762848289,0.18708755608076,0.0838186437485399,0.196538102309019
"43",0.0868727509822746,0.140824332453372,0.0818774763341737,0.117868677331053,0.196701762848289,0.18708755608076,0.0838971826301808,0.196538102309019
"44",0.105881214809213,0.105287655360996,0.111823493394294,0.100108787499755,0.196701762848289,0.18708755608076,0.0838938908753021,0.196538102309019
"45",0.0810630992557605,0.11107133111929,0.0818774763341737,0.113795675225834,0.196701762848289,0.18708755608076,0.108438279104424,0.196538102309019
"46",0.14767065556565,0.118037741652698,0.105553098476576,0.131779138192132,0.196701762848289,0.18708755608076,0.106780413488524,0.196538102309019
"47",0.560325545374871,0.405130299698489,0.421812642041209,0.398222711544539,0.234528127531344,0.312779886967382,0.392724801986582,0.237288119432797
"48",0.215617377614272,0.178536974658026,0.168431597840186,0.164201040582166,0.196701762848289,0.18708755608076,0.192697034704366,0.196538102309019
"49",0.393821213823745,0.547879519241843,0.608184299690089,0.687677209221531,0.363851138615572,0.401348690474553,0.635753099962192,0.354024847504787
"50",0.110415437010354,0.180764319944638,0.104461678583845,0.120981359320558,0.196701762848289,0.18708755608076,0.122529694667668,0.196538102309019
