"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.151687738897058,0.0626618754020768,0.0840329972272259,0.0459006082417677,0.167824689999671,0.185808079868599,0.131155391602288,0.275132340715025
"2",0.0176393090557426,0.0530261755876215,0.0325886015723086,0.0459006082417677,0.167824689999671,0.185808079868599,0.108508419818301,0.240389140210378
"3",0.0109392302790309,0.0549383567040664,0.062528855764008,0.0459006082417677,0.167824689999671,0.185808079868599,0.131155391602288,0.240389140210378
"4",0.977857426702217,0.602777369248328,0.530588003896123,0.761813542728729,0.540511577499429,0.656709579076815,0.545903494496606,0.67968230077094
"5",0.898788148182924,0.661227551587783,0.764899685457534,0.700419119917833,0.662027097816506,0.656709579076815,0.657990829672414,0.639331671399746
"6",0.0227541189161624,0.0530261755876215,0.0430556901470862,0.0459006082417677,0.167824689999671,0.185808079868599,0.108508419818301,0.240389140210378
"7",0.976241905234589,0.948393765742139,0.95646800555931,0.963248699521524,0.833889467932106,0.797231050339667,0.874942772848831,0.688184380199161
"8",0.980858238570847,0.581589178415163,0.724761624459999,0.799556565387351,0.540511577499429,0.656709579076815,0.632747975612656,0.67968230077094
"9",0.550810793354033,0.941109503302616,0.782892451317373,0.924426524876689,0.826471392484607,0.797231050339667,0.764041281407834,0.67968230077094
"10",0.997882245575092,0.959923854899449,0.965069551889765,0.963248699521524,0.833889467932106,0.797231050339667,0.891966773608924,0.688184380199161
"11",0.00999704470324821,0.0626618754020768,0.062528855764008,0.0569040813078803,0.167824689999671,0.185808079868599,0.131155391602288,0.240389140210378
"12",0.16223711082158,0.0530261755876215,0.0430556901470862,0.0459006082417677,0.167824689999671,0.185808079868599,0.108508419818301,0.26735783181959
"13",0.714016879714187,0.927811267578998,0.887777110847224,0.938883371948582,0.822881869110541,0.797231050339667,0.83841578531201,0.68010947673835
"14",0.00391876325183172,0.0530261755876215,0.0311563156810223,0.0459006082417677,0.167824689999671,0.185808079868599,0.0994664525073609,0.240389140210378
"15",0.161760486518766,0.571642335253857,0.482932471244128,0.534634839167296,0.60346472423275,0.598500623520983,0.522859870852275,0.639331671399746
"16",0.962909756606876,0.804788447972272,0.764899685457534,0.700419119917833,0.667559552118771,0.656709579076815,0.719385805764641,0.67968230077094
"17",0.0283597773333718,0.330459286607437,0.404714620960958,0.287980736148302,0.386101838685805,0.345008410890275,0.376205462941382,0.240389140210378
"18",0.999963186922772,0.907928398582872,0.769028294859006,0.938883371948582,0.822881869110541,0.797231050339667,0.77318803249496,0.68010947673835
"19",0.0986055218772356,0.0530261755876215,0.0499512449373167,0.0459006082417677,0.167824689999671,0.185808079868599,0.118822560055292,0.26735783181959
"20",0.12677238715187,0.668148583768565,0.659073429931563,0.588952981800693,0.553091449107607,0.598500623520983,0.62795475388393,0.639331671399746
"21",0.673190989164552,0.804788447972272,0.85160390819558,0.799556565387351,0.679133477380281,0.656709579076815,0.751302370175493,0.67968230077094
"22",0.973987459436812,0.959923854899449,0.965069551889765,0.963248699521524,0.833889467932106,0.797231050339667,0.891966773608924,0.688184380199161
"23",0.998178443550037,0.832868778518803,0.835293505975672,0.938883371948582,0.720834662497915,0.797231050339667,0.733834164120761,0.68010947673835
"24",0.0114677093068862,0.151088315193265,0.0863629566216389,0.177866799013123,0.190924169619877,0.226716859667511,0.164201893100845,0.240389140210378
"25",0.0944087420134522,0.330459286607437,0.384964859691521,0.287980736148302,0.386101838685805,0.345008410890275,0.376205462941382,0.240389140210378
"26",0.152751305299923,0.330459286607437,0.447849271077735,0.287980736148302,0.386101838685805,0.345008410890275,0.399251019349227,0.26735783181959
"27",0.0047304035355828,0.0549383567040664,0.062528855764008,0.0459006082417677,0.167824689999671,0.185808079868599,0.131155391602288,0.240389140210378
"28",0.0463152165345196,0.0549383567040664,0.062528855764008,0.0569040813078803,0.167824689999671,0.185808079868599,0.131155391602288,0.240389140210378
"29",0.997025592970277,0.759793952976613,0.724761624459999,0.799556565387351,0.679133477380281,0.656709579076815,0.632747975612656,0.67968230077094
"30",0.0191340543559195,0.0626618754020768,0.062528855764008,0.0459006082417677,0.167824689999671,0.185808079868599,0.131155391602288,0.240389140210378
"31",0.0646573022821566,0.0831951960364716,0.18897567704873,0.0459006082417677,0.171320683073037,0.185808079868599,0.208413086969386,0.24727898645723
"32",0.99563351832818,0.902500941810435,0.905698823432068,0.903980072780189,0.783058139543072,0.753920800261844,0.849116975537915,0.68010947673835
