"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.770882064942834,0.849789800634,0.929831109311491,0.838174808205115,0.68879613332319,0.712882193597576,0.645790021187752,0.752972155823593
"2",0.74567855353103,0.801567008407675,0.0744848207643926,0.713591544975725,0.511393499930526,0.516199966237177,0.485023846768585,0.673367907779954
"3",0.368065774866695,0.650002688761526,0.514232022299507,0.611131245274213,0.490292799254322,0.508274094695136,0.465317695560609,0.465288541411078
"4",0.369120934204109,0.196552393232869,0.18042239548799,0.130951778877621,0.356623513167993,0.342157504837447,0.410439290434643,0.335204029785988
"5",0.479426976486111,0.569523235938172,0.563171688483718,0.540538673841067,0.529384912910968,0.508540653733631,0.460269845852998,0.52390609972913
"6",0.571531281743573,0.631780528220568,0.655617751596727,0.681851080876201,0.4637224729247,0.495238696615841,0.548167860364461,0.536015444384983
"7",0.102504317326667,0.188328308765857,0.772155454413677,0.227751398199111,0.322641245468353,0.354826852605512,0.40931941975078,0.210161358158027
"8",0.353386105498065,0.55773381305553,0.805657543335863,0.512286297721902,0.492334326027335,0.477230068674175,0.545803849866685,0.397998257597328
"9",0.55743749520122,0.602897900817678,0.237744389137922,0.508442518653701,0.501392831572907,0.549529647589557,0.587631562176161,0.702241793201803
"10",0.326749334948202,0.277628229198017,0.42082836769845,0.560263022395387,0.440733234298525,0.470545002603516,0.465841075970581,0.40994345095134
"11",0.55286253772328,0.644657389411217,0.181556407857633,0.440479212702138,0.493989700414352,0.472023885721697,0.466816945371217,0.471731835613461
"12",0.215913640725012,0.204455070746936,0.232700453993302,0.0956611030593499,0.365356918685093,0.341579970899612,0.424239629864723,0.253593234331352
"13",0.625491291265601,0.575210465496983,0.797611449966286,0.436497998428621,0.522215376390014,0.587132849270376,0.508976797136581,0.568643920207362
"14",0.492128664327727,0.696012314948387,0.624058615547806,0.338246421515497,0.515644921019241,0.508540653733631,0.487242276005748,0.551640167284162
"15",0.59483811284658,0.729302119363549,0.664081669733006,0.855825544687606,0.690270515186656,0.711397807996216,0.610613601630373,0.740291710121276
"16",0.517372770196057,0.520590905899867,0.0569337104845345,0.478892159874411,0.481451127439431,0.487518542375087,0.461097724285983,0.592688668843492
"17",0.360590596368191,0.453045991292795,0.477497658186413,0.196191034923491,0.48510132433635,0.492578671572069,0.465317695560609,0.37397223938106
"18",0.196901866142007,0.120125748069168,0.0755347815317038,0.165454990006775,0.318896407036119,0.321374236739253,0.379627780215958,0.244051069871703
"19",0.575613181654017,0.509305561821955,0.60698075604048,0.837971102739323,0.490612930384498,0.540191744837481,0.466654877423074,0.478459222837926
"20",0.276726839280306,0.20727387178256,0.195953094730543,0.203197505925037,0.352345096647062,0.336144376914099,0.412719883115584,0.40345200322313
"21",0.518339218591679,0.648450630260078,0.228715740032654,0.34266871409108,0.547057880065103,0.506678224138227,0.540097177695185,0.528850305977696
"22",0.681628806464946,0.774235084073903,0.44399931301251,0.656372097738318,0.542971949933127,0.545990514480405,0.487242276005748,0.638612822551043
"23",0.445995852721907,0.585365277004886,0.119751604613226,0.536929750292038,0.420234730447727,0.42835030101182,0.458760720542622,0.420030004294077
"24",0.590854620383885,0.474499659394835,0.356099298112755,0.550346125627714,0.494529070752837,0.580242382237493,0.570871902744736,0.602369052545116
"25",0.701761983965005,0.509787452012284,0.908511467711089,0.618710516672279,0.604207726375877,0.572065937141239,0.569096124886196,0.641913239388017
"26",0.350622954001992,0.340233228191878,0.473418206614787,0.188059870861443,0.514536737656244,0.557737112645326,0.508976797136581,0.422807412173978
"27",0.364986923161658,0.398210227673333,0.606934498555438,0.527511797509255,0.409683460129121,0.394827043082734,0.424690470667478,0.372139418040321
"28",0.187296857351728,0.364988930350838,0.0983727903115587,0.141754870600044,0.264319668065918,0.260903014948974,0.376641205902378,0.267284569359827
"29",0.317988686208,0.496161044599659,0.673677397409192,0.234614205925755,0.434157455564252,0.389442768892302,0.425748125256213,0.311531737800402
"30",0.660541842909367,0.464521803000636,0.922987088522169,0.676970450892578,0.612341014790584,0.647010791829217,0.575830059623802,0.606219276720518
"31",0.23127593186113,0.51363778227031,0.473511628075373,0.376427491794318,0.38210485284541,0.394827043082734,0.423243488018289,0.309984659957855
"32",0.526477614451517,0.559049215713078,0.650420104083824,0.344827831717352,0.488500338178832,0.485334392917378,0.545627324339329,0.493739777034142
"33",0.223043253563726,0.199212246453971,0.550462145701711,0.217791986328776,0.299576773321042,0.283069282925473,0.379883724052648,0.277132004179272
"34",0.287076245422182,0.269574244187705,0.531690420304833,0.441493107302239,0.45008996057818,0.407246727498769,0.463020683743909,0.335853571579626
"35",0.692803950850801,0.579976843732911,0.960178562853649,0.651060218590755,0.555843686396273,0.585322882968425,0.590994629187276,0.654273360527875
"36",0.210658673246823,0.0974869775245222,0.0882061362933398,0.22614449945944,0.292166710748317,0.414240027554655,0.410885931585362,0.26646247932143
"37",0.395169755972198,0.185977828465752,0.0617707436759058,0.193973264854507,0.316177089502143,0.378140134268616,0.546403397862455,0.52139001698624
"38",0.245831555421202,0.243447770514205,0.272284605096176,0.245668131729112,0.38210485284541,0.374823770270313,0.424504351316312,0.257566464641306
"39",0.296563088854992,0.140049698971253,0.430405550591814,0.211499315901485,0.408900253050536,0.373109892293924,0.425805553732893,0.393260088378364
"40",0.458488993012479,0.321509401157982,0.243064107627348,0.545182089320531,0.464753370369021,0.481877394533647,0.466654877423074,0.465874508036786
"41",0.287049732368004,0.0740505704331466,0.00878837362512979,0.0964031721489139,0.292166710748317,0.303149405381431,0.424849573879771,0.27076811726489
"42",0.5022994502724,0.238307920715788,0.126938912767084,0.171080012903978,0.389923799014948,0.382870238129963,0.427563208035324,0.46519616118272
"43",0.840245725142196,0.743181828750835,0.900735253431866,0.693089711927104,0.708051570922143,0.712882193597576,0.616906807519787,0.773006941189134
"44",0.444696206414131,0.322173904531798,0.256586375848234,0.48544079737463,0.454508019849054,0.540191744837481,0.460444232824513,0.446032337254969
"45",0.479660161748313,0.536672640058643,0.329002652404384,0.651276871195629,0.600532456307831,0.654053983729722,0.572793043585871,0.484013361471916
"46",0.356988945098945,0.0802744950789707,0.40630260887909,0.140701485216143,0.417805224427455,0.399033311201083,0.506414319294412,0.367101505851136
"47",0.363207389324713,0.413164320406819,0.72916308324484,0.418243716963879,0.431625677459073,0.377132471402044,0.447316214247239,0.37297862228383
"48",0.198758297686762,0.153733807097886,0.244290847720973,0.121878053564863,0.313462821620386,0.261703552927163,0.379883724052648,0.24224696340982
"49",0.187199151152851,0.04690594947965,0.093652486642516,0.0938744897645755,0.232828790846772,0.27360556872132,0.411163725576529,0.208514316050539
"50",0.416333750277117,0.32619237024376,0.0189013039210074,0.122520304417374,0.445102837108569,0.410460083531804,0.430478337394721,0.429678224779179
"51",0.572289207329211,0.547712855965294,0.505645121430415,0.680339029377417,0.516510054557243,0.581074783513904,0.560770542729857,0.466524778562032
"52",0.489743825730642,0.330726395675272,0.340066582569453,0.483699642342819,0.490963121467853,0.628708336431991,0.585861313752473,0.466481570987455
"53",0.432037699109098,0.41212301027877,0.0337022403850332,0.153056340728694,0.321603992357349,0.343754317546922,0.506607810135622,0.494933793534729
"54",0.857646706599101,0.929468823751459,0.963455283550818,0.830051185870491,0.720514721560339,0.712882193597576,0.663057291034561,0.821954797124866
"55",0.590902685351263,0.260575476105076,0.643246674506178,0.605902465413845,0.562032546774206,0.644705245456201,0.588648734101788,0.482529150359455
"56",0.292991035741908,0.226890781769631,0.129275074028891,0.143780312902201,0.327993067338292,0.317724703412077,0.383994231667892,0.323084764924338
"57",0.350812949218462,0.1753392292877,0.180493944341795,0.210919921646274,0.36143644433457,0.349881218063004,0.417515687309968,0.381334047533618
"58",0.368159898836977,0.424463372667232,0.395883777512502,0.283915506969843,0.333419676037804,0.428753900404788,0.459113969297547,0.404929371375085
"59",0.326114382536094,0.276643875192185,0.133788773063937,0.260362347044034,0.453929495631942,0.482347886628965,0.464857721959629,0.365446023434713
"60",0.231130614952064,0.316868367411436,0.240123870115556,0.130205720882543,0.314855260522643,0.310690257737136,0.41206739013588,0.308755862637406
"61",0.512512901009976,0.555265763547163,0.691776628028765,0.521046811039746,0.449837286037742,0.550491116919492,0.489649671008001,0.3349416533975
"62",0.391863765131828,0.222460491724648,0.0213897762236916,0.0706762710920318,0.38210485284541,0.359525672560003,0.424821672009926,0.394807066469025
"63",0.225892101744501,0.213031886359141,0.225496507373003,0.248300286008852,0.316579834139149,0.298472999568389,0.377609996493354,0.288093944696457
"64",0.502000005881884,0.526390057796095,0.404106105886379,0.249564063838284,0.422249542966231,0.418099955478027,0.418771876616012,0.467115756891035
"65",0.341434651189234,0.164403147871331,0.416342482842418,0.170352020131652,0.435422502972063,0.468310940551163,0.464961534838014,0.360399955534445
"66",0.428330645089543,0.30290427803094,0.546478473549174,0.62731398013439,0.457799903421627,0.494120343045974,0.429661603047061,0.473727412216349
"67",0.281245826893714,0.169094217573003,0.302197449360401,0.325298987318245,0.352345096647062,0.336144376914099,0.433064091870759,0.426466315730993
"68",0.432783200863609,0.262394700179281,0.0286666305266957,0.0879178587010144,0.38210485284541,0.361850035204358,0.427563208035324,0.408941572305646
"69",0.268422495512946,0.141090066982916,0.284432548685602,0.113501678114216,0.340754676766711,0.381589016975378,0.415812266195494,0.299446947832367
"70",0.25641768832808,0.121869075087273,0.1839284297681,0.20577315074586,0.333324355806676,0.340920589824279,0.383663455416287,0.245180090434202
"71",0.643863927397477,0.567679140710286,0.538477392431724,0.447398930035196,0.547304436771548,0.564105532215298,0.469973334251216,0.546348968980162
"72",0.396653747306986,0.443492068978152,0.314253578886258,0.376770187457629,0.471470055843726,0.441692633306841,0.430131961593524,0.429561508323528
"73",0.476435030619396,0.509236061184004,0.488868370839782,0.564780112701126,0.481451127439431,0.508089545536252,0.460123493144851,0.54145344889562
"74",0.259614242039698,0.471083050880376,0.376936687364196,0.448635079233023,0.472723103188154,0.4112563323405,0.458650044455567,0.422152567733246
"75",0.542655198304414,0.510405034097296,0.472738252541099,0.476894102381536,0.507383564749455,0.472683211851337,0.487242276005748,0.557314444892619
"76",0.400871122006888,0.391019865323102,0.580765973948926,0.361051425080392,0.451645718685355,0.464146218642762,0.43137986460894,0.400283241532325
"77",0.354770398010359,0.254876697093572,0.223841254197539,0.535454018570718,0.33147695270935,0.431520036629317,0.407933153402711,0.313167591746135
"78",0.518197541073401,0.725591467535877,0.71112555565827,0.415501026287939,0.563005672964942,0.522033806730425,0.506257976967259,0.44626211137484
"79",0.329708293593543,0.116446991309072,0.127145330211694,0.146226480708154,0.326589089787673,0.349508818864404,0.378240284784756,0.416522023430559
"80",0.224203252488378,0.236575228916493,0.123427419659056,0.196704612929461,0.327237484394266,0.314328735109884,0.411933823266876,0.302611491516434
"81",0.557480314085689,0.574489826182659,0.27166726880532,0.53552829505598,0.498362823464467,0.456733700904387,0.588201804842078,0.449084108901828
