"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.459626228934247,0.428859431171539,0.406446640030263,0.537848605577689,0.5,0.364503622055054,0.458299691890217,0.535195307945027,0.502665506847163,0.488168581673205,0.402681654925531,0.452714638371589,0.493515609851538,0.436775270682092,0.413082149826502
"2",0.532942235686431,0.534612837227249,0.562663277918625,0.537848605577689,0.53,0.366194844245911,0.451986841959601,0.344831109782474,0.399207199165666,0.35825251960594,0.521760601056732,0.579746078973218,0.500107557209634,0.59806923168126,0.519976468641953
"3",0.414391991715784,0.227904235807082,0.234931326944424,0.075,0.21,0.226643919944763,0.173385814668489,0.0958620526627239,0.0381193542143846,0.110178235036989,0.368514931370355,0.369721522251698,0.429293235613075,0.292556866835462,0.380202929554944
"4",0.43009074808618,0.447468047797571,0.435275622092874,0.605839416058394,0.44,0.389217913150787,0.448330293488971,0.60949872617305,0.388670534805207,0.508561828755929,0.421224638029798,0.400994061828289,0.438553577673723,0.341022679858769,0.41409289093551
"5",0.526478083884003,0.59397385696813,0.619174640738913,0.537848605577689,0.39,0.547713190317154,0.336887884431993,0.397437034052344,0.243005967957525,0.124096615227359,0.496498343879205,0.562322349561895,0.484170636569946,0.492267887580616,0.498031555118407
"6",0.486058846001051,0.482004323705667,0.494461394302667,0.537848605577689,0.36,0.349328577518463,0.427370788632402,0.340334937902642,0.395329292771244,0.156453332622658,0.43682301130852,0.503655873240803,0.454574603735299,0.444302310841302,0.443693880921217
"7",0.381772957482549,0.28169492792681,0.262706847500066,0.229357798165138,0.45,0.490918636322021,0.500577053076935,0.500478271001751,0.553242602986225,0.493797219119037,0.338248626007664,0.308951616763773,0.395798896065192,0.40371388296638,0.341735347752073
"8",0.438561462141831,0.412655941382293,0.425844991128136,0.605839416058394,0.46,0.862469419836998,0.671573459896236,0.387859676383757,0.60568014278398,0.875571982537353,0.417284663999929,0.420954239931438,0.421472382012724,0.455803519558414,0.414021934662612
"9",0.535966629344208,0.620771887685947,0.63386915179037,0.349206349206349,0.64,0.643340826034546,0.526723455208109,0.773247916628091,0.498770834258854,0.900320476041524,0.58581362957091,0.576506232175553,0.51842248345545,0.495549173752124,0.575786741797966
"10",0.487396194004258,0.383741826627577,0.394257305693784,0.075,0.26,0.110347330570221,0.299771863649776,0.161613521552638,0.0806487400094021,0.0962477662888387,0.445322923992,0.50347210782087,0.500545813014947,0.334043645869729,0.455580727790891
