"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.456998193986996,0.453468258577466,0.448299851721962,0.60377358490566,0.454285714285714,0.453791558742523,0.499573665679679,0.482777210176793,0.770213276659409,0.674339384775557,0.406839443542211,0.408168267539341,0.605751085755357,0.421207403721612,0.40825377910701
"2",0.425365637124162,0.28413095770653,0.275411660189552,0.60377358490566,0.6875,0.984689405187964,0.578399947383404,0.363382041801788,0.406462405285583,0.668223589546586,0.583433369819076,0.726576460865741,0.522856263602527,0.297597876697486,0.584158506618675
"3",0.559521886491939,0.81121603668345,0.860172393528758,0.428571428571429,0.7,0.992761125322431,0.583540726310277,0.648554147485055,0.806039670088201,0.723503737118013,0.385921716867212,0.927907140782562,0.725237523896501,0.439244740090226,0.387040264563242
"4",0.349440732172479,0.235874955432414,0.265082031524449,0.0718562874251497,0.25,0.0146641135215759,0.356357226638617,0.284363176330354,0.18931995773678,0.174745292302608,0.243011378953198,0.0874794271089391,0.161631224943602,0.241636936159058,0.247173860434141
"5",0.145859716681493,0.043170834343897,0.0360893187075063,0.0718562874251497,0.08,0.0174881219863892,0.0478437529600984,0.225229243844165,0.0936104673203293,0.0645416070313508,0.175481477970495,0.0341766827111607,0.109046087024877,0.207782708466694,0.178942118182302
"6",0.364879762542643,0.212145813383293,0.234055598914802,0.60377358490566,0.325,0.209164977073669,0.38327797597601,0.407451236269473,0.20411363616768,0.501065230640285,0.47490339141566,0.219375912002142,0.373706558941957,0.326400134300801,0.484785962486623
"7",0.0897102588206893,0.0204135427688074,0.0270227314066056,0.0718562874251497,0.06,0.000129342079162598,0.0166785942374953,0.0785104272986713,0.00555854196401112,0.0551319051622218,0.112888234879115,0.0218790200411812,0.109046087024877,0.207782708466694,0.115404233662739
"8",0.706923040405284,0.813622669275405,0.843694232868941,0.60377358490566,0.68,0.890569724142551,0.780765130698401,0.744440550380334,0.943133175555859,0.871093730941875,0.653456688815253,0.928121001868315,0.710763709067405,0.486377501882255,0.654553921161526
"9",0.226419510647181,0.111825260468443,0.106236375091431,0.253012048192771,0.404285714285714,0.181201577186584,0.231107910595623,0.126343466261006,0.139047831163677,0.206770116893547,0.257424945052627,0.112587002581061,0.317193750481842,0.349318957761064,0.258250794867766
"10",0.47845546366978,0.735225636263036,0.74318362479149,0.428571428571429,0.576666666666667,0.748500853776932,0.473550121330715,0.476934238586519,0.419885835547131,0.308385947748274,0.337350216901868,0.189360373760486,0.31607129916059,0.350314161969075,0.338061201999779
"11",0.452294642542895,0.641701704612068,0.502456113206779,0.253012048192771,0.69,0.971828546375036,0.609728174015108,0.511553742008506,0.816863934153435,0.550724437383638,0.514807902659515,0.885561804422844,0.639963847567694,0.386701932754381,0.525482759373968
"12",0.145841772531232,0.12651682867476,0.146139019165949,0.0718562874251497,0.0266666666666667,0.000732839107513428,0.116985968844402,0.0825249607078958,0.0137754243605787,0.0648381387120258,0.125987901916589,0.0306403706843218,0.109046087024877,0.207782708466694,0.128812440116081
"13",0.305967667304983,0.293130012641891,0.356086565575775,0.428571428571429,0.3,0.0916847586631775,0.197268953840393,0.240993067129657,0.380484440533574,0.0939845241930932,0.251059713598103,0.207969895930469,0.148004453661933,0.286133691112684,0.251359072053944
"14",0.198264155869742,0.0396417584879933,0.0485020225791692,0.253012048192771,0.26,0.131040453910828,0.165965589603423,0.459546429281079,0.170376078495524,0.278443067540965,0.32667298976097,0.138998254585802,0.306203424938437,0.342781980457302,0.335574158002187
"15",0.100716589010816,0.0262209896102587,0.0226453911996215,0.0718562874251497,0.09,0.00100928544998169,0.0672661535355872,0.13649835258703,0.0189946145991782,0.0996931192037685,0.109497248188155,0.136598477574087,0.12009559814278,0.207782708466694,0.111680387251744
"16",0.251162354025295,0.164487183405226,0.116496112210606,0.428571428571429,0.3125,0.0132735967636108,0.15151082486822,0.217617860495722,0.20661042741015,0.194893524347305,0.319574857432857,0.840549095068522,0.255890323377692,0.349318957761064,0.319929216752311
"17",0.173400482889226,0.273729272755965,0.280038020627189,0.0718562874251497,0.175,0.00164759159088135,0.0215658012463236,0.0826777165752541,0.0246406525891506,0.0551319051622218,0.129898904282569,0.0518336994139223,0.109046087024877,0.207782708466694,0.133103177416884
"18",0.321871171751245,0.26809924008923,0.300943160330912,0.352941176470588,0.61,0.938157148659229,0.301434118114554,0.498480791180647,0.742370106188827,0.610960227899001,0.449091525986355,0.890921493320909,0.712333403096493,0.418634617555753,0.450857440634067
"19",0.165717179282679,0.036689866535107,0.0430927717644662,0.253012048192771,0.0866666666666667,0.0148060917854309,0.0862196599431379,0.0826371294770329,0.0407961761977865,0.0766865275129345,0.289269489490876,0.0587695678010676,0.146576696384671,0.23724005966214,0.290804119281779
"20",0.474065268060783,0.672324096886752,0.682743348097684,0.60377358490566,0.63,0.930687017738819,0.790336896476006,0.733592512373823,0.72337070719573,0.773753042099486,0.602526257748235,0.258323117772024,0.681937330606272,0.486377501882255,0.603629593682816
"21",0.537053323386283,0.61084000643358,0.635194766230006,0.428571428571429,0.41,0.435645580291748,0.526933238643889,0.500181236867336,0.718222683583305,0.634778319699416,0.367176759823936,0.820012218377405,0.451638508444268,0.421207403721612,0.367904358545208
"22",0.12508383644333,0.0239540644004633,0.0266500870290251,0.0718562874251497,0.1825,0.0256171822547913,0.0612768918274487,0.0995036369185115,0.115774870600174,0.0648381387120258,0.144357151987085,0.0629466849034272,0.199306237371428,0.207782708466694,0.147525302795935
"23",0.200427826265336,0.0991550001123394,0.073176062292592,0.0718562874251497,0.22,0.282138764858246,0.212641219276992,0.22303080677466,0.134880645401168,0.313060964059977,0.33551705630457,0.563683620273829,0.273266437292197,0.23724005966214,0.336203779362614
"24",0.271966093250489,0.1939544855295,0.172615705944186,0.253012048192771,0.295,0.158587455749512,0.292025761854111,0.417919662817855,0.511341258585096,0.270873746817977,0.305960113912154,0.20943844319511,0.223416696968413,0.349318957761064,0.307883108021324
"25",0.469595457392501,0.624559538883332,0.630869454569869,0.253012048192771,0.42,0.311076760292053,0.295839681948239,0.395937408462818,0.457290432879711,0.427120107268931,0.367004516000006,0.110578300296756,0.335505622754638,0.349318957761064,0.367740710458014
"26",0.584732489252854,0.734384687575913,0.781005919548259,0.60377358490566,0.49,0.920078508555889,0.400500874623887,0.444186614541517,0.766856736052673,0.580392748882825,0.453016505366198,0.498662299522692,0.504112181700114,0.387862924616167,0.46336567224759
"27",0.264951065632594,0.268650589670203,0.263687886855874,0.0718562874251497,0.12,0.0240458250045776,0.121999591084571,0.143265073209758,0.133388524900939,0.0856766598874257,0.187705948045246,0.0857409711992029,0.121692676793205,0.207782708466694,0.191611600843462
"28",0.131624022877814,0.0507143621436755,0.0458120752736652,0.0718562874251497,0.075,0.00464653968811035,0.0510899203610206,0.0776013334660573,0.05810654406054,0.111431434173928,0.145408608186514,0.0235113559810739,0.161895922332135,0.241636936159058,0.148923797451834
"29",0.188513528769543,0.1685161483648,0.199023619605942,0.0718562874251497,0.233333333333333,0.0333183407783508,0.441238135643222,0.160512551618551,0.0512800369564678,0.0896858274987092,0.278992631185506,0.166530843132643,0.109046087024877,0.207782708466694,0.283133133835457
"30",0.483385555771966,0.434568491393296,0.392882600319441,0.253012048192771,0.4,0.779333978891373,0.692952818054411,0.500773078756406,0.769641320462956,0.435055544879649,0.405011172952743,0.281314545023725,0.351179082088873,0.296003894561191,0.406531352357031
"31",0.176901689812559,0.0443942886975758,0.0731830081396175,0.253012048192771,0.2,0.00139254331588745,0.0314157846283737,0.101656297898365,0.0404588717254369,0.172816105925808,0.272983891568905,0.070436934708356,0.209245083958219,0.295092900249349,0.274156997492913
"32",0.348188518365105,0.447802011420391,0.451867337094205,0.314285714285714,0.61,0.858912542462349,0.471196878879757,0.22236879169606,0.457973553752138,0.251241459136842,0.438519968236897,0.751552036157487,0.269941507366739,0.274232410388778,0.444615209032053
"33",0.369374367191059,0.563903995549625,0.439447356412158,0.0718562874251497,0.48,0.987345081754029,0.654459332373684,0.698410675549667,0.901354655356431,0.722009743609121,0.499753209016627,0.989539974037209,0.756015284925686,0.295865787426302,0.500908345212155
"34",0.632041836727575,0.781006594997913,0.835106006871276,0.60377358490566,0.591666666666667,0.603040605783463,0.426621946000901,0.579390823901984,0.897755086487751,0.662293135733733,0.554482591886196,0.653755648008181,0.575439322901496,0.412994842654192,0.556069401075033
"35",0.327744349751058,0.253459444088593,0.170348066519503,0.253012048192771,0.2,0.0286403894424438,0.349298660206983,0.180860163488843,0.188422569074195,0.297861640651993,0.337184509653728,0.111635511278855,0.335895507005893,0.349318957761064,0.337903732208232
"36",0.450152042948791,0.393667566017081,0.465303777223391,0.7,0.705,0.980156227946281,0.732110887722242,0.509663100591473,0.515929704921338,0.709028393436168,0.443056878200316,0.783163175312644,0.529984492322773,0.494653537882625,0.444634266155049
"37",0.530543448941736,0.914487191564815,0.867372394255409,0.7,0.67625,0.974996738135815,0.722687117927052,0.568549047246307,0.904642220466465,0.77320613681387,0.691494009563546,0.983515040000565,0.66630698150005,0.421207403721612,0.692147038647993
"38",0.269309669154056,0.166098466463941,0.206785749864923,0.0718562874251497,0.15,0.0128468871116638,0.101930403784411,0.119280517393769,0.0508642056412594,0.136709135218237,0.303715890033086,0.0398191055871322,0.146452281265697,0.207782708466694,0.309697247372249
"39",0.211433918947474,0.105420928618004,0.11277796922436,0.0718562874251497,0.365,0.579917162656784,0.228419651877791,0.123076799680804,0.305014091131366,0.240614017572576,0.214147358525352,0.373590207185267,0.204023925130971,0.241636936159058,0.21890563882483
"40",0.398924366940719,0.343329992810379,0.420264779543949,0.428571428571429,0.43,0.158855855464935,0.207744165225811,0.269339012969545,0.443085268812891,0.20882162794471,0.282115931679883,0.34275966901832,0.244432461949041,0.285135365712163,0.283089808233694
"41",0.221787664724237,0.100296211457744,0.111541602470251,0.428571428571429,0.439166666666667,0.512665033340454,0.209105484137648,0.382482009826466,0.26108156694554,0.223676550975456,0.24701564652927,0.162198134797097,0.299851860317089,0.342781980457302,0.254860138400143
"42",0.228430538980786,0.242594415735257,0.318938328690037,0.0718562874251497,0.13,0.0021824836730957,0.0839832053216892,0.165954113278968,0.125544911793069,0.174745292302608,0.171915528068286,0.0340299782101665,0.161631224943602,0.241636936159058,0.180483092629862
"43",0.521629693602237,0.491185840699241,0.44821414906388,0.60377358490566,0.57,0.322191178798676,0.415149294468134,0.350716375440034,0.209122396925094,0.352383641263637,0.481663971767707,0.274554413724542,0.343768828946618,0.421207403721612,0.482455709594959
"44",0.123044797203082,0.0195670182893311,0.0264925534940302,0.0718562874251497,0.13,0.0002632737159729,0.0443900198889131,0.127694410967449,0.0241789984608204,0.0992782693467767,0.118011520164099,0.0653161378130135,0.177460961106175,0.207782708466694,0.120456720107293
"45",0.148877439508377,0.0563865360266926,0.0666471906413371,0.314285714285714,0.3,0.0587978959083557,0.0800803837382906,0.132287262980301,0.0402771125523313,0.249979143351997,0.248380417000526,0.0396297985871594,0.20896376718205,0.274232410388778,0.253662938942027
"46",0.320205995709864,0.200882200778425,0.174673228766181,0.0718562874251497,0.206666666666667,0.475380420684814,0.203939761767489,0.242690264030767,0.606575081866613,0.14844616485285,0.285020862932161,0.505118002563727,0.267953935626935,0.207782708466694,0.289900529996866
"47",0.351449776405186,0.422924155405745,0.447172505413522,0.428571428571429,0.435,0.390867173671722,0.575603899835202,0.572745390024455,0.509167335967022,0.645697710386973,0.404832534870198,0.737953317623461,0.46926002831093,0.41931111578968,0.406361568328021
"48",0.393995366394712,0.751065434576536,0.808050684995589,0.7,0.493333333333333,0.428850054740906,0.714012497855757,0.502545014122115,0.639489354071232,0.644219909140005,0.373927275948648,0.613362543651489,0.614364198269448,0.504486423059443,0.375415836892867
"49",0.0940625071470821,0.02770023859758,0.0242515023822024,0.0718562874251497,0.1,0.0014914870262146,0.0253113353254758,0.0826777165752541,0.010621293629667,0.0551319051622218,0.0962297646887716,0.0333262426770437,0.109046087024877,0.207782708466694,0.0986977054052935
"50",0.221227821138522,0.144371052099758,0.151274566050286,0.253012048192771,0.396666666666667,0.230985641479492,0.534470620194658,0.312702840054121,0.293842674393983,0.421534497444186,0.373753735723809,0.0853545215179316,0.435729890324174,0.411269747718557,0.375250831150685
"51",0.156447691897003,0.057156911688617,0.066866490088979,0.0718562874251497,0.158333333333333,0.00821155309677124,0.11078293101883,0.125412354780623,0.0146928794437182,0.0648381387120258,0.126069559315285,0.0518878874684815,0.109046087024877,0.207782708466694,0.128891438192493
"52",0.368801310625268,0.22781820635804,0.206128475824924,0.253012048192771,0.45,0.722040385007858,0.507542533291299,0.580696474555037,0.446338811285644,0.701062386187891,0.405011172952743,0.308329281551046,0.698696523689497,0.412454894458028,0.406531352357031
"53",0.274377825473099,0.181875269579551,0.18119084031803,0.60377358490566,0.265,0.26706600189209,0.534401151024935,0.328881769114402,0.334632222481687,0.645306689152376,0.263805748516273,0.398329813368452,0.595844224022262,0.414181463262542,0.265555637301792
"54",0.34173632256143,0.214222634490515,0.272080559639666,0.253012048192771,0.3,0.0123036503791809,0.215306930299504,0.324891092744437,0.0564062316544139,0.340933668501512,0.398860532614343,0.0164059043356805,0.252986285078482,0.23724005966214,0.408885682828103
