"","x"
"1",0.394896004879141
"2",0.376558554946552
"3",0.404448293057558
"4",0.295671690113894
"5",0.190284331162332
"6",0.533382799178774
"7",0.14132710600016
"8",0.421076059734247
"9",0.390467875908574
"10",0.305527274164768
"11",0.409828115115616
"12",0.347865570547563
"13",0.450557855004373
"14",0.451396511100909
"15",0.65464130506328
"16",0.311036146804395
"17",0.319062360316601
"18",0.353863249231069
"19",0.361235524993452
"20",0.156533258671811
"21",0.3982412884522
"22",0.14132710600016
"23",0.310069544856278
"24",0.277480167746985
"25",0.352602908130913
"26",0.183291229432396
"27",0.305527274164768
"28",0.3982412884522
"29",0.339761068446488
"30",0.459259698145255
"31",0.445966496216463
"32",0.14132710600016
"33",0.157972669962293
"34",0.325651899658772
"35",0.630339828014496
"36",0.180506397293963
"37",0.206512751964256
"38",0.311434976629249
"39",0.306172515115967
"40",0.275418143991773
"41",0.312963883949176
"42",0.292083916779294
"43",0.593818621900719
"44",0.20370680135761
"45",0.190284331162332
"46",0.196963027886116
"47",0.14132710600016
"48",0.582518978186096
"49",0.41247449901644
"50",0.14132710600016
"51",0.323052551960634
"52",0.506638208961794
"53",0.351559559264665
"54",0.604254397037159
"55",0.314838106591546
"56",0.457179686855843
"57",0.385389904188863
"58",0.35471432725187
"59",0.211068685999041
"60",0.381795579501088
"61",0.280663500179077
"62",0.31805336969735
"63",0.396799303027602
"64",0.307836735110201
"65",0.500061498689585
"66",0.466597981211102
"67",0.280663500179077
"68",0.69862300623349
"69",0.185881611287727
"70",0.14132710600016
"71",0.250113638491456
"72",0.367033697058039
"73",0.355285215055262
"74",0.515158375367599
"75",0.14132710600016
"76",0.306385694412616
"77",0.157972669962293
"78",0.320784700149296
"79",0.456741467980598
"80",0.282689183104466
"81",0.141779176746924
"82",0.535263508009425
"83",0.14856136684915
"84",0.23281351949623
"85",0.181451334691591
"86",0.390467875908574
"87",0.284924672623455
"88",0.16281017572619
"89",0.568371780678083
"90",0.312963883949176
"91",0.342028225225795
"92",0.485576232381279
"93",0.295671690113894
"94",0.14856136684915
"95",0.157972669962293
"96",0.405356120694344
"97",0.344771703988367
"98",0.596093203455518
"99",0.14132710600016
"100",0.308629990209393
"101",0.14132710600016
"102",0.419131458056181
"103",0.451259841960716
"104",0.157972669962293
"105",0.472221513532473
"106",0.198452320126802
"107",0.389498195422276
"108",0.497851377366465
"109",0.307836735110201
"110",0.157972669962293
"111",0.14132710600016
"112",0.228301177651073
"113",0.307836735110201
"114",0.3982412884522
"115",0.51605824021352
"116",0.361224602077648
"117",0.482396996644759
"118",0.165036370344173
"119",0.465940572177273
"120",0.443213768233177
"121",0.147494262280594
"122",0.14132710600016
"123",0.164396869843335
"124",0.14132710600016
"125",0.426165649094179
"126",0.157972669962293
"127",0.253984256006798
"128",0.157972669962293
"129",0.14132710600016
"130",0.247970604368568
"131",0.14856136684915
