"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.816063959855214,0.962895870336327,0.93620804082986,0.879194630872483,0.866633620142571,0.956842124462128,0.965718510610468,0.824086673043985,0.779259600708284,0.946057442532946,0.9536800360949,0.85221415083195,0.868167436833023,0.884689500567004,0.945173990343803
"2",0.504982249307847,0.962226346315319,0.689625099568194,0.609090909090909,0.813488874902188,0.992780535947531,0.987639185784177,0.975192212408681,0.960126625605706,0.917457473962428,0.955134027479676,0.530677050450142,0.948936995262107,0.997380175289085,0.951414724220488
"3",0.743670602851168,0.957802650716707,0.911748234906164,0.588235294117647,0.760071974808817,0.993042977526784,0.999635740905415,0.974237103826604,0.484238109652313,0.868626436208539,0.957828774615689,0.778931784374565,0.84511984806626,0.781274503872602,0.958401245337151
"4",0.602844466513492,0.86281192989339,0.779407967355247,0.609090909090909,0.758569376297065,0.875740110874176,0.966380365374853,0.76436250682302,0.772698876923188,0.861244365664991,0.86886048306658,0.629847750314521,0.924198182829975,0.840935735581649,0.884171898385598
"5",0.985207264300741,0.9989388423939,0.999567960961446,0.879194630872483,0.902566177908113,0.999751587834908,0.999929135687882,0.999463313603436,0.977399275914449,0.981494556878096,0.999028271895559,0.997542810899405,0.997968634187094,0.996805351530892,0.99869032702572
"6",0.054026060333598,0.10082185261483,0.01615666755818,0.4,0.0917848750793348,0.0936319231987,0.0404548044408944,0.0991727709242493,0.521203119320782,0.0687255196692236,0.0521750937056029,0.042062446716138,0.271178992885902,0.48137873728297,0.0442307200154982
"7",0.140087635222521,0.393305930387984,0.0397907877003692,0.0986842105263158,0.62364285811219,0.915724612772465,0.951587409401131,0.262066474313781,0.505749159678839,0.701403312826821,0.862330591234169,0.142653314659594,0.553194680211468,0.952177008560843,0.832406950767787
"8",0.0455474107504758,0.0573346199731315,0.0134568350432477,0.4,0.0712461545406142,0.0360097885131836,0.00768064200075087,0.0972722424904054,0.225639502407217,0.0628732936466379,0.046499043876024,0.0332725473779184,0.254386542966988,0.380120790428118,0.0372760476057388
"9",0.277025429908086,0.526785829170778,0.381689749249164,0.609090909090909,0.776590728613073,0.956428043544292,0.951476337622059,0.803138597841405,0.639202422549314,0.475062350030697,0.879852432611517,0.15914907266844,0.854242513885561,0.832787886341692,0.861262224949821
"10",0.763040556288535,0.972992970657365,0.913441309429432,0.588235294117647,0.756447063688999,0.990793365985155,0.993207005674772,0.966577791201774,0.789721636502837,0.789130899273691,0.990911152998626,0.761832285151046,0.76959721158531,0.988387700128476,0.989587225074589
"11",0.399114595363252,0.550861420256093,0.583673976519262,0.241071428571429,0.466026729950857,0.682005643844604,0.578383397466162,0.846374142543562,0.310743587586078,0.186744875502332,0.90705352730478,0.389574734392633,0.247598139989876,0.380577789664715,0.885714228477324
"12",0.316790523204576,0.51673326255473,0.470710863903727,0.241071428571429,0.332176827030662,0.0237357616424561,0.0269306931736327,0.156145516201754,0.210129245705986,0.0919535933944967,0.260252849795691,0.31026478632874,0.0674613368341968,0.0428750069073299,0.250677003650263
"13",0.988620875337138,0.999999886878296,0.999999936796574,0.879194630872483,0.789957952799888,0.987217877060175,0.999299545648921,0.99786995293578,0.989959945024562,0.887843754289401,0.999999693863665,0.999998725118375,0.9999193968602,0.996740378166898,0.999999855224264
"14",0.814495286297821,0.896726545171994,0.977441912806389,0.609090909090909,0.791284660874423,0.984365167096257,0.88473183844445,0.972133979491635,0.900294576998041,0.920504294172369,0.993846266848473,0.915761885604308,0.968675152192625,0.97542731139949,0.99314809071101
"15",0.587313239300308,0.728956394191286,0.749846839215534,0.609090909090909,0.63324778119133,0.911724984645844,0.7959111949388,0.64479377411028,0.724291548173151,0.750889182478899,0.24502904572196,0.561824366144125,0.81316350444073,0.872014696118369,0.270224967886674
"16",0.285589266877912,0.355136773354728,0.215118887016071,0.231884057971014,0.599897399203797,0.981503870338202,0.379249492345764,0.91788669574575,0.940855660464337,0.537803080020361,0.893472367619549,0.345873655009278,0.366428057683192,0.991139750395273,0.873926413097039
"17",0.0652251486575429,0.996283823479161,0.0241633942176457,1,0.572169312169312,0.756828770041466,0.901761893421274,0.92493844162568,0.807289646045825,0.654018629060304,0.745251652058396,0.0597092582982439,0.867278442462945,0.994740756050962,0.911978524273262
"18",0.0572337426916063,0.0943689914679693,0.01681178654503,0.4,0.121784875079335,0.0936319231987,0.0322629295192314,0.099647598058791,0.521203119320782,0.0700743407767501,0.0524523456935465,0.0451449807283761,0.275664637665324,0.487740079458994,0.0453611638606397
"19",0.739419985373209,0.963678427499743,0.887932609913893,0.609090909090909,0.863538980025822,0.998633096111007,0.992044613334205,0.998315900033114,0.972542387228567,0.962991051285198,0.997853089765815,0.790872966170477,0.98429809907549,0.99896229491058,0.99752085407603
"20",0.383078981135877,0.831129333368665,0.536929332479126,0.241071428571429,0.547251121427592,0.866158410906792,0.951578539519871,0.908030882667319,0.524121626703174,0.511752162735412,0.51352769824356,0.380908420459956,0.554171462254906,0.466977725149104,0.654663475203372
"21",0.765806019548124,0.996323969076229,0.980809691868131,0.609090909090909,0.852030834662414,0.997731062583625,0.999076737400216,0.998195201474884,0.98370927080266,0.828141944679895,0.982621068145513,0.928705073878614,0.942170951255618,0.998354548822627,0.972938598594604
"22",0.496875886675304,0.843952004803162,0.672944250299438,0.609090909090909,0.840444382357695,0.898591719567776,0.975858514506425,0.819187057821775,0.910728704273109,0.804794680402563,0.84915446254151,0.515654421046778,0.868223126055896,0.983207256073511,0.845397127262735
"23",0.0309715771704608,0.00741440425682273,0.0086815296752234,0.0213333333333333,0.16164,0.00241219997406006,0.00177747366019597,0.05241545718613,0.0397400138781901,0.0195544867479052,0.00369047044451431,0.0164820858094967,0.12014242574065,0.0093883392913461,0.00256242191326663
"24",0.0223212088852116,0.0771997484712589,0.00508729879334528,0.0213333333333333,0.509662943722944,0.767272979021072,0.753819553608318,0.498359647864114,0.43240171494979,0.439702639158002,0.382783074375504,0.0139022338519935,0.308732493696603,0.879896174563582,0.289892653587141
"25",0.0723285106391889,0.0706694911872766,0.0184564789457974,0.0213333333333333,0.310608165959779,0.0016101598739624,0.000652191572603733,0.0722118586177032,0.118471771707757,0.0803885663576544,0.0462414912048053,0.0742588903591539,0.316752872517626,0.0395103504761667,0.0469728309128052
"26",0.837510629051501,0.982726020076599,0.948145271765341,0.609090909090909,0.756310160102943,0.998972751083784,0.999457348595313,0.995362220977064,0.985561826465622,0.956408480099442,0.983909031344443,0.867591789615398,0.953126129601529,0.99959499246236,0.982580233381893
"27",0.516152133623272,0.711617365505833,0.733438821112993,0.588235294117647,0.729225568291358,0.972300684079528,0.982560343772239,0.96035703339774,0.578905129300284,0.665999828150363,0.906688828100619,0.512974238571623,0.6422975987445,0.524696915264327,0.898780870930732
"28",0.440514297810205,0.749091347264411,0.62500884008131,0.609090909090909,0.769545787446075,0.996238638879731,0.99903314756829,0.917075419705157,0.913173222666043,0.735601997894458,0.941723413367631,0.449547747319061,0.872700676506685,0.983873648995235,0.931621913780741
"29",0.65510046124741,0.845463377237294,0.812086897875365,0.609090909090909,0.847375222853796,0.991303336806595,0.997244556714146,0.932308890652451,0.910604478902744,0.90230388896652,0.925417801971827,0.709088715530947,0.955561699682314,0.965627662285807,0.933230946046373
"30",0.407663574791928,0.384588548129997,0.594877823728782,0.241071428571429,0.469556484822944,0.132048487663269,0.336224128341247,0.554134154969856,0.197695161930864,0.208143346720356,0.24474879818112,0.406631649372749,0.242269128805765,0.118316246510214,0.229978112714606
"31",0.045104237239281,0.031102092865995,0.012702237990698,0.4,0.131691787339188,0.0271638035774231,0.00264840574427982,0.096987732459069,0.120312599297844,0.0622036477071855,0.124663828594968,0.0324480131456201,0.254485547942672,0.0258730292637836,0.0903209384086642
"32",0.0101311024236575,0.012425404023657,0.00247305619583188,0.0213333333333333,0.15334306351505,0.00445103645324707,0.000903017465773227,0.0541675741055866,0.0547347404740692,0.0257644840460559,0.0645554328578153,0.00451241069756062,0.119921942478647,0.0508673263402526,0.047387383782206
"33",0.0493979436748994,0.235774514200903,0.0136590718856174,0.4,0.723085982000456,0.902686953544617,0.949924899274403,0.54900667277101,0.316327762609987,0.586679763948929,0.820156406525716,0.0371587335563158,0.41080359367321,0.535748578515634,0.759063885601057
"34",0.944378028375172,0.995481507175912,0.998643462158631,0.956521739130435,0.787893939393939,0.994540880899876,0.999961457395858,0.99144536896336,0.947337597832475,0.953125295123291,0.994858019854656,0.990396542792842,0.997588729163864,0.975954435907999,0.995312143980683
"35",0.00984901925971856,0.0115694995589803,0.00240174278378819,0.0213333333333333,0.14334306351505,0.00445103645324707,0.000516525859954859,0.0541675741055866,0.0547347404740692,0.0258189431141768,0.0635203931097997,0.00433682190463435,0.118220908192402,0.050907001340174,0.0460773756385236
"36",0.0944647152100281,0.0770362531407636,0.0256828042109793,0.0213333333333333,0.310824230201115,0.110401928424835,0.0956190005097171,0.292485599083472,0.185505819254726,0.598709264375814,0.559208559830742,0.0938670259806097,0.449892131398499,0.628116694354603,0.516648326826908
"37",0.767634114261065,0.961605185410794,0.914656517106617,0.879194630872483,0.924547817123144,0.999796797113959,0.999765633154746,0.996720821948858,0.999128092367655,0.910653070116825,0.992996660847761,0.813380905808392,0.909858292566802,0.999994054099892,0.99215283456681
"38",0.922428916908473,0.965937423997755,0.978875035561842,0.879194630872483,0.719803295351201,0.978341372683644,0.992967020438896,0.862439403872944,0.948207255108102,0.910665188535888,0.950293873248629,0.936750083615904,0.938069774530669,0.992257185168985,0.972737735106716
