"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.63180832068866,0.854963841510892,0.831650021964259,0.840740740740741,0.87,0.823403850197792,0.789215878615149,0.857282317022049,0.868625508071853,0.848778611111036,0.753562154068501,0.677651070846185,0.776706400838366
"2",0.555736560802029,0.737860280452545,0.702879318205887,0.840740740740741,0.83,0.76213027536869,0.74972498019786,0.795270629151034,0.945628426817488,0.779138668588093,0.690830806651604,0.642936631118133,0.706201685776781
"3",0.433482214980145,0.330398637624975,0.271861946340569,0.323467230443975,0.39,0.326874017715454,0.353693553792608,0.235120177581,0.312432299450527,0.316181974646663,0.298707642621155,0.391774696174804,0.355402444132311
"4",0.499581981488862,0.495666827305482,0.412787729618698,0.386075949367089,0.26,0.378157794475555,0.456917105802793,0.309488966759428,0.146392435158341,0.0755723658909772,0.410209222965865,0.447695980447135,0.412511924184734
"5",0.46052794920573,0.289649138499994,0.310329472670994,0.323467230443975,0.51,0.326874017715454,0.292307345142534,0.403939217997607,0.674461327938318,0.344032469262909,0.490552683325715,0.487006049275133,0.466386652211381
"6",0.555892378827483,0.682939946558973,0.658926078462405,0.622448979591837,0.61,0.491212785243988,0.539275363675088,0.552381931520973,0.774083035628201,0.590221210015583,0.522889386333074,0.531142831769324,0.565782836543165
"7",0.519699098604522,0.422549751933789,0.420503803961036,0.323467230443975,0.41,0.586032837629318,0.561701532118573,0.421121699327988,0.322346611731849,0.299724228067531,0.445413211860509,0.445940889533292,0.476457772870077
"8",0.537389494415553,0.655687283918526,0.691671123458176,0.543307086614173,0.67,0.683452755212784,0.632591336292947,0.685982072583842,0.912956234122553,0.729594844759565,0.602847644399702,0.614238930587726,0.691422053000176
"9",0.43005442031349,0.296480345859086,0.260309411871956,0.323467230443975,0.37,0.326874017715454,0.353693553792608,0.227929393067442,0.129097932212755,0.240199653934743,0.317739699468677,0.391774696174804,0.364642462978132
"10",0.492386965381123,0.406589922634273,0.445521664840456,0.323467230443975,0.28,0.326874017715454,0.292307345142534,0.294656887858672,0.129808884932891,0.10057222852758,0.407628577665062,0.427843080520803,0.466386652211381
"11",0.512511502134961,0.422955486737016,0.512288702531459,0.622448979591837,0.63,0.452804923057556,0.481229785113566,0.550117459453939,0.699539206483138,0.510474898067781,0.514616603539135,0.499428787636214,0.500613272661257
"12",0.578068088451103,0.486369024871049,0.516955987553286,0.588888888888889,0.39,0.551040828227997,0.549535860310809,0.509003687525362,0.480205307900432,0.499737843518111,0.537314641057046,0.576353695829288,0.565782836543165
"13",0.497529795738326,0.328884024273279,0.396143346557441,0.323467230443975,0.2,0.326874017715454,0.353693553792608,0.250885084142114,0.011540738823381,0.0925875290093733,0.331059956586311,0.389577399742234,0.39215903199847
"14",0.432043087494702,0.319345864290163,0.306262376158246,0.386075949367089,0.69,0.378157794475555,0.395925227542347,0.418424590552317,0.335301954062223,0.667623583760464,0.476111262154773,0.430104131908657,0.364642462978132
"15",0.420468402897106,0.306713386373686,0.354033581454199,0.622448979591837,0.49,0.491212785243988,0.489134813301036,0.502949091141098,0.388933035839355,0.711585746340355,0.476111262154773,0.430104131908657,0.429753335638441
"16",0.585221161707451,0.634017341543155,0.580867705203194,0.840740740740741,0.8,0.76213027536869,0.74972498019786,0.763130850400525,0.729668270521002,0.822946389281344,0.697863531000511,0.677493607486937,0.687755937467171
"17",0.529671382985618,0.699167559711637,0.580817285373594,0.622448979591837,0.57,0.568870514631271,0.55137926247806,0.694171701490658,0.774983995366119,0.386201161273887,0.609030442919693,0.499428787636214,0.565782836543165
"18",0.533726462161108,0.350573360537479,0.877606344314739,0.386075949367089,0.57,0.342636704444885,0.388381366172776,0.394364997374071,0.379704770475189,0.451173540427605,0.417773954858649,0.460015162499005,0.480515166267971
"19",0.535977945781902,0.672906998448746,0.647986868659096,0.622448979591837,0.81,0.627591758966446,0.547315814453227,0.585223168468246,0.567360189194716,0.74905428894372,0.534373171955035,0.507677209782951,0.500613272661257
"20",0.47376463149524,0.247907413305172,0.312112737468127,0.386075949367089,0.56,0.378157794475555,0.395925227542347,0.309488966759428,0.529175510612763,0.428625305573335,0.409571348825812,0.447695980447135,0.416933338929852
"21",0.560081486331663,0.512982035873933,0.576037101413934,0.386075949367089,0.36,0.49142724275589,0.500515621103601,0.409867577328247,0.159616619507821,0.534189565516087,0.469469704972198,0.599192664692293,0.528446140021101
"22",0.594234081869098,0.582038615460035,0.613096625562472,0.543307086614173,0.43,0.569261908531189,0.700248114228989,0.547199469743809,0.763346018828168,0.633834471642545,0.552552233587721,0.507857356662609,0.565112695468885
"23",0.584044632885483,0.672798531070933,0.766168011507083,0.588888888888889,0.69,0.551040828227997,0.549535860310809,0.622600764302119,0.582266761168348,0.708614366901545,0.549702738964432,0.576353695829288,0.565782836543165
"24",0.543183520896276,0.436746135691375,0.36083019047297,0.543307086614173,0.68,0.605744034051895,0.632591336292947,0.682916045333062,0.393381621440287,0.660671505903776,0.628343003325006,0.619574324646102,0.63839061543879
"25",0.573498171567765,0.757403983355112,0.70992761728081,0.840740740740741,0.85,0.695120006799698,0.74972498019786,0.776365001250252,0.843574653442366,0.742415601075191,0.70530852967781,0.677493607486937,0.687755937467171
"26",0.3943691366404,0.151952063341052,0.181578059341744,0.323467230443975,0.23,0.326874017715454,0.311860502993195,0.290032636626017,0.384898050222052,0.36699805255996,0.386260582327713,0.427736503323971,0.394794949105418
"27",0.43218671459035,0.143477779784235,0.184755468385032,0.323467230443975,0.2,0.326874017715454,0.311860502993195,0.203594221287243,0.191412728725495,0.179534773960338,0.298707642621155,0.389577399742234,0.331897863570914
"28",0.544564176244357,0.45066893578682,0.469615827641731,0.622448979591837,0.51,0.491212785243988,0.539275363675088,0.519985067239211,0.540101899734904,0.646766133443728,0.522889386333074,0.531142831769324,0.480423201115529
"29",0.427760377526554,0.240323911059841,0.305028258131842,0.323467230443975,0.19,0.326874017715454,0.311860502993195,0.338429363726815,0.293780976228804,0.258608925171253,0.386260582327713,0.429997414768896,0.402948691243348
