"","x"
"1",8.65713954212036e-05
"2",0.383877739556185
"3",0.102244321634003
"4",0.0911239722919994
"5",0.344544811573817
"6",0.230627185534902
"7",0.0497341235310078
"8",0.249754370210465
"9",0.0989412669412893
"10",0.351070917511151
"11",0.0568749268954495
"12",0.0346381072236136
"13",0.974383619110301
"14",0.231140894828156
"15",0.995019765094127
"16",0.996178115907819
"17",0.0496104352188214
"18",0.176254560788472
"19",0.209620464998798
"20",0.0783904401512874
"21",0.99594514356122
"22",0.0546653442629294
"23",0.177242619173567
"24",0.999373488087153
"25",0.0763244077909902
"26",0.0485077835927247
"27",0.862892817838524
"28",0.0219246351727507
"29",0.997082014537945
"30",0.0734426629916627
"31",0.149447802511686
"32",0.103629007569658
"33",0.0578440582516219
"34",0.0934777404143064
"35",0.149911167756044
"36",0.249578448331318
"37",0.190544045128979
"38",0.135199140942686
"39",0.116774402769321
"40",0.99911818652457
"41",0.113748752318924
"42",0.117770303145104
"43",0.155958829470381
"44",0.0703968148726795
"45",0.187095657837058
"46",0.22163992031618
"47",0.0586559503830946
"48",0.0830142448548532
"49",0.168162830567429
"50",0.0548562300449797
"51",0.119301097573631
"52",0.163703147410173
"53",0.0161723351188253
"54",0.118953884055684
"55",0.435586874411209
"56",0.0465822872961105
"57",0.067337867982016
"58",0.0607398462884339
"59",0.168483666132522
"60",0.589942875883765
"61",0.0795029989349635
"62",0.103085015106329
"63",0.254568292966473
"64",0.132551908653053
"65",0.165442070436476
"66",0.120364379069434
"67",0.10813570094956
"68",0.192476460152617
"69",0.173312484507528
"70",0.269486085997699
"71",0.0688642002168968
"72",0.213670270323073
"73",0.103774801683515
"74",0.0390612305049556
"75",0.726663475798733
"76",0.0216821913864952
"77",0.0884642324177524
"78",0.119737324703082
"79",0.070409724725126
"80",0.100645211037386
"81",0.15509759313835
"82",0.0795764157071326
"83",0.131935726598648
"84",0.0536425101370452
"85",0.0694495137734423
"86",0.0677575557424987
"87",0.23802908371309
"88",0.157056909433971
"89",0.0918241316723162
"90",0.0882371083326447
"91",0.299613692260009
"92",0.0696176455498114
"93",0.245582976403498
"94",0.0492912076435722
"95",0.998132555268666
"96",0.0946298061053715
"97",0.153482957802046
"98",0.974906538849654
"99",0.619647628016021
"100",0.194191721522956
"101",0.0978347978841288
"102",0.192123497025008
"103",0.996920897576471
"104",0.0821884083373558
"105",0.0684899807720363
"106",0.117057200514928
"107",0.743643667893275
"108",0.252897498124046
"109",0.0627839868283008
"110",0.419347368962546
"111",0.0949331837732272
"112",0.116158022485616
"113",0.16040874557287
"114",0.154320336156807
"115",0.108661630093874
"116",0.219993664996206
"117",0.237460140543783
"118",0.128783408628722
"119",0.174496916780654
"120",0.26485117537624
"121",0.208720208140562
"122",0.103492754882822
"123",0.133060136481186
"124",0.0467392517970542
"125",0.300234442895154
"126",0.248698393839403
"127",0.0964227388121245
"128",0.191484458801697
"129",0.222177992736816
"130",0.998013653373112
"131",0.240552782438398
"132",0.117322672443143
"133",0.151093677392846
"134",0.161346229580222
"135",0.119331123360335
"136",0.180504027252345
"137",0.347050111284776
"138",0.147616971749488
"139",0.104016871621156
"140",0.0714046233845743
"141",0.0626782548228721
"142",0.0927246429352128
"143",0.112194653793837
"144",0.0874273739806366
"145",0.0647385478058639
"146",0.000724024187128385
"147",0.267034907648642
"148",0.942917227736179
"149",0.124269370918004
"150",0.301092327512201
"151",0.148169855153369
"152",0.268012558860042
"153",0.238783666168314
"154",0.000356012820537892
"155",0.241219101078177
"156",0.303680331594875
"157",0.265788602443875
"158",0.0992606700616903
"159",0.0688295456660303
"160",0.0652548605647358
"161",0.893524043064318
"162",0.0366848406632861
"163",0.163551933169722
"164",0.219032914082796
"165",0.124257574808234
"166",0.0538385133564282
"167",0.127108892474264
"168",0.130158319707728
"169",0.0958279559666251
"170",0.292743732592685
"171",0.233580759081062
"172",0.312686271733263
"173",0.300948207603307
"174",0.469780375497924
"175",0.0752972136256363
"176",0.0523053475147895
"177",0.181244385059151
"178",0.0551511440609379
"179",0.127677851810159
"180",0.260002866791515
"181",0.0921152570299621
"182",0.0806238946928928
"183",9.882275203851e-06
"184",0.208772408528032
"185",0.100875384841454
"186",0.303150687671319
"187",0.135815390297752
"188",0.165340322697069
"189",0.135323937348229
"190",0.0957135853450792
"191",0.0967221801171951
"192",0.478984752480556
"193",1.99239624807939e-05
"194",0.138893296640317
"195",0.163743900100995
"196",0.152828049046261
"197",0.0521597739086631
"198",0.114413986174904
"199",0.201725289129498
"200",0.136379818701569
"201",0.393159890320364
"202",0.975207151272138
"203",0.150906506647497
"204",0.118470646742846
"205",0.000322568174990285
"206",0.0730246648174257
"207",0.11916320968339
"208",0.16168225697873
"209",0.083513660612747
"210",0.507680700888948
"211",0.0266996752906368
"212",0.361354445795436
"213",2.73862669669003e-05
"214",0.12472303694264
"215",0.48184008522506
"216",0.201794783924663
"217",0.0200154249536284
"218",0.170203204993246
"219",0.0780984443273589
"220",0.38019487106349
"221",0.0437848436620694
"222",0.172532602562245
"223",0.998945597013707
"224",0.205357699802373
"225",0.0581435286345121
"226",0.0927499316558379
"227",0.418548238328574
"228",0.0795233192045878
"229",0.061330546806729
"230",0.000110494697549833
"231",0.0710787848043934
"232",0.106229671952683
"233",0.121537895034606
"234",0.274108059246156
"235",0.0413217947736587
"236",0.99848907381395
"237",0.173087325746882
"238",0.118846244880678
"239",0.279979433310477
"240",0.147591776020332
"241",0.0398224742692447
"242",0.417014695820899
"243",0.281371593558536
"244",0.326725793623684
"245",0.111549201690184
"246",0.0843114795722168
"247",0.110901305782856
"248",0.080814854136219
"249",0.167659604109977
"250",0.0299218702425414
"251",0.0997818508404072
"252",0.102256985837328
"253",0.10388290925232
"254",0.123481831211838
"255",0.813552504800492
"256",0.200067954282948
"257",0.0678640197111648
"258",0.0342344096186614
"259",0.565559707399232
"260",0.0862619102294788
"261",0.00143458521305192
"262",0.310069908635776
"263",0.0861693345288558
"264",0.673517920595516
"265",0.31339515501387
"266",0.113008460269956
"267",0.294633940506093
"268",0.109062655702751
"269",0.059714320656061
"270",0.074873548467102
"271",0.088426243418394
"272",0.263931160220092
"273",0.0639738735973697
"274",0.0520359955395976
"275",0.993800167016986
"276",0.0185807531147777
"277",0.0824896713577412
"278",0.190288991356283
"279",0.117974173437454
"280",0.944733542457288
"281",0.13066225742421
"282",0.165665886889282
"283",0.148010566854565
"284",0.0367836286772368
"285",0.0778306045459491
"286",0.169915099461411
"287",0.0456611052422369
"288",0.128058731017205
"289",0.0786254056308412
"290",0.00328702731958543
"291",0.128380200652937
"292",0.220065202248869
"293",0.14967418003266
"294",0.969125433940471
"295",0.116321301076833
"296",0.0736631802091646
"297",0.126235264981934
"298",0.0834555530866652
"299",0.0130541644766172
"300",0.0854853619647754
"301",0.0329227070434205
"302",0.112095814723767
"303",0.191848819559564
"304",0.0163440039974472
"305",0.25216742854793
"306",0.0784993218197901
"307",0.818784750498709
"308",0.0879841976491428
"309",0.0294479638262655
"310",0.201552231499379
"311",0.135208695083314
"312",0.198659997025697
"313",0.257922216415245
"314",0.0909710456687215
"315",0.0554483391762964
"316",0.0222454848612864
"317",0.0993048068046307
"318",0.917112990049599
"319",0.0850282301175033
"320",0.0709619777219359
"321",0.0890687880426074
"322",0.0573120889964983
"323",0.0150029471879856
"324",0.127991193984591
"325",0.199522667591499
"326",0.0442255692071364
