"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0228153117256641,0.160280334581346,0.0291531565686173,0.0600942562113347,0.211658984208051,0.0941359260524286,0.0611919570195901,0.0146536657312904
"2",0.00455580126227128,0.0686077027170895,0.00116565108631014,0.0358827246057465,0.131231267154677,0.0562665805271319,0.0548215498542075,0.0114272242287105
"3",0.469324104178763,0.310717485376358,0.405214941908454,0.474485978819764,0.366083114488574,0.369749940304309,0.348946484225231,0.73016371596583
"4",0.81353005818189,0.341170158137949,0.522645327356893,0.744322447738878,0.340927027005587,0.66768167905496,0.611094730764407,0.784820701673317
"5",0.299866696216355,0.232764505841038,0.227737673162572,0.400804930853865,0.255417345466094,0.195785903024811,0.142289393688319,0.334893472173822
"6",0.671542091217863,0.43052951072653,0.805784662239154,0.626282884935243,0.416796366953008,0.814955338827408,0.61272257321869,0.529541498848968
"7",0.00975131437925141,0.0731647940312307,0.00659504315439967,0.0268991591203819,0.140269611211338,0.0377457499604245,0.0627924737478458,0.0114507766961161
"8",0.938820916050487,0.415473953558216,0.781143364049774,0.716688174124853,0.314338463883402,0.307174943843111,0.512621263695681,0.99120746216896
"9",0.147025250734535,0.17034068190282,0.0691374598660974,0.14751621623865,0.190374387033521,0.274071279314126,0.151344325189039,0.248184728160602
"10",0.341959214356745,0.246950182131212,0.0048591818637062,0.0706794622498746,0.253819018796282,0.139632699163417,0.175903527578689,0.326526446814734
"11",0.150789802759583,0.300402578137856,0.459367143618994,0.320361514336719,0.241517419339621,0.219344800394061,0.410727423908193,0.145185501743734
"12",0.603516101026706,0.403541549700112,0.950257895724235,0.359442228060174,0.334874638200303,0.309552762702578,0.25090293425795,0.352663370135539
"13",0.442669990631708,0.390183560620697,0.109845083003666,0.251791124249786,0.402858829549846,0.261142436339159,0.322186296269531,0.111810527702472
"14",0.69184585606947,0.452019232042851,0.762205178595551,0.757814261609769,0.467586224924466,0.829842438185094,0.819629913260212,0.922975033591003
"15",0.579593830757613,0.205562752861984,0.76898483258935,0.318486322481203,0.196419378735596,0.26386248309627,0.363361682506328,0.0690961134174129
"16",0.230072630512896,0.402758024741383,0.142424297571479,0.114131134445215,0.290312958188429,0.134540781975428,0.176793440515129,0.0926450050174175
"17",0.430690018073325,0.191691222817485,0.210724896408909,0.28276673705414,0.178994528451486,0.433335843962201,0.156051023842262,0.264222466255452
"18",0.635805347906543,0.293246292190344,0.382125935966651,0.359868723933694,0.279956708895989,0.375718641359018,0.326235463444945,0.335891780085977
"19",0.0891364758855005,0.335070571744589,0.0664329188908563,0.466400835836669,0.371108777745343,0.371882740549635,0.178516572828103,0.0295424250683263
"20",0.153569944608259,0.288734528893441,0.0360679428088862,0.225566714932769,0.348785769593622,0.162369031537671,0.318276288256667,0.122992349370974
"21",0.194751608036707,0.155093174970055,0.0498400805585731,0.0891187687430284,0.178951748341951,0.151446585709601,0.116181951016607,0.162586744056646
"22",0.124819941606863,0.382595422293493,0.0677463275690199,0.384877773332511,0.334874638200303,0.232174380378441,0.257324385899927,0.0743392112842783
"23",0.121571947495792,0.155093174970055,0.0637923784738465,0.103201443333294,0.178951748341951,0.151446585709601,0.156339942568584,0.0981803904268932
"24",0.00647107632014585,0.106609338782573,0.010744369381828,0.0667256376654588,0.164743569793601,0.0738391828522075,0.0781980051267682,0.00129081783793274
"25",0.84499061763369,0.614871449588535,0.745598454120141,0.804708453379791,0.521929375590113,0.64439918382703,0.954136601750821,0.953146782491778
"26",0.0139844870354697,0.220274689062146,0.0911045802696631,0.141677561610519,0.178165306005959,0.107520139614333,0.0980174745890561,0.0150167842147872
"27",0.0129969171215893,0.24535297588386,0.034767061502943,0.0526781702178382,0.241039606531463,0.284022477294836,0.0672757318314135,0.0068300814682863
"28",0.236367356229082,0.0879232757779621,0.201101048107932,0.162686765953253,0.151541530920493,0.220898481532871,0.139459610593854,0.62806966659659
"29",0.36048036907148,0.220931878857995,0.185210752288623,0.251055308057134,0.190996331717521,0.600178930254551,0.378326559601023,0.444010772219841
"30",0.141664698168247,0.321848150357592,0.500953677466472,0.506825572153713,0.318380197499608,0.372827953411318,0.292305302049491,0.110451958637702
"31",0.402034791561368,0.279353010329315,0.19513109613432,0.213084095929924,0.223105312747471,0.094697721684474,0.199760955461369,0.19756980420948
"32",0.311658762824338,0.275623567770135,0.671390188109726,0.327021254988473,0.22564697340369,0.648809310988992,0.37408760914244,0.0283029486003166
"33",0.014481843873672,0.121482886030415,0.00593657633771049,0.0229637751221223,0.155481686640932,0.0377457499604245,0.0702974977651139,0.0124548762820589
"34",0.535296462111329,0.370555281994966,0.615528243845566,0.171860698844799,0.527692078850972,0.119213807092298,0.241034572363424,0.248254565443829
"35",0.645781058998644,0.492561290263484,0.262763077500416,0.434769617477201,0.429501863517748,0.595365427659953,0.203507303978556,0.130608422047939
"36",0.822723419076106,0.569768903063095,0.699958546117406,0.822249501228715,0.488211973639178,0.724283901101295,0.501165473838827,0.859597527110371
"37",0.0299089401437561,0.215217247874658,0.094094229429737,0.0970030776306386,0.241702663668972,0.209908723820383,0.344942930185271,0.0290705777105748
"38",0.00514169588750405,0.327537732674647,0.0575205189425762,0.191093024254298,0.356062840902346,0.220965690683145,0.251928230719321,0.0114313181010428
"39",0.133288239051444,0.222681664182732,0.0832740957543755,0.059030606606149,0.225506842982335,0.0962381419205593,0.112633981798915,0.159876919329517
"40",0.0161528375698539,0.0964036728921038,0.061713077232818,0.0478293789275036,0.148847173929199,0.325872497336742,0.0828688255454719,0.0456550585806213
"41",0.443344842461364,0.344452396465002,0.517260603758029,0.464391999110129,0.42450920477996,0.845517974780568,0.513003940721432,0.375187329835854
"42",0.854038060814992,0.577867595944439,0.920613131131933,0.912506617697855,0.535091866464218,0.858991682890112,0.571928022163124,0.531350118498869
"43",0.0276688588423967,0.151182299599185,0.0105810925548053,0.0720818686454532,0.211658984208051,0.0964650309339795,0.106666356130616,0.0142605108409457
"44",0.05514285486745,0.205562752861984,0.0380066419788317,0.0781258548753681,0.167159905376076,0.0654096792030822,0.247238933161665,0.118830139852846
"45",0.403454513078618,0.43158497011913,0.213158390717488,0.37824441873494,0.422437791398209,0.496363530243775,0.269273047447593,0.0813820862691018
"46",0.996999466292785,0.615304121655204,0.974072631445539,0.930908245943027,0.669737830142859,0.914628391038372,0.828897204952255,0.98838934518738
"47",0.0505884727871825,0.192389445403338,0.0274709709458013,0.175099071721994,0.23876856293702,0.114026228278788,0.134144233639938,0.0355718277992179
"48",0.0326383388999581,0.275919862636674,0.22249394769651,0.601280580430736,0.280655211541119,0.134245993266836,0.36567096565613,0.946187391136319
"49",0.222334154995978,0.284281573351348,0.151772553846139,0.178272529741902,0.298555632726583,0.436846211360632,0.133677116385001,0.199790524905074
"50",0.104929224277029,0.280422396706651,0.212431612443053,0.211564366312341,0.256185038099507,0.15510288679958,0.107757489542233,0.13850869853091
"51",0.600931582651085,0.299772903606741,0.02029462415505,0.131296361907866,0.280015400230094,0.104573029347142,0.273575074949875,0.507420205465411
"52",0.384189792476051,0.485934180997312,0.35444856890648,0.394344807208553,0.353329544979977,0.352188596222416,0.290181790666115,0.347711773921198
"53",0.285998546799483,0.205562752861984,0.526054562491029,0.318486322481203,0.196419378735596,0.287079882180904,0.415914569872516,0.292262389016047
"54",0.256000039499394,0.196906122844455,0.0878000308059159,0.176245368069093,0.225506842982335,0.181499846823543,0.170416061637952,0.369479174968385
"55",0.356857521661317,0.473849095054004,0.0911529917908452,0.385979353639854,0.485181264295466,0.671251837419851,0.282686421186984,0.0205550413721099
"56",0.0157889926439029,0.166718018283583,0.0630123756788144,0.0819973312100802,0.239602035292131,0.113579592965868,0.208265133566656,0.0111655954720091
"57",0.680078448926427,0.414091201953005,0.859555020525977,0.446167527518904,0.344218033588722,0.407919403597625,0.479810364943371,0.490134575270189
"58",0.04442566846697,0.0896859134436904,0.00966370248883231,0.0661441348312827,0.164528263992199,0.0618806048665141,0.109891928822828,0.003308964703052
"59",0.116133726188199,0.186393798534004,0.267788528826157,0.126312953592205,0.20295060373955,0.16625787502473,0.121563660225284,0.110904315685569
"60",0.101876065297328,0.384861256023094,0.35367601420213,0.525086321834375,0.327234154047673,0.266955561735449,0.343033861891299,0.106158738869644
"61",0.502642977860617,0.212432974990338,0.0518089234374819,0.181006983500636,0.271017686452427,0.214191107469702,0.2559640804876,0.342680347541829
"62",0.439646931132121,0.418794567949069,0.502726592971912,0.553050917125862,0.509170856356588,0.844221819211689,0.596843468370114,0.858214314060983
"63",0.539698185684664,0.228381493493089,0.555993303367809,0.187148267946008,0.222015872838934,0.0920135504719071,0.331727431118918,0.362519818140464
"64",0.0126348153809768,0.158286765494025,0.323767218997839,0.151376566370037,0.192635627520896,0.148233991721245,0.308619423777989,0.00189513625463586
"65",0.0410980053118926,0.295793468346806,0.0270644275682332,0.102225018462659,0.241092870918957,0.271877072313521,0.11623744848978,0.0148246556954488
"66",0.164715371751594,0.246950182131212,0.0304080826118301,0.0740767818483773,0.253819018796282,0.0433847258953315,0.103542573654858,0.0682542886574825
"67",0.000716245211403377,0.243313029694085,0.32905355583083,0.215159903503541,0.240842595390991,0.35719857855023,0.326445529342857,0.00143956682252038
"68",0.94971472387126,0.631125990771806,0.910102628303452,0.735390189009123,0.633387765375174,0.644888688716848,0.581586197308041,0.999975453759228
"69",0.525582117185554,0.441496122875125,0.411669124519549,0.408872668172654,0.332108130591932,0.449282346930597,0.472881278532568,0.618597899405523
"70",0.396658086340224,0.360791601597337,0.555308720597608,0.328628614942245,0.315495239339096,0.217540739614633,0.361056418169017,0.301747714558122
"71",0.0488977093265961,0.113143704905185,0.0329351640295529,0.0690984472767054,0.205416185243378,0.0686539906461758,0.147577669910395,0.0786675094485512
"72",0.498164053604551,0.552726744254227,0.537625229847651,0.737666546055083,0.631805098767715,0.933922586587245,0.63023128375812,0.283618071945303
"73",0.518464195533466,0.333590632073281,0.178812889685495,0.34967492988906,0.318112620943062,0.294376948969605,0.159279081995086,0.69059761780254
"74",0.0258500356712913,0.121482886030415,0.0058321831071831,0.0419403030754266,0.155481686640932,0.0562665805271319,0.0605865981674821,0.0288352474826098
"75",0.0091548234843456,0.0731647940312307,0.0094814782947005,0.0415880202912525,0.140269611211338,0.0562665805271319,0.0751546078274846,0.0138580158357377
"76",0.253423593609587,0.240807319055908,0.0257943045790234,0.187148267946008,0.202997702536701,0.0656360172189585,0.293132236056918,0.895151625863638
"77",0.0011888994871666,0.112481797843526,0.0413074736066455,0.0531772440420259,0.16283507986437,0.0656360172189585,0.049316165364444,0.0010253005682756
"78",0.653769559571854,0.307097980946257,0.242261630298297,0.374239040823097,0.341412162778598,0.558034565412488,0.245277133882241,0.52257008978502
"79",0.862674836258951,0.372474373091291,0.498766395475791,0.472912502451105,0.290756197412146,0.339763947286067,0.294996813605723,0.895590570963504
"80",0.541321416039589,0.360259099518037,0.523519835162149,0.207366538088683,0.270968405253124,0.154447347136491,0.299123845762205,0.333344639883331
"81",0.00565773036311187,0.102603651766119,0.0183166245696052,0.0282708956600795,0.144760822693844,0.0377457499604245,0.0553727017792165,0.00533000066726686
"82",0.0186589091664872,0.0731647940312307,0.0104729709062047,0.0455531298047307,0.140269611211338,0.0562665805271319,0.0690637872369323,0.0379137025319955
"83",0.218627098012609,0.166863043915803,0.116090021738452,0.0478293789275036,0.226502792185306,0.0562665805271319,0.0961070696264695,0.304639316330818
"84",0.325152281589326,0.18167529890252,0.0596218268304425,0.0850530401138051,0.206334277753752,0.067808391318203,0.191663993429754,0.239769556499489
"85",0.0832225437015303,0.186393798534004,0.0306256019042757,0.166239236446672,0.221965590405684,0.105775705603078,0.0993872047160144,0.220528667623985
"86",0.936652241588014,0.569768903063095,0.960302745103052,0.767281793125349,0.392967030076502,0.95440431816761,0.794555527681164,0.929252353423786
"87",0.151457096432436,0.243313029694085,0.256340757595157,0.126312953592205,0.257546670111988,0.362874043865709,0.172487632304566,0.12713176143864
"88",0.484504089255686,0.430176702254852,0.26906600613382,0.28982536847615,0.349508872915699,0.203929337419335,0.227626300937547,0.351295935627238
"89",0.0899943692967952,0.102391175364566,0.00588290967298773,0.232039904433177,0.15157896808874,0.335059503848306,0.219643162309316,0.0335209047958095
"90",0.458312294234627,0.186190062656432,0.095528501184404,0.132248562437871,0.225506842982335,0.0952927050621207,0.110728936631304,0.253393526378002
"91",0.118698785200547,0.197118744407123,0.154392071314251,0.095466867191958,0.20295060373955,0.554696165485079,0.0968713556146946,0.0354719736985703
"92",0.521651178474988,0.248813517606417,0.206281478158096,0.165326107278283,0.255417345466094,0.291922492433064,0.159192182536931,0.433232659535817
"93",0.00350396380333252,0.0761186623789947,0.00732954869667067,0.0757639821575505,0.149673244674576,0.0562665805271319,0.106716066272244,0.00211743535158001
"94",0.067224187141938,0.245086606480447,0.137057889395465,0.347713538040804,0.252343957860339,0.695523192593848,0.145153120126002,0.028150171846015
"95",0.0293850072189103,0.124155685828898,0.57583752554331,0.233701786179743,0.175550068088455,0.301161024328158,0.17717206045913,0.0866813864846634
"96",0.506719048635919,0.352662300277149,0.081491466481349,0.266052026440666,0.306131144492026,0.187531031840837,0.286569016647328,0.279588801999139
"97",0.603819708448645,0.569768903063095,0.43063939034452,0.769875284838258,0.507831204097773,0.866679118906187,0.936839922678418,0.752041407519958
"98",0.144042825076675,0.171086669804192,0.0629333335221974,0.0801081334709194,0.262138458379363,0.0683992638977549,0.305631021750026,0.251109977030781
"99",0.0381957394536489,0.102603651766119,0.00901171560608355,0.0557870459314613,0.144760822693844,0.152103144859229,0.068998589351474,0.0260332682251687
"100",0.0534765236931108,0.17034068190282,0.0836018082116212,0.136967658029145,0.192635627520896,0.142716957882653,0.170278972418255,0.0759062331051848
"101",0.0640868810293735,0.0686077027170895,0.00583752933929495,0.0389980157728157,0.131231267154677,0.0562665805271319,0.0660440569370743,0.168053841068476
"102",0.0287135091382788,0.0686077027170895,0.00380645826604613,0.0565732319529483,0.131231267154677,0.0562665805271319,0.0660440569370743,0.0336562444873358
"103",0.0699521542154606,0.205067058474264,0.0631984751282566,0.128719621426491,0.264324027104581,0.0952573685750912,0.202672125919638,0.0767868616877121
"104",0.635620161550005,0.376360400718925,0.70375654160861,0.476561686730802,0.273863120203099,0.342393505011458,0.258525957254578,0.472473557533678
"105",0.023924998885141,0.327537732674647,0.0785411498925424,0.209671794159568,0.290252978603545,0.166581546367902,0.335170049514843,0.00461774278793388
"106",0.0324509120481254,0.211056488766931,0.0558136356143234,0.0938355406908238,0.23387193620532,0.124261101845264,0.104027958191579,0.021172451657662
"107",0.525836667392804,0.487961171399873,0.498821785340518,0.191539731877051,0.33169409227531,0.189844394370421,0.330794766460336,0.389300985781198
"108",0.25014855420937,0.5144668943658,0.460532954094834,0.461999631769796,0.446026348079716,0.81020821045651,0.666574814819815,0.283995861087403
"109",0.736814375728102,0.430176702254852,0.241916821521533,0.408119655854281,0.409435732666789,0.420718919041774,0.243903919340003,0.519323141415221
"110",0.0572750682950979,0.105755260181964,0.0348075809848561,0.0850593493379414,0.16283507986437,0.0656360172189585,0.0584647890763523,0.0511546955783121
"111",0.756645912038143,0.32735717321653,0.838399873735245,0.601476914935105,0.340571372119415,0.751174719177913,0.509003264738455,0.559335047927952
"112",0.481953852872433,0.293497247985548,0.362183615693909,0.221786447386182,0.209938326042488,0.153121462283991,0.33670606928995,0.366487689691007
"113",0.0379167380893145,0.158286765494025,0.0642801447249706,0.145858146528786,0.192635627520896,0.558578128825478,0.209343131440648,0.0176126689637582
"114",0.945019481675043,0.494014119139553,0.968540047736369,0.750603349897608,0.558739742362715,0.919822705312056,0.904317761666821,0.999999923400541
"115",0.94374397844229,0.549347921618957,0.829797746638357,0.856263092687864,0.493636006838839,0.678648826198723,0.755013022433735,0.89836405545426
"116",0.103590753493275,0.191691222817485,0.013484420467587,0.0823427288185111,0.178994528451486,0.0656360172189585,0.103225624785026,0.943284509401504
"117",0.628157660495982,0.494113003524713,0.534926679191522,0.419712867118456,0.353273117207374,0.472692522566309,0.192870223579916,0.315512552008161
"118",0.226974373188221,0.261317998713831,0.44655673612992,0.384425411717711,0.301836456850814,0.359426353647165,0.29160216790983,0.874816887337976
"119",0.867008716108381,0.457006199007999,0.815571065398203,0.398020762091283,0.323364414603004,0.163343184748569,0.662812057416656,0.742952430645491
"120",0.0728347163722941,0.0731647940312307,0.00646490404579433,0.0478293789275036,0.131231267154677,0.0562665805271319,0.073807125334342,0.0604212028914109
"121",0.221794359737131,0.294598645208131,0.0915792494846819,0.102501808908336,0.256185038099507,0.079132029631238,0.202205754076485,0.33154942387777
"122",0.019187523424794,0.112481797843526,0.00610472593016558,0.0675910859406477,0.16283507986437,0.0656360172189585,0.118796235783759,0.035763010636755
"123",0.0546398415247787,0.0964036728921038,0.0595001531397674,0.0478293789275036,0.144760822693844,0.325872497336742,0.0915297383251671,0.0539832848498578
"124",0.286671631520796,0.11682292814285,0.0601625144903231,0.1111820713701,0.173446299439304,0.067808391318203,0.290566291671499,0.387609073981036
"125",0.0497734794581023,0.121482886030415,0.00353882746398976,0.0389980157728157,0.151871236719161,0.0562665805271319,0.0728982453190448,0.0526599955288175
"126",0.519780442059723,0.243313029694085,0.157512058397124,0.16960046340352,0.224498019065751,0.0656360172189585,0.158732814472336,0.565035180052176
"127",0.0648491992022722,0.186190062656432,0.0268055739776978,0.0619053038993114,0.225506842982335,0.0433847258953315,0.0865385574662656,0.0367229410474286
"128",0.0568016245817549,0.124155685828898,0.394206618140807,0.286660154602529,0.175550068088455,0.184825443735401,0.135194485551958,0.075269880329042
