"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.823432482875445,0.962895870336327,0.93620804082986,0.879194630872483,0.839154423955817,0.956842124462128,0.965718510610468,0.85597624340761,0.96166054742761,0.946057442532946,0.873572638994722,0.879856831426069,0.775526270437105,0.852479724292807,0.869179435544022
"2",0.512583997314444,0.962226346315319,0.689625099568194,0.794117647058823,0.848080074475709,0.992780535947531,0.987639185784177,0.992007302460871,0.94523865815459,0.917457473962428,0.907666202732423,0.995414517774464,0.66558655451613,0.821011913615366,0.913557122477348
"3",0.753435089862025,0.957802650716707,0.911748234906164,0.65,0.748828708645977,0.993042977526784,0.999635740905415,0.910824295686537,0.961403381432864,0.868626436208539,0.919904745854535,0.756892934441232,0.702973448005173,0.620502798960917,0.918539362859713
"4",0.608830947658992,0.86281192989339,0.779407967355247,0.794117647058823,0.780809556309215,0.875740110874176,0.966380365374853,0.905871090226009,0.644927165235593,0.861244365664991,0.860727677880778,0.945477096529586,0.702241826212746,0.667072246398113,0.853269862424032
"5",0.986766438419108,0.9989388423939,0.999567960961446,0.879194630872483,0.954514786967418,0.999751587834908,0.999929135687882,0.983736283335856,0.999436712125943,0.981494556878096,0.992461935221113,0.993414468487967,0.923701466337422,0.96153910316177,0.99201118905929
"6",0.0541341599539485,0.10082185261483,0.01615666755818,0.4,0.180813186813187,0.0936319231987,0.0404548044408944,0.0610452100992565,0.366538650888154,0.0687255196692236,0.0759629996988827,0.0859348430209983,0.124373212246041,0.22331287632915,0.0753505655888491
"7",0.141906903954055,0.393305930387984,0.0397907877003692,0.0827586206896552,0.671848480319208,0.915724612772465,0.951587409401131,0.629520754710821,0.877452684440677,0.701403312826821,0.597736587815532,0.825661789843251,0.580525346968326,0.969643304899523,0.585021698369937
"8",0.0452879826031727,0.0573346199731315,0.0134568350432477,0.4,0.0944870289527824,0.0360097885131836,0.00768064200075087,0.057096616615179,0.0600705694286108,0.0628732936466379,0.0717213854464976,0.0858163940582072,0.124097678879103,0.141619378612281,0.0699019319828655
"9",0.245612466345086,0.526785829170778,0.381689749249164,0.794117647058823,0.734004259939368,0.956428043544292,0.951476337622059,0.957235129415603,0.601407423200683,0.475062350030697,0.873100074378509,0.96998972415828,0.628859726730265,0.777530696785164,0.866101350279992
"10",0.771565241370651,0.972992970657365,0.913441309429432,0.65,0.759437105040553,0.990793365985155,0.993207005674772,0.857610293123117,0.996985313053974,0.789130899273691,0.963805327500711,0.867044549101482,0.705399558233003,0.877833690464995,0.965739615571049
