"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.343792521124555,0.544567190732941,0.548055225113211,0.460526315789474,0.494166666666667,0.586276978254318,0.457299838723481,0.687259777859453,0.337073746335036,0.506170787552853,0.395044649896301,0.537965069266811,0.378440662921232,0.308436089000822,0.377732700914353
"2",0.258031992019741,0.399970658239307,0.334518111454242,0.178329571106095,0.284181818181818,0.250080406665802,0.190150400679304,0.0762735845502307,0.26360565288566,0.266432666023372,0.284152337619926,0.365138139043693,0.254489330245787,0.277940871697741,0.287441480451876
"3",0.22439608394741,0.122463523341701,0.118131656736732,0.178329571106095,0.318483525733526,0.13347864151001,0.301436858976259,0.0711089354863477,0.105100149908934,0.156976695770899,0.218536416549338,0.140177726971036,0.199655132531082,0.221774679161236,0.231320925186763
"4",0.238597480348745,0.369295519204917,0.180789888880701,0.178329571106095,0.14,0.0785061717033386,0.00926275406470115,0.145493597633262,0.111952264333639,0.230374233982824,0.215043977265219,0.206201589440164,0.242569968591242,0.255947792106954,0.236346328980423
"5",0.26331168489742,0.158850418132653,0.249964996306348,0.178329571106095,0.3025,0.0520751476287842,0.0307880633233968,0.404324293435695,0.341422186383133,0.346847580442089,0.27132297659127,0.264953900742071,0.283585144780036,0.277940871697741,0.294290667089231
"6",0.241601161428042,0.311873749871409,0.165856700994831,0.178329571106095,0.1,0.0116451978683472,0.0216046194583978,0.0321753132588768,0.043453312009953,0.137174907078415,0.212598073883675,0.243990534365062,0.190090490525991,0.221735231177466,0.225005134959687
"7",0.225632509641249,0.361439833576682,0.129747199246996,0.178329571106095,0.4225,0.12641716003418,0.0152334735498722,0.196425980957224,0.218676925280454,0.421806948979298,0.195167194974515,0.17834034660722,0.315657475807377,0.255947792106954,0.22094537739472
"8",0.256586162845316,0.366750245072425,0.281455394617087,0.178329571106095,0.21,0.238109290599823,0.0797296052397303,0.422169005920785,0.149676465632409,0.264937474600153,0.263975396257078,0.385760700700615,0.217754198986066,0.238049061343767,0.267598184885813
"9",0.192167816985613,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.02,0.00533223152160645,0.000133612386767018,0.0137074920279715,0.0364151951006063,0.137174907078415,0.196142122463319,0.00982022395639222,0.190090490525991,0.222924293027415,0.210041252291456
"10",0.239883896390965,0.122636981367928,0.165943074310801,0.178329571106095,0.01,0.0428292751312256,0.00458260410013532,0.0722341052248812,0.0738993276443774,0.248314293464606,0.222737254865246,0.146473229315914,0.224613211927934,0.222963891948125,0.233816597079463
"11",0.320494589372723,0.338905392400658,0.413197200531644,0.460526315789474,0.138666666666667,0.263283967971802,0.169060170396797,0.450424123385837,0.339757307155996,0.359281180353945,0.345114366559603,0.398988191875977,0.318760566501492,0.283795721508657,0.333929318031623
"12",0.342023454666644,0.62152805596073,0.648228092584638,0.385964912280702,0.486,0.166960716247559,0.323630277327794,0.337574472155568,0.275603926460191,0.368629707904986,0.315106579618272,0.656420856369783,0.324603770279856,0.282377981002218,0.342754411885864
"13",0.265616668623337,0.366547903400843,0.380471458023279,0.178329571106095,0.39,0.491706669330597,0.218987395672046,0.233848415068656,0.304896516020779,0.251678747137228,0.319701838606579,0.382324456753085,0.244599927679474,0.255947792106954,0.320613413747251
"14",0.214889384005421,0.0143971105835089,0.154705431094841,0.178329571106095,0.18,0.0749751925468445,0.0301591418487717,0.0650465192300478,0.21321696653922,0.22511646091165,0.24839568964624,0.104120500576445,0.233250262707749,0.238049061343767,0.264090077101673
"15",0.219634039179318,0.068735012917337,0.125276099687628,0.178329571106095,0.39,0.287126302719116,0.212475411185795,0.222531785673823,0.392783638241936,0.181156049721431,0.287189899999488,0.0341454017068011,0.25354146642317,0.255947792106954,0.285415236446166
"16",0.24590553521274,0.107792366250242,0.379290925405265,0.178329571106095,0.28,0.208453774452209,0.321144725447721,0.248735612522996,0.22957882495391,0.264937474600153,0.280401497566433,0.357255329923624,0.226204444133443,0.238049061343767,0.279821721362544
"17",0.247105285812899,0.132894895208106,0.167621834065045,0.178329571106095,0.03,0.0436892509460449,0.0180366628953318,0.0541323646889831,0.0376059475640886,0.156976695770899,0.21963367846315,0.154299930627742,0.199655132531082,0.221774679161236,0.231144693579431
"18",0.232691001687194,0.136559314886041,0.170521393819168,0.178329571106095,0.32,0.127744555473328,0.0333953589690543,0.301886668586891,0.224109970156317,0.182588042343571,0.22994677231841,0.151132124274975,0.219411059280624,0.259039589826574,0.242214312053728
"19",0.240578167080522,0.177227211065347,0.227164986930771,0.178329571106095,0.28,0.0161814093589783,0.0112463637182282,0.35703385012196,0.290904948574351,0.368629707904986,0.239727971943145,0.230004110842476,0.293398294158315,0.261194329312507,0.265252436338718
"20",0.223871523235045,0.279857719095838,0.164163177458806,0.178329571106095,0.245,0.101102292537689,0.0707154518730624,0.0714850307447977,0.107041417705416,0.269557601772047,0.184388397420521,0.223331133499426,0.237502067940982,0.240085772560999,0.199734904065102
"21",0.237219637834599,0.173654160915705,0.173211412415141,0.178329571106095,0.1525,0.0984540581703186,0.0646498175201487,0.0942607432235381,0.180322034946832,0.168858928731293,0.202955357495728,0.209386059777982,0.193368198509634,0.238049061343767,0.216135075889702
"22",0.209242621376597,0.0749841077555899,0.0756036560297359,0.178329571106095,0.000740740740740741,0.00716567039489746,0.000432091744186075,0.0153870732289392,0.0318257212010927,0.0991932993575141,0.18276922467468,0.0849198861106126,0.190090490525991,0.221735231177466,0.201506294993146
"23",0.223696287820451,0.119338095873867,0.114668447338277,0.178329571106095,0.173202380952381,0.13347864151001,0.262709073588936,0.0711089354863477,0.105100149908934,0.156976695770899,0.215913220267475,0.137456206412917,0.199655132531082,0.221774679161236,0.229078365679191
"24",0.243004432104094,0.225936791519939,0.192809676100503,0.178329571106095,0.165666666666667,0.109317421913147,0.0826352687171828,0.104927540969122,0.122319503488279,0.156976695770899,0.224072304821569,0.244583319597128,0.20758940827821,0.238833306756157,0.237106737773299
"25",0.236546743359221,0.171829327097136,0.133083865175935,0.178329571106095,0.11,0.11175012588501,0.0238062071711886,0.209785745263837,0.146092231875033,0.166355491883358,0.189057307682903,0.190369377899243,0.193368198509634,0.222924293027415,0.200846875447778
"26",0.25886986735864,0.230974901779052,0.308026585204057,0.178329571106095,0.12,0.0296130776405334,0.0371016476644631,0.111344470757546,0.338516580947252,0.182588042343571,0.231295094547493,0.343429213517099,0.219411059280624,0.243048550692217,0.238129775864786
"27",0.321383816980494,0.404119301321806,0.433209393186138,0.460526315789474,0.348904761904762,0.322033226490021,0.417710785257169,0.531522636188708,0.441671463047565,0.179605192212183,0.337532036037974,0.415190987217333,0.287216253188656,0.283795721508657,0.321378667137578
"28",0.235688801413477,0.560493008541355,0.206729067540287,0.178329571106095,0.61,0.722962260246277,0.240685310806048,0.567512528718023,0.528970620316132,0.340434368277189,0.199692253410886,0.287833249419601,0.288670666711761,0.255947792106954,0.211564466515916
"29",0.21551242127529,0.0973958717487131,0.0977542675630469,0.178329571106095,0.0319444444444444,0.00797486305236816,0.00304550887617206,0.0248852424154013,0.0314611489696427,0.0991932993575141,0.205917812279252,0.114921717067181,0.190090490525991,0.221735231177466,0.219716187226061
"30",0.248690015271257,0.228806664793294,0.242555033842592,0.385964912280702,0.275800059589533,0.0817158818244934,0.171206669237594,0.119147052740155,0.384350860733621,0.244286942760083,0.233793037898849,0.265315404512313,0.279974474232732,0.276562796454527,0.246144770736011
"31",0.247753106489589,2.22044604925031e-16,0.119507061998915,0.385964912280702,0.473082292707293,0.544112265110016,0.498030337964782,0.553106229997186,0.667906972160501,0.315211768140159,0.159716917247596,0.0171467723550053,0.3253665333788,0.277940871697741,0.243804081463109
"32",0.245593517922881,0.17182500602344,0.180981205038225,0.178329571106095,0.37,0.116781890392303,0.0558341897141432,0.0603907157186888,0.071751587916063,0.196917770273905,0.235676688779402,0.257103725514116,0.217754198986066,0.222924293027415,0.244055586414959
"33",0.24499612913768,0.231914148641777,0.182597408284181,0.178329571106095,0.206666666666667,0.227235794067383,0.0446909498689834,0.0817208465751349,0.0883139938579152,0.156976695770899,0.212517115662717,0.240235057038007,0.199655132531082,0.238833306756157,0.226309480618482
"34",0.233259335044725,0.212576226475292,0.173013005589289,0.178329571106095,0.0276666666666667,0.0343229174613953,0.00448635407699954,0.0515358048810925,0.0221600610935953,0.156976695770899,0.208867282338187,0.218455989921928,0.199655132531082,0.221774679161236,0.222684894857309
"35",0.273510667924204,0.19095876269514,0.331534047717084,0.178329571106095,0.296666666666667,0.107949256896973,0.468057162656549,0.126091682021587,0.310770301604795,0.199770916267488,0.272891882023334,0.398952532493998,0.226204444133443,0.238049061343767,0.273560219066075
