"","x"
"1",0.227859551577713
"2",0.207149523347719
"3",0.227859551577713
"4",0.207149523347719
"5",0.207149523347719
"6",0.227859551577713
"7",0.207149523347719
"8",0.207149523347719
"9",0.207149523347719
"10",0.207149523347719
"11",0.207149523347719
"12",0.405320259773201
"13",0.207149523347719
"14",0.207149523347719
"15",0.391589976074703
"16",0.207149523347719
"17",0.207149523347719
"18",0.207149523347719
"19",0.207149523347719
"20",0.207149523347719
"21",0.207149523347719
"22",0.207149523347719
"23",0.207149523347719
"24",0.207149523347719
"25",0.207149523347719
"26",0.207149523347719
"27",0.207149523347719
"28",0.207149523347719
"29",0.207149523347719
"30",0.207149523347719
"31",0.405320259773201
"32",0.405320259773201
"33",0.207149523347719
"34",0.207149523347719
"35",0.28893505969799
"36",0.207149523347719
"37",0.37007624753316
"38",0.207149523347719
"39",0.207149523347719
"40",0.207149523347719
"41",0.207149523347719
"42",0.207149523347719
"43",0.207149523347719
"44",0.207149523347719
"45",0.255043294872113
"46",0.207149523347719
"47",0.405320259773201
"48",0.207149523347719
"49",0.207149523347719
"50",0.207149523347719
"51",0.207149523347719
"52",0.207149523347719
"53",0.405320259773201
"54",0.207149523347719
"55",0.207149523347719
"56",0.207149523347719
"57",0.207149523347719
"58",0.207149523347719
"59",0.255043294872113
"60",0.207149523347719
"61",0.207149523347719
"62",0.207149523347719
"63",0.405320259773201
"64",0.37007624753316
"65",0.207149523347719
"66",0.207149523347719
"67",0.207149523347719
"68",0.207149523347719
"69",0.207149523347719
"70",0.405320259773201
"71",0.207149523347719
"72",0.207149523347719
"73",0.207149523347719
"74",0.207149523347719
"75",0.255043294872113
"76",0.207149523347719
"77",0.207149523347719
"78",0.331098542759682
"79",0.207149523347719
"80",0.207149523347719
"81",0.405320259773201
"82",0.207149523347719
"83",0.405320259773201
"84",0.207149523347719
"85",0.207149523347719
"86",0.207149523347719
"87",0.207149523347719
"88",0.207149523347719
"89",0.207149523347719
"90",0.227859551577713
"91",0.207149523347719
"92",0.207149523347719
"93",0.207149523347719
"94",0.207149523347719
"95",0.222537846824295
"96",0.207149523347719
"97",0.207149523347719
"98",0.207149523347719
"99",0.207149523347719
"100",0.255043294872113
"101",0.207149523347719
"102",0.207149523347719
"103",0.207149523347719
"104",0.207149523347719
"105",0.207149523347719
"106",0.207149523347719
"107",0.207149523347719
"108",0.207149523347719
"109",0.207149523347719
"110",0.207149523347719
"111",0.207149523347719
"112",0.207149523347719
"113",0.255043294872113
"114",0.207149523347719
"115",0.405320259773201
"116",0.207149523347719
"117",0.207149523347719
"118",0.405320259773201
"119",0.207149523347719
"120",0.207149523347719
"121",0.244312272070992
"122",0.207149523347719
"123",0.37007624753316
"124",0.207149523347719
"125",0.207149523347719
"126",0.207149523347719
"127",0.207149523347719
"128",0.255043294872113
"129",0.207149523347719
"130",0.207149523347719
"131",0.207149523347719
"132",0.207149523347719
"133",0.207149523347719
"134",0.207149523347719
"135",0.207149523347719
"136",0.207149523347719
"137",0.227859551577713
"138",0.207149523347719
"139",0.207149523347719
"140",0.207149523347719
"141",0.37007624753316
"142",0.405320259773201
"143",0.207149523347719
"144",0.207149523347719
"145",0.207149523347719
"146",0.405320259773201
"147",0.227859551577713
"148",0.255043294872113
"149",0.207149523347719
"150",0.255043294872113
"151",0.207149523347719
"152",0.405320259773201
"153",0.207149523347719
"154",0.207149523347719
"155",0.207149523347719
"156",0.207149523347719
"157",0.37007624753316
"158",0.391589976074703
"159",0.207149523347719
"160",0.207149523347719
"161",0.37007624753316
"162",0.207149523347719
"163",0.207149523347719
"164",0.207149523347719
"165",0.37007624753316
"166",0.405320259773201
"167",0.207149523347719
"168",0.207149523347719
"169",0.244312272070992
"170",0.207149523347719
"171",0.207149523347719
"172",0.23260685283032
"173",0.207149523347719
"174",0.207149523347719
"175",0.207149523347719
"176",0.405320259773201
"177",0.207149523347719
"178",0.207149523347719
"179",0.207149523347719
"180",0.207149523347719
"181",0.207149523347719
"182",0.227859551577713
"183",0.207149523347719
"184",0.227859551577713
"185",0.207149523347719
"186",0.207149523347719
"187",0.207149523347719
"188",0.207149523347719
"189",0.207149523347719
"190",0.207149523347719
"191",0.23260685283032
"192",0.37007624753316
"193",0.207149523347719
"194",0.207149523347719
"195",0.207149523347719
"196",0.207149523347719
"197",0.207149523347719
"198",0.207149523347719
"199",0.227859551577713
"200",0.405320259773201
"201",0.207149523347719
"202",0.207149523347719
"203",0.405320259773201
"204",0.207149523347719
"205",0.207149523347719
"206",0.207149523347719
"207",0.207149523347719
"208",0.207149523347719
"209",0.207149523347719
"210",0.207149523347719
"211",0.207149523347719
"212",0.207149523347719
"213",0.255043294872113
"214",0.207149523347719
"215",0.207149523347719
"216",0.207149523347719
"217",0.207149523347719
"218",0.207149523347719
"219",0.207149523347719
"220",0.207149523347719
"221",0.207149523347719
"222",0.255043294872113
"223",0.227859551577713
"224",0.207149523347719
"225",0.207149523347719
"226",0.207149523347719
"227",0.207149523347719
"228",0.207149523347719
"229",0.255043294872113
"230",0.207149523347719
"231",0.207149523347719
"232",0.207149523347719
"233",0.207149523347719
"234",0.207149523347719
"235",0.207149523347719
"236",0.244312272070992
"237",0.207149523347719
"238",0.207149523347719
"239",0.207149523347719
"240",0.207149523347719
"241",0.227859551577713
"242",0.207149523347719
"243",0.207149523347719
"244",0.207149523347719
"245",0.207149523347719
"246",0.207149523347719
"247",0.207149523347719
"248",0.207149523347719
"249",0.207149523347719
"250",0.207149523347719
"251",0.207149523347719
"252",0.207149523347719
"253",0.207149523347719
"254",0.405320259773201
"255",0.207149523347719
"256",0.207149523347719
"257",0.207149523347719
"258",0.207149523347719
"259",0.207149523347719
"260",0.207149523347719
"261",0.405320259773201
"262",0.207149523347719
"263",0.207149523347719
"264",0.227859551577713
"265",0.227859551577713
"266",0.207149523347719
"267",0.207149523347719
"268",0.207149523347719
"269",0.207149523347719
"270",0.207149523347719
"271",0.207149523347719
"272",0.207149523347719
"273",0.207149523347719
"274",0.405320259773201
