"","x"
"1",0.130766928368518
"2",0.0107835213849631
"3",0.845965218377182
"4",0.42978151687787
"5",0.053673421183206
"6",0.997906506818787
"7",0.773102579836448
"8",0.65418952923181
"9",0.987445767846694
"10",0.074288132148046
"11",0.181752834974368
"12",0.144026349353373
"13",0.0293519786487365
"14",0.912127707821599
"15",0.206857828118255
"16",0.983146741905423
"17",0.0578494813302701
"18",0.927971483372009
"19",0.588266908697938
"20",0.998166097109454
"21",0.915432166933664
"22",0.99661567581443
"23",0.00538230710113719
"24",0.00525107316728681
"25",0.0507305664244507
"26",0.02663598746254
"27",0.0109547670544882
"28",0.114643551793263
"29",0.0450211202462532
"30",0.95214736721565
"31",0.013607994294161
"32",0.0409168676279355
"33",0.991570663844099
"34",0.968152357452567
"35",0.507511710228015
"36",0.602958094608584
"37",0.0142495598043612
"38",0.927032540506067
"39",0.0361362918164372
"40",0.764252247712503
"41",0.973555486162695
"42",0.238978768265701
"43",0.00762906064688148
"44",0.916215640775506
"45",0.991100497726656
"46",0.199279292083167
"47",0.0422370054478015
"48",0.0986570914673771
"49",0.677741735499591
"50",0.812258767341152
"51",0.00574072398677696
"52",0.0108808881137555
"53",0.0212572763077993
"54",0.116260534578596
"55",0.00829598707249347
"56",0.439643076820042
"57",0.628363976269579
"58",0.959034655097338
"59",0.074200860067207
"60",0.888891733882726
"61",0.756018013157842
"62",0.957454784654974
"63",0.965423734485233
"64",0.991863676582485
"65",0.986062980423292
"66",0.0293048656407029
"67",0.0774997524170172
"68",0.994546817010338
"69",0.993452741192231
"70",0.920980355240636
"71",0.652794525918506
"72",0.0798310101338517
"73",0.0098781860202393
"74",0.0689004835975165
"75",0.303015878372701
"76",0.317231503154605
"77",0.0115437814974467
"78",0.99283317877387
"79",0.00510363595309351
"80",0.274945838381665
"81",0.0364852678944187
"82",0.0102735717886037
"83",0.0509679532649445
"84",0.0701908437294036
"85",0.0371631911986014
"86",0.683255801057326
"87",0.379089286625362
"88",0.0281619012487868
"89",0.00707154734172601
"90",0.0160089402586884
"91",0.0296743182526127
"92",0.458297928940337
"93",0.99268541905272
"94",0.986261347438049
"95",0.00525436408409142
"96",0.989794164293147
"97",0.00759833063652515
"98",0.995266493117118
"99",0.914531591127734
"100",0.00372054874043646
"101",0.107952399387568
"102",0.110818587198669
"103",0.995022607927586
"104",0.0303607673308255
"105",0.065745847389989
"106",0.699349926893119
"107",0.73634120287228
"108",0.980804848730625
"109",0.981224980987032
"110",0.98477536614313
"111",0.990396344827797
"112",0.386153745395685
"113",0.0146317667087413
"114",0.00997065337719214
"115",0.943993544372628
"116",0.902400314829073
"117",0.822947707835632
"118",0.0122243604121266
"119",0.00972643427132592
"120",0.0282112512100115
"121",0.00925816195915597
"122",0.97865963875441
