"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.23835003935682,0.0891361654250163,0.249057644338458,0.222222222222222,0.0974404761904762,0.000793635845184326,0.00106593763135671,0.211067635886649,0.0817587906580543,0.149255940161396,0.231723278244133,0.165053870465326,0.188485094600411,0.00157014680157935,0.229717271909988
"2",0.260671167706397,0.361436990536489,0.277388903705719,0.222222222222222,0.313956349206349,0.327847838401794,0.0866472844236043,0.208604098127449,0.438236824221878,0.200354165310981,0.230855324365933,0.301378447089486,0.188485094600411,0.244265043942359,0.235464628832879
"3",0.247641265508363,0.124984079419926,0.169822361194383,0.222222222222222,0.211984126984127,0.0671190619468689,0.0668536783520675,0.166202923379789,0.259502645079246,0.104149309593275,0.231728360104004,0.160704242087927,0.188485094600411,0.225999110084358,0.230759887694653
"4",0.24439129039812,0.392004805631367,0.22979680875421,0.222222222222222,0.323392857142857,0.233236074447632,0.00851878225066186,0.317213518580721,0.267737384361222,0.367295683104988,0.231719216023354,0.428947247897271,0.4030285026832,0.0849796410363252,0.230601374682586
"5",0.250522610867829,0.207955583955143,0.28795977692929,0.222222222222222,0.1995,0.796127989888191,0.965513210342533,0.172496493680237,0.0754818922954261,0.202245469300813,0.231759856526536,0.16971958685074,0.188485094600411,0.0838723270077925,0.230350077136862
"6",0.233702046588929,0.0660398042687305,0.1523999449034,0.222222222222222,0.07,0.00214946269989014,0.0029934208525218,0.166202923379789,0.03581604114588,0.0852721131765855,0.231675510799096,0.115580230668836,0.188485094600411,0.000510163341894194,0.229844736183994
"7",0.197704128060443,0.0711160607244133,0.253932561737758,0.222222222222222,0.06,0.000819146633148193,9.63155979526525e-05,0.199448953287805,0.0510591342041472,0.0957255193079895,0.222335537278753,0.291943500497186,0.188485094600411,0.000100664865463432,0.223760892307656
"8",0.258252171079084,0.152848530547714,0.310538761825636,0.222222222222222,0.0233333333333333,0.0017850399017334,0.000262200130529142,0.369789685217799,0.104412679635757,0.0888593782743067,0.231796383964379,0.169933003022493,0.188485094600411,9.10631184361316e-06,0.230983150877293
"9",0.278369411734255,0.19270756350381,0.282361502614991,0.222222222222222,0.434444444444445,0.688883721828461,0.3898142121829,0.268006591873621,0.258488533825257,0.163825230767705,0.231947137788862,0.523612621067666,0.326865780501353,0.235831444172009,0.232700624439813
"10",0.198187287868561,0.195057449198703,0.318447614471561,0.222222222222222,0.385833333333333,0.607377558946609,0.398247278409156,0.367357857351911,0.506843405144436,0.258130536733502,0.157592096876782,0.546640802491426,0.188485094600411,0.998982530553508,0.211484549966786
"11",0.237853726881419,0.232705988776244,0.286424458075391,0.222222222222222,0.261,0.0453364849090576,0.0321316906783044,0.166202923379789,0.257150351108892,0.161878008351797,0.231724358503875,0.3031360695912,0.188485094600411,0.00710610068829499,0.229968085378637
"12",0.230473655801708,0.115379117875408,0.235057202263645,0.222222222222222,0.351111111111111,0.436585545539856,0.123448629543825,0.333105564775289,0.381166042530354,0.462849838675486,0.231729503978868,0.678515946529898,0.41602774209217,0.412685530115251,0.229968522273914
"13",0.222589845740448,0.0995809555461298,0.1611793964823,0.222222222222222,0.341333333333333,0.0560185313224792,0.0135534088272596,0.237369108657415,0.123181653525467,0.220491977290785,0.231780845522187,0.276566824247758,0.236161106910265,7.1870042864377e-05,0.230277681112061
"14",0.263083234944102,0.39378511727379,0.353933950866126,0.222222222222222,0.408472222222222,0.460550427436829,0.41251301902795,0.333656632295544,0.307827649144835,0.373621221075447,0.23182106477156,0.316766150349229,0.277619756507357,0.176195447915472,0.231213591649643
"15",0.244537905235686,0.0677635600822181,0.18510106219737,0.222222222222222,0.0833333333333333,0.0119416117668152,0.00833345617232508,0.163615509048067,0.0577606114965442,0.110198231640014,0.231805694989826,0.0899439487715073,0.188485094600411,9.06488140319744e-05,0.230578190221761
"16",0.205716176069968,0.142898312861413,0.186244185796678,0.222222222222222,0.09,0.00245434045791626,0.00075458538889893,0.224586044048355,0.117726749776813,0.208772889020263,0.231607450517326,0.102448946876535,0.188485094600411,7.90941891867638e-05,0.228175213029259
"17",0.261441574587002,0.142431084059544,0.1678912993967,0.222222222222222,0.142857142857143,0.0477288365364075,0.00990455716970526,0.148669621416989,0.132542765676824,0.102709627515958,0.231813810006061,0.100450033605044,0.188485094600411,8.09298875531988e-05,0.232025614743076
"18",0.262463652088321,0.248469676686679,0.222847489332931,0.222222222222222,0.268537514183048,0.0696956515312195,0.0190944447642145,0.193866837692653,0.137479153321074,0.134115846725897,0.231814731509978,0.131584026093635,0.188485094600411,0.349816028989911,0.231301573187477
"19",0.371536954408523,3.49659037490899e-12,0.361218331958134,0.425925925925926,0.2225,0.106018364429474,0.0267884037137912,0.226612453053088,0.16568724749587,0.374733597027382,0.380208885540834,0.147946044755603,0.408373373469893,3.40163710572219e-06,0.367673166271023
"20",0.276947479671292,0.306538451312135,0.227565500261272,0.222222222222222,0.104149417024109,0.0376838445663452,0.0311204980226127,0.193866837692653,0.237062881886978,0.152654194550187,0.231868462906506,0.146086636246911,0.188485094600411,0.00145547555490733,0.232235746254702
"21",0.292994617608332,0.452234954441014,0.353523127464499,0.222222222222222,0.374285714285714,0.923384420573711,0.968613443197432,0.445620034897603,0.37340205092602,0.37834364862225,0.402264041576004,0.386762994428224,0.365580553335401,0.999898595825362,0.396304118549251
"22",0.244692663651401,0.210133153475062,0.191323974150149,0.222222222222222,0.102557798481712,0.039725661277771,0.0124164386198073,0.188134624408808,0.117863692985212,0.16415548787806,0.225454875968071,0.190977961550567,0.239375778710354,0.263954808707884,0.227830861313726
"23",0.253013741111588,0.591865685328082,0.197454496752114,0.222222222222222,0.374960317460317,0.125068962574005,0.833713483248231,0.254950542574797,0.381231366177608,0.341018151005815,0.231790238689331,0.299737393519922,0.282270855142251,0.45404863241791,0.231499334483858
"24",0.278892166272862,0.0861986542239733,0.119410645063473,0.425925925925926,0.186116844519978,0.0695131421089172,0.0044849150386553,0.220053598494947,0.258135996708701,0.201649820781665,0.349835877655558,0.114214627956147,0.188485094600411,0.414062534253633,0.349846786586268
"25",0.341744212517898,0.603255661087532,0.624581781841143,0.425925925925926,0.491562770562771,0.405519127845764,0.707707830498374,0.445620034897603,0.523351982677971,0.583069307260408,0.349835877655558,0.47422204949919,0.471250647809578,0.31980952042573,0.349846786586268
"26",0.257948901937252,0.170777028991139,0.158798242196162,0.222222222222222,0.123398692810458,0.00245517492294312,0.055380341258958,0.211067635886649,0.589489740209708,0.183241209841598,0.231791774371533,0.151174213244914,0.188485094600411,0.00940401629505566,0.230903196687158
"27",0.292817672592937,0.321564510110466,0.329577229993133,0.222222222222222,0.445833333333333,0.16693913936615,0.177015768984474,0.44154104859961,0.357823622629616,0.45277182579933,0.239493795479938,0.842136167485871,0.423978326204603,0.804605860137567,0.240416528773277
"28",0.257330375324957,0.154193895863932,0.215103142450768,0.222222222222222,0.0978741496598639,0.019226610660553,0.000363584681453821,0.193866837692653,0.0831118666192028,0.145852573627761,0.23179643884087,0.139120269387962,0.188485094600411,8.95417605981867e-05,0.230984102829549
"29",0.329841688227786,0.289536806564626,0.340307292378834,0.222222222222222,0.261941176470588,0.000914931297302246,0.00459752592897976,0.35317322703329,0.188838060395232,0.254911816569204,0.231774084287241,0.186474875759183,0.304243747818456,0.0833418369913379,0.231553596460854
"30",0.285255156638059,0.0682603507036808,0.125102354792953,0.425925925925926,0.248878151260504,0.0504581332206726,0.0221418647819675,0.23921014689001,0.194888111385827,0.200011896093831,0.34996504688294,0.198542303647676,0.235633893317766,0.0133977733022785,0.350238328652152
"31",0.261215978879653,0.113604294284023,0.145547689958362,0.222222222222222,0.147874183006536,0.00684714317321777,0.00386726001373496,0.217311556752323,0.123969763836334,0.156496613438601,0.229707760606779,0.165053870465326,0.188485094600411,0.000552946251826484,0.230607754702186
"32",0.222272766528946,0.450288307762525,0.195305150475417,0.222222222222222,0.453714285714286,0.597377628087997,0.430532383444281,0.224586044048355,0.41399459487888,0.249211507014385,0.231627715945821,0.536770916572207,0.188485094600411,0.981710423720427,0.229019178836712
"33",0.219789002889906,0.300636451675072,0.173078612239304,0.222222222222222,0.227857142857143,0.00655943155288696,0.06634667131023,0.199448953287805,0.266915775027765,0.300641288033664,0.231750228584233,0.176872658651108,0.263887184637106,1.74372530607472e-06,0.230020472247848
"34",0.206726098102228,0.377741197850358,0.255548809832944,0.222222222222222,0.151666666666667,0.0330413579940796,0.0107933462379208,0.247810947788615,0.123134924917784,0.289494827710376,0.239114294032489,0.180708862219738,0.188485094600411,0.010068459730315,0.235025407653098
"35",0.185411190720037,0.138107000929761,0.18401315203135,0.222222222222222,0.212857142857143,0.00938791036605835,0.131405529552866,0.224586044048355,0.220825343314926,0.202699807899043,0.224860281015682,0.324079854375665,0.242059612922558,0.00115680495967958,0.224680290728953
"36",0.232277249277363,0.100661906431565,0.151060788570721,0.222222222222222,0.23672619047619,0.241165459156036,0.278171238661886,0.211067635886649,0.109750973910691,0.167844475788542,0.225403755085309,0.300015207875577,0.188485094600411,0.978128192943382,0.226936434785523
"37",0.207462626785108,0.100440490304652,0.0822074201021389,0.222222222222222,0.2845,0.707621842622757,0.971229636425345,0.211067635886649,0.273207243373932,0.241807399653158,0.170721099722318,0.0920239286484115,0.239375778710354,0.995928319241732,0.212677597052392
