"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"1",0.227143181648781,0.0309920971517849,0.0312168443634825,0.380952380952381,0.0966666666666667,0.0133192539215088,6.65176336345354e-05,0.0809989235797983,0.0242672283755037,0.0600942562113347,0.0182789984320545,0.251515705393465,0.0941359260524286,0.0150868794022443
"2",0.133221486127475,0.0042643842469598,0.0109869134985452,0,0.0680105401844532,0.000864803791046143,9.95221560748763e-05,0.0321355424600751,0.00268092186118291,0.0358827246057465,0.0134282117038394,0.144355655947189,0.0562665805271319,0.0118065903091
"3",0.368065962981888,0.543824997980943,0.453516489987979,0.380952380952381,0.426495547812621,0.207467496395111,0.0377131638956912,0.305672913681283,0.585045468359688,0.474485978819764,0.734223315518241,0.37779333215435,0.369749940304309,0.730171734728632
"4",0.324048698119353,0.828715302188662,0.731588839167489,0.380952380952381,0.45277380952381,0.769787564873695,0.97453066182836,0.55576389794658,0.757889168815486,0.744322447738878,0.815275286116345,0.324114662859852,0.66768167905496,0.797215272057375
"5",0.335835890685022,0.347164852247416,0.311277126279895,0.380952380952381,0.0960281385281385,0.0857430696487427,0.04209442043035,0.182865438579782,0.0266414482111779,0.400804930853865,0.366874675575003,0.346490715780843,0.195785903024811,0.352169917632269
"6",0.388776128828396,0.689458003210743,0.597290245147708,0.380952380952381,0.573995670995671,0.828104719519615,0.863855855653131,0.380937192691802,0.871155991559064,0.626282884935243,0.518332138445637,0.386090754907596,0.814955338827408,0.539428220473166
"7",0.153363829013665,0.00987503143537188,0.0183304358859287,0,0.02,0.000789165496826172,0.000185604270358468,0.0296595641390422,0.00587512268293516,0.0268991591203819,0.01355000603251,0.173971155132953,0.0377457499604245,0.0119775610428043
"8",0.395231979716221,0.920698293966802,0.952610322983054,0.380952380952381,0.462444444444444,0.0267050862312317,0.39209950469482,0.618171588127945,0.958241733131648,0.716688174124853,0.991174418567503,0.406726186234421,0.307174943843111,0.98872881127993
"9",0.204149986770903,0.123443008561567,0.131077311941061,0.0697674418604651,0.264128787878788,0.142707347869873,0.229955109445216,0.116679837452362,0.0821411029437679,0.14751621623865,0.260356876224472,0.20788900679273,0.274071279314126,0.25072612359899
"10",0.293880548376724,0.326920615543633,0.319042806331074,0.380952380952381,0.165252321981424,0.0701066255569458,0.00396848422958538,0.150402391535131,0.0558390466228198,0.0706794622498746,0.377595673029458,0.295149896127101,0.139632699163417,0.331519462111701
