"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.23835003935682,0.0891361654250163,0.249057644338458,0.222222222222222,0.0974404761904762,0.000793635845184326,0.00106593763135671,0.172880766936841,0.0817587906580543,0.149255940161396,0.231723278244133,0.241595664463526,0.108344799466323,0.00442038885801929,0.237265753199331
"2",0.260671167706397,0.361436990536489,0.277388903705719,0.222222222222222,0.313956349206349,0.327847838401794,0.0866472844236043,0.361280420487607,0.438236824221878,0.200354165310981,0.230855324365933,0.231932015593777,0.182496939870642,0.544979718663656,0.21072746383412
"3",0.247641265508363,0.124984079419926,0.169822361194383,0.222222222222222,0.211984126984127,0.0671190619468689,0.0668536783520675,0.189422689632834,0.259502645079246,0.104149309593275,0.231728360104004,0.268945653456569,0.0704618270976839,0.182743029163212,0.237265753199331
"4",0.24439129039812,0.392004805631367,0.22979680875421,0.222222222222222,0.323392857142857,0.233236074447632,0.00851878225066186,0.1364377611464,0.267737384361222,0.367295683104988,0.231719216023354,0.26492106008121,0.305734923632157,0.150810465296353,0.237265753199331
"5",0.250522610867829,0.207955583955143,0.28795977692929,0.222222222222222,0.1995,0.796127989888191,0.965513210342533,0.167565583389394,0.0754818922954261,0.202245469300813,0.231759856526536,0.256988335199857,0.201950487438135,0.451660779563623,0.237265753199331
"6",0.233702046588929,0.0660398042687305,0.1523999449034,0.222222222222222,0.07,0.00214946269989014,0.0029934208525218,0.124246396869584,0.03581604114588,0.0852721131765855,0.231675510799096,0.246223031931879,0.0434422831259658,0.00202341128115379,0.237265753199331
"7",0.197704128060443,0.0711160607244133,0.253932561737758,0.222222222222222,0.06,0.000819146633148193,9.63155979526525e-05,0.176116560541366,0.0510591342041472,0.0957255193079895,0.222335537278753,0.173257562207514,0.0725291259486475,0.000205550624133549,0.208197022253495
"8",0.258252171079084,0.152848530547714,0.310538761825636,0.222222222222222,0.0233333333333333,0.0017850399017334,0.000262200130529142,0.117244268995104,0.104412679635757,0.0888593782743067,0.231796383964379,0.272984187448335,0.0646108239968387,0.00564467276690895,0.237265753199331
"9",0.278369411734255,0.19270756350381,0.282361502614991,0.222222222222222,0.434444444444445,0.688883721828461,0.3898142121829,0.228436937391764,0.258488533825257,0.163825230767705,0.231947137788862,0.297142570529324,0.145630200817269,0.224601778825173,0.237265753199331
"10",0.198187287868561,0.195057449198703,0.318447614471561,0.222222222222222,0.385833333333333,0.607377558946609,0.398247278409156,0.317676630618045,0.506843405144436,0.258130536733502,0.157592096876782,0.0807858706564245,0.162895211522947,0.769585352061152,0.0795330689851123
