"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1",0.210800962250186,0.239961256526351,0.163512232158984,0.232067510548523,0.374837889757822,0.158257901668549,0.270077521320546,0.211297459892808,0.263753719847434,0.20848244880418,0.174112834298464,0.210087888237167,0.179977171762333,0.180550721777722
"2",0.180968096621623,0.140865333866439,0.156829505683942,0.0741721854304636,0.1,0.158257901668549,0.0531062882190048,0.125222443079436,0.119529308097118,0.139989327296173,0.136961496856992,0.186509689812335,0.149602663410915,0.140391833907365
"3",0.0213775555444618,0.0299021746406518,0.0353176660416316,0.0741721854304636,0.17,0.158257901668549,0.061866539955853,0.0829788739128817,0.119529308097118,0.0734187730135775,0.128052873984134,0.0277830306993533,0.143456797907363,0.110954912817759
"4",0.154044697962789,0.0838058048307322,0.0989391310747744,0.0973123262279889,0.24,0.158257901668549,0.114942324757382,0.156948683699386,0.119529308097118,0.139950343120117,0.150901330927224,0.162427104162507,0.145655675424403,0.158084412105233
"5",0.565833775929421,0.516353686659154,0.549172907095805,0.761538461538461,0.73,0.632834643125534,0.8668135832477,0.583644211318254,0.599361897459855,0.721017537989654,0.667688196907311,0.524780282896771,0.639413719503007,0.667011739784464
"6",0.0799622073092576,0.169250472452606,0.111161302134819,0.0328638497652582,0.14,0.158257901668549,0.0695337879780863,0.0890547786708162,0.119529308097118,0.0887077444725022,0.131945227124737,0.0878157415178004,0.145375610368014,0.112178951091687
"7",0.194522343110672,0.127380541554718,0.17463977736489,0.0328638497652582,0.02,0.158257901668549,0.0557702967282548,0.1079802789377,0.119529308097118,0.120397699311567,0.132864197293128,0.201503284234834,0.148340158218971,0.131863388739338
"8",0.0975405545671062,0.121530236724605,0.100245575458822,0.0741721854304636,0.17,0.158257901668549,0.0700225350968115,0.130116655634033,0.179706338303127,0.117547315218329,0.136420074508687,0.10780734435639,0.14983793098241,0.143027878894677
"9",0.227124572737283,0.29416559586335,0.250028756083385,0.0741721854304636,0.27,0.158257901668549,0.154085255504862,0.129434148167956,0.179706338303127,0.183775222333259,0.133333690018434,0.231946037002593,0.174960010148559,0.129262272210249
"10",0.148001943960548,0.185929918170585,0.12144402306273,0.0973123262279889,0.214,0.158257901668549,0.177893494046204,0.161253431890424,0.181665275554249,0.16976578681442,0.14006946661023,0.160122659818265,0.151977145199462,0.154328694580991
"11",0.211966512048894,0.168872403673246,0.212407126416819,0.0973123262279889,0,0.158257901668549,0.0833567685001365,0.121577251519966,0.119529308097118,0.140276967871081,0.135020050408897,0.212604724183651,0.150152075671594,0.134874428104241
"12",0.687009820364282,0.917528161443812,0.832969127094249,0.574074074074074,0.895,0.632834643125534,0.805914093087866,0.834854104675757,0.599361897459855,0.604786643202987,0.857749648863706,0.803083264043645,0.542659742365909,0.855162241367726
"13",0.648467174069986,0.807749297346234,0.8213288170806,0.761538461538461,0.7,0.632834643125534,0.80741497717437,0.767664186120531,0.599361897459855,0.822404186499113,0.829884559410376,0.788917528594991,0.701249611892092,0.825728972219628
"14",0.19598386472998,0.158180983908711,0.176597727766509,0.0973123262279889,0.09,0.158257901668549,0.0957772068699472,0.132379187384845,0.119529308097118,0.158723184037607,0.139068779198631,0.203853579416087,0.150866838768922,0.147146838568783
"15",0.17912747917104,0.311478172982031,0.174293800197466,0.0973123262279889,0.1,0.158257901668549,0.10213313921886,0.133032709931818,0.119529308097118,0.151571611564193,0.138199235110987,0.188026305187023,0.150339568436012,0.145231157569382
"16",0.198478692750615,0.163511901675872,0.185432354269495,0.0741721854304636,0.09,0.158257901668549,0.0791329840767019,0.128425008390391,0.119529308097118,0.148139227911097,0.137742139721473,0.20380506465351,0.149828028113873,0.140603446048575
"17",0.657178300147698,0.696975579548321,0.610908520437744,0.761538461538461,0.87,0.632834643125534,0.705107563832166,0.710437991203639,0.599361897459855,0.814108555242829,0.787828831078667,0.603539161803247,0.700329173700407,0.794355595011116
"18",0.294488154259703,0.347159516212212,0.312582849734327,0.261682242990654,0.25,0.158257901668549,0.219833946980757,0.177306461986827,0.257519151371353,0.222935718162514,0.179542565562756,0.291954904255595,0.175573973427375,0.177962131381964
"19",0.212393986197038,0.155991455124552,0.183306909625555,0.0973123262279889,0.07,0.158257901668549,0.0785885714725069,0.137457693112898,0.119529308097118,0.161988228358848,0.139377774256242,0.215528319502432,0.151083126966217,0.148481919144711
"20",0.173798473190187,0.15338143788629,0.171263818025897,0.0741721854304636,0.11,0.158257901668549,0.0700345108401884,0.113136011518021,0.119529308097118,0.122692839357632,0.134191922612168,0.18218462871284,0.147781938278472,0.131627138823
"21",0.112336365377695,0.168927668576718,0.0884669513830259,0.232067510548523,0.11,0.158257901668549,0.15797006443963,0.160758558893069,0.263753719847434,0.161818714865774,0.175745947767063,0.122900542251462,0.151993653890546,0.179387059600321
"22",0.175542819753873,0.161439770894111,0.16938255181853,0.0328638497652582,0.14,0.158257901668549,0.22195602065692,0.126445331942965,0.181665275554249,0.155707810577681,0.134525471724239,0.179578055079416,0.149502257123998,0.14111426295927
"23",0.111571661068803,0.149337500326534,0.0975706280010423,0.0973123262279889,0.1,0.158257901668549,0.120250913922827,0.14167284197094,0.119529308097118,0.150500954075948,0.138568417151407,0.120746619046685,0.151108132666015,0.149656698381128
"24",0.125216034664896,0.156045206144593,0.109960810371423,0.0741721854304636,0.09,0.158257901668549,0.126009900397434,0.132356440411071,0.263753719847434,0.15408430553894,0.136703317017143,0.13149354650008,0.150159666807896,0.143027248283943
"25",0.171841298726965,0.137309733471658,0.176188769025391,0.0973123262279889,0.17,0.158257901668549,0.147724348365888,0.131931075786793,0.119529308097118,0.145743707992893,0.138090552312,0.181671853644901,0.149980431217945,0.143446991292313
"26",0.0405548646425819,0.0381265493451919,0.04258816763476,0.106060606060606,0.07,0.158257901668549,0.168525015522013,0.102235382063998,0.181665275554249,0.0929114656065641,0.131789301454923,0.0487856569366281,0.147640547037296,0.130470804886591
"27",0.0760390690476771,0.0823746866624133,0.104728489323708,0.0741721854304636,0.07,0.158257901668549,0.109584619907086,0.10085399230517,0.119529308097118,0.0936873288228618,0.132092623345592,0.0841776067896235,0.145991199455352,0.123608785577647
"28",0.161329622788963,0.142822604020384,0.149250929103491,0.0328638497652582,0.08,0.158257901668549,0.0383575521582139,0.0891086263374865,0.119529308097118,0.092581740042048,0.127841769619597,0.168154258363213,0.145777404939275,0.116211413954923
"29",0.53633050992665,0.630788067942711,0.572029069245294,0.448780487804878,0.54,0.37678450345993,0.545762984781881,0.650807492522116,0.521425206376032,0.569780249964508,0.569655627677515,0.549578034890634,0.441885997391516,0.563520709173228
"30",0.0489047605025817,0.0728395408191663,0.0406466089722251,0.232067510548523,0.24,0.158257901668549,0.0729454216628331,0.145708501242411,0.179706338303127,0.131847222461728,0.140156510732501,0.0601763210766261,0.151258739387291,0.149618080266959
"31",0.489177234852843,0.428112370111551,0.496926889585332,0.448780487804878,0.4,0.37678450345993,0.421548918088273,0.397293071140329,0.521425206376032,0.431057228421788,0.434254031146163,0.464114372418031,0.41766543708801,0.448094585494941
"32",0.195565376185533,0.141667634184793,0.184432567934736,0.0741721854304636,0.07,0.158257901668549,0.0880365977141285,0.11949957074202,0.119529308097118,0.136015019560305,0.13562552797606,0.202441558823017,0.149069779839456,0.135955722789833
"33",0.216800081113305,0.165754453644646,0.20758388081612,0.180597014925373,0.1,0.158257901668549,0.107136839616139,0.14169962744243,0.181665275554249,0.160801859245573,0.139518162938829,0.223905591001858,0.150965965928764,0.148302789000356
"34",0.25065841907247,0.3214234210931,0.212786562033834,0.232067510548523,0.286499458874459,0.158257901668549,0.115912530268369,0.221409243408656,0.263753719847434,0.217472926267821,0.174248634232898,0.209204692695852,0.179977171762333,0.180550721777722
"35",0.540294969372668,0.634116744821276,0.515666969170404,0.448780487804878,0.69,0.37678450345993,0.727353857794415,0.582301528884424,0.521425206376032,0.560416212794283,0.569307857872552,0.502076779693953,0.44207680656823,0.561165848129065
"36",0.220542682291124,0.553558668125582,0.247076756548677,0.761538461538461,0.46,0.501957595348358,0.634212378584966,0.513857787214212,0.599361897459855,0.53518013576334,0.404160084225471,0.218140148690209,0.573149808401551,0.372567266902142
"37",0.116410395199165,0.193028819800175,0.126046185563565,0.180597014925373,0.18,0.158257901668549,0.122400512932686,0.174559947491046,0.176904863929353,0.164354485633616,0.158384556354332,0.130059270932125,0.150669528363735,0.164503709210166
"38",0.184636591743512,0.0814339672309877,0.194182661365557,0.0973123262279889,0.04,0.158257901668549,0.126976143772207,0.127726012272865,0.119529308097118,0.146487593656132,0.13764273879604,0.190580114649084,0.150188672629317,0.142451261101376
"39",0.60437508675513,0.637895379252215,0.592122727380302,0.761538461538461,0.63,0.632834643125534,0.73716961272066,0.519011906250838,0.599361897459855,0.762003875742666,0.682207799388046,0.557096099787407,0.699571842508576,0.695979429093966
"40",0.245783518759952,0.197376424227528,0.201987177731779,0.180597014925373,0.29,0.158257901668549,0.104044731615942,0.144904473162746,0.119529308097118,0.166141449007622,0.140469970737447,0.225687603632269,0.151281833184143,0.150179217775686
"41",0.215789741992821,0.194676382142991,0.190999753113414,0.0973123262279889,0.03,0.158257901668549,0.035858805344057,0.132394467580774,0.119529308097118,0.147580960732096,0.137956633436274,0.224935294778114,0.150193371293414,0.142635882530015
"42",0.258377440320713,0.30594294949898,0.249492676957101,0.180597014925373,0.14,0.158257901668549,0.115760566612397,0.148560970828557,0.119529308097118,0.174439584053429,0.140655023505978,0.263066274680958,0.151271330950885,0.15069465182617
