"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.155912912720607,0.228340464981978,0.198478359852712,0.123753825100268,0.33213514928702,0.227163171071568,0.206763959138118,0.248044048295847
"2",0.205162601708504,0.43297806142487,0.653851405630628,0.829911726120522,0.403573945818656,0.609270058804153,0.394512902055742,0.471328633060946
"3",0.886549651665845,0.602429308058092,0.75774542920634,0.622989371436223,0.424596951112375,0.513401447234599,0.623951558237171,0.55027278572558
"4",0.207193490859285,0.339317672551904,0.101923824502468,0.281129815833603,0.232877788650324,0.29845435293188,0.18825295771749,0.313234767998607
"5",0.173108421205387,0.159400775769357,0.190354237716978,0.0672535178810351,0.198114829793082,0.111998143252624,0.178385147372855,0.12132041902521
"6",0.194814711296136,0.354919229129224,0.378469172049383,0.480525225325341,0.475681777584835,0.324825315113008,0.403994531130181,0.389334446743311
"7",0.00625105971227791,0.0559065679982373,0.0400215090572656,0.0230405359535474,0.17647384907948,0.111998143252624,0.178385147372855,0.11350299284234
"8",0.623138246603242,0.733992249366977,0.742855066474572,0.815108667003426,0.488346807187455,0.6487798837148,0.614372649387125,0.542312408106988
"9",0.572943473971086,0.303497305589391,0.548313506328468,0.427861401877592,0.362925939370486,0.354605151596358,0.398926135042387,0.304329696770726
"10",0.071274445234941,0.156194296290777,0.224165187063815,0.134642321051017,0.362925939370486,0.233918532788475,0.291481009532067,0.197056923487555
"11",0.541116421634819,0.401085762764823,0.509755182361071,0.517074708214448,0.353428008770809,0.50490987972582,0.409434917227728,0.383579058761577
"12",0.647255215773697,0.374270942525469,0.739082436227472,0.604744749092673,0.364417925585295,0.370057208052053,0.315953315680877,0.268648471827091
"13",0.552259633941046,0.426370417898584,0.818105803088826,0.92366280561804,0.372148654088678,0.735811984411436,0.562443803825306,0.449291471710422
"14",0.873584731712484,0.713222564259705,0.884121533460852,0.851216744128151,0.508592522918096,0.748319958634278,0.539269755474876,0.528990272486499
"15",0.378803544767203,0.314924827108264,0.396783991696267,0.519591515958507,0.385488671472782,0.526663995514184,0.414834038000484,0.754941526649791
"16",0.449632139443886,0.336457291027999,0.166103509768907,0.214441414318014,0.37142265767027,0.259217110242593,0.299064815400639,0.254082899577903
"17",0.0632134342847736,0.18112459608887,0.199636354664469,0.0643525270724354,0.330706562721823,0.204139278501546,0.293971438698974,0.0964542305869697
"18",0.161943158965845,0.406950114016105,0.275190494880882,0.0809783213832351,0.364417925585295,0.249879425310975,0.301342997762802,0.209270575438278
"19",0.101463125435013,0.559618220491491,0.158899562416116,0.781772321436665,0.413320927542372,0.571150911158211,0.227907899534105,0.355313990452231
"20",0.0272618162855775,0.128787726997465,0.013619107894835,0.0257798770478926,0.228153884206782,0.162272923657026,0.195908037581,0.148979282945794
"21",0.575436953938543,0.512282024894791,0.572669578934652,0.159563039681923,0.409198031228709,0.233918532788475,0.393683183750102,0.33989136096873
