"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.061453929320329,0.0324094814486178,0.0312168443634825,0.380952380952381,0.0389285714285714,0.0248795747756958,0.0479966266609009,0.0718601440251512,0.0143968097561435,0.0600942562113347,0.0182789984320545,0.0374013816335006,0.0942871067192915,0.0611919570195901,0.0143978491824213
"2",0.0251553031395466,0.00398438187564166,0.0109869134985452,0.100478468899522,0.11,0.00936043262481689,0.0246913596705026,0.0158412413756496,0.0101098056765406,0.0358827246057465,0.0134282117038394,0.0112395532407009,0.056266580527132,0.0548215498542075,0.0110658904862495
"3",0.43095686298898,0.528236408855729,0.453516489987979,0.380952380952381,0.36875,0.243742346763611,0.230584528496793,0.502336423101288,0.510987267634843,0.474485978819764,0.734223315518241,0.0158888211528076,0.36974994030431,0.348946484225231,0.68857742819509
"4",0.51286016583758,0.835598367909215,0.731588839167489,0.380952380952381,0.414642857142857,0.461494386196136,0.394153537561829,0.491110022059146,0.669660641743782,0.744322447738878,0.815275286116345,0.162675097766866,0.667681679054962,0.611094730764407,0.784345370560951
"5",0.244130408372412,0.351667677309995,0.311277126279895,0.380952380952381,0.0966666666666667,0.233039915561676,0.299806625755095,0.162171139644646,0.112586027978309,0.400804930853865,0.366874675575003,0.0340207924054234,0.195785903024811,0.142289393688319,0.330499343290151
"6",0.529100461762087,0.684470677680441,0.597290245147708,0.380952380952381,0.534,0.801811784505844,0.691746452414296,0.529920101992379,0.736181050427204,0.626282884935243,0.518332138445637,0.844835082281587,0.814955338827409,0.61272257321869,0.525302660372356
"7",0.0407912111360587,0.0096725276178179,0.0183304358859287,0.100478468899522,0.02,0.0109560489654541,0.0309337907196878,0.0112286982801162,0.0158032027009081,0.0268991591203819,0.01355000603251,0.00796239901831118,0.0378101489625067,0.0627924737478458,0.0104689278757149
"8",0.735043798273085,0.941505245603918,0.952610322983054,0.380952380952381,0.426666666666667,0.167700946331024,0.268822916472912,0.494448656872962,0.507868795410617,0.716688174124853,0.991174418567503,0.141814130942023,0.307552101732043,0.512621263695681,0.989053229333206
"9",0.190540990006084,0.117468822833976,0.131077311941061,0.100478468899522,0.295952380952381,0.233766078948975,0.330282653593712,0.0400452941291832,0.297039435115443,0.14751621623865,0.260356876224472,0.0513424635381698,0.274071279314127,0.151344325189039,0.234826290488143
"10",0.269879421582431,0.313476382190324,0.319042806331074,0.380952380952381,0.163333333333333,0.0158796906471252,0.0398624938178454,0.0786133671915399,0.0368710447156164,0.0706794622498746,0.377595673029458,0.118304704491444,0.139632699163417,0.175903527578689,0.327897276493086
"11",0.375330646591886,0.15224094133139,0.245230596432335,0.380952380952381,0.3225,0.142299294471741,0.231997395053046,0.37423389734756,0.247874829253676,0.320361514336719,0.159492773031184,0.00556191444414736,0.219344800394061,0.410727423908193,0.0962546901969126
"12",0.487201649926543,0.68124122206257,0.530303099855616,0.380952380952381,0.406666666666667,0.479300379753113,0.334438795940875,0.664219395800964,0.354531365474417,0.359442228060174,0.364511387694192,0.453630670166203,0.309552762702578,0.25090293425795,0.316086219216609
"13",0.489466721008657,0.392155023429626,0.335261538673199,0.344827586206897,0.358333333333333,0.665418684482574,0.313155908795185,0.284223192137226,0.533138823158376,0.251791124249786,0.128767993434891,0.0853550613722074,0.261142436339159,0.322186296269531,0.112240748431786
"14",0.618452680683649,0.761356131992152,0.620162751557487,0.7,0.61875,0.899023398756981,0.813168527726689,0.493172724206915,0.835105514674748,0.757814261609769,0.913811311773918,0.816443851981886,0.829842438185094,0.819629913260212,0.911449330266048
"15",0.553918504725472,0.635303058278633,0.595959588009984,0.344827586206897,0.463833333333333,0.615990191698074,0.359212038072063,0.400100541294929,0.564914161773128,0.318486322481203,0.0602100899408528,0.574495172734833,0.26386248309627,0.363361682506328,0.0571796286648044
"16",0.275729496120176,0.202653208478119,0.22637806013845,0.100478468899522,0.305,0.0637903213500977,0.170995101853499,0.361069439261751,0.258236905898014,0.114131134445215,0.100362849508727,0.162404574300734,0.134540781975428,0.176793440515129,0.0685927109029695
"17",0.409882527008464,0.401192635347984,0.378173443187829,0.344827586206897,0.321738095238095,0.499137163162231,0.338146605222654,0.241154082913397,0.437226443475552,0.28276673705414,0.261975576303671,0.27770866153115,0.433335843962201,0.156051023842262,0.249835658502475
"18",0.352776040106822,0.711297679809391,0.382486920780661,0.380952380952381,0.341857142857143,0.608356356620789,0.37651509490656,0.400147209848913,0.384661220423623,0.359868723933694,0.369406426507984,0.245730171607648,0.375718641359018,0.326235463444945,0.33771944930812
"19",0.172786635124918,0.123213813128265,0.137767371971008,0.380952380952381,0.475,0.0983394384384155,0.168129191498823,0.225537342068214,0.283251280087,0.466400835836669,0.0302250707694757,0.562441236317032,0.371882740549636,0.178516572828103,0.0166868941627202
"20",0.198425695157623,0.144905176624294,0.119810761098237,0.380952380952381,0.2325,0.123144805431366,0.0849512600144389,0.286242272827115,0.347090245671593,0.225566714932769,0.150496252111226,0.363398597774835,0.162369031537671,0.318276288256667,0.0857116000830647
"21",0.166136703556265,0.182396109687861,0.198906203774942,0.100478468899522,0.209,0.19743275642395,0.200448671645326,0.0863008718358428,0.0455610627219432,0.0891187687430284,0.169213130232673,0.430579829402401,0.151446585709601,0.116181951016607,0.130772188920297
"22",0.262796229640132,0.150536714954524,0.107743050440849,0.380952380952381,0.398511904761905,0.1483074426651,0.145854948964917,0.223909366396375,0.263701958560207,0.384877773332511,0.0751843593899427,0.0707024536002391,0.232174380378441,0.257324385899927,0.0367015249516482
"23",0.128595417676935,0.135494420213716,0.0958762695402804,0.100478468899522,0.260619047619048,0.0837371349334717,0.200448671645326,0.133387942970507,0.0761354201367861,0.103201443333294,0.108719216979088,0.0880373109425883,0.151446585709601,0.156339942568584,0.0935306089216351
"24",0.030532545232056,0.00508063893415925,0.0100360572116707,0.100478468899522,0.06,0.0682347416877747,0.0956042391333267,0.0264467316174732,0.0270337549269396,0.0667256376654588,0.00155283507026573,0.0141808517725506,0.0739604286608506,0.0781980051267682,0.000750983866362917
"25",0.806038371040242,0.848134802284265,0.850386070828154,0.7,0.52,0.874633699655533,0.748363874211604,0.781184022715793,0.900859174587184,0.804708453379791,0.961578882204686,0.935786366645071,0.64439918382703,0.954136601750821,0.944376359182621
"26",0.0236271870542252,0.0160122964503273,0.00487158214930216,0.100478468899522,0.303,0.0311839580535889,0.103594202943398,0.100418904557545,0.0435668712694603,0.141677561610519,0.0185832733118131,0.103004822739963,0.107690259765723,0.0980174745890561,0.0144977603624759
"27",0.057813229311009,0.00864191631818751,0.0103218744293178,0.380952380952381,0.204761904761905,0.0220245122909546,0.0635973795783327,0.0535292938524453,0.0212997345051795,0.0526781702178382,0.00849461461743799,0.287871062535473,0.284382876431792,0.0672757318314135,0.00706226720720202
"28",0.144534829098623,0.366369803841984,0.167504820586994,0.100478468899522,0.161666666666667,0.25062370300293,0.214442218749489,0.0573115329514193,0.0925901940481104,0.162686765953253,0.756557264156962,0.255583925700394,0.221203528711669,0.139459610593854,0.584705701263907
"29",0.319376409786464,0.380733506776369,0.423163556076099,0.344827586206897,0.26,0.248347520828247,0.29363156133069,0.254154505054723,0.282562469245513,0.251055308057134,0.475692283638518,0.899562898766047,0.600178930254552,0.378326559601023,0.419461589767415
"30",0.186097573466681,0.218416714461392,0.149465504466665,0.380952380952381,0.401333333333333,0.291506886482239,0.434576333163841,0.164749094023871,0.247247283818671,0.506825572153713,0.123301776499692,0.0917899282321158,0.372827953411319,0.292305302049491,0.0723572146849402
"31",0.464206346323135,0.363574739240571,0.404977067504049,0.100478468899522,0.375555555555556,0.569014012813568,0.4018486284767,0.302923490764419,0.361719990196027,0.213084095929924,0.225170225988882,0.2913345807471,0.0946977216844742,0.199760955461369,0.173246243955507
"32",0.321777172565606,0.278051371011959,0.414614748415542,0.344827586206897,0.363333333333333,0.407676875591278,0.431537295170765,0.247939489933045,0.315562694245486,0.327021254988473,0.0308698412944211,0.524701426850476,0.648809310988993,0.37408760914244,0.0139503780631929
"33",0.0267768856690324,0.0211375277769821,0.00907395460607762,0.100478468899522,0.02,0.00345295667648315,0.0158296781614561,0.016444065796001,0.0265567220868801,0.0229637751221223,0.0169000842829798,0.00911628120302328,0.0378101489625067,0.0702974977651139,0.0123858862944494
"34",0.60288508726208,0.569906203742783,0.60006481911742,0.7,0.4175,0.325300395488739,0.335604666136794,0.38181955986844,0.192887359826964,0.171860698844799,0.264617134338035,0.701067250425373,0.119213807092298,0.241034572363424,0.226582832879949
"35",0.509418435572667,0.625702973756929,0.696175256291737,0.7,0.466666666666667,0.57749941945076,0.383554798829653,0.579012363932937,0.15933476024916,0.434769617477201,0.138906200023521,0.483220453522499,0.595792143406939,0.203507303978556,0.123677618139742
"36",0.693190317166641,0.840574093738604,0.859197864525414,0.7,0.615638888888889,0.871918678283691,0.44821421471131,0.68554582686169,0.727293617829626,0.822249501228715,0.86161175606535,0.918257514497233,0.724283901101295,0.501165473838827,0.843627648354582
