"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.168416023546429,0.157063740011126,0.157587193638325,0.129081381805863,0.128568689405928,0.116484020820385,0.139454217702689,0.119871722263092
"2",0.244420466814056,0.41376334080954,0.349246696696801,0.398652908306332,0.349987698225206,0.342350676796513,0.364102699596943,0.347336349479916
"3",0.0155005437197666,0.0441255522892109,0.0587678199998716,0.0586840287731635,0.0588754493428056,0.0746597430779238,0.0725930447540949,0.0672213171862205
"4",0.0194822956884848,0.0280135207917531,0.0322594147523894,0.0379492377191377,0.0288962502591329,0.0332489336441488,0.026006862350843,0.034739208515523
"5",0.0556515195859002,0.040907137730372,0.0920789720314445,0.0928923677752034,0.054807437613196,0.0724422178877478,0.0782863751636259,0.0793973078211552
"6",0.270947735242863,0.100977673350112,0.131131752047381,0.151363049043152,0.0900990915756414,0.104202020185797,0.109011301934038,0.109734701549152
"7",0.0483264510824684,0.0977204355137029,0.0997118280656812,0.0967315109510929,0.112633776568413,0.113770664016973,0.123254091994583,0.123171270397648
"8",0.197492162207861,0.098399175325314,0.108372777677295,0.111361081805802,0.0795663412462291,0.100261024606098,0.0868617407975755,0.109014404566335
"9",0.0530656208189576,0.0834199788881102,0.0705977553889568,0.123915863978091,0.0945468044529814,0.122372340449591,0.0969638159887,0.0951639854334994
"10",0.223240435936658,0.145902143355511,0.115390868137576,0.13100343248437,0.159149289432848,0.139136399791101,0.145972034959604,0.143162339264671
"11",0.667831134785604,0.259039404280348,0.355484407498472,0.307529359184924,0.289986029812792,0.339681753005539,0.332711736149097,0.292503485000108
"12",0.0847378290041047,0.159296232670365,0.142604760005709,0.169516288230201,0.178499454648522,0.189434801648971,0.172271878904554,0.208080806424135
"13",0.869199388855887,0.756996019572895,0.652472776644072,0.737147612899378,0.609193965149056,0.547827142999347,0.575353838653295,0.633496868107088
"14",0.0603464139066296,0.0662903533952118,0.0745026210731733,0.0806429794677175,0.111990070888773,0.127934712528357,0.123282992116195,0.126496391541055
"15",0.111621930120716,0.181151800346202,0.15427811174139,0.101556020617059,0.191484898851603,0.114192852591928,0.186028792573162,0.131698354569684
"16",0.0215653505424894,0.038244253697381,0.0522143650507629,0.0516547269842198,0.0453265292468776,0.0595948665339795,0.0588565757626911,0.0585746251047333
"17",0.899300819658706,0.963657899737143,0.980494613781057,0.972814059152269,0.945418305643735,0.950605697143188,0.955186761898317,0.977056448652679
"18",0.0294074185985426,0.0597389009077041,0.0544701448106589,0.0514622674052212,0.0750762969265878,0.067160175298678,0.0632007920223699,0.0652280044549083
"19",0.205506844034344,0.318950556148843,0.340919240507524,0.286912621884383,0.244011362462566,0.218491831236837,0.256009520118783,0.221155015719869
"20",0.209607184150876,0.121853272579441,0.114813010357602,0.0988119846040404,0.125952831949799,0.109768532865016,0.119408328260576,0.0991001610593854
"21",0.973658179648756,0.999585852939535,0.998351941237475,0.9975852348152,0.996975409263397,0.994670780071449,0.993868692058377,0.996077151929131
"22",0.335350391658585,0.987952804614889,0.947773395883922,0.901945311696408,0.977449601970056,0.909665716272775,0.965669003918376,0.907800507051878
"23",0.0642822065666578,0.141929674870739,0.0980461584432198,0.120515139170486,0.157372566866395,0.159539367219238,0.195497945979192,0.158758512303639
"24",0.967702475423661,0.999877390702761,0.999812632127537,0.996379594696699,0.999152914585322,0.990166691149436,0.993317304093478,0.988401077053545
"25",1.7045464636074e-06,0.207712728891208,0.17578523429716,0.198654228777288,0.224258763373069,0.224916144138229,0.207961968194598,0.236485851927695
"26",0.0489653709709475,0.122695356227711,0.140856270201584,0.114895257050472,0.155753718571472,0.124749355609164,0.146944268000264,0.131817638812903
"27",0.0304975128954387,0.188899085336768,0.0646648967771421,0.0690577736670305,0.199852054410387,0.0767825625301871,0.073435770210178,0.0710943264834281
"28",0.896548714073374,0.992430528387879,0.984772359818062,0.930118412476575,0.983884164592198,0.927298876688821,0.978552015575675,0.98536220054176
"29",2.22044604925031e-16,7.4617662799825e-12,6.48671565798599e-05,5.99389638655139e-21,0.000139273205157557,0.000138839720281227,0.000382653224504295,0.000131704059998827
"30",0.313492449693924,0.158992139650258,0.139461521304549,0.174482420858271,0.182687433634716,0.202359311899639,0.174198826034366,0.223433794773168
"31",0.0229190049599592,0.101470161333328,0.0918850407231277,0.091548593890293,0.0966535565917976,0.0995422431810658,0.0908487112715226,0.0861480973588299
"32",0.125131381225838,0.110095814771353,0.0953301186588736,0.121594234556449,0.131166895049356,0.1463399611733,0.121871974499224,0.158112760510903
"33",0.998874655308996,0.999911411648551,0.999911922657883,0.999793767254643,0.998966158839917,0.998354665900574,0.998567959241834,0.999826792957398
"34",0.0234782488025099,0.0516334981171326,0.0392785778232096,0.0560724805077149,0.0442603379499599,0.0495957800230795,0.0391604475435628,0.0426810812133681
"35",0.104638094816237,0.0995424128479778,0.0840136993091522,0.102664982707893,0.110850375464393,0.118152448416632,0.097010423408207,0.128373145119908
"36",0.0785100250853335,0.0878045222969803,0.102433999517586,0.0854482244594823,0.101437930987642,0.099484909341914,0.118036848029488,0.0940919139356764
"37",0.985550357377306,0.99976181489735,0.999792726385918,0.995946467522077,0.999126760955598,0.988378753385177,0.992561726648518,0.9972407619565
"38",0.0407934567734452,0.081079673068436,0.0761555632857563,0.0535937673328458,0.0803773924535988,0.0759090593063591,0.0830539747149338,0.0673052129612856
"39",0.590490464608379,0.628990153815654,0.39455975372942,0.403476095420442,0.539735853119061,0.367254979440002,0.47997212899955,0.668684721392813
"40",0.948680900314244,0.69251692203889,0.969489205577568,0.876469785038926,0.757843918534035,0.83141678838506,0.943809223763971,0.960614289821435
"41",2.22044604925031e-16,0.00383115083053227,0.000204094858740069,0.0160994341604808,0.0126239624495784,0.0550081116664375,0.0399271543121308,0.00407109728747463
"42",0.511257797827182,0.322831546523525,0.383100666852085,0.416158664211062,0.26992919369109,0.314060719090267,0.26809569342507,0.348932954208846
"43",0.149248092309524,0.20721807828937,0.184738892604965,0.15222625337211,0.220816784748616,0.178934708913484,0.207712209841407,0.174238548894854
"44",0.0639877213270631,0.10549972839551,0.143983093808272,0.125974065811022,0.111968119027397,0.123843039471731,0.133242037647502,0.1370657596117
"45",0.121992268377654,0.139501272343531,0.156999442687606,0.138092555296493,0.129312801942954,0.13651137873723,0.118685979747492,0.244525742583231
"46",0.135128474378557,0.104372954262745,0.0748112874158446,0.0989320780306164,0.124270478149996,0.115325203737809,0.0959677513588675,0.123190307150421
"47",0.0268703896570141,0.0868328050684082,0.0848202297027756,0.0838084122769931,0.0992617604497442,0.106242621196511,0.104372433844516,0.0970332755312193
"48",0.997840387241938,0.999857398556456,0.999798079940728,0.999588134785867,0.999010660005263,0.998163513873543,0.998194590628973,0.999771233433827
"49",0.0630645873810582,0.0768858348381732,0.0800515646476687,0.127434215210333,0.0300423448137254,0.0443105988069601,0.0320657104456957,0.0411237227855216
"50",0.0392168137504851,0.0376393414478847,0.0512779277502312,0.0500305350365218,0.0373762602678746,0.041854202040934,0.0365704483979839,0.0392334166384764
"51",0.00840842618137326,0.0364840783286787,0.0353240309111596,0.0346991247744411,0.0445155929263402,0.0465072766232915,0.043473792694082,0.0505666413816951
"52",0.0678039785483181,0.147617875614675,0.152096506020297,0.161030242634757,0.148002186541971,0.155164509684168,0.125466862701485,0.153129256370153
"53",0.756316592675969,0.498221571219436,0.468782609208551,0.397598457971141,0.313882189696754,0.271867514075613,0.335602870667991,0.284913876816358
