"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0214513373747684,0.0334126226347843,0.00469713121145979,0.0518518518518519,0.055,0.01567542552948,0.0143132742315683,0.071393726182696,0.136253749172173,0.0514133864332311,0.196171718925918,0.504486873218665,0.0494204275654126,0.15858534146202,0.100556307691955
"2",0.00812777516032858,0.00016295203678329,0.00502310095101802,0.0518518518518519,0.03,0.0120094418525696,0.00362027413194953,0.0634319368976836,0.00840862554271769,0.0514133864332311,0.0157135239633615,0.00216599493761358,0.0494204275654126,0.0921858828180705,0.0015155636628885
"3",0.898990194364277,0.972006813719785,0.961602181692851,0.871794871794872,0.9,0.847163572907448,0.979960880854002,0.895300598757183,0.9204880806021,0.922353298879876,0.937099853581001,0.684260192780016,0.929310120750511,0.836292087948626,0.985078061487209
"4",0.939863736512664,0.996270461557971,0.977317979013529,0.871794871794872,0.83,0.92388891428709,0.998479599720851,0.841140481776996,0.827883046906976,0.898678436545233,0.901458059919889,0.959449515401752,0.927005405573265,0.860209380091402,0.87825709250841
"5",0.998488870200524,0.999859548789071,0.998537749822852,0.871794871794872,0.97,0.980403581634164,0.999980008825659,0.897430311630743,0.972622472670343,0.878053056408767,0.951012275984496,0.998317958876356,0.89550401860206,0.880274749163562,0.845981431491208
"6",0.748508631469926,0.970050537452458,0.944866443858717,0.871794871794872,0.84,0.95850994437933,0.995800911399928,0.770960014140241,0.856601863348884,0.686203296361789,0.747097333372851,0.961206717327755,0.777657796007132,0.768835327250174,0.569215395304357
"7",0.999694967564642,0.999998670958567,0.999550309063652,0.871794871794872,0.98,0.995740204118192,0.996627160619986,0.897430311630743,0.972622472670343,0.922795865414626,0.984601899391261,0.999302199349566,0.951350343606929,0.903360864048745,0.999973247448852
"8",0.0208798435627173,0.0086923140222246,0.00855056090682221,0.0518518518518519,0.0833333333333333,0.0617641806602478,0.0208956328132068,0.0634319368976836,0.0697560838445852,0.0778269275983844,0.0569508410929689,0.0215279796180301,0.0593606693154116,0.109143899640464,0.015568494558599
"9",0.108566327039803,0.0368200064470686,0.0102422161453838,0.0518518518518519,0.05,0.0112670660018921,0.0086302007654078,0.0550612146447843,0.0780863350829586,0.0514133864332311,0.170811482537477,0.00119998775795392,0.0494204275654126,0.121951728836954,0.217786775877818
"10",0.823144284379402,0.733139401882309,0.919095529450386,0.871794871794872,0.7,0.706938475370407,0.664439634133754,0.641454450445538,0.769484921642127,0.865629086099937,0.904587567901147,0.0339140958025191,0.860601261198242,0.815451228557818,0.975332970511141
"11",0.0122354835157125,0.000264785812120436,0.00562622685019311,0.0518518518518519,0,0.00564128160476685,3.98417142560843e-06,0.0477712466896118,0.0142316984152979,0.0514133864332311,0.00862494471420604,0.000950855646067578,0.0494204275654126,0.0836211987035765,0.00107733340720788
"12",0.0454417105345909,0.15050579944714,0.0136843357390936,0.0518518518518519,0.06,0.0279710292816162,0.048344373028009,0.0538804375122388,0.0249631444726281,0.0514133864332311,0.0488824397211625,0.00269683122761024,0.0494204275654126,0.127744892470818,0.0397456021647898
"13",0.552459081571346,0.331408287354607,0.762696358692233,0.428571428571429,0.3,0.320135533809662,0.0330880807565736,0.457547467843797,0.259468397082162,0.530014514910931,0.239923670624812,0.0502069380899797,0.384857868968007,0.389874217422669,0.24835638342972
"14",0.0214128768189116,0.00137667261961113,0.00614040204414326,0.0518518518518519,0.0275,0.049910306930542,0.0267018444932648,0.0477712466896118,0.0128984885902611,0.0514133864332311,0.0208151688278941,0.000852675063367557,0.0494204275654126,0.0763247267097047,0.00862283705869209
"15",0.402510363652353,0.0223418380384936,0.562462707754997,0.428571428571429,0.19,0.264796018600464,0.410752860286089,0.457547467843797,0.272217157972879,0.530014514910931,0.342464883236023,0.014958439167135,0.250438783606436,0.467857211076927,0.247404578248404
"16",0.0366098215939997,0.00674580667240164,0.0106138572201759,0.0518518518518519,0.02,0.0110535025596619,0.000906291389356811,0.0538804375122388,0.0364475505916775,0.0514133864332311,0.061404142952338,0.0724800607369042,0.0494204275654126,0.132982063051961,0.0495452005327122
"17",0.986203861048337,0.998993439542901,0.993290882835675,0.871794871794872,0.926666666666667,0.972790956497192,0.999809483078784,0.860139030931364,0.898674721145515,0.867784518010709,0.939718369275867,0.998020936716523,0.859890843725696,0.826384230269698,0.966455347982512
"18",0.964225103065693,0.947897926896739,0.964498354800931,0.871794871794872,0.94,0.958060432225466,0.970129722514869,0.863649646786774,0.972622472670343,0.896263261945528,0.967885308922463,0.996702942314587,0.937242165137227,0.893187842045263,0.989823136313225
"19",0.90285863944515,0.963444787038276,0.968682099307218,0.871794871794872,0.74,0.963077861815691,0.987186639322651,0.882807184230316,0.770744883086856,0.877388084409295,0.797266858537552,0.0568622066353554,0.794020318714596,0.844971395672687,0.791217551110501
"20",0.656103583620897,0.931945164867066,0.253037215950896,0.0518518518518519,0.198333333333333,0.0191603899002075,0.0205667658327519,0.210952086611577,0.185178184788075,0.0514133864332311,0.175197694157108,0.393223158722787,0.12174780344012,0.270322161903063,0.686096320399918
"21",0.890118053002715,0.209171055257773,0.95538072625396,0.428571428571429,0.77,0.672917544841766,0.88888300426491,0.851537550384063,0.584654377804956,0.738469448287447,0.829681524334058,0.880806228287718,0.667803282972216,0.767124542231653,0.893263319815651
"22",0.91108686345597,0.994848693745531,0.972033796252146,0.871794871794872,0.88,0.862564876675606,0.95242478181837,0.882807184230316,0.914810226824776,0.878053056408767,0.779274834966232,0.980464671241467,0.89550401860206,0.875920567195838,0.647241882842536
"23",0.13264393795756,0.386443282812027,0.131127229409098,0.0518518518518519,0.2,0.422368228435516,0.345986827769277,0.0634319368976836,0.0814257520164688,0.336674835752639,0.0946738082178864,3.63628062665679e-05,0.22892096665993,0.243600489523534,0.0654225562833309
"24",0.993724618238512,0.999912097653935,0.997466975716019,0.871794871794872,0.9,0.968026950955391,0.996105646926502,0.711921778807653,0.859074474800055,0.838829382746591,0.985938412156532,0.992262283165335,0.927259533471053,0.849636058228595,0.898794924958418
"25",0.820428483247005,0.99696616810854,0.867175576335699,0.735294117647059,0.640833333333333,0.943402659147978,0.999733352088902,0.775731623151071,0.943304386792666,0.582613486900304,0.643337691506557,0.999968087070713,0.861169962535327,0.731081993106054,0.704707193397287
"26",0.812961623486897,0.753336508475075,0.912812174980397,0.871794871794872,0.7,0.809936821460724,0.0849797598551933,0.743397833011111,0.666437472452809,0.740793939772679,0.740922115277587,0.987901728942013,0.650365821529641,0.611166115912581,0.825105993453462
"27",0.742295541938125,0.602951107063774,0.891051411953717,0.871794871794872,0.575,0.745691657066345,0.879434947525148,0.525470522117816,0.583197914032797,0.730219661562221,0.656862164239965,0.457552875212694,0.646125441683657,0.727633582359959,0.330048356618957
"28",0.032037679081229,0.00156946253150967,0.0141595893865118,0.0518518518518519,0.03,0.0107777118682861,0.00556179328291076,0.0477712466896118,0.0492105225445666,0.0514133864332311,0.0145711648100985,0.00213258246277473,0.0529236536608398,0.0817113797859974,0.00346060593549513
"29",0.635002648121857,0.306102490366823,0.287147500477289,0.0518518518518519,0.09,0.00816655158996582,0.0034376994592668,0.150471852976422,0.0451235222071769,0.0778269275983844,0.155462871772461,0.0245680549048602,0.0554563015785793,0.12796223452896,0.136646906544891
"30",0.975414985015702,0.999756157133602,0.980670005173332,0.871794871794872,0.96,0.980861028656363,0.999296946549121,0.836678408969172,0.921363236115857,0.860413549155598,0.915618984869472,0.990409614172865,0.943804756450048,0.764308826147514,0.98096432934657
"31",0.0104964418988343,0.000108804160214885,0.00402699381354631,0.0518518518518519,0.01,0.00990915298461914,0.000200982865799329,0.0477712466896118,0.00840862554271769,0.0514133864332311,0.0158065112857696,0.000337618575728841,0.0494204275654126,0.0763247267097047,0.00352267633302038
"32",0.845893247439855,0.625634222443986,0.947776548451191,0.871794871794872,0.93,0.975931419059634,0.999443053460269,0.769881696201317,0.901152135830407,0.922795865414626,0.968330056664241,0.996154684099191,0.929310120750511,0.887432515205957,0.994657041090714
"33",0.0486413801142117,0.00197746624968314,0.0186994929285504,0.0518518518518519,0.0233333333333333,0.014873206615448,0.00686123513257688,0.115983101680343,0.0399593535179844,0.0514133864332311,0.063766522139305,0.0037716452125759,0.0494204275654126,0.0963112122025448,0.113089241910427
"34",0.690700152934287,0.886585229186446,0.852535094474493,0.871794871794872,0.84,0.687840133905411,0.0942285561875239,0.841140481776996,0.735979066890762,0.740793939772679,0.764746741140498,0.725432975707383,0.755807105201356,0.705366113508783,0.871107039907198
"35",0.0107265038601153,0.0039908385849803,0.00652577960059671,0.0518518518518519,0.11,0.083666980266571,0.00149944162953639,0.0634319368976836,0.0172942130087157,0.0778269275983844,0.0225576810123898,0.0193523185177655,0.0554563015785793,0.102149983739413,0.00124639679374911
"36",0.0994630583150726,0.0393551133919658,0.0607507697971106,0.0518518518518519,0.03,0.0221942663192749,0.000773322506392593,0.115983101680343,0.0246271679194926,0.0514133864332311,0.0271345908699188,0.0493419254229346,0.0494204275654126,0.0836211987035765,0.0057293382322916
"37",0.691741567077743,0.332564947180337,0.871024696140241,0.871794871794872,0.8,0.864627152681351,0.94126596311075,0.742296018108759,0.706901305873123,0.922795865414626,0.629859665204621,0.930803906364981,0.909302154356187,0.842958544569998,0.744930488062929
"38",0.00155284573887287,1.48798172390725e-08,0.000172444414279852,0.25,0.09,0.0248148441314697,0.000664197943420537,0.0477712466896118,0.00918338102896181,0.0514133864332311,0.0134934351654907,0.000822427771162138,0.0494204275654126,0.0912887716724748,4.45754991001169e-05
