"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.240017629985194,0.114932578206825,0.249057644338458,0.222222222222222,0.12375,0.0128946304321289,0.00666244477599833,0.137708467286753,0.0768244575706861,0.149255940161396,0.23382142120024,0.240682929572346,0.22537066962088,0.00157014680157934,0.233821035568598
"2",0.252904123796296,0.279757115668048,0.277388903705719,0.222222222222222,0.332133217659533,0.20471727848053,0.366881249346406,0.677788618460055,0.394319878532086,0.200354165310981,0.229389336573569,0.249496294361061,0.22537066962088,0.244265043942358,0.229388954073897
"3",0.258185067895513,0.169520418905885,0.169822361194383,0.222222222222222,0.210128205128205,0.0556554198265076,0.34242246464805,0.29395771660404,0.319266545406831,0.104149309593275,0.23382142120024,0.259670967851278,0.22537066962088,0.225999110084358,0.233821035568598
"4",0.255535636458403,0.218484647662137,0.22979680875421,0.222222222222222,0.39,0.100852727890015,0.114111527645136,0.612105755032245,0.222382486429412,0.367295683104988,0.23382142120024,0.256899743845625,0.335178416018266,0.0849796410363254,0.233821035568598
"5",0.250290599645548,0.194192024682717,0.28795977692929,0.222222222222222,0.305,0.767304211854935,0.175551910798273,0.243993848144135,0.189267742404828,0.202245469300813,0.23382142120024,0.251415643144191,0.22537066962088,0.0838723270077921,0.233821035568598
"6",0.24312004859195,0.0786302506066858,0.1523999449034,0.222222222222222,0.07,0.00815021991729736,0.00552845233281566,0.0640421716170516,0.00422721507379791,0.0852721131765855,0.23382142120024,0.243922946405056,0.22537066962088,0.000510163341894189,0.233821035568598
"7",0.210961018582408,0.119136002633931,0.253932561737758,0.222222222222222,0.110714285714286,0.0101471543312073,0.00607660277324142,0.0732671098225906,0.0324471284400789,0.0957255193079895,0.228949388957108,0.205921759912425,0.22537066962088,0.000100664865463431,0.228949006774429
"8",0.260836287227639,0.19176314229609,0.310538761825636,0.222222222222222,0.012807486631016,0.0152988433837891,0.0280105144998903,0.0918554144302488,0.0646613547908678,0.0888593782743067,0.23382142120024,0.26244472632417,0.22537066962088,9.10631184361312e-06,0.233821035568598
"9",0.276559036675879,0.26394179867147,0.282361502614991,0.222222222222222,0.42,0.16697233915329,0.366017576169908,0.218172166196506,0.348577753108608,0.163825230767705,0.23382142120024,0.278906632495624,0.240483073677472,0.235831444172007,0.233821035568598
"10",0.234219600147364,0.0978792730548936,0.318447614471561,0.222222222222222,0.296818181818182,0.371657609939575,0.190983721843311,0.279347080051536,0.756558263464745,0.258130536733502,0.192179967779989,0.19321664771956,0.22537066962088,0.998982530553508,0.192179616129387
"11",0.245117773902897,0.296363768440718,0.286424458075391,0.222222222222222,0.221666666666667,0.0471991896629333,0.0340482174340038,0.151189568922611,0.103608608539883,0.161878008351797,0.23382142120024,0.246009855672625,0.22537066962088,0.00710610068829488,0.233821035568598
"12",0.23374526555572,0.21389064323718,0.235057202263645,0.222222222222222,0.21,0.818660631775856,0.26012208668032,0.131026694010475,0.266942694326488,0.462849838675486,0.23382142120024,0.234135874990325,0.227150679549835,0.412685530115251,0.233821035568598
"13",0.23003693031589,0.139971453020717,0.1611793964823,0.222222222222222,0.37,0.509482592344284,0.0693464898487008,0.271715393422371,0.507938716976045,0.220491977290785,0.23382142120024,0.230267451229168,0.240235040180807,7.18700428643762e-05,0.233821035568598
"14",0.262461242461849,0.258779439825646,0.353933950866126,0.222222222222222,0.343524475524476,0.741225063800812,0.445187408647258,0.236630060959058,0.219502966525756,0.373621221075447,0.23382142120024,0.264145105656915,0.303056226934971,0.176195447915471,0.233821035568598
"15",0.246146538576895,0.123044233169041,0.18510106219737,0.222222222222222,0.0973684210526316,0.00390511751174927,0.00546692833286168,0.0946273581657121,0.0669366438621656,0.110198231640014,0.23382142120024,0.247084720622392,0.22537066962088,9.06488140319738e-05,0.233821035568598
"16",0.210961018582408,0.261541431798634,0.186244185796678,0.222222222222222,0.12,0.0361752510070801,0.000692868349088488,0.173788143091668,0.272469175213187,0.208772889020263,0.23382142120024,0.210398186960241,0.22537066962088,7.90941891867632e-05,0.233821035568598
"17",0.277226017464426,0.149141680774756,0.1678912993967,0.222222222222222,0.141578947368421,0.000284135341644287,0.299170111296255,0.126670617969359,0.0552600137404515,0.102709627515958,0.23382142120024,0.279605400239649,0.22537066962088,8.09298875531987e-05,0.233821035568598
"18",0.266240110861319,0.265966382025156,0.222847489332931,0.222222222222222,0.266099045673626,0.0290542840957642,0.107079802298984,0.144558353911577,0.0975544143488888,0.134115846725897,0.23382142120024,0.268100278547976,0.22537066962088,0.34981602898991,0.233821035568598
"19",0.313663247379583,1.48510533877078e-06,0.361218331958134,0.425925925925926,0.271848901098901,0.518862307071686,0.0403583407226931,0.269969249921839,0.231748259709895,0.374733597027382,0.347368494829403,0.338830442172125,0.4001499966663,3.40163710572215e-06,0.347369752963324
"20",0.282467974894906,0.289881952304604,0.227565500261272,0.222222222222222,0.116526559472775,0.115201234817505,0.106822193447741,0.155778538821719,0.216015097798939,0.152654194550187,0.23382142120024,0.285098273379695,0.22537066962088,0.00145547555490733,0.233821035568598
"21",0.255254881621129,0.500015188373481,0.353523127464499,0.222222222222222,0.370428571428571,0.39786422252655,0.648058194913078,0.326127731296704,0.143922946298413,0.37834364862225,0.378730112345154,0.264690671965671,0.335178416018266,0.999898595825362,0.378738503278627
