"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.19990219235194,0.132420722677228,0.121668490585484,0.150665962158989,0.0884191561034481,0.096279435701778,0.124871854459987,0.0858947212385257
"2",0.0663826745152595,0.0365611214702361,0.0417502064631801,0.0393955562524433,0.0593476167031187,0.0531590314799063,0.0255547842243023,0.0640494669025782
"3",0.0304716957032333,0.0415486265208154,0.0805253350981132,0.0420102504813853,0.056897733917303,0.0490926504591923,0.0461229805281583,0.0576179212763743
"4",0.188046518964687,0.11309323038458,0.107631174616496,0.12122884198364,0.0856767618244126,0.0935702024444346,0.112678948982812,0.0830429312694247
"5",0.0519461555392638,0.0433442981131413,0.073635383777942,0.0466738432843002,0.0608010847314659,0.0521889387674703,0.0393083988209935,0.0618476165320333
"6",0.215273103410771,0.132420722677228,0.121668490585484,0.150665962158989,0.0884191561034481,0.096279435701778,0.116123463517069,0.0858947212385257
"7",0.0542510255050929,0.0616065536969806,0.066529693396791,0.0800794799894052,0.0884191561034481,0.096279435701778,0.045155984292307,0.0858947212385257
"8",0.0945285114192409,0.0526279778619646,0.041071580262037,0.0614816928301588,0.0576487897595415,0.0517579726251284,0.0381992965948505,0.0621015218867423
"9",0.0164574101110278,0.0164630010209264,0.0210699514766857,0.0183402138644057,0.0431370689792616,0.0396583846426431,0.0115374978877862,0.0456036129636224
"10",0.0235318483571761,0.0268167052304015,0.0268725175307956,0.0273942879483549,0.0451114554645574,0.041320292905614,0.0163274479482215,0.0478314065996642
"11",0.0114335263839048,0.0283485081344792,0.0546520620666486,0.0303744068452823,0.0588298099795405,0.0506269135149168,0.0273631229920446,0.059709344161465
"12",0.0321782747227268,0.0268681510881378,0.025461685442031,0.0292591035267159,0.046958446307114,0.0428700380730056,0.0145650890767589,0.0499207032349337
"13",0.577909219377855,0.276124049537489,0.199817557996662,0.415529740792182,0.148351880164739,0.292495154909051,0.334119848127691,0.13084862454586
"14",0.0188487646597469,0.0280878266474943,0.0282461198811654,0.0308883864159677,0.0523968878175123,0.0474078835050642,0.0252073239880335,0.0560997760449517
"15",0.0240950165811424,0.0184640824483793,0.0210699514766857,0.0199724959186647,0.0443206724673601,0.0406553346937537,0.0144850512269975,0.0469384158630653
"16",0.225899939612225,0.0805072034646078,0.107631174616496,0.0900291012618515,0.0775335034702101,0.062054151600375,0.0608712353176789,0.0746124923585524
"17",0.00954932711710797,0.0161961841868055,0.0202301068165212,0.0183115748868091,0.0437235612943592,0.0401526419606594,0.00941734973946185,0.0462647565955048
"18",0.140064728985653,0.0623828624753101,0.0572628346894877,0.0614813807574233,0.0614287160862503,0.0548716162505839,0.0602979211426613,0.0664398077776654
"19",0.0551773045853046,0.0328908747437673,0.0257042620565456,0.0406703092348894,0.0591467035144665,0.0529934799385274,0.0185087818334841,0.063818933152996
"20",0.0169191335334745,0.0255415933719293,0.0267651558762618,0.026681448511426,0.0509066984622482,0.0461680347518423,0.0267288693088719,0.0544028110888429
"21",0.0455503692241737,0.0313985398088586,0.0350049255937642,0.035548212821579,0.0509439270440793,0.0461990408364606,0.0280909091564287,0.0544451713673595
"22",0.13681786006607,0.0791172685403712,0.0870239753399629,0.0873682669613444,0.0828029071775748,0.090722340721858,0.0825930099712665,0.0800611306755576
"23",0.189553178420308,0.303968459514691,0.315245857728825,0.229245425186405,0.210822296063386,0.243182373547097,0.428153443967789,0.195615156435991
"24",0.0560269354837688,0.0745095937551945,0.0945446741132543,0.0726310769297749,0.072744323554494,0.0615889600755602,0.0696406368945971,0.0748887772454424
"25",0.0271059541667329,0.0197709839640037,0.0261578468568244,0.0210172411842625,0.0418244990892624,0.0385503795973526,0.0131005040553995,0.0441259412723711
"26",0.0691222004313819,0.0376628977677808,0.0282461198811654,0.0393729008814118,0.0566280763405186,0.0509147947042413,0.03154892468678,0.0609326207046896
"27",0.0723604996522287,0.0461089104458543,0.0374200080141237,0.049802496983062,0.0555237000240501,0.050001306441857,0.0335180714124764,0.0596692102916778
"28",0.0123746484788715,0.0129250009255532,0.0183959512364627,0.0151327672344732,0.0425090257716123,0.0391285466155134,0.00864055864540104,0.0448962279904572
"29",0.00708744199539021,0.0136116390900858,0.017660768876597,0.0156210314819231,0.0435373259477548,0.0399957495862607,0.00615736858266727,0.0460547584809682
"30",0.0259336183456882,0.0242198416695261,0.0283592489467384,0.0260222162858568,0.043571511038367,0.0400245523127518,0.0166406119126142,0.04609330140859
"31",0.0193709682920193,0.0199479604320281,0.0237993095085857,0.0190345002200778,0.0418244990892624,0.0385503795973526,0.0169962860093915,0.0441259412723711
"32",0.0126348016572852,0.0153745721688761,0.0199575117352341,0.0173784340349562,0.0431987751528094,0.039710410356589,0.0094870130623539,0.045673148131303
"33",0.132698533243871,0.114528305000546,0.108968135948563,0.134351902511874,0.0884191561034481,0.096279435701778,0.0891533475166843,0.0858947212385257
"34",0.101401557169254,0.0946526064449308,0.0870239753399629,0.100449303650879,0.0866967144903586,0.0945787579778625,0.0872487643988581,0.0841028543620579
"35",0.0477109986165523,0.302881173151171,0.520747305638524,0.234774891868123,0.171975678987448,0.23383752764654,0.384170541114623,0.189084181966592
"36",0.202594832917067,0.513789232543415,0.313680067909481,0.645474622447833,0.18053707408366,0.35250733791963,0.455850744461735,0.15057784334958
"37",0.0325820460402664,0.0224844122195718,0.0279802441104144,0.0226180991140231,0.0418244990892624,0.0385503795973526,0.0164848222654426,0.0441259412723711
"38",0.101610216736971,0.0850700246172329,0.100639159089193,0.0836876919451225,0.0745348310007655,0.0629899120083598,0.0911619056030975,0.0768554222057646
"39",0.0295693513275245,0.0436506767947868,0.0762289998282299,0.049555657993776,0.0694444258549761,0.0590017527514769,0.0443577871138615,0.0712717181172643
"40",0.0178821604488217,0.0159635446094461,0.0219438810578472,0.0185722633199578,0.0427248305638489,0.039310673161921,0.0111150833850588,0.0451392253355297
"41",0.203346198780384,0.101985621689909,0.114462594167598,0.107509677471379,0.0804359421966642,0.0883697962758176,0.127332734074014,0.0776105908275845
"42",0.011039056391637,0.015231949961243,0.0186476231551401,0.0159066351686207,0.0429580469686372,0.0395074156837999,0.0105554031934417,0.0454019112948172
"43",0.0138559824491769,0.014695800118722,0.0167252500115803,0.0134848925976011,0.0422599372824896,0.0389182432730919,0.0124669145443524,0.044615845460075
"44",0.217256779355682,0.0796608243337854,0.062724560721357,0.0809828240670517,0.0651970426005508,0.0579627913005842,0.0577441362762367,0.0707788285155312
"45",0.0124629215465042,0.0201463956984353,0.0216487035916734,0.0208658372443033,0.0445183409371034,0.040821634179096,0.014391283559704,0.0471615445708192
"46",0.164698431002514,0.158759894177575,0.152192289479461,0.162813154881206,0.117981752286441,0.118197067886713,0.155332719663671,0.108045936043937
"47",0.02949053796492,0.53072841901506,0.460186435020936,0.486471845026381,0.31466356952017,0.34437808281621,0.471439945394927,0.26653286613643
"48",0.0119472780013686,0.0148429523329225,0.0191611408089313,0.0152848297146174,0.0420193212634678,0.0387150036787034,0.0097101498577658,0.0443450945129131
"49",0.231387417336488,0.232400310527208,0.234193248496821,0.158758225134411,0.15700613978406,0.205883541468003,0.258236260295549,0.160181323977606
"50",0.0322459578007305,0.0191210636428715,0.0205063473051996,0.022363329655442,0.0464043385836505,0.042405590390189,0.0101861810158758,0.0492933851172755
"51",0.313231823886018,0.407401920692232,0.334910405882145,0.531019762671143,0.134801249682649,0.240286922992596,0.458855642798359,0.126404343753365
"52",0.00561920730046156,0.0122744326938621,0.0156241251618759,0.0128882843724504,0.0426715800216095,0.0392657393370962,0.00853222384429479,0.0450792580584907
"53",0.00479922677118959,0.0205697748002083,0.0460648808152578,0.0228423015355633,0.0570412766943032,0.0492067539006973,0.0185715890713742,0.0577731514600787
"54",0.182768634694546,0.0836075423055363,0.0871297922433521,0.0855329084352919,0.076357688659327,0.0599390476591821,0.0717601303151756,0.0735684866850994
"55",0.0675423538526046,0.0434773239084954,0.0394666165552412,0.0505937938835709,0.0548249717002394,0.049422691868619,0.038727467320831,0.0588705766076754
"56",0.0158959721058771,0.0254581413504047,0.0272369381633416,0.0236419562009762,0.0427967395255546,0.0393713445794809,0.0191864065714681,0.0452202116412029
"57",0.333358682880083,0.331222547746813,0.237592754311892,0.278816593729107,0.137165792480147,0.0961869289312438,0.477586396355476,0.12013013551053
"58",0.118961294997797,0.1424266498755,0.108990872135626,0.126024679805972,0.0760008226529874,0.0706416086102189,0.262686776247473,0.0768380675116033
