"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.438596030074111,0.504077240853152,0.548055225113211,0.460526315789474,0.564960317460317,0.586276978254318,0.615028533473297,0.674951202418941,0.569688913053948,0.506170787552853,0.415449314040004,0.914720107623847,0.41362554667516,0.308436089000822,NA
"2",0.275884419457056,0.121614238415869,0.334518111454242,0.178329571106095,0.246,0.250080406665802,0.218448409175224,0.173229746792182,0.36198411552369,0.266432666023372,0.292927559492691,0.0510010545388466,0.283793484402782,0.277940871697741,NA
"3",0.192482438777268,0.120735304056091,0.118131656736732,0.178329571106095,0.377047619047619,0.13347864151001,0.136889146950801,0.0716594464895501,0.101981627973955,0.156976695770899,0.210869483344878,0.109799175099093,0.182017230131974,0.221774679161236,NA
"4",0.230376792738035,0.391478724631556,0.180789888880701,0.178329571106095,0.16,0.0785061717033386,0.0872139260673745,0.193871108573324,0.267047372640014,0.230374233982824,0.2021325759878,0.202405387052736,0.249067314846023,0.255947792106954,NA
"5",0.275153330262889,0.272010697118959,0.249964996306348,0.178329571106095,0.31,0.0520751476287842,0.167927481293537,0.20387693963328,0.377869955507031,0.346847580442089,0.260384112930247,0.335307079167292,0.286813890909438,0.277940871697741,NA
"6",0.236305940426528,0.28888051912338,0.165856700994831,0.178329571106095,0.04,0.0116451978683472,0.0433574265339216,0.113696796631501,0.14595983970687,0.137174907078415,0.214226672677601,0.0838700932974157,0.170817684568171,0.221735231177466,NA
"7",0.201640386069485,0.440420831417971,0.129747199246996,0.178329571106095,0.43,0.12641716003418,0.18329884063443,0.166587990874615,0.170113529662642,0.421806948979298,0.181435602228636,0.500003015152784,0.315345553811535,0.255947792106954,NA
"8",0.266675187887533,0.380498001095206,0.281455394617087,0.178329571106095,0.35,0.238109290599823,0.227669797363993,0.326076526878038,0.311701158420557,0.264937474600153,0.269461666318631,0.170144194854281,0.223330626482956,0.238049061343767,NA
"9",0.130228811758015,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.04,0.00533223152160645,0.0730828678310198,0.0422184461526719,0.0548968504157028,0.137174907078415,0.190615377332277,0.0737296251140422,0.172938587752841,0.222924293027415,NA
"10",0.223900748739723,0.122478195038593,0.165943074310801,0.178329571106095,0.0613888888888889,0.0428292751312256,0.111028529571134,0.0673242190579449,0.0733198788874755,0.248314293464606,0.225318902552222,0.0811855975442765,0.217785903521555,0.222963891948125,NA
"11",0.381540659861379,0.325626001176608,0.413197200531644,0.460526315789474,0.112650793650794,0.263283967971802,0.361864087787903,0.382404100144792,0.440731931521952,0.359281180353945,0.357751966638487,0.26813466749853,0.360950954401786,0.283795721508657,NA
"12",0.446028504366638,0.508269072640991,0.648228092584638,0.385964912280702,0.49,0.166960716247559,0.267196646553158,0.49931656911661,0.562286011616146,0.368629707904986,0.307940372355893,0.382535548001365,0.340631545452385,0.282377981002218,NA
"13",0.280962448388384,0.60819930387146,0.380471458023279,0.178329571106095,0.4,0.491706669330597,0.263416369161504,0.188995356717441,0.506379260908528,0.251678747137228,0.326334471951518,0.292914772626698,0.246915818584874,0.255947792106954,NA
"14",0.180545494826019,0.00425355939613933,0.154705431094841,0.178329571106095,0.29,0.0749751925468445,0.226313949166439,0.160733284982225,0.116623804476772,0.22511646091165,0.230606769222789,0.545824209126111,0.224654898482754,0.238049061343767,NA
"15",0.188928538204092,0.0604619637381057,0.125276099687628,0.178329571106095,0.295,0.287126302719116,0.381394625108928,0.474168014359169,0.227988129385135,0.181156049721431,0.279268713977452,0.350700791385339,0.244383407247275,0.255947792106954,NA
"16",0.254614989869017,0.103492411530298,0.379290925405265,0.178329571106095,0.3,0.208453774452209,0.216638143520151,0.230254297528166,0.155685741113324,0.264937474600153,0.286203518500934,0.565798990859984,0.230323008904704,0.238049061343767,NA
"17",0.237514090691165,0.134766113596517,0.167621834065045,0.178329571106095,0.08,0.0436892509460449,0.0633687649511514,0.0877536415826435,0.0786535353495043,0.156976695770899,0.221935284670271,0.089185989749905,0.182017230131974,0.221774679161236,NA
"18",0.211070993130903,0.121990918882164,0.170521393819168,0.178329571106095,0.32,0.127744555473328,0.17605298887029,0.119258349182525,0.336981258265507,0.182588042343571,0.224580568963372,0.464457663054424,0.217841013775487,0.259039589826574,NA
"19",0.23361772506591,0.0665461755637131,0.227164986930771,0.178329571106095,0.22,0.0161814093589783,0.208429597776565,0.148416756484732,0.185060196478266,0.368629707904986,0.225478298701418,0.10911255840908,0.289646131864533,0.261194329312507,NA
"20",0.210684744144801,0.365125169195608,0.164163177458806,0.178329571106095,0.25,0.101102292537689,0.241014865406522,0.329885674183208,0.278507201924204,0.269557601772047,0.179543196571676,0.528756448582464,0.247728758373019,0.240085772560999,NA
"21",0.225071605852577,0.0900236751192541,0.173211412415141,0.178329571106095,0.25,0.0984540581703186,0.324638204748635,0.127412442349583,0.2426126308338,0.168858928731293,0.196355201931924,0.0610837052788175,0.189143589331444,0.238049061343767,NA
"22",0.161023345954081,0.0793823139458614,0.0756036560297359,0.178329571106095,0,0.00716567039489746,0.042704211236094,0.0437378598554933,0.0379235500976286,0.0991932993575141,0.16831538951182,0.0766186523988465,0.166961723653331,0.221735231177466,NA
"23",0.191197396931597,0.117582546178879,0.114668447338277,0.178329571106095,0.277952380952381,0.13347864151001,0.136889146950801,0.0716594464895501,0.101981627973955,0.156976695770899,0.208127873032924,0.109799175099093,0.182017230131974,0.221774679161236,NA
"24",0.231063732501284,0.220478820611403,0.192809676100503,0.178329571106095,0.0830757575757576,0.109317421913147,0.235214062809258,0.18199209193991,0.16001255111493,0.156976695770899,0.217462937557003,0.16554416352708,0.188029261859622,0.238833306756157,NA
"25",0.225474581784735,0.154257738488877,0.133083865175935,0.178329571106095,0.09,0.11175012588501,0.233196445012818,0.171464719060403,0.219102609679889,0.166355491883358,0.186006072454231,0.144202183720813,0.180533720964062,0.222924293027415,NA
"26",0.278048125212027,0.213983158737776,0.308026585204057,0.178329571106095,0.23,0.0296130776405334,0.231954972672397,0.176651924285507,0.228716649889526,0.182588042343571,0.232292681823205,0.095261313333765,0.208260344566492,0.243048550692217,NA
"27",0.378629465411933,0.442066463126244,0.433209393186138,0.460526315789474,0.325,0.322033226490021,0.348493289393719,0.376538065605966,0.334621884478792,0.179605192212183,0.346654159179872,0.186607521961138,0.28394255086428,0.283795721508657,NA
"28",0.2324788721969,0.642972836334037,0.206729067540287,0.178329571106095,0.56,0.722962260246277,0.287140063139828,0.317722700405865,0.499293932261366,0.340434368277189,0.198531281700873,0.152256528315909,0.310901791723149,0.255947792106954,NA
"29",0.175810987529741,0.096590423640046,0.0977542675630469,0.178329571106095,0.0533333333333333,0.00797486305236816,0.0379638165170258,0.0522774933782077,0.0379235500976286,0.0991932993575141,0.196297335008032,0.0813530321603191,0.166961723653331,0.221735231177466,NA
"30",0.24740983346651,0.184277359767315,0.242555033842592,0.385964912280702,0.218290287327052,0.0817158818244934,0.255448157948882,0.332809978719519,0.161648046254334,0.244286942760083,0.228269734219821,0.220742431207695,0.26508964762481,0.276562796454527,NA
"31",0.208149686733137,2.22044604925031e-16,0.119507061998915,0.385964912280702,0.429539682539683,0.544112265110016,0.420968882541118,0.568340149902827,0.468738080318252,0.315211768140159,0.158974831749096,0.398537565897473,0.32180201776562,0.277940871697741,NA
"32",0.242817169000079,0.024088453451764,0.180981205038225,0.178329571106095,0.325,0.116781890392303,0.206457366650198,0.111377562003713,0.0991219413636917,0.196917770273905,0.238275744060823,0.0644954976016308,0.208996589092443,0.222924293027415,NA
