"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.393504473094857,0.638460284100829,0.576301531419063,0.454545454545455,0.627785714285714,0.702822864055634,0.804683646611955,0.4464300327701,0.514775241424176,0.540925167310561,0.379061039454733,0.771540936519441,0.705366610327066,0.739538834771008,0.441689872503215
"2",0.23344611813394,0.170502440871843,0.160820614029308,0.162162162162162,0.09,0.095335841178894,0.120260621220427,0.266490578153946,0.112538580205883,0.129624125483256,0.24204293579124,0.0466772432281644,0.115246541351099,0.00073786666299607,0.224217650310332
"3",0.275726204267774,0.355355272739666,0.415825049632844,0.454545454545455,0.37,0.468570113182068,0.166454251868255,0.340305599270264,0.274392042648818,0.340482161293949,0.274728603632815,0.831856805775935,0.316263827705886,0.000201784847430808,0.28731711824579
"4",0.246055441500412,0.203344149914562,0.162169502976648,0.125714285714286,0.206602813852814,0.073481559753418,0.109431424614676,0.237472696599292,0.087762003820937,0.164707999571323,0.247476764552115,0.119282053878479,0.183061281805079,0.0539261351587666,0.240465785007468
"5",0.213002529634018,0.0830514776748645,0.109905487706829,0.162162162162162,0.24,0.177241146564484,0.275901968721914,0.236955939962698,0.166738620370541,0.143803593988906,0.238974580598516,0.54703104923969,0.195242785735476,0.0692722229471647,0.21529013559417
"6",0.233896087503578,0.540512344299899,0.309008120990328,0.162162162162162,0.22,0.121370613574982,0.0792120638767589,0.188570012541742,0.201880650980758,0.158620122609092,0.243587133833934,0.154979352911472,0.135211273791318,0.00606073761708192,0.228779013663601
"7",0.277378476155991,0.271370127216574,0.30646831384213,0.360294117647059,0.62,0.277487814426422,0.0391973451204894,0.293862404153325,0.32564345362441,0.460046132535244,0.249044238968697,0.168327472325321,0.544732190021203,0.158911207910397,0.245253194838073
"8",0.208206732641571,0.0485389338528995,0.120224337218959,0.162162162162162,0.07,0.0131166577339172,0.0209586296552385,0.188570012541742,0.0888921356879215,0.0970015935115461,0.243587133833934,0.0794169489056053,0.107441963650125,4.56330874290574e-05,0.228779013663601
"9",0.203040766016415,0.0224658062818396,0.106756093297886,0.162162162162162,0.3,0.0515973567962646,0.179737684594437,0.188570012541742,0.0811447267763192,0.0971342224691659,0.242814200908813,0.0334162590314066,0.135211273791318,0.00562060614736966,0.226490211511411
"10",0.369790811827555,0.30190898803271,0.480599420806316,0.360294117647059,0.176428571428571,0.183918952941895,0.145574612631487,0.276514204091914,0.31715118911388,0.31742575282458,0.322022306126909,0.176496844377394,0.179398404418469,0.00106357786003647,0.334666502782782
