"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.414915162070307,0.448855470209043,0.375768309647502,0.325,0.5,0.222900450229645,0.222043741677006,0.427133222014334,0.311667742197761,0.196212739828672,0.496268663115549,0.386572983768723,0.504539713699396,0.527271687452132,0.404226612588337
"2",0.528514773587941,0.540556595192135,0.569762824654736,0.647058823529412,0.64,0.477618098258972,0.518723903419298,0.534476337025936,0.762786127927582,0.461053187987966,0.601733058662856,0.527634640418654,0.4548586539185,0.281673025501134,0.613099560121179
"3",0.322121764253535,0.240205360890832,0.218172022320199,0.224080267558528,0.16,0.086018443107605,0.0434085424147729,0.183074715737799,0.219925296374273,0.157668785405212,0.312624658647809,0.230309842423202,0.18721672542918,0.436664390666937,0.205694781052866
"4",0.473147759624443,0.483410106803764,0.460855869452828,0.224080267558528,0.53,0.54378080368042,0.840965668445383,0.495575045286939,0.0774157284365614,0.404580511545685,0.364225292135276,0.460345960135415,0.420357917516218,0.098354843269468,0.353495709985031
"5",0.545052877298431,0.628026440971045,0.661327248930817,0.348017621145374,0.43,0.658278912305832,0.383806211958977,0.799645110232169,0.115457248981147,0.36619253778686,0.450457752222817,0.639906255216255,0.463433142860964,0.690477642645781,0.537052365527732
"6",0.340127931506799,0.33517710146999,0.267715063668096,0.224080267558528,0.38,0.0383720993995667,0.23181393310304,0.316739929306817,0.714279730498571,0.442011899306834,0.382996359999497,0.264643370826015,0.310927758812789,0.150116673571287,0.314973918636305
"7",0.410525541667645,0.406112419972631,0.448488395235128,0.348017621145374,0.4,0.424780070781708,0.232477457481774,0.558878155244547,0.496089724930281,0.146307550922288,0.414353911921209,0.4457724270853,0.295928617493691,0.834438854955367,0.371413064700687
"8",0.604718211948804,0.629350096992462,0.68505078215015,0.647058823529412,0.5,0.811395213007927,0.584277009069019,0.785564098853606,0.781015574412847,0.708392005889891,0.58973184894425,0.650953928756956,0.638970013903093,0.322156405179605,0.61290334924564
"9",0.40638681994012,0.341098353341221,0.337252319679371,0.348017621145374,0.53,0.728372395038605,0.559131409888539,0.469230890346509,0.636139573755845,0.307596351510159,0.358027448317633,0.339532176903768,0.280523386206464,0.603681999155427,0.348409617035578
"10",0.391620458115535,0.278081920928171,0.368160790173934,0.456140350877193,0.35,0.0697228312492371,0.0747014610249503,0.18000439510938,0.226867639178353,0.13694567996717,0.492206614360861,0.365688452627953,0.260760733904623,0.0677001935387797,0.366554879824546
"11",0.491027599278756,0.398532516517508,0.43461195141863,0.456140350877193,0.5,0.74083998799324,0.250476440556909,0.464521829308693,0.805432724783415,0.404102654647253,0.544247256100713,0.431527379518242,0.344597563727315,0.833688906303056,0.461583617868876
